,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
CARMIL3,-1.2201716672343206,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.501225495272527
AP000563.2,-1.21901039782442,,,,,,,,,1.9209173162945832
NKX6-3,-1.2186339376021311,-0.2709398280283134,-0.5297145162258146,-0.5646967722196621,-0.38026144122476285,-0.3931515798905084,-0.3931515798905085,-0.39315163062300473,-0.5549752607157464,10.279000517893783
RHBDL3,-1.2181867268094875,-0.03809254331779625,0.8839741631056913,-0.010958998998051164,0.7276798077725655,0.4744636853686308,0.47446368536863065,0.47446414486006966,1.4993094802942193,8.95117001177043
NXF2B,-1.218162499008616,-0.2709398280283134,0.27263998164048636,-1.2050689227320288,-0.32585773889119,-0.4425541587595746,-0.4425541587595746,-0.4425541702053333,-0.31271065133612885,12.772284987095468
WSCD2,-1.2180019792862364,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.494827620204828
NKX2-2,-1.2169340301479947,0.21536273343662868,3.0076139421460066,0.05634658974287377,3.421662154507586,4.636805750387311,4.63680575038731,4.636801903910976,1.743063421288876,446.9908554219477
LRRC9,-1.215273384809517,-0.2709398280283134,-0.4254355754063443,-0.6383887361611924,-0.3903500018362083,-0.4370885719831977,-0.4370885719831977,-0.4370885809619801,-0.5142668632380236,10.698695964340121
SLCO5A1,-1.2132174006809908,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.48071907699474
RP11-570P14.1,-1.211280444379141,,,,,,,,,1.9150776220683379
GPR50,-1.2110701899478278,-0.2709398280283134,-0.5513109216783623,-0.602732889570021,-0.3777308875523508,-0.39501362085634933,-0.39501362085634933,-0.3950136037234175,-0.4129923134153962,10.40669374596644
FTH1P5,-1.2110390369431856,,,,,,,,,1.91489524766985
DNAI2,-1.2104971882090907,-0.27089038448017394,-0.24150210867342173,-0.7339733567252841,-0.322250835746665,-0.43918881594160925,-0.43918881594160925,-0.43918882894618566,-0.38717723208805954,9.894402488866692
AC016717.1,-1.2099546946999382,,,,,,,,,1.9140760671687005
MAP7D2,-1.2089497952194124,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.468134960184061
TEX26,-1.208366128695147,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.466413871440979
GALNTL6,-1.208012528960984,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.465371192964961
KRT222,-1.2079852861443874,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.465290860612453
PABPC1P7,-1.2054541287695055,,,,,,,,,1.9106760558924574
MFNG,-1.2050704312090414,-0.2687291401856951,-0.36182621724139674,-0.550243896984988,-0.31432746270687134,-0.40942732100543994,-0.40942732100543994,-0.40942735782714174,-0.3196608655396412,9.020077933849391
ATF4P3,-1.2044516915318537,,,,,,,,,1.9099187515968583
SYNPR,-1.203688805804066,0.3592639261294112,2.1269231171337877,0.20684966956434228,2.3159476987574155,2.915584756018761,2.915584756018761,2.915586597103911,1.3513692065337146,167.90344637537453
JPH4,-1.203506044414667,-0.2709398280283134,-0.5530499698802984,-0.20485396512909781,-0.3148754233556124,-0.14296419500937585,-0.1429641950093758,-0.14296403259812182,-0.5246921845432941,5.470386272676218
RP11-87C12.2,-1.2017891412319692,,,,,,,,,1.9079072932196
DISP3,-1.2007293762289841,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.44389497039597
TEKT2,-1.1975932621277214,-0.2705185797054069,-0.45375258571752525,-0.472698813296848,-0.3021756434317856,-0.3414130379508982,-0.3414130379508982,-0.3414131262977452,-0.36334792624744133,8.2665830127809
PAX2,-1.1969403241471082,1.6478989220196516,4.766305580631526,0.15987612998198739,4.793481429239821,5.288362661380403,5.288362661380404,5.2883584196161655,2.7230436239843026,2011.1387006365135
RP11-465N4.2,-1.1966949643379765,,,,,,,,,1.9040588307927675
CKAP2P1,-1.1953306282119192,,,,,,,,,1.9030281252582002
APC2,-1.1952542962909876,-0.0755028244496594,-0.0690786858903499,-0.1922674260281147,-0.04693609384654942,-0.10516659392257972,-0.10516659392257974,-0.10516678055745314,0.14153549125065787,3.0840727860850827
RET,-1.1940423592518052,0.24719761238242918,0.7917262399880823,0.06717941622210997,0.8356195711495792,0.6479806296003825,0.6479806296003825,0.6479801075635526,0.652376235208912,11.292877351189322
RP5-972B16.2,-1.1939413811796942,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.423878845808159
YIPF7,-1.193846848776153,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.423600093046391
SEZ6,-1.193576435756322,-0.26504212970706625,-0.4287263485176711,-0.3078022828754854,-0.2821967977055139,-0.3105897942362766,-0.3105897942362766,-0.3105897330020319,-0.4537007108931188,6.989558761623054
PTH2,-1.1931729541771954,-0.2709398280283134,-0.5572451113019878,-0.4774731576650983,-0.3598439428004105,-0.35855484014551625,-0.35855484014551625,-0.3585548012509209,-0.5251886284149738,9.244073604074028
CFC1,-1.1930177079189759,-0.19710870865577765,0.05881342352828211,-0.34434201112204094,-0.10876270211646093,-0.37170499819821623,-0.37170499819821623,-0.37170504518581104,-0.34200083976522083,5.759719587789815
SLC6A7,-1.1920407940017779,-0.20082096789800757,-0.07468840241775676,-0.10852112793322148,0.042565692507334725,-0.0528968360002837,-0.05289683600028379,-0.05289666078438665,-0.3638443701191209,2.958879295840686
CBFA2T3,-1.1917037518012212,0.09671998878367341,0.4792144710194024,-0.28429305231304375,0.10983087024384125,-0.3368790316345667,-0.33687903163456673,-0.33687909064525795,0.27458244886077676,6.3434016496514465
MUSTN1,-1.191099603662979,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.415499144230246
SMIM18,-1.190870440749926,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.414823399273851
PDIA2,-1.1902460720923447,0.025961965427747778,0.15245088816669713,-0.4699580547047769,-0.24990508627145958,-0.4145705851613009,-0.4145705851613009,-0.4145705810012879,-0.07342470518658588,6.1549037531003075
HMGB1P35,-1.1885475793722033,,,,,,,,,1.897903782475797
GRM2,-1.1877260992920757,0.1827387567114939,1.99513359769975,0.1625089525021651,2.674549885466574,3.782279461131195,3.782279461131195,3.782281785767307,0.5565625679747588,200.4061056526867
PPM1E,-1.1869472890747848,-0.2709398280283134,-0.5338422427586154,-0.35028836707742794,-0.37123189337665913,-0.3894112430120838,-0.3894112430120838,-0.38941124109083447,-0.517245526468101,8.68029931650106
RP11-342A23.1,-1.1856045079643192,,,,,,,,,1.8956804007659698
RP11-1217F2.1,-1.1828608631192306,,,,,,,,,1.893607678456042
CECR6,-1.1826135714970734,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.39047592664456
RP11-524C21.1,-1.182396899376616,,,,,,,,,1.8932571709907497
PRTG,-1.1823186808960429,-0.26060630373771354,-0.006160302737386463,-0.6278143708202618,-0.18856905593530932,-0.43214795768854686,-0.43214795768854686,-0.4321479633681232,0.10479864474637157,7.274427535860858
RPL12P30,-1.1820771821504674,,,,,,,,,1.8930156364391137
RP11-404K5.2,-1.1818335883007773,,,,,,,,,1.8928316102858318
RP5-926E3.1,-1.1806325118577716,,,,,,,,,1.8919242414097899
RAB6B,-1.1798123041795858,-0.25591999621338146,0.33144171786526383,-0.38855144331162017,0.06565450185466991,-0.286435578438673,-0.286435578438673,-0.286435493864432,-0.1364730768898879,6.268029908336941
CCDC181,-1.1794866359227942,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.38125536422836
PI15,-1.1792460960965145,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.380546071558555
NLGN3,-1.179137807610247,0.4109203120274418,1.6298905262957009,-0.04033799208333827,1.080190239132152,0.205391594583688,0.2053915945836881,0.20539193235212824,1.5926409281699727,10.761470470410822
SLAIN1,-1.1786820420657333,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.378882815225514
SLC22A10,-1.1778567039761694,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.37644909659316
AC000095.9,-1.1777859421963248,,,,,,,,,1.8897737632039076
CSPG5,-1.1766992157948932,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.373035949194392
PLCH1,-1.1765663937899897,-0.231419851180655,-0.3445948898650195,-0.2927593038441107,-0.2865732399929858,-0.32164388705849234,-0.32164388705849234,-0.32164383076242553,-0.4760406851186986,6.532031434769288
SETP11,-1.1762647070044634,,,,,,,,,1.8886245262221375
SORCS3,-1.1756433554961319,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.369922477376297
C7ORF62,-1.1755921479548623,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.369771478956521
SPTA1,-1.1752935297972231,-0.13416903090277738,0.012696391126266625,-0.13624411697510816,0.04932673934672069,-0.14739899869417908,-0.1473989986941792,-0.14739886790239018,-0.008390557996565066,3.0414111305647054
NKAIN1,-1.1750318618722837,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.36811933337417
PCDHA2,-1.1747837707840216,-0.2709398280283134,-0.48302350326051824,-0.580378178764647,-0.3882305363140823,-0.4248917127300201,-0.4248917127300201,-0.4248917367733186,-0.1890961272879206,9.788266655676088
SCN3B,-1.1737203927491595,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.364252134124478
BRSK2,-1.1733698058480084,-0.26961603228656666,0.10890581906611226,-0.5628666595521103,-0.18372484883794032,-0.42787266947435143,-0.4278726694743514,-0.42787267231177695,4.8987821987186694e-05,7.3578915881403875
NGB,-1.1728973769326128,-0.24991426589527402,-0.3108607583146003,-0.186147724841525,-0.1945094666059415,-0.23766241454557813,-0.2376624145455781,-0.23766231844292607,-0.22086853507541146,5.0040146997900905
FGD3,-1.1725526486561315,-0.2709398280283134,-0.4698315879166554,-0.5333010114290495,-0.38007922197391214,-0.43158402734080736,-0.43158402734080736,-0.4315840410368527,-0.4879553380390076,9.972730422446203
C10ORF113,-1.1724643897421725,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.36054849078238
SHH,-1.1722788887269349,1.8336483803515742,3.7613181401872358,0.08732363323133674,3.362720093010493,3.3251099936700284,3.325109993670029,3.3251072431480457,2.3392925111760126,605.2295496320548
KRT8P48,-1.1722612870243814,,,,,,,,,1.8856000903431351
FAM135B,-1.1721152391885792,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.359518931843417
EVX2,-1.1715355621071064,-0.2709398280283134,-0.5434112915044004,-0.5253317704230727,-0.37741324392785236,-0.37823604833156127,-0.37823604833156127,-0.3782361106868465,-0.5549752607157464,9.706261234314617
STOX1,-1.171501804683586,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.357710064661096
MAPK8IP2,-1.171112094690862,-0.017338994932880217,0.46635057529363605,0.0762898918023273,0.47752424451470377,0.3052265213307042,0.3052265213307041,0.3052268094808619,1.3056963703391948,5.689457011655574
HS6ST2,-1.171085122746941,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.356481372315741
CTD-2574D22.6,-1.1708048196281313,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.355654827495408
RPL24P4,-1.1702921204794718,,,,,,,,,1.8841124577740351
B3GALT1,-1.1701331976525253,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.353674379801791
MTTP,-1.1699354585740642,-0.2709398280283134,-0.35748885592567686,-0.7754394507386367,-0.39070856225652645,-0.44157826275759804,-0.44157826275759804,-0.44157827362976754,-0.3916452269331755,10.795417131782713
AMER3,-1.1696936841594976,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.352378362823202
B3GAT1,-1.1694658465499386,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.351706525860207
ISL1,-1.1694315257912178,2.7005739585882123,4.341445579011366,0.26945687367178933,4.6588904682878844,5.777231821601979,5.777231821601977,5.77722752156225,3.658343878228569,3589.2485605319252
CNTN5,-1.1687718538462655,-0.08281079396842675,0.6210323408772768,-0.09721259811084418,0.3940508249751757,-0.09647396211061579,-0.0964739621106158,-0.09647380461722499,0.4731599975325958,4.193206247407445
CTC-444N24.9,-1.1687569520902985,,,,,,,,,1.8829526947764914
CFAP77,-1.16717806799782,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.344960430703093
OR2L2,-1.1666704997715582,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.3434637370873945
CHL1,-1.1666528286030435,0.5944687773005994,1.698345541510857,0.19797954727400835,1.450196425147122,1.1058896941893033,1.1058896941893035,1.1058903981795551,1.3910847162680782,40.778023869554325
CRMP1,-1.165571451346862,-0.046426925412356684,0.02200170849623417,-0.4956305044175275,-0.2504486434949951,-0.4207929847042359,-0.4207929847042359,-0.4207929881258303,-0.3712910281943141,6.073586588023367
PTPRD,-1.1649227055335185,2.193091454933613,3.022303293132792,0.28180249450616335,2.439586771607248,1.9327942875033088,1.9327942875033086,1.9327954745521754,3.166864445265819,296.54841961787264
TAS2R42,-1.1643187317511043,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.336528952757529
DLEU7,-1.1639391471424416,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.335409651290241
GJA10,-1.1628846602492178,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.332300229306619
SCN3A,-1.1621407608492258,-0.13307270677780936,1.2802146697595211,0.01005029258373639,1.2606464741304542,1.1104791873137458,1.110479187313746,1.1104799874601028,1.4079638079051824,22.794351731824026
SNCG,-1.1619914680116745,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.329666425513641
ATP1B2,-1.1619138072760151,0.07421763730133571,0.7412200496453448,-0.17139573476615144,0.35069205066900344,0.08842639167227792,0.08842639167227785,0.08842666967430925,1.1696707494989997,5.152177150550708
PTMAP5,-1.1618299398102332,,,,,,,,,1.8777195929339785
SKIDA1,-1.16170789928926,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,38.77364985924683
TMEM256P2,-1.1616748239436363,,,,,,,,,1.8776024086278922
MAP3K19,-1.1611855299693274,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.3272899128396425
SH2D3C,-1.1611608744471786,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.3272172097808586
HTR1E,-1.1605964329163148,-0.2364889772346946,0.8651613867696539,-0.12875977020354276,1.2871783575755769,1.3380750529645362,1.3380750529645358,1.3380760905393834,0.38330365675859635,24.2051519933927
EPHA6,-1.1603940635573011,-0.2579291637135882,0.5834111057150076,-0.32585324880890315,0.34831193379951275,-0.30805285371447916,-0.3080528537144791,-0.30805283767559255,0.30834063213498597,7.40582735154324
HMGN1P36,-1.159729076858627,,,,,,,,,1.8761324685954586
GPR12,-1.1591645654929168,-0.2709398280283134,-0.5241269106663975,-0.4388363580389909,-0.38265062900042707,-0.4038817426303613,-0.40388174263036125,-0.40388173432793034,-0.5549752607157464,9.340946214492918
GXYLT1P6,-1.1589785318068713,,,,,,,,,1.8755654595395437
RP11-159H10.4,-1.1586652040898444,,,,,,,,,1.8753287520259736
TCEAL5,-1.1584344812462006,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.319177748115099
OR51N1P,-1.1579893398549674,,,,,,,,,1.8748181615679487
KNCN,-1.156574486046631,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.313693080643041
ABLIM2,-1.1563950233405063,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.313163889348914
RP11-517P14.7,-1.155272545412148,,,,,,,,,1.872765723744883
MTRNR2L3,-1.1543950050832923,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.307266328386716
RFPL1,-1.1534485800876024,-0.19839566325620228,-0.21132002296832986,-0.27359863099772735,-0.18922034532595744,-0.1702739667493858,-0.17027396674938583,-0.17027416900511255,-0.17966369372600985,4.348031401934724
HDAC1P2,-1.1528204473443435,,,,,,,,,1.8709132542532987
GNAO1,-1.1519554986747247,4.32133478837154,3.8396403448281253,0.3136091858787114,3.52232638441983,2.985505726694397,2.9855057266943965,2.985507536417621,4.233722325505161,1334.7664729311657
SGO1P1,-1.1517219338080622,,,,,,,,,1.8700833678638544
ERICH3,-1.1515511430075545,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.298880479957957
PPP1R2P10,-1.1514020416079553,,,,,,,,,1.869841701125858
HTR2C,-1.1502382410476264,0.18104771226552466,1.083141257110818,0.09909185138673748,1.5298669730071262,2.1675704682873427,2.167570468287343,2.167571893791415,0.303872637289869,47.851249539384376
CYP2C8,-1.1490305857706147,0.5394399259781182,0.8921144649214124,-1.0460423672358947,-0.2608834136065926,-0.44254598312983406,-0.44254598312983406,-0.4425459945704158,-0.4760406851186987,18.910086464464065
RP1-37E16.12,-1.1482833157917798,,,,,,,,,1.86748561900054
NECAB2,-1.1475513889854774,-0.2709398280283134,-0.5569560976974846,-0.32788163592921515,-0.3545700074774335,-0.27521216018724665,-0.27521216018724665,-0.2752120752157252,-0.35441193655720954,7.048018850008704
DRAXIN,-1.145798149200282,-0.25768474152218485,-0.201502047463043,-0.5542684847972852,-0.24358907729033755,-0.431949097732421,-0.43194909773242096,-0.43194910594839625,0.10082709377293514,7.855757330009946
ANKRD20A1,-1.1438100559810778,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.276053922006468
CTB-63M22.1,-1.143156290852808,,,,,,,,,1.8636123410893752
ATCAY,-1.1428313895537274,0.025283135354262617,0.12494778361542472,-0.22047054077115036,-0.08912105248092526,-0.3074848327422849,-0.30748483274228483,-0.3074847809407767,0.0035240949237439452,4.147520304278192
REG1A,-1.1414010218542199,-0.2709398280283134,-0.5512833041866585,-0.2113154821734277,-0.3355029550817408,-0.21524759797397694,-0.2152475979739769,-0.2152475292919397,-0.48696245029564855,5.968268840691524
TMEM163,-1.1411801345954065,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.268298931949829
PLP1,-1.1409384945989673,-0.26938200241108184,-0.3835183842349977,-0.17379037418750692,-0.131877939783087,0.10174136692620704,0.10174136692620706,0.101741667079836,-0.4045527675968437,4.285209063575441
CTC-535M15.1,-1.140869402502269,,,,,,,,,1.861884681435116
AC011155.1,-1.1401031652689197,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.265123214811018
RP3-468K18.7,-1.139851651759593,,,,,,,,,1.8611158083522654
HEMGN,-1.1398127107487421,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.264266736009729
CHRNB3,-1.1388685477612435,-0.2512041773906343,-0.22482996919851952,-0.21177534200875692,-0.13008702478571338,-0.18045840163356114,-0.18045840163356114,-0.18045832912890725,-0.32661107974315484,4.440439592938256
ACHE,-1.1384884936104656,0.124693958712148,0.48565237780457343,-0.21681913445727727,0.14085291714216666,-0.2771251891576255,-0.2771251891576255,-0.27712513341142003,0.15096792481256927,5.417729612631259
RP11-313C15.2,-1.1383976263707996,,,,,,,,,1.8600173458934863
ARMC3,-1.1380498999425412,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.259068641363896
LIPT1P1,-1.137804262474339,,,,,,,,,1.859569081392962
ATP8A1,-1.1374670397048932,-0.26732378802001766,-0.40129522233545517,-0.32014911658632866,-0.2778550451926531,-0.2987638082678664,-0.2987638082678664,-0.2987637360088797,-0.41051009405699823,6.637137880585749
GABRB2,-1.1368121230094956,0.10577628420089584,1.0049460269757466,-0.08525257264859444,0.7932885639462215,-0.010099546240299635,-0.010099546240299637,-0.010099329257526497,2.7563053633868257,6.010496829534283
SORCS1,-1.136664399070591,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,38.38295695088828
KCNN3,-1.1365179362681832,-0.2709398280283134,-0.5298358924193192,-0.3098719068124664,-0.3619849609459013,-0.3762097870087972,-0.37620978700879715,-0.3762097753786777,-0.5480250465122328,8.121295963767281
SLITRK1,-1.136213897281053,-0.26617947325434477,-0.23273811623625848,-0.17998883345029237,-0.11585393775752058,-0.17678144975906024,-0.17678144975906024,-0.17678133116014827,0.49897507885993175,4.473214787026848
ENO1P2,-1.1357840166440432,,,,,,,,,1.8580428603109993
RPL37AP1,-1.1355830606724617,,,,,,,,,1.8578910454992696
TMEM179,-1.1353518982430615,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.25111289923934
TNR,-1.1349860088733128,-0.26848134165704435,-0.2810990587958192,-0.36439748415294926,-0.23784932590712457,-0.374973274803475,-0.374973274803475,-0.3749732527543864,-0.005908338638167466,6.621412511133147
MCF2,-1.1347848971331538,-0.2559098120637938,-0.013011447173959152,-0.41241370243258524,-0.17111354432316542,-0.41492251520745227,-0.4149225152074522,-0.41492252112776706,-0.13994818399164505,6.096287422050267
C1GALT1P1,-1.1345243841566008,,,,,,,,,1.857091254506879
DAO,-1.133539266240021,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,38.33420309364303
KIF1A,-1.1333810335842596,0.9285077360966204,2.2494417899061507,0.18312232706532391,1.8973090934483958,1.3232177677858863,1.323217767785886,1.3232187124159858,1.8408628640097477,73.04480229280777
LHFPL4,-1.1326335750507437,-0.2709398280283134,-0.41986794598864713,-0.7031016438508242,-0.3880353092166605,-0.4411491624779608,-0.4411491624779608,-0.4411491738009589,-0.45022560379136195,10.671362019344025
LGI1,-1.1326210083812234,0.006953790593269901,0.10754059975181876,-0.13325717535234904,0.1419999410409662,0.5292967931080563,0.5292967931080561,0.5292973197073008,0.0968555427994988,5.139076236271158
KRTAP5-1,-1.1322058835533595,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.2418360772135575
MAPK4,-1.131978167562623,0.3526551627063863,0.2745068836452367,-0.14268495201168013,0.09104090262998896,-0.1478267814621136,-0.14782678146211353,-0.14782664939507417,0.41805472777616587,4.392885503686019
CH507-152C13.3,-1.1318616940122128,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.2408211470777255
RP11-314A20.1,-1.1313265097674432,,,,,,,,,1.8546753785590067
WNK3,-1.1298469448140758,-0.26936989621687146,-0.439307695820306,-0.33514578868950423,-0.2865249615536248,-0.34394876732843493,-0.34394876732843493,-0.34394872433814777,-0.4949055522425213,7.403468500233598
LRRC7,-1.1297867457224222,0.5930258337327399,0.5536675342046499,0.11413840534959557,0.7243385389040027,1.1888006114966794,1.1888006114966796,1.1888013156916348,0.3371343766923996,20.50749820644069
ZNF423,-1.1289286473407034,0.41700076592077634,0.8116782713605647,-0.4637576641798368,0.019882739220169657,-0.3558178301799412,-0.3558178301799412,-0.3558179087265287,0.05862936468017368,9.919850586325085
CYP4F25P,-1.1282530376801128,,,,,,,,,1.8523534839538236
CADM3,-1.128187922061616,0.26976546373549665,0.29341311091603584,-0.2326907015819508,0.011361639830808042,-0.20165503727556475,-0.20165503727556475,-0.20165494161071001,0.07550845631727847,4.66750939861969
TRDC,-1.1275645588809309,,,,,,,,,1.8518333636585416
FCF1P4,-1.127004634986305,,,,,,,,,1.8514103618438824
RGMA,-1.1247868575454465,-0.22682064064592486,-0.26218949299275796,-0.37136751946882424,-0.2269958591808531,-0.3519096970961051,-0.3519096970961051,-0.3519097706763026,-0.0997362303856019,6.285492158907964
CTB-127M13.1,-1.1234022462859863,,,,,,,,,1.848688890279679
AP000641.1,-1.122868653300385,,,,,,,,,1.8482857804939294
DLX6,-1.1227692548982595,-0.22698936306719672,-0.01295155115927595,-0.2969630465062286,0.03380189544295671,-0.013792768429354191,-0.013792768429354278,-0.013793103207016039,-0.09824689877056307,2.922038702159226
