,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
MTND5P33,-1.356847248589749,,,,,,,,,1.2871470269189123
ERC2,-1.3557270823846481,0.0564118593655036,0.8752231306792125,-0.21910291552382413,0.6406424257377409,0.18986327398553512,0.18986327398553535,0.1898636232209229,1.250094656711087,4.148379854581139
CHRNB2,-1.355702666557402,0.28559490902347057,1.1494918218782832,0.1015854542473615,1.1191352315949439,1.169794501682667,1.1697945016826672,1.1697953087577886,1.5137063525729255,8.283896679442325
STXBP5L,-1.355491464755784,-0.24484862547905875,-0.19311292269823208,-0.20531696049061496,-0.12890501070808053,-0.24787792926844213,-0.2478779292684421,-0.24787783290826593,0.1723150112947901,2.2613933510464697
DBX1,-1.3554289311365333,-0.21211818079647649,0.8979026617229551,-0.06090090992655439,1.3411808427571665,2.0701344544970293,2.070134454497029,2.070132617564993,0.8191813760932402,9.193895183588655
SYT13,-1.3535828518646735,-0.2171485028213305,0.396885753942892,-0.17665614251944448,0.3842630494239105,0.08993744626667186,0.08993744626667195,0.08993774553595503,0.5347190376208595,2.7464342157661448
OTX2,-1.352617810144133,0.37648610429993135,2.6947665721680774,0.009476944686794274,2.715488742642257,2.9999490379770344,2.999949037977034,2.999946537329347,1.9386623067306183,31.805771715439064
RP11-768G7.1,-1.352013840017761,,,,,,,,,1.286124141768964
KCNA1,-1.351949192858978,0.44422917719198185,2.055989395228031,0.17977232822038464,1.9729477726416735,1.9469465614831263,1.9469465614831256,1.9469476707118463,1.486401939630552,18.90803379175247
AKAP14,-1.3518338032922361,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.107560154665462
INA,-1.3518208986064901,-0.2180654152321619,0.03435336083606558,-0.06464432204020394,0.23994749590397066,0.6058147692197443,0.6058147692197443,0.6058153292156867,0.47713154850603184,2.562940270133987
DLL3,-1.3488171076278979,-0.1889516290654756,0.30332737918912345,-0.500272207230163,-0.05053024629028269,-0.3901871327332044,-0.3901871327332044,-0.39018718424734394,-0.25760538157969787,2.870776944798871
CHODL,-1.348421737557279,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.1058153762702285
PCDHA13,-1.3478944644528486,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.1055457522968184
RP11-5A11.1,-1.34749043751629,,,,,,,,,1.2851668626196677
SOX5,-1.3473432787643944,-0.2036374995138255,0.8991311248657384,-0.12926049242604176,1.1406679769572003,1.4499580533443768,1.4499580533443757,1.4499566310002272,0.9522283337033579,7.632446861764608
RP11-305B6.1,-1.3459204992286848,,,,,,,,,1.2848346195376255
FAUP2,-1.343074131213422,,,,,,,,,1.2842322480371127
ATP5A1P2,-1.3428968887864579,,,,,,,,,1.284194738556219
MS4A8,-1.342511465444557,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.1027931264388204
GALNT8,-1.342090491888063,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.102577859318141
TRIM9,-1.3419020922057092,0.04145361567309581,0.14551803795059806,-0.24386554190601173,0.010903808049118526,-0.24204212041244733,-0.2420421204124473,-0.24204202037052275,0.6816664236380052,2.223843565475311
DEGS2,-1.3400459862173615,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.101532390209318
CRH,-1.3388112444478135,-0.26801580518125445,-0.3434580838787674,-0.41827623500591327,-0.22657212017184908,-0.3382441414377383,-0.3382441414377383,-0.33824409213382717,0.516847058240394,3.3169037693170855
ATP8A2,-1.3373807991407867,0.02813227941671155,0.37942020322743364,-0.7232622763624847,-0.2593238517149349,-0.44080712035561576,-0.44080712035561576,-0.4408071307279446,-0.40207054823844623,3.744342028130856
UNC79,-1.3367385177591913,-0.27031178583563376,-0.08715986759924903,-0.24564117963192666,0.08389257018296728,0.08019038748201991,0.08019038748202001,0.08019065825802747,0.2671357907855834,2.1241677183762993
WDR49,-1.335321279209282,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0991163855506003
SLC22A8,-1.33320679021595,1.077385729735896,0.9516682069889353,-0.8617210750232908,-0.19520093254501852,-0.4423124887455271,-0.4423124887455271,-0.44231250005641415,-0.42143185923394855,6.496372419241883
TMEM132E,-1.3320919585923934,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0974650548666975
CPA2,-1.3314551676622797,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,15.053888075963679
TRIM67,-1.330967448842694,-0.20443397502875188,0.04388061308862403,-0.3612817164256416,-0.09594373766940693,-0.36731016595662624,-0.36731016595662624,-0.36731013898455844,0.493514196271457,2.674792227893193
CEACAM21,-1.329995485322519,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0963930118430283
AC000041.10,-1.328766021433115,,,,,,,,,1.2812042497207843
HAUS1P3,-1.3284543515765757,,,,,,,,,1.2811382916162308
FBLL1,-1.3276639514217756,-0.025673207668711704,0.04109454976154453,-0.5536506701408346,-0.18827767799615777,-0.43423599262219653,-0.43423599262219653,-0.43423600071574486,-0.17320992339417424,2.7963973527526464
PRKCB,-1.3275776755721858,0.4662436720580116,1.3442387823797517,0.13067190191287295,1.5965149063158048,1.770437146946166,1.7704371469461655,1.7704383426771442,1.6407959837228892,13.94010764500268
INSM2,-1.3257178466983885,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0942056180371202
FEV,-1.3256123092453256,-0.2709398280283134,-0.38989580335221385,-0.2500655226245191,-0.130596049531674,0.09011178338811696,0.09011178338811697,0.09011136834093328,-0.3976025533933303,2.4581927594010646
AKAIN1,-1.3255836385416666,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0941369899653
ZCCHC12,-1.3254438186324355,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0940654922932733
HMGN1P38,-1.3251317316510167,,,,,,,,,1.2804351318212004
ZNF711,-1.323623629688942,-0.14355979567304816,0.0015479348022630474,-0.36478617444209394,-0.17194337560077225,-0.3398704477650049,-0.3398704477650049,-0.339870530269026,-0.4611473689683121,2.6549933766491405
MORN5,-1.3225749970613305,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0925985047596627
PRDM12,-1.321933515571321,-0.2709398280283134,-0.49328923747071907,-0.5716722654537423,-0.3869815400686705,-0.41723640433934533,-0.41723640433934533,-0.41723643536612665,-0.5534859291007078,4.3091171657244605
CCSER1,-1.3206407206781114,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0916094019972875
MYBPC1,-1.3191421495546316,-0.2709398280283134,-0.2784439104135632,-0.8963150582232962,-0.39143150979322017,-0.44237772143775034,-0.44237772143775034,-0.4423777328038562,-0.5361103935919236,4.923107638628056
HCG22,-1.3182054476122618,,,,,,,,,1.2789693353791975
GABRA3,-1.3169014692698953,0.0009176083838777704,0.4121847021674682,-0.45751020194277164,0.2124916269076128,-0.32471218958517534,-0.3247121895851753,-0.32471213083877026,1.0659139803179714,3.4615931396377877
LRRC4B,-1.3167785120943294,-0.11995209852622161,0.36918920718248677,0.058744556498648896,0.4779049956381058,0.5128007458644727,0.5128007458644722,0.5128012424017014,0.0015383194370256305,2.5527714244034123
DRD2,-1.316367839126424,1.897856732523879,3.307435265413805,0.2501089846915964,3.5139074391601604,4.167609114963968,4.167609114963968,4.167611474936807,2.582053564427309,118.93717324680287
RP11-598O12.1,-1.3163515879926904,,,,,,,,,1.278577006560579
MAGEE2,-1.316176267704714,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.089326479656516
CTD-2248H3.1,-1.3157154166272143,,,,,,,,,1.27844237481305
HMGB1P26,-1.315088127086746,,,,,,,,,1.2783096227094144
TRIM36,-1.3144703877446644,-0.2009101928040055,-0.24213995684537945,-0.4116780270186364,-0.31159012149915316,-0.3973092381324406,-0.3973092381324406,-0.39730926092858787,-0.5232028529282555,3.3627336638776444
GFRA2,-1.3142441354938075,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0883384733283283
NRXN2,-1.3138416852662465,-0.04589171719850866,1.1065710069023398,-0.039791286960398145,0.9460503629857057,0.5056692485416296,0.50566924854163,0.5056697661738563,0.6523762352089116,4.218140682146191
GPR139,-1.3129947109764912,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.087699573297198
ACKR1,-1.3126446973286752,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.087520591912258
SULT4A1,-1.3122482397335162,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0873178611619174
RP11-106M7.4,-1.312130188631186,,,,,,,,,1.27768363976682
LRP2,-1.3119607838322977,1.624286709471731,1.3006238095642808,-0.09462462963823554,0.4925828493101649,-0.15573747475449368,-0.1557374747544937,-0.15573736547926662,1.4054815885467844,6.499364161254585
CHGA,-1.3093934889440733,0.006371089607268545,0.554539751238646,-0.31111140059731407,0.3119117101489782,-0.10825331140212782,-0.10825331140212775,-0.10825312307852612,1.5842013823514218,3.5061651825205007
RP11-691N7.6,-1.3091169208727063,,,,,,,,,1.277045947588089
TUBB4A,-1.3089231511847457,1.004949902025333,2.157515560617067,0.09598274562407134,1.8168593156493247,1.2842798359831749,1.2842798359831744,1.2842807963485503,2.4723394687861315,19.994770907147082
RP11-248E9.7,-1.3060995948160616,,,,,,,,,1.2764073965593636
FOLR2,-1.3056012591022659,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0839188914175417
SPATA19,-1.3055233777100639,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0838790663435067
KCNJ10,-1.304227174521404,0.001906207009771807,-0.031362694237712166,-0.2513887327951451,-0.11004862819443764,-0.1536094652358083,-0.1536094652358082,-0.1536093221114647,-0.322143084898039,1.9878080014259005
RP11-546B8.6,-1.303829910571497,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0830131026998004
SPOCK3,-1.3037939775210567,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0829947281387717
RPRM,-1.3030132577417688,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0825955028279344
GYPA,-1.3015415854053491,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.081842955164172
VWA3A,-1.301333330916687,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0817364630972675
GOLGA7B,-1.3009168570859246,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.081523496935845
HPCAL4,-1.2997160215208414,0.7794937383974272,2.4838702962677317,0.13774108625812972,2.1046171984629813,1.6761566725272226,1.6761566725272228,1.67615780078403,2.005682229407357,23.105555955066055
RP11-475C16.1,-1.2995878089113446,,,,,,,,,1.2750293195765525
SUMO2P2,-1.299196368620007,,,,,,,,,1.2749464798051702
UBBP3,-1.298894875447179,,,,,,,,,1.2748826753730178
AC016739.2,-1.2988022577436695,,,,,,,,,1.274863074862916
MAATS1,-1.2975384087491022,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0797959089802243
GRM3,-1.2967535454220007,0.09087315535498464,1.99129629550727,0.12619643915880102,2.6385555017560445,3.6420409159165468,3.642040915916547,3.642043211273394,0.5838669809171341,23.875397277452088
SH2D7,-1.2961445666087712,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0790831602110837
SRGAP3,-1.2958462073976347,-0.13891243012446122,0.34283093003680754,-0.24918233508721835,0.05704828102066996,-0.36337354698210717,-0.3633735469821071,-0.3633735333702637,0.08593377762254914,2.2467245061022374
DRC1,-1.2951655591267672,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0785825394036146
NPAS3,-1.2950559177209837,-0.051645942213260916,0.030396369641436844,-0.33474377892654017,0.03328992151422981,-0.030839346949384085,-0.030839346949384176,-0.0308396749485723,0.6970561836600708,2.13968133299939
ADGRV1,-1.294833349857439,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0784126623845762
AC018738.2,-1.2947353724935042,,,,,,,,,1.274002407599435
ST8SIA2,-1.293996159348127,-0.26910368994219336,-0.44262674916028844,-0.18331005212320245,-0.2512758767976561,-0.21255575049720069,-0.21255575049720069,-0.21255564933019627,-0.34895105396873444,2.62952508431937
HOXB1,-1.2932481509012648,0.3967078831055033,0.07355646826110646,-0.14810214060316676,0.17622899661578603,0.5207914377132231,0.5207914377132232,0.5207907095194998,-0.14987706142523644,2.515147426435773
BEX2,-1.2911230752445189,-0.2709398280283134,-0.5176222232111738,-0.4434557001948477,-0.37817834710941234,-0.40567736140958954,-0.40567736140958954,-0.40567736105632785,-0.5018557664460349,3.8925258399343403
RPL36AP26,-1.2910861353504948,,,,,,,,,1.2732301264180224
RPS27P25,-1.2899449561036949,,,,,,,,,1.2729886208040038
SPARCL1,-1.2898756918513923,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.075877536964428
PTPN5,-1.2897426689278368,0.8366101112553185,1.8070735281121968,0.16053376342516198,1.5877265425119502,1.9125098196844004,1.9125098196844006,1.912511070127612,1.6308671062892988,18.305664022381844
STMN2,-1.2887820107157921,0.022834458640704894,0.7842813661306893,0.043843776956937655,0.8057590765688714,0.7066421784430679,0.7066421784430678,0.7066427751699021,0.7481899024430648,4.059654624014653
SLC10A4,-1.2885652294446577,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0752074248761376
HDC,-1.2880926995821835,-0.26454501759150406,-0.2341263569253711,-0.46513957788112265,-0.25243442972029273,-0.41918481097560645,-0.41918481097560645,-0.41918482409499364,-0.2531373867345818,3.224456346621231
SOX2,-1.286809662342692,5.028686413073401,6.203931644348059,0.29871077783512107,5.810923309138609,6.372141918970049,6.372141918970047,6.372137096706807,4.787257242427856,964.427367753407
CCDC160,-1.286708714653331,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.074258085927257
TCP10,-1.2858408404258082,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0738142937146837
STON2,-1.2849016522050685,-0.26673831323843533,-0.025213931581659604,-0.31564164110566106,0.029494449878260217,-0.16576067093710828,-0.16576067093710825,-0.16576051802701036,0.010970752998937237,2.0266363955965927
CRB2,-1.2846424085527361,0.3777121888808928,0.41390028343918167,-0.16030365056713727,0.0967662516174082,-0.06500365388009384,-0.06500365388009385,-0.06500391822409596,-0.08335358262017688,2.1234548024279034
HFM1,-1.2842164641635647,0.019594637253056206,0.15438918775436514,-0.5646967722196621,-0.25372036991520075,-0.4349428939741059,-0.4349428939741059,-0.43494290909059646,-0.05207761870436517,2.8831946862987508
SCG3,-1.284051468111436,-0.2709398280283134,-0.5188004793788776,-0.6721325009834401,-0.3850903943070094,-0.4308927747423735,-0.4308927747423734,-0.4308927788478882,-0.3916452269331755,4.39934404282685
CACNA1B,-1.2834189680024428,1.301080200053825,3.839807814394639,0.2608187843910037,3.66481777038406,3.536937119140408,3.536937119140408,3.536939204402194,3.546147563228992,112.67460749163129
MTRNR2L5,-1.2820157663371885,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0718583212486155
ABCC8,-1.2818942994767224,0.9260259264719235,1.7590455914683525,-0.004190954224883382,1.0297369051482734,0.3797194197513657,0.3797194197513657,0.37971980061088845,0.5272723795456662,6.093987214927386
EPHA7,-1.281532700745795,0.38783856182614923,1.1837984695107577,-0.1421909962280545,0.6692031218137909,-0.11893039114074862,-0.11893039114074859,-0.11893049254864516,1.2585342025296384,4.642529790257659
RP11-556G22.1,-1.2810027356565041,,,,,,,,,1.2710961955379076
TCEAL6,-1.280311644068251,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0709869090459674
CNTFR,-1.2757900232833823,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0686747536334704
GRM5,-1.275346634089827,1.1748181856744428,3.0161139897681433,0.2622541072289099,3.3639504144483663,4.354590266470075,4.354590266470076,4.354592879237577,1.587676489453178,79.62094862794389
IGSF11,-1.2746459950874227,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0680897485852383
BARHL1,-1.2732107762226217,-0.08068048867909391,0.5883100271789999,-0.13773420464092898,0.6875298861203776,0.821677724618235,0.821677724618235,0.8216767544269131,0.5987602970675209,4.102850145971735
ISLR2,-1.2726744348924446,0.8060613447818152,0.24645215683423932,-0.19648138087730851,-0.011773035889533129,-0.31415773899351546,-0.31415773899351546,-0.31415770530355763,-0.019312323173515118,2.510935521500497
RP11-707M1.1,-1.2721830831830192,,,,,,,,,1.2692297091011686
RP11-249C24.12,-1.2705132494101545,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.065976446576776
GABRA1,-1.2696911248950853,-0.11702830262117103,0.8266505701514509,-0.10133954870669207,0.7479030185632454,0.06540906346852457,0.0654090634685244,0.06540934309491701,1.886535700204261,4.286044743070988
MED6P1,-1.2695981433712626,,,,,,,,,1.2686826631588333
MYO16,-1.2684565041328364,-0.001274101007622312,-0.06209420119618455,-0.44593247409068854,-0.23493324708639401,-0.39903254718888065,-0.39903254718888065,-0.3990325329051739,-0.35143327332713226,2.740209416153509
HES6,-1.2681060862266476,0.2301413381124795,0.620778986651202,-0.3483107046276367,0.3333090664372128,0.16099231284982246,0.16099231284982232,0.16099182099399637,0.1211812925117965,2.9195581421112706
CLEC19A,-1.2672636370489923,-0.2709398280283134,-0.5275976201893896,-0.4784926103351457,-0.381543416391518,-0.3840454882272241,-0.3840454882272242,-0.384045465343432,-0.550010821998951,3.9957504264575663
THSD7A,-1.2667493558992229,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,14.893062875574449
GNG4,-1.2664006200904558,0.5367789394814425,3.002174088588466,0.0043307373355039695,2.836556870732096,1.965433816796092,1.9654338167960919,1.9654351754528034,2.935521601063143,31.54335413534309
C1ORF194,-1.2663052114851077,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0638246434673793
NMU,-1.2650602503397959,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0631880258058293
SHISA6,-1.2642259332075283,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0627613931966624
JAKMIP1,-1.2638709926756015,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.062579892422702
NDUFB10P2,-1.2604274537953006,,,,,,,,,1.2667418874014509
ANO5,-1.259697574115235,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0604457921139687
SLC44A5,-1.2595056127803688,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.060347631639987
AC005822.1,-1.2588010004003778,,,,,,,,,1.2663976841337214
RIT2,-1.258609857192129,2.293955162590314,2.5251400070802554,0.2465605247410655,1.8518496058829244,1.4719751454748353,1.4719751454748353,1.4719759506981502,1.3563336452505097,28.902662411615694
ANKRD26P3,-1.2571385394169026,,,,,,,,,1.266045860647865
GPR171,-1.2560574697317095,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.058584404913921
PLPPR5,-1.2536950719149016,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.057376379924986
TAL2,-1.252096500494021,-0.2570399375922322,0.19353444347903792,-0.37444747404325146,0.1645546223764176,0.02989551920220051,0.029895519202200516,0.029895136364299663,-0.08434647036353593,2.294138095177291
PABPC1L2B,-1.251875549085012,0.4022506448661608,0.2414879952097151,-0.07737566871955678,0.13419601239759085,0.019212167460740275,0.01921216746074019,0.01921241163644422,-0.11909754138110391,1.9361561389925683
RIMS3,-1.2512019592233967,-0.2699436978091416,-0.3627705109994663,-0.15933311871160186,-0.14962687650639037,-0.04226777584805304,-0.042267775848053045,-0.04226755693646505,-0.45022560379136195,2.2603067694519337
RP11-385J1.3,-1.2500017555147023,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0554877824704274
STH,-1.2487501906173133,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.054847787944289
SBK1,-1.2484705451196014,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.054704789696122
RPL29P33,-1.248410081753037,,,,,,,,,1.2641986735968749
BARHL2,-1.247277750906678,-0.1895506038547493,0.4047094495662989,-0.11209269098302928,0.6286937597730271,0.8696171606193689,0.8696171606193689,0.8696161860051637,0.35351702445782474,3.729044319931
TPSG1,-1.245932457779601,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.053406924912721
FAM35CP,-1.2457585364313075,,,,,,,,,1.2636375320559485
SLC22A24,-1.2448901753915846,-0.2709398280283134,-0.3514216356375084,-0.9315281788350654,-0.39013651483183237,-0.4421261588684035,-0.44212615886840345,-0.44212617003026644,-0.539089056822001,5.037470423993001
CACNG5,-1.244137651561542,-0.2704868199472322,0.08143736901142315,-0.09617820886165399,0.51281337554447,1.3313665722749626,1.3313665722749628,1.3313675646934024,0.126145731228592,3.6612331390884862
SNX10,-1.243219613365972,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,14.834580098604214
DTX1,-1.243014553425944,-0.10317826533255763,0.032710940713552905,-0.2961238549155319,-0.07934721978048538,-0.24960030054349322,-0.24960030054349322,-0.2496004355250084,-0.19852856084983178,2.0977830111217064
NACAP5,-1.242984953222901,,,,,,,,,1.263050563866984
HEPACAM2,-1.2415759782633347,-0.2709398280283134,-0.5369731980597975,-0.4720144830003954,-0.37526134041292064,-0.4129511499196655,-0.4129511499196656,-0.41295115560578494,-0.3221430848980391,3.77302142261653
NCAM1,-1.2415210832248444,3.8085839514437083,3.9468882098290567,0.29427691285768104,2.6224550536698485,1.4593254433425193,1.459325443342519,1.459326060117003,2.633683727081984,75.95642471977516
LRRC4C,-1.2410451741774007,-0.15300272983382804,0.1493990498071681,-0.10339668297937295,0.1283102408837028,-0.1123432819033863,-0.11234328190338636,-0.11234311444980537,-0.1468983981951589,1.8265341041413594
GSX2,-1.2401677102553648,0.5293958082076785,1.245394111571363,-0.017124927608506382,1.5867085562005183,2.5205901476053,2.5205901476053,2.5205879646434464,0.459259569125568,11.953819319302415
SNX18P4,-1.2400454629694255,,,,,,,,,1.2624284850826406
LRRC37A14P,-1.2376556551098103,,,,,,,,,1.261922734547708
NXF2,-1.2367977406399058,-0.2709398280283134,0.27263998164048636,-1.2050689227320288,-0.32585773889119,-0.4425541587595746,-0.4425541587595746,-0.4425541702053333,-0.31271065133612885,5.096125168658928
RP5-1121H13.1,-1.2354829147149988,,,,,,,,,1.2614629215913968
GRIA4,-1.2350830007815243,0.4526786801903006,3.1001158955172126,0.30688215484397663,3.6461617827037243,5.243766615045484,5.243766615045484,5.243769614528396,2.799495980222951,104.10847419751438
WNT8B,-1.2341170148946923,-0.0772083357107075,1.2780335339677666,0.0014825190388899874,1.5729698018926161,2.004149705708806,2.0041497057088056,2.004147887968306,1.4849126080155124,10.72902556643886
NTRK3,-1.23376450452017,2.615524574164182,2.378923673027073,0.33021179363404557,1.9503160814833231,2.104809602621649,2.104809602621649,2.1048100648717267,1.665618177306867,42.78766003203241
CSMD1,-1.2332639553104847,-0.00048361970523956604,-0.05100522623013536,-0.5380441885734287,-0.31789936638152533,-0.4162955767326575,-0.4162955767326575,-0.4162955733223135,-0.4537007108931188,3.120332956992383
TTC9B,-1.2330864602610654,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0468380541239983
RPL35AP31,-1.232978763350506,,,,,,,,,1.2609329727559502
CRYGD,-1.2327462754490603,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,14.808548794408553
