,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
KNTC1,0.6619532731677681,,,,,,,,,1.330976636583884
FAM189B,0.6619256015084786,,,,,,,,,1.3309628007542393
ARPC5L,0.6619043440778315,,,,,,,,,1.3309521720389157
FTH1P1,0.6617887547058805,,,,,,,,,1.3308943773529402
PSMC1P8,0.6617844893075354,,,,,,,,,1.3308922446537677
RARS,0.6617501564438809,,,,,,,,,1.3308750782219405
SAXO1,0.6617294891404498,,,,,,,,,1.3308647445702249
HAO2,0.6616290490728518,,,,,,,,,1.330814524536426
C7ORF57,0.661588706962168,,,,,,,,,1.330794353481084
CTD-3074O7.11,0.6614986759898297,,,,,,,,,1.330749337994915
MPZL1,0.6613330426034558,,,,,,,,,1.330666521301728
CH17-38B12.4,0.6612732037638541,,,,,,,,,1.3306366018819271
ZNF385C,0.6612070874968151,,,,,,,,,1.3306035437484076
RPL7P13,0.6611421042348032,,,,,,,,,1.3305710521174017
HNRNPA1P25,0.6610924404699042,,,,,,,,,1.330546220234952
RP11-51O6.1,0.6610271761676783,,,,,,,,,1.3305135880838392
UMPS,0.6609607220962863,,,,,,,,,1.330480361048143
TAF13,0.6609347012282841,,,,,,,,,1.330467350614142
U91328.2,0.6607776178369527,,,,,,,,,1.3303888089184763
AC004129.9,0.6607633122339057,,,,,,,,,1.3303816561169528
EEF1GP8,0.660669033122136,,,,,,,,,1.330334516561068
SEC13,0.66054655764112,,,,,,,,,1.33027327882056
SKIL,0.6604807251497666,,,,,,,,,1.3302403625748833
APRT,0.6604798641205715,,,,,,,,,1.3302399320602858
RP5-1057J7.1,0.6604719121511873,,,,,,,,,1.3302359560755936
TXNDC17,0.6602749471236399,,,,,,,,,1.3301374735618199
NAGLU,0.6601232827836644,,,,,,,,,1.3300616413918323
KCTD9P6,0.6601201756849882,,,,,,,,,1.3300600878424942
SLC22A31,0.6601031560571154,,,,,,,,,1.3300515780285578
WFDC5,0.6598720835670164,,,,,,,,,1.3299360417835082
ST13P21,0.6598272875865879,,,,,,,,,1.329913643793294
SDAD1P2,0.6597603768983237,,,,,,,,,1.3298801884491618
HIST1H2BK,0.6596696472129963,,,,,,,,,1.329834823606498
TLE1P1,0.6595950727095843,,,,,,,,,1.3297975363547923
RPS19P1,0.6595916992876082,,,,,,,,,1.329795849643804
NFIX,0.6595805889941652,,,,,,,,,1.3297902944970825
MARS,0.6595740559413874,,,,,,,,,1.3297870279706938
RP1-121G13.3,0.6595357626199059,,,,,,,,,1.329767881309953
RPS27L,0.6594815904134788,,,,,,,,,1.3297407952067393
NBL1,0.6594514287207889,,,,,,,,,1.3297257143603944
PFAS,0.6593757146822419,,,,,,,,,1.329687857341121
KRT8P29,0.6593064041699157,,,,,,,,,1.3296532020849579
MAPK6PS4,0.6592343306844494,,,,,,,,,1.3296171653422246
APMAP,0.659121963280131,,,,,,,,,1.3295609816400655
RP11-311D14.1,0.659082600142274,,,,,,,,,1.3295413000711371
PTMAP2,0.6590734903917398,,,,,,,,,1.32953674519587
STK17B,0.6590716604542091,,,,,,,,,1.3295358302271045
OTOS,0.6590684669740183,,,,,,,,,1.329534233487009
RPLP0P2,0.6590370877383994,,,,,,,,,1.3295185438691997
GLYATL2,0.6589623153924072,,,,,,,,,1.3294811576962036
GAPDHP60,0.6589484909245511,,,,,,,,,1.3294742454622757
CTD-2006C1.10,0.6589006149012984,,,,,,,,,1.3294503074506492
MAN2B2,0.6587749353704841,,,,,,,,,1.3293874676852422
RP11-1084J3.3,0.6587435477773584,,,,,,,,,1.3293717738886792
CTD-2158P22.4,0.6586926530605054,,,,,,,,,1.3293463265302528
RP11-39C10.1,0.658675676205254,,,,,,,,,1.329337838102627
SEMA3C,0.6585901876009524,,,,,,,,,1.3292950938004762
CCDC84,0.6585198899313573,,,,,,,,,1.3292599449656786
AP002530.2,0.658468217295285,,,,,,,,,1.3292341086476425
SNX8,0.6584497148787265,,,,,,,,,1.3292248574393632
PAH,0.6584269496976134,,,,,,,,,1.3292134748488067
TBC1D3K,0.6579952581751087,,,,,,,,,1.3289976290875543
TTC7A,0.6579890727759713,,,,,,,,,1.3289945363879856
GPC6,0.6578697789226441,,,,,,,,,1.328934889461322
TRAM1,0.6578387078984025,,,,,,,,,1.3289193539492012
NHP2P2,0.6577010694404329,,,,,,,,,1.3288505347202164
ANKRD28,0.657629485013897,,,,,,,,,1.3288147425069485
NR5A1,0.6575755828391491,,,,,,,,,1.3287877914195745
DPRXP1,0.6574709778483314,,,,,,,,,1.3287354889241656
DQX1,0.6574561021436145,,,,,,,,,1.3287280510718071
PODXL2,0.6574429689654515,,,,,,,,,1.3287214844827258
SETP7,0.6573644919473833,,,,,,,,,1.3286822459736918
DHFR,0.6573640373245938,,,,,,,,,1.328682018662297
FERMT1,0.6573432940124077,,,,,,,,,1.3286716470062039
IMPDH2,0.65731685564844,,,,,,,,,1.32865842782422
HSD11B2,0.6570962260469865,,,,,,,,,1.3285481130234933
RBBP8,0.6570859458949712,,,,,,,,,1.3285429729474856
RPL13AP6,0.6570832629208764,,,,,,,,,1.3285416314604381
ALYREF,0.6570187403265381,,,,,,,,,1.328509370163269
RP11-172F4.2,0.6570122432738291,,,,,,,,,1.3285061216369145
AC008265.2,0.656876977684807,,,,,,,,,1.3284384888424035
NSF,0.6567838799846935,,,,,,,,,1.3283919399923467
CNNM2,0.6567566477550644,,,,,,,,,1.3283783238775322
LCT,0.6567294527861299,,,,,,,,,1.328364726393065
C20ORF27,0.6566257583008018,,,,,,,,,1.3283128791504009
RP11-178C3.8,0.6565863533143912,,,,,,,,,1.3282931766571955
SEMA4F,0.6565563974727789,,,,,,,,,1.3282781987363894
OSMR,0.6564972879535436,,,,,,,,,1.3282486439767718
THOC3,0.6561143984110711,,,,,,,,,1.3280571992055354
TMEM104,0.6560172913342919,,,,,,,,,1.328008645667146
ATP5J2LP,0.6559906705278284,,,,,,,,,1.3279953352639142
STK24P1,0.6559772642483119,,,,,,,,,1.327988632124156
TATDN2P2,0.6559619718880584,,,,,,,,,1.3279809859440292
CTNNA2,0.6558814705034928,,,,,,,,,1.3279407352517465
CTB-70D19.1,0.6558689368067824,,,,,,,,,1.3279344684033911
KCTD9P5,0.6558218407646038,,,,,,,,,1.3279109203823019
RP11-810O3.2,0.6558084147350203,,,,,,,,,1.32790420736751
RP11-42O15.2,0.6557346349759082,,,,,,,,,1.327867317487954
CTD-3131K8.1,0.6556997193472963,,,,,,,,,1.327849859673648
GAPDHP24,0.6556782041025928,,,,,,,,,1.3278391020512963
FTL,0.6555746012764924,,,,,,,,,1.3277873006382461
INPP5F,0.6555626510677959,,,,,,,,,1.327781325533898
RCC2,0.6555322046214153,,,,,,,,,1.3277661023107077
MFSD2B,0.6555147156138034,,,,,,,,,1.3277573578069017
ATP8A2,0.6553560008771468,,,,,,,,,1.3276780004385733
NR1I2,0.6551986298911865,,,,,,,,,1.3275993149455934
TEX11,0.6550120018082607,,,,,,,,,1.3275060009041304
SUMO2P1,0.6549779153708766,,,,,,,,,1.3274889576854383
NPC1,0.6549013788262984,,,,,,,,,1.3274506894131493
EPRS,0.6548876066345078,,,,,,,,,1.327443803317254
RP11-420L9.2,0.654852196950834,,,,,,,,,1.327426098475417
EMBP1,0.6547395255673973,,,,,,,,,1.3273697627836987
MPP6,0.6547220667888182,,,,,,,,,1.327361033394409
ACOXL,0.6546971628507737,,,,,,,,,1.327348581425387
DDX25,0.6546381592293434,,,,,,,,,1.3273190796146717
NEK5,0.6545675087051191,,,,,,,,,1.3272837543525595
SYT16,0.6545317032695485,,,,,,,,,1.3272658516347742
XXBAC-BPG32J3.22,0.6542762099323345,,,,,,,,,1.3271381049661672
UGT1A10,0.6542092214144174,,,,,,,,,1.3271046107072086
TUBB6,0.6541222768762528,,,,,,,,,1.3270611384381263
EVX2,0.6540177101333092,,,,,,,,,1.3270088550666546
MESDC2,0.6539931079622762,,,,,,,,,1.3269965539811381
EDEM1,0.6539531167137044,,,,,,,,,1.3269765583568522
AC078899.3,0.6538451895866845,,,,,,,,,1.3269225947933423
ORC6,0.6538151646580739,,,,,,,,,1.3269075823290368
ITGA5,0.6537922645866937,,,,,,,,,1.3268961322933468
RP11-216F5.1,0.6537678233859328,,,,,,,,,1.3268839116929665
SRPRB,0.6536828662420485,,,,,,,,,1.3268414331210243
RP11-781E19.1,0.653604724051142,,,,,,,,,1.3268023620255711
ZMYND19,0.653558652088426,,,,,,,,,1.3267793260442131
NANOGP2,0.6534756798077355,,,,,,,,,1.3267378399038678
ADAMTS1,0.6534238860933568,,,,,,,,,1.3267119430466785
NIPAL3,0.6534025551530009,,,,,,,,,1.3267012775765004
CH17-431G21.1,0.653273066144371,,,,,,,,,1.3266365330721854
DDB2,0.6531445935721176,,,,,,,,,1.326572296786059
TXLNA,0.6531112955146425,,,,,,,,,1.3265556477573213
HORMAD2,0.6530785983647803,,,,,,,,,1.32653929918239
ANO9,0.6529938709261784,,,,,,,,,1.3264969354630893
AC008069.2,0.652760236992879,,,,,,,,,1.3263801184964394
AKR1C4,0.6524174001239388,,,,,,,,,1.3262087000619693
PRAMEF9,0.6522200810039795,,,,,,,,,1.3261100405019897
TRAF7,0.652159999526079,,,,,,,,,1.3260799997630395
SGK223,0.6521109830307896,,,,,,,,,1.3260554915153948
ARHGEF18,0.6520900734933989,,,,,,,,,1.3260450367466994
SERPINB5,0.652064707977639,,,,,,,,,1.3260323539888195
ACTBL2,0.6520389998437084,,,,,,,,,1.3260194999218542
FAM101B,0.6519584919654812,,,,,,,,,1.3259792459827406
AC136289.1,0.6519092180278115,,,,,,,,,1.3259546090139058
DDX58,0.6518913432456723,,,,,,,,,1.3259456716228362
RPL29P2,0.6518576085049058,,,,,,,,,1.3259288042524529
CDC20P1,0.6518404888898611,,,,,,,,,1.3259202444449305
HIST1H3A,0.6516600100036338,,,,,,,,,1.325830005001817
RP11-183G22.1,0.6516020483336736,,,,,,,,,1.3258010241668368
LL0XNC01-116E7.4,0.6515865929956774,,,,,,,,,1.3257932964978387
SEL1L3,0.6515540419837034,,,,,,,,,1.3257770209918518
RPP40,0.651542786583816,,,,,,,,,1.325771393291908
AC091492.2,0.6514397742984565,,,,,,,,,1.3257198871492282
SUMF2,0.6514243278838157,,,,,,,,,1.3257121639419078
HMGN2P13,0.6513628751588083,,,,,,,,,1.3256814375794042
PHBP3,0.6513411243352735,,,,,,,,,1.3256705621676368
KRT18P37,0.6513375969862172,,,,,,,,,1.3256687984931086
RPL26P30,0.6512494367052045,,,,,,,,,1.3256247183526022
IL31RA,0.6511975238618529,,,,,,,,,1.3255987619309264
CNPY2,0.6510282173307677,,,,,,,,,1.3255141086653839
RP11-81H14.3,0.6509701832178575,,,,,,,,,1.3254850916089287
RP11-388B24.4,0.650796357007608,,,,,,,,,1.325398178503804
RP11-57B24.1,0.6506026468996682,,,,,,,,,1.325301323449834
B3GNT9,0.6505654321226612,,,,,,,,,1.3252827160613305
PSMA2P3,0.6503982842157051,,,,,,,,,1.3251991421078526
SASS6,0.6502039703591991,,,,,,,,,1.3251019851795995
PPP1R14D,0.6501965535977072,,,,,,,,,1.3250982767988537
CCDC138,0.6501833714247834,,,,,,,,,1.3250916857123918
GPR160,0.6501070277957283,,,,,,,,,1.325053513897864
GDF5OS,0.6500231721319184,,,,,,,,,1.3250115860659593
QPCT,0.6499792212114687,,,,,,,,,1.3249896106057344
RSPO2,0.6496579629805883,,,,,,,,,1.324828981490294
RPSAP58,0.649601871096548,,,,,,,,,1.324800935548274
RPL7AP7,0.6494791368109503,,,,,,,,,1.3247395684054752
MAPK13,0.6494665490168605,,,,,,,,,1.3247332745084304
RP5-1024G6.9,0.6493978307675485,,,,,,,,,1.3246989153837743
RPSAP54,0.6493436243216522,,,,,,,,,1.324671812160826
VRK1,0.6493356063612737,,,,,,,,,1.324667803180637
MRTO4,0.6492467347872484,,,,,,,,,1.3246233673936243
SP3P,0.6491842370605366,,,,,,,,,1.3245921185302683
HNRNPCL1,0.6491421135837915,,,,,,,,,1.3245710567918958
RP11-578F21.2,0.6490795147070383,,,,,,,,,1.3245397573535191
RPS27AP3,0.6489711358006661,,,,,,,,,1.3244855679003331
GLTPP1,0.648877241128567,,,,,,,,,1.3244386205642835
RP11-288E14.2,0.6488236014902312,,,,,,,,,1.3244118007451156
BUB3,0.6487642052032317,,,,,,,,,1.3243821026016158
PRELID3BP1,0.6487473037133068,,,,,,,,,1.3243736518566533
MYH7,-5.424521744131593,0.558166757230776,2.5923047183668873,-0.7731519453937282,1.275669013742928,-0.11232787115553187,-0.11232787115553187,-0.11232688493754904,2.9018308453726753,71.49470118308213
MYL2,-4.916498307764589,-0.1636552691787419,0.8238190900413793,-0.8420839154113898,0.4275352894873277,-0.11238152043333514,-0.11238152043333514,-0.1123813278086206,0.8637729908276733,15.370901064170912
MYH6,-4.7894536560644845,-0.1636552691787419,1.2043471713108453,-0.7742847045533695,0.7320573825576695,-0.11232975988183229,-0.11232975988183229,-0.11232884304050403,1.5994583860209812,23.640434961507985
MB,-4.366112563959218,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.409722601466554
MYBPC3,-4.358219027483309,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.4017749915795426
IGKC,-4.238722956799931,,,,,,,,,3.1193614783999655
NRAP,-4.191409561563312,3.1186625270496977,2.363508648267522,-0.7212446377259265,1.0296489889765528,-0.11233906622361489,-0.11233906622361489,-0.11233758557779962,0.9056349627354074,60.98225132328753
C14ORF180,-4.071010600219385,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.112599088849302
CCNL1,-3.93647583169139,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.977142711373525
IGLC1,-3.877852181201571,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.918117468927705
IGLC3,-3.8156113704240378,,,,,,,,,2.907805685212019
NPPA,-3.761210596214966,-0.15684562742016153,1.7958927054531508,0.5768335405358885,0.41879917150861745,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,2.1662666762107405,22.549267118680874
CSRP3,-3.756617012664591,0.5604366378169695,2.211375007907408,-0.8030034808948615,0.6926531441656618,-0.11238371746473749,-0.11238371746473749,-0.11238345882617702,0.606399385765316,22.480124890179443
HHATL,-3.717597308530274,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.756764795842464
C1QB,-3.664252428939623,-0.1625203288856452,2.5038142960806473,1.6804360062726607,0.4106867911765764,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,27.68176668498675
IGLC2,-3.6543934623855847,,,,,,,,,2.8271967311927924
MYL3,-3.5971466849207565,0.07922195354395749,1.6961336401443068,-0.8418043808456006,0.6952271183271138,-0.11238140398287687,-0.11238140398287687,-0.11238120503521666,1.258360837143157,19.76291193658976
IGHA2,-3.5796677275142574,,,,,,,,,2.7898338637571287
C1QC,-3.536051597765239,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5942339394319748,9.743096841975536
ITLN1,-3.5094099219105326,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.547151254776374
VSIG4,-3.457347857650361,-0.1636552691787419,0.4808635210021236,-0.15890143662195957,0.15392520124771966,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0944918545254507,7.760287353016309
C1QA,-3.4495668849387444,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.5497209438548796,13.123327090834067
IGHG2,-3.4013556671397516,,,,,,,,,2.700677833569876
CCL14,-3.3853965840093103,-0.1630877990321935,1.4639666306606487,0.9447010291148126,0.4161493147787842,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.9067594884220846,15.363567169948793
LMOD2,-3.38266498843751,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.419538075376645
PPP1R3A,-3.379384681593999,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.416235297314938
BMP10,-3.377079063227727,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.413913884678234
COX6A2,-3.3603037310906694,-0.1628986423166774,1.7411110469021764,0.7975540336832432,1.2755708594458808,-0.11239014995738801,-0.11239014995738801,-0.11239017409489108,1.3823188674050084,24.749056210129837
TCAP,-3.3583743429915622,-0.1636552691787419,0.2033196539177901,-0.7989639167501241,0.16562165679828503,-0.11238294024831522,-0.11238294024831522,-0.11238251786655293,0.2622009500795111,6.448483580542627
IGHG4,-3.3488017548986577,,,,,,,,,2.6744008774493286
IGHG3,-3.315883679665776,,,,,,,,,2.657941839832888
CASQ2,-3.301706997526022,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.338025494676694
S100A8,-3.277786843908078,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,17.62227422650802
IGHG1,-3.252124650211004,,,,,,,,,2.6260623251055017
GIMAP7,-3.2514844204277384,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.287458875834102
PLN,-3.230721937188328,-0.1636552691787419,0.39793590099176834,-0.9458211794579564,0.14310678266719296,-0.11239013825445839,-0.11239013825445839,-0.11239016226407879,0.012579562037103061,6.348088274233481
DHRS7C,-3.195257466011087,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.2308467476451685
S100A9,-3.1735421245284194,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,17.274206165802962
XIRP2,-3.1565730126408234,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.191897292604658
CALML3,-3.1535972935145837,-0.1636552691787419,0.12340259106767401,-0.8465064793766479,0.15999190813974157,-0.11238783008316684,-0.11238783008316684,-0.11238750509227258,0.042813208414909924,5.474882332958779
FCGR2A,-3.110380687867734,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,17.063313192991913
CLIC5,-3.1084851151371264,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.143479976638325
NKX2-5,-3.0989201172520064,-0.1636552691787419,0.4083182770690515,-0.9613463200856478,0.1458642432422359,-0.11239015368168596,-0.11239015368168596,-0.11239018542697188,0.03506099139496804,6.325596389842756
IGHM,-3.0969869304239253,,,,,,,,,2.548493465211963
SMPX,-3.0913620515441336,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.12623961423259
GIMAP4,-3.0621182478868083,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.0967954805682885
GPIHBP1,-3.0571106429420833,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.09175357182556
MYL7,-3.05351755119569,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.088135866177942
CKM,-3.0503507886944643,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.084947410275907
TNNI3,-3.042071082917315,-0.06247263981037567,1.6348842274478659,-0.7742847045533695,1.030691546846769,-0.11238034271869056,-0.11238034271869056,-0.11237825762563784,1.7079894243002938,21.69526491364643
TYROBP,-3.0410660821871884,-0.1602504482994517,3.5436619615006455,1.6804360062726607,0.6811082107078447,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,33.6904893828009
CTD-2587H24.4,-3.0409573951317914,,,,,,,,,2.5204786975658955
GIMAP6,-3.037995855537982,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.072507841622811
ASB10,-3.034778366122338,-0.1636552691787419,0.12132478138713025,-0.8607692481646052,0.1656132590962611,-0.1098737890937467,-0.1098737890937467,-0.1098737945350099,-0.054089504334481966,5.394586415871626
SPARCL1,-3.0334975621457616,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.067978733390044
IGHA1,-2.997229769625655,,,,,,,,,2.4986148848128273
RD3L,-2.987602081715659,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.021768853300359
PLA2G2A,-2.9865250815537836,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.020684475320862
PGAM2,-2.9669600546537964,-0.1636552691787419,0.3641179388355255,-0.4598839272774429,0.1485436016669769,-0.1123901538322967,-0.1123901538322967,-0.11239018572982577,0.10711573091895377,5.208917718823116
REXO1L6P,-2.9558062155924265,,,,,,,,,2.4779031077962133
PLVAP,-2.940600480573298,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.974445275195114
LINC01330,-2.9298226387414434,,,,,,,,,2.4649113193707217
CKMT2,-2.9124544590120527,-0.1636552691787419,0.3641179388355255,-0.4598839272774429,0.1485436016669769,-0.1123901538322967,-0.1123901538322967,-0.11239018572982577,0.07376248659761436,5.070210518028479
LCN6,-2.909220416446506,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.94285024695014
ADGRF5,-2.9036438785917293,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.937235507913314
FCGR3A,-2.9003524730657064,0.07922195354395749,1.410047061579871,-0.8885487721248373,0.421698032119453,-0.11239012756675172,-0.11239012756675172,-0.11239014190187498,0.5149232249299105,11.252924327610524
C19ORF48,-2.8821673449899072,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.9156118527476655
MYOM2,-2.8794284343366545,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.912854179624363
TTN,-2.8438324363177485,3.9106527705988765,7.001844449497443,-0.7127801140392275,2.670539064334695,-0.11233139778969121,-0.11233139778969121,-0.112328899315782,3.76775348650116,346.7049508082918
C6,-2.8426440612242434,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.875817821038084
IGHGP,-2.838421482649937,,,,,,,,,2.4192107413249686
RP11-1221G12.2,-2.835766656056345,,,,,,,,,2.4178833280281724
GIMAP1-GIMAP5,-2.832371336794114,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.865474724949711
TRIM63,-2.8292830999100977,-0.1636552691787419,0.7415974550460119,-0.7530577829096582,0.4835423861562974,-0.11237795320428311,-0.11237795320428311,-0.11237647342394567,0.2660770585894867,8.171101598909381
MYO18B,-2.8248586745696045,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.857910598432339
GIMAP8,-2.8239122329431217,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.856957673358632
FOLR2,-2.8215427211583117,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.85457192961173
MYBPC1,-2.8113416379808833,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.844300965543017
SLC5A1,-2.8050764759285527,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.837992884998539
MYOM1,-2.7895019984575455,-0.1636552691787419,0.2033196539177901,-0.7989639167501241,0.16562165679828503,-0.11238294024831522,-0.11238294024831522,-0.11238251786655293,-0.07734615539432403,5.2928866880730165
C10ORF71,-2.7736711110222423,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.8063723826550975
TNNC1,-2.7722163822311052,-0.05812444658196641,2.20380041738152,-0.7871229253822106,1.2822954015383878,-0.11237549627003013,-0.11237549627003013,-0.11237370928843589,2.6188749241444866,32.117880066325895
SLN,-2.7700622285112573,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.802738778070777
HBB,-2.768266039183074,0.09066841408953344,2.0758910509099917,-0.8516389151147385,1.3004683210455081,-0.10910157138194101,-0.10910157138194101,-0.1091015273077568,2.854542321550903,34.01802622614452
HMGCS2,-2.765372709590817,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.798017134349848
ACTN2,-2.752879882695397,9.161990151968935,5.931996034336317,-0.73566620014745,2.65732110313386,-0.11202186898037945,-0.11202186898037945,-0.11201993388387577,5.260830484543624,716.2941753543497
GIMAP5,-2.752432989979181,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.78498877325537
RP11-96A1.4,-2.7341409218912545,,,,,,,,,2.3670704609456275
MYOZ2,-2.732305092878723,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.764722993210075
HCG22,-2.7068766160163062,,,,,,,,,2.353438308008153
