,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
CBFA2T3,-1.415394142805131,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.419675564527553
RPL23A,-1.4147908699949328,-0.1618542270231491,2.3644778278421823,-0.9781299336595185,2.509148547246175,14.944212755424008,14.944212755424008,14.944212776228152,5.97325922867678,6239.576679009218
AC000374.1,-1.4145432879931683,,,,,,,,,1.590295707235735
SCN7A,-1.4138278953384682,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4182704108368562
BCO2,-1.413625853808736,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.418089149952341
FPGT-TNNI3K,-1.4128715705567163,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.417412447248607
TMEM71,-1.4122826998111262,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.416884143823304
OFD1P6Y,-1.4111847520397869,,,,,,,,,1.5888941740534663
PLA2G12B,-1.4092016915358645,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4141200275254646
BLNK,-1.4088356212757294,2.5493249231112247,0.9995311917859965,-0.810229363148046,0.4300951687437145,-0.11239000024018207,-0.11239000024018207,-0.11238995375616952,0.2800310492254058,13.62270548931988
GCOM1,-1.408033725924233,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4130721910725894
IGKV1-9,-1.4074836509041264,,,,,,,,,1.5873496867755088
ORM1,-1.4056880679905972,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.410967791881073
HRH2,-1.4042268572970307,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.409656871581022
RP5-937E21.8,-1.4041974788926728,,,,,,,,,1.5859783514137247
EEF1A2,-1.4023351631049916,4.081021427003014,1.621851885238564,-0.9188145594169885,1.320168619354257,5.350459595507732,5.350459595507732,5.350459586468504,2.256846389312668,879.2358153100225
FGF12,-1.4008079724941893,-0.1636552691787419,0.3811063404101439,-0.8883276277545038,0.1485693680736873,-0.1123892891140903,-0.1123892891140903,-0.11238930438880557,0.2505726245495822,4.1691643036183015
PDZK1P1,-1.4003040742274244,,,,,,,,,1.584353614949358
NEB,-1.4002842126017436,-0.1636552691787419,0.2033196539177901,-0.7989639167501241,0.16562165679828503,-0.11238294024831522,-0.11238294024831522,-0.11238251786655293,-0.060291277950432716,3.342865684253758
HCAR3,-1.4001851967985655,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4060309093452688
FGR,-1.4001607602860606,-0.1636552691787419,0.7711320007121468,-0.7849702568072229,0.43350340102202556,-0.1123889582435169,-0.1123889582435169,-0.11238851377786462,0.2823567143313872,5.693305078521286
ABCB1,-1.3996988276607063,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.427305252802688
TMEM252,-1.398018303458628,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.404086888212741
HAND1,-1.3965505377095515,4.56181996650188,2.479053465021594,-0.8548157062532231,0.9736381785060776,-0.11239012715665568,-0.11239012715665568,-0.11239014106858422,0.9350933874112441,54.21019504031316
TNNI1,-1.3962932738306144,2.912894539936534,2.8388534484401444,-0.7203170297316971,1.5991092439243648,-0.11232243138869795,-0.11232243138869795,-0.11232016998980761,3.201066422342769,102.14112341919592
IGHV3-21,-1.3960345510565793,,,,,,,,,1.5825719224263466
TRGC2,-1.3950266168126062,,,,,,,,,1.5821513066258666
SLC4A3,-1.3944694060201965,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.411562959806991
RP11-245G13.1,-1.3926596076016005,,,,,,,,,1.5811635423148664
CD1C,-1.3913460113208327,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3981008635759005
NDRG4,-1.3912993835390968,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3980590316170365
DOK2,-1.390663303628272,-0.1636552691787419,0.27004555054593915,-0.8384207385814196,0.15147267527426173,-0.11238999677775578,-0.11238999677775578,-0.11238994772338143,-0.09440103283821205,3.5365905145269205
ECSCR,-1.3878561320869494,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3949699300612695
TREM2,-1.3876416787403365,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3947775339566384
POF1B,-1.3869643056341048,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.394169830933674
IGHV4-34,-1.3859541900873815,,,,,,,,,1.5783653393843062
CEACAM21,-1.3857472055328288,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3930779136372964
NANOGP4,-1.3849993000164453,,,,,,,,,1.5779668591719718
OR6U2P,-1.3837375854888547,,,,,,,,,1.577440339640392
NCF1C,-1.3833259552709738,,,,,,,,,1.5772685643736708
SCEL,-1.3829579599107202,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.390575551230596
FPR3,-1.3822346123881948,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3899266024133965
IGHV1-18,-1.3820093770296493,,,,,,,,,1.5767191499508741
HLA-DMB,-1.3806177907602706,-0.1636552691787419,0.5603255173174354,-0.9277250238636263,0.43601568516491107,-0.006077720916970742,-0.006077720916970742,-0.006077746595438802,0.8172596887079188,6.348473693820882
SH2D3C,-1.38040968758603,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3882893772139395
APOB,-1.3803728445318033,-0.1636552691787419,0.5626886985814725,0.0454693903663315,0.1430777653907653,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.08041753224397499,2.9945995008796573
ETNPPL,-1.3796431277484167,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.387601660612387
SGCG,-1.3785804619844326,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3866482935666142
PKP2,-1.375249493626339,-0.1630877990321935,1.4639666306606487,0.9447010291148126,0.4161493147787842,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0162321131063516,10.628740816816553
RP11-141C7.2,-1.3746617868680673,,,,,,,,,1.5736529652906204
FGFBP2,-1.3732237756807493,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3818425603158118
GPT,-1.3728412249154727,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3814993561726925
IGHV3-48,-1.372587090164957,,,,,,,,,1.5727871843929573
MS4A6A,-1.3708801869383143,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3797400174922783
CD163,-1.3701077505990829,0.07922195354395749,1.410047061579871,-0.8885487721248373,0.421698032119453,-0.11239012756675172,-0.11239012756675172,-0.11239014190187498,0.36297977133887804,7.261649186377454
HSPB3,-1.3696879965666604,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.336962700871686
AVPR2,-1.3685267577944198,-0.1636552691787419,0.37594765099902816,-0.9626308784934476,0.1621034380963406,-0.11239015375328627,-0.11239015375328627,-0.11239018556367465,0.07072118968674297,3.805048949764459
IGHV1-2,-1.3685175712013666,,,,,,,,,1.571088954586127
PPBP,-1.3640530166762148,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.319999543077508
TUBA3C,-1.3632697243717637,-0.1636552691787419,0.25183114024987907,-0.9011492019842317,0.1596174007652834,-0.11072962866620037,-0.11072962866620037,-0.11072965371419759,0.1513442466942,3.68962305044605
ESRRB,-1.3628675026630024,-0.1636552691787419,0.37784640247113066,-1.0423466023045391,0.14854248912525184,-0.11239015383220273,-0.11239015383220273,-0.11239018572961884,-0.0649426081623945,3.8466869522207605
MROH5,-1.362558662186864,,,,,,,,,1.5686022732375062
JCHAIN,-1.3606078534511072,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.370524227766293
HSD17B3,-1.3576514222746976,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3678718753971766
HCG27,-1.3562465616141792,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3666115093413267
ANKRD1,-1.3561576462588483,-0.1636552691787419,0.2033196539177901,-0.7989639167501241,0.16562165679828503,-0.11238294024831522,-0.11238294024831522,-0.11238251786655293,-0.0982771413481905,3.3865999670447238
CTD-2547E10.6,-1.3561186277778954,,,,,,,,,1.565914815951234
KIAA0040,-1.3552671802787501,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3657328606428485
EMCN,-1.35523496102758,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.365703955249124
FAM216B,-1.3529624421797188,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3636651725444633
LPAR5,-1.3514503656127936,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3623086180957857
PDLIM3,-1.347122177126908,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.358425598231795
MYH11,-1.346606297845386,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.357962778855028
RP11-204M4.2,-1.3464222255923384,,,,,,,,,1.561868460753518
MGP,-1.346162440501065,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3575645737190003
TMEM132C,-1.344505739117753,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3560782695986773
LY6D,-1.3442372899758135,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3558374313463646
VIPR2,-1.342728441931307,-0.1625203288856452,1.416873836418643,0.37246271354759747,0.4189081734722187,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.8722287841660051,8.109363566751455
HIGD1B,-1.3416028360210932,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.353473939767774
IGLV1-44,-1.341190368244316,,,,,,,,,1.5596851815568886
SLCO1C1,-1.3410636684751553,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3529902274022607
RP11-343C2.9,-1.3398535746339177,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.351904595748709
CACNB2,-1.338262355404613,-0.15571068712706482,3.096947602471103,0.5768335405358885,0.6838394751871829,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.618494173594514,19.861020489015903
IGKV1-39,-1.3375537124261645,,,,,,,,,1.5581675876194176
DDO,-1.3357100063490197,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.348187207282257
SCN5A,-1.3347247536881672,1.0359766206244978,3.1578264045009554,-0.8341138682654686,0.965310137423416,-0.11238302605136742,-0.11238302605136742,-0.11238296536191476,1.5366654281593768,34.507220359168166
GXYLT1P4,-1.3344681243214955,,,,,,,,,1.5568799568852123
RP11-123K3.4,-1.3335089294774174,,,,,,,,,1.5564796802703729
SH3BGR,-1.3324147368395114,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.345230867232755
AC090154.1,-1.3314864313072718,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3443980410207512
PEBP1P3,-1.3311902088160443,,,,,,,,,1.555512067003034
P2RY10,-1.3304728944272037,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.343488749789321
IGKV1-12,-1.3303550532946051,,,,,,,,,1.5551635525932137
SIGLEC12,-1.3300360909322184,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3430968729906962
TDRD10,-1.329771418217011,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.342859422747032
RRAD,-1.3285749528098134,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3417860177976224
DNAJA4,-1.328266695280016,-0.1636552691787419,0.8017553700817772,-0.8605140164910382,0.43891244523243045,-0.10952840626176176,-0.10952840626176176,-0.10952840579968241,0.3257691296430858,5.9304069632426595
CYP4Z1,-1.3281322661160415,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.34138886290683
WT1,-1.3279659410931832,-0.1636552691787419,0.30700088344821247,-0.8743247119564315,0.14592115062123934,-0.11239012973935598,-0.11239012973935598,-0.11239014602992335,-0.03160807497661023,3.4235839067647746
TRAC,-1.3278660444349224,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.341150023013562
METTL11B,-1.3268583918188939,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3402460108299894
RP11-317F20.2,-1.326797825678722,,,,,,,,,1.553679104425993
CXORF36,-1.3248130130193174,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3384110060620507
KL,-1.3238353982517586,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.337533942234044
CCL3,-1.3234145027079123,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.337156337200726
PARVG,-1.3224714122690218,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3363102467590346
DUSP13,-1.3223933630859113,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3362402251947305
ABLIM1,-1.3215033645549883,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.33544176598119
RP11-403P17.5,-1.3211204458710109,,,,,,,,,1.551309906567373
RP11-293B20.2,-1.320321539681874,,,,,,,,,1.5509765191780052
GPRIN3,-1.3184002194814675,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3326577897286267
RP11-1223D19.2,-1.3166928984879749,,,,,,,,,1.549462269781724
CD69,-1.3166613425205653,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.331097762062955
RAI2,-1.316208204599246,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.330691230888228
BMS1P21,-1.3157780878114267,,,,,,,,,1.5490805148931437
AC013262.1,-1.3155025820560515,,,,,,,,,1.548965545018346
FFAR3,-1.3153089052491562,-0.1636552691787419,0.7889699132013691,0.20896605195696447,0.14305017410058757,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.8309352711271889,5.121143812861697
LOC100421166,-1.3150155948654554,,,,,,,,,1.5487623229250187
AC144568.4,-1.3143398308803174,,,,,,,,,1.548480323368754
CYP4B1,-1.313458763766839,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3282245792158456
DMD,-1.3133565573300838,4.029636124643353,3.3353035891118425,-0.7321333404511461,1.587470970399895,-0.11237524728350341,-0.11237524728350341,-0.11237332959800887,2.0870728365758717,103.90187169163569
CFD,-1.3124535171520404,-0.13301188126513028,1.5209162571142354,0.09577605547114193,0.42967474553229756,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.7283591710501411,10.122350944133927
CCDC179,-1.3110472508907014,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3260610984823114
GAS2,-1.3107790404716575,-0.1636552691787419,0.0785037870311193,-0.7798707365648726,0.18792693432345461,-0.1123851667882646,-0.1123851667882646,-0.11238414128721859,-0.046337287314521254,3.053958765061654
CRISP3,-1.3106169678882578,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.325675071521823
AOC3,-1.3104715904921653,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3255446466758074
USP2,-1.3102493135365816,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3253452316464815
TPSB2,-1.309592211292156,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.156054461943459
ANTXRL,-1.3091551139476705,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3243635741348543
HEPN1,-1.3069973611253751,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.322427753387242
AP005242.1,-1.306813595192221,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.322262888393241
MT3,-1.3056756133991285,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5904896095581345,5.762653135068913
KCNH2,-1.3055985224394406,-0.1636552691787419,0.5009101158294932,-0.9296621978054707,0.14580932349889233,-0.11239004540992176,-0.11239004540992176,-0.1123900741056673,-0.06029127795043408,3.8532945035832804
TESC,-1.3044915094331013,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3201796368994674
AC016582.2,-1.3044811059278998,,,,,,,,,1.5443662301008936
CCDC141,-1.3009025190797978,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.316959786174622
SCARA5,-1.2993361813267967,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3155545514838374
OGN,-1.2990917234731676,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3153352369358124
DPY19L2P1,-1.2989763281513746,,,,,,,,,1.5420690598987856
RP11-358D17.1,-1.298027380806006,,,,,,,,,1.5416730596143697
HP,-1.2973760527782674,-0.1636552691787419,0.9801087282658124,-0.8736089543834707,0.7318324626008661,-0.11141521014471922,-0.11141521014471922,-0.11141519420768711,1.588605282193006,12.435239945547401
CSH1,-1.297360366621233,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.11923255391526
AGT,-1.2969122585066677,-0.15571068712706482,3.096947602471101,0.5768335405358885,0.6838394751871829,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.3527757012676809,17.94546589350389
AC004824.1,-1.2963895081653756,,,,,,,,,1.540989567495769
AC004824.2,-1.2963895081653756,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3129109534853227
PEG3,-1.296378381147718,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3129009709185437
RP11-131M6.1,-1.2960298622406274,,,,,,,,,1.5408394855242198
C1ORF162,-1.2950385874530956,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3116989794741247
RP11-213G2.1,-1.294882058486529,,,,,,,,,1.5403605015054596
SCN2B,-1.294405166556269,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3111307080292316
CRYM,-1.2943179553064423,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3110524667473324
XK,-1.2931940933200117,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.310044197714705
CSF1R,-1.2931142809086014,-0.1636552691787419,0.2611737659631236,-0.8952769259479658,0.15417404449493796,-0.11239014941364232,-0.11239014941364232,-0.11239017772599583,0.03971232160693682,3.373814519988751
ADRA1A,-1.2928635747372896,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.309747674070618
GDF2,-1.291187917077933,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.308244363390469
RP11-381O7.3,-1.291167709342523,,,,,,,,,1.5388104857699976
NPM1P40,-1.289691280897164,,,,,,,,,1.5381943650893977
DMBT1,-1.2891035742623234,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3063744021855057
ZNF366,-1.2886581988426715,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.305974835113258
CD300LG,-1.2875284303140457,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3049612670460005
SSTR5,-1.2869360259415676,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.087851832193563
IRF8,-1.286647053636471,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3041705428994343
METTL7B,-1.2860490890647236,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.303634080978326
PPP1R1C,-1.285611001409962,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.303241052100042
MEOX1,-1.284824523781247,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3025354663186373
SMIM2,-1.284625026268975,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3023564877908993
MARCH11,-1.2844598274566361,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3022082802274104
P2RY13,-1.283373726370657,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3012338882606764
SCGB1A1,-1.2820013402634882,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3000026566420497
KLHL40,-1.2807351796607778,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.298866724880444
