,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
FOXL2NB,0.701557714708879,,,,,,,,,1.4379140988964538
EBNA1BP2,0.7015424340674418,,,,,,,,,1.4379045606814427
CTC-571O20.1,0.7015245991833976,,,,,,,,,1.43789342810174
NCAPD2P1,0.7013881145072578,,,,,,,,,1.4378082340218918
LA16C-60G3.8,0.7013233289481395,,,,,,,,,1.4377677947121275
NIP7,0.7013181224071917,,,,,,,,,1.437764544776107
TOMM20P1,0.7011884050066219,,,,,,,,,1.4376835748467758
IFNB1,0.7011217871108837,,,,,,,,,1.4376419917878613
C14ORF119,0.7011136138158278,,,,,,,,,1.4376368899964271
CTD-2195M15.1,0.7009233152445432,,,,,,,,,1.4375181051472008
HNRNPA3P3,0.7008371226705566,,,,,,,,,1.4374643035246435
SLC31A1,0.7008303959454263,,,,,,,,,1.4374601046858135
MPP4,0.7008227576335644,,,,,,,,,1.4374553368322414
PLBD2,0.7005555232376053,,,,,,,,,1.4372885284467771
RPS4XP1,0.700457812834875,,,,,,,,,1.4372275373664036
GAPDHP21,0.7003176700327289,,,,,,,,,1.4371400598750557
CASS4,0.7003126685040517,,,,,,,,,1.4371369379082126
KLK4,0.7002983606472047,,,,,,,,,1.4371280069078018
RP11-118H4.1,0.700003548380194,,,,,,,,,1.4369439843455165
SLC44A4,0.6998672042505105,,,,,,,,,1.436858877995122
RP11-137J7.3,0.6998467588087675,,,,,,,,,1.4368461158987045
FLVCR1,0.6997111278975033,,,,,,,,,1.4367614547410499
IGSF9,0.6996090003402816,,,,,,,,,1.4366977064616775
AC009487.6,0.6995243413879215,,,,,,,,,1.436644862129616
AD000671.6,0.69950745010459,,,,,,,,,1.4366343185478634
TAF1B,0.6994944057438636,,,,,,,,,1.4366261762249248
CTD-2545G14.7,0.6994152252572783,,,,,,,,,1.4365767515650483
ARMC8P1,0.6992938685328974,,,,,,,,,1.436501000390928
RP11-278L15.3,0.6990251145485319,,,,,,,,,1.4363332434745395
TSPAN4,0.6989887698832048,,,,,,,,,1.4363105570425714
RP11-109P14.8,0.6989821738335052,,,,,,,,,1.4363064397716756
M1AP,0.6989505560584182,,,,,,,,,1.436286703876544
ETHE1,0.6988170096654572,,,,,,,,,1.4362033438804833
CAPZA1,0.6985157975558318,,,,,,,,,1.4360153265202609
HNRNPA1P64,0.6985121736962687,,,,,,,,,1.4360130644979612
NEMP1,0.6984524162221221,,,,,,,,,1.4359757637315458
RP11-390F4.2,0.6983748812372613,,,,,,,,,1.4359273661980052
GLI3,0.6983126853314572,,,,,,,,,1.4358885433563855
STMN1,0.6982429445589546,,,,,,,,,1.435845010989901
HSD17B2,0.6982334362413856,,,,,,,,,1.4358390758740396
CTD-2116N17.1,0.6982082545386883,,,,,,,,,1.4358233573915624
CCDC74A,0.6981987640689042,,,,,,,,,1.4358174334163336
RPGRIP1L,0.6980264978885746,,,,,,,,,1.4357099044311228
KIF4B,0.6979479818706964,,,,,,,,,1.4356608945342928
RPL36AP39,0.6978096145494617,,,,,,,,,1.4355745253026178
VSTM2B,0.6977767729322317,,,,,,,,,1.4355540254821268
CUL4B,0.6977538100911844,,,,,,,,,1.4355396920187005
KRTAP3-1,0.6976332293007399,,,,,,,,,1.4354644251845046
RP11-49K24.6,0.6976299868608941,,,,,,,,,1.4354624012453567
GANAB,0.6974795171089426,,,,,,,,,1.435368477645836
CLIC4P3,0.6974348054973021,,,,,,,,,1.4353405685448293
C1DP1,0.6973355279599767,,,,,,,,,1.4352785992550803
HNRNPA1P36,0.6971337036689382,,,,,,,,,1.435152620022449
CEP170P1,0.6971123807790334,,,,,,,,,1.435139310220671
CCR8,0.6970136383935973,,,,,,,,,1.4350776749740841
PLPPR2,0.6966306779061657,,,,,,,,,1.434838630069794
TBL2,0.6963384066805363,,,,,,,,,1.4346561936319622
WFDC8,0.6962812990502186,,,,,,,,,1.434620546904763
PRSS33,0.696266625674602,,,,,,,,,1.4346113877466122
CH17-125A10.1,0.6961369285479367,,,,,,,,,1.4345304304723037
RPL3P7,0.6960544754255196,,,,,,,,,1.4344789630248684
SOAT1,0.6960443952232479,,,,,,,,,1.43447267093713
GLMP,0.6959883242791146,,,,,,,,,1.4344376713120677
VDAC1P2,0.6959665961276253,,,,,,,,,1.4344241085449845
CCNF,0.695960206798136,,,,,,,,,1.4344201203093663
PCDHA13,0.6959172826588762,,,,,,,,,1.4343933269531381
HNRNPA1P33,0.6959062913583564,,,,,,,,,1.4343864661555703
PPATP1,0.6958447010848886,,,,,,,,,1.4343480213511857
GPR161,0.6957869973911492,,,,,,,,,1.434312002559692
KLK13,0.6953670580571254,,,,,,,,,1.4340498753658852
RPL27AP5,0.6953566711546552,,,,,,,,,1.4340433918351074
GFRA1,0.6952935321238956,,,,,,,,,1.4340039802925066
RP5-1100H13.3,0.6952611390860737,,,,,,,,,1.433983760476416
PIK3CD,0.6951361196934122,,,,,,,,,1.4339057230554968
ADORA2B,0.6951120739017491,,,,,,,,,1.4338907136115586
UNC93A,0.6950689997441237,,,,,,,,,1.4338638266134873
ISCA2P1,0.695035754211357,,,,,,,,,1.4338430746678972
POLE2,0.6949335303790601,,,,,,,,,1.4337792662933795
PCYT1B,0.6949282265796712,,,,,,,,,1.433775955648394
RHNO1,0.6948294719734635,,,,,,,,,1.4337143127735705
TSHZ3,0.6948160951261683,,,,,,,,,1.4337059629116753
KRT18P10,0.6947994669285484,,,,,,,,,1.4336955835486886
RP11-401G5.1,0.6947177953392419,,,,,,,,,1.4336446039361967
C5ORF34,0.6945822847419238,,,,,,,,,1.4335600178788115
TUBA1C,0.6944573243253226,,,,,,,,,1.433482017270898
RP5-837M10.1,0.6943704570657812,,,,,,,,,1.433427794507912
POLD3,0.6942868733154246,,,,,,,,,1.4333756213196591
FADS1,0.6942221307478734,,,,,,,,,1.4333352088453395
RRP1B,0.6940891468686258,,,,,,,,,1.4332521999717607
PASK,0.6939037589304958,,,,,,,,,1.4331364803521622
MAD2L2,0.693826479131055,,,,,,,,,1.4330882421060058
FAM86JP,0.693613330174418,,,,,,,,,1.432955193988482
RPL9P18,0.6934644070194946,,,,,,,,,1.4328622357787355
RP11-632C17__A.1,0.6932749974511264,,,,,,,,,1.4327440058473766
DMRTA2,0.6931663504829586,,,,,,,,,1.432676188135212
THEG,0.692991693365272,,,,,,,,,1.4325671667208593
RP11-365D9.1,0.6928735012077805,,,,,,,,,1.4324933908773907
KHDC1L,0.6927408839208019,,,,,,,,,1.432410610831633
KRTAP4-16,0.6925785285304319,,,,,,,,,1.4323092681865672
RP11-734E19.1,0.6924059466426407,,,,,,,,,1.432201542135961
C9ORF116,0.6922314189762476,,,,,,,,,1.432092601525433
RPSAP63,0.6921352145570445,,,,,,,,,1.4320325504837839
PPM1N,0.6920906561090249,,,,,,,,,1.4320047369878965
H2AFZ,0.6920157952150437,,,,,,,,,1.4319580086286428
FAM149B1,0.6919108068015548,,,,,,,,,1.4318924745955566
VARS,0.6918967630167815,,,,,,,,,1.4318837084296017
SLC17A8,0.6918619213344561,,,,,,,,,1.4318619601634224
RP11-713C19.2,0.6917964794113942,,,,,,,,,1.4318211111496253
AL022578.1,0.6917149513900689,,,,,,,,,1.43177022115263
PWP1,0.6916475763398188,,,,,,,,,1.4317281654759553
KRT8P32,0.6915332799796324,,,,,,,,,1.4316568213990124
BST1,0.6915239968988981,,,,,,,,,1.4316510268765525
TNFSF15,0.6915206722754185,,,,,,,,,1.4316489516381727
RAP1GDS1,0.6914889627385855,,,,,,,,,1.4316291584651273
UBA52P3,0.6914164824354571,,,,,,,,,1.431583916076701
PNPLA5,0.6913820866133746,,,,,,,,,1.4315624461176124
TAF7L,0.6913580810220764,,,,,,,,,1.4315474617668436
CTD-2550O8.5,0.6913062042577598,,,,,,,,,1.4315150801594247
FAM171A2,0.6913004646629848,,,,,,,,,1.4315114974898577
TIGD2,0.6910363920351102,,,,,,,,,1.431346662688024
SGSH,0.6909882648328433,,,,,,,,,1.4313166215667148
SERF1AP1,0.6908970038897051,,,,,,,,,1.4312596562553213
SGO1,0.6908386320993687,,,,,,,,,1.431223220436243
DDX50P2,0.6908033701028062,,,,,,,,,1.4312012098088545
WBSCR27,0.6907024482466311,,,,,,,,,1.431138214131123
STMN1P2,0.690546433015668,,,,,,,,,1.4310408290295855
DHCR7,0.6904415069553971,,,,,,,,,1.4309753339175357
PGAM1P7,0.6904211373385928,,,,,,,,,1.4309626191512368
ARSK,0.6904035876439312,,,,,,,,,1.4309516645874674
RP11-312J18.3,0.6903465414247039,,,,,,,,,1.4309160561932261
ZNF849P,0.6903138832670166,,,,,,,,,1.4308956708886456
TUBAP,0.6902540479004436,,,,,,,,,1.4308583215015807
GMIP,0.6901995833779777,,,,,,,,,1.4308243246089838
FAM86C2P,0.6901747688306888,,,,,,,,,1.4308088353058408
MYO19,0.6901113876159926,,,,,,,,,1.4307692725914143
PTCHD4,0.6900726833336339,,,,,,,,,1.4307451132805307
PPIAP33,0.6900525716040844,,,,,,,,,1.430732559488108
ALG3,0.6899304364302509,,,,,,,,,1.4306563224038717
FTLP10,0.6898782419759252,,,,,,,,,1.4306237424935462
COLEC12,0.68984308969917,,,,,,,,,1.4306018003535388
SH3RF1,0.6897175190239869,,,,,,,,,1.430523418820676
NXN,0.6896770312290202,,,,,,,,,1.430498146236714
NEDD8-MDP1,0.689664373772201,,,,,,,,,1.4304902454201722
NOX3,0.6895702854699876,,,,,,,,,1.4304315152640972
RPSAP5,0.6895084291221625,,,,,,,,,1.4303929043754264
HNRNPA1P69,0.6894680222038143,,,,,,,,,1.4303676822748541
BORA,0.6893027508313829,,,,,,,,,1.4302645194664148
RP11-88I21.1,0.6892409399306275,,,,,,,,,1.4302259369459196
BRD7P2,0.689007960211768,,,,,,,,,1.4300805104164889
SEC24A,0.6888671649135735,,,,,,,,,1.4299926256354578
CCT5,0.6887561529676214,,,,,,,,,1.429923331698182
DCBLD2,0.688726929842186,,,,,,,,,1.4299050905494162
ARHGEF16,0.688550963328754,,,,,,,,,1.4297952518069292
BOK,0.688503870181104,,,,,,,,,1.4297658561451256
BAZ1A,0.688340950095497,,,,,,,,,1.4296641610158656
AC093107.7,0.6882691169851645,,,,,,,,,1.4296193226068186
ZNF26,0.6882317865394119,,,,,,,,,1.429596020848217
RP11-305F5.2,0.68822309624605,,,,,,,,,1.4295905963451336
EIF2AK4,0.688209997939968,,,,,,,,,1.4295824203493677
RP1-102E24.9,0.6881564986498909,,,,,,,,,1.4295490259572676
TMPOP2,0.6881224517283003,,,,,,,,,1.4295277737827483
TRIO,0.6880917811330919,,,,,,,,,1.429508629119691
TCP11X2,0.6880893870068708,,,,,,,,,1.429507134700052
LRP11,0.68803113215053,,,,,,,,,1.4294707718714692
ESPNL,0.6879761874763204,,,,,,,,,1.4294364752669402
TDRD5,0.6879159966623954,,,,,,,,,1.4293989040087398
DLGAP3,0.687912125668262,,,,,,,,,1.4293964877244167
RFC4,0.6875758301202602,,,,,,,,,1.429186571193277
ZNF618,0.6875336229951884,,,,,,,,,1.4291602253991171
CTD-2061E19.1,0.6874922753625962,,,,,,,,,1.429134416102336
KDELR1,0.6873454162083849,,,,,,,,,1.4290427462470514
RASA3,0.687246559174276,,,,,,,,,1.428981039436473
HTR5A,0.6872365915673766,,,,,,,,,1.4289748176310506
RP5-890O15.3,0.6872262137470794,,,,,,,,,1.4289683397693884
PCDHB2,0.6870795892750454,,,,,,,,,1.428876816403312
CALM2P4,0.6869830659239141,,,,,,,,,1.4288165662835473
KRT18P32,0.6869399516826534,,,,,,,,,1.4287896542651697
CXCL8,0.6869068019706084,,,,,,,,,1.4287689621311164
EVC2,0.6868447771567261,,,,,,,,,1.4287302460855065
SLC4A7,0.6867916767126105,,,,,,,,,1.428697100654064
CNOT6LP1,0.6865434231591189,,,,,,,,,1.4285421401584473
VKORC1,0.6864711593850336,,,,,,,,,1.4284970329279971
HTR1D,0.6864486921271641,,,,,,,,,1.428483008808843
FAM126A,0.6864364678495604,,,,,,,,,1.4284753783838626
HTR2A,0.6864088758258593,,,,,,,,,1.428458155372922
SAMD15,0.6863774348632229,,,,,,,,,1.428438529844569
CLIC1P1,0.6862370310530322,,,,,,,,,1.4283508894313397
BDNF,0.6861993945817539,,,,,,,,,1.4283273966508316
PSMC1P3,0.6861714450415488,,,,,,,,,1.4283099504771855
PYCRL,0.6861281026915254,,,,,,,,,1.4282828960727416
RPL17-C18ORF32,0.6860139528990015,,,,,,,,,1.4282116434837038
ISG15,0.6858997994842533,,,,,,,,,1.4281403886336648
KNOP1P4,0.6858540503805662,,,,,,,,,1.4281118319275001
AC087762.1,0.6858496887932115,,,,,,,,,1.4281091094136482
RP11-83J16.3,0.6856546411856189,,,,,,,,,1.427987360203954
PPIAP32,0.6856535006121924,,,,,,,,,1.427986648255138
ASS1P5,0.6854304417394035,,,,,,,,,1.427847414342902
AEBP1,0.6854101657539166,,,,,,,,,1.427834758021508
FAT3,0.6853750300273348,,,,,,,,,1.4278128262121608
NPM1P45,0.6853581606814391,,,,,,,,,1.4278022963238108
RP5-859M6.1,0.6852427182524332,,,,,,,,,1.4277302368678138
AC002069.5,0.6852040563224662,,,,,,,,,1.4277061039933998
DCLRE1B,0.6850796078167927,,,,,,,,,1.4276284229215814
DDX3P3,0.6850590231286374,,,,,,,,,1.4276155739072016
IL12A,0.6849934372558498,,,,,,,,,1.4275746350396217
PNRC2P1,0.6849796695769063,,,,,,,,,1.4275660412196238
ACACA,0.6849206814990543,,,,,,,,,1.4275292207123202
KRT33A,0.6846183278433541,,,,,,,,,1.4273404907961524
HMGN1P35,0.6846136550204188,,,,,,,,,1.4273375740082643
CTD-3105H18.16,0.6846054741723865,,,,,,,,,1.4273324675022434
EXT2,0.684573037694295,,,,,,,,,1.4273122205706268
XYLB,0.684566743635524,,,,,,,,,1.4273082918032318
UPK2,0.6844463155371637,,,,,,,,,1.4272331202798212
KPNB1,0.6843158136916996,,,,,,,,,1.4271516606980041
MAGEB6,0.6842797002562987,,,,,,,,,1.4271291186003405
TP53I3,0.6841845313883657,,,,,,,,,1.4270697139524118
AC006539.2,0.6839130082069249,,,,,,,,,1.426900228496209
PDIA3,0.6838908983038381,,,,,,,,,1.4268864274388133
ARF3,0.683879422274119,,,,,,,,,1.426879264072054
MUC4,0.6837789500928951,,,,,,,,,1.4268165490825637
MED28P1,0.6836851581234337,,,,,,,,,1.4267580038981413
A1BG,0.6836142466683113,,,,,,,,,1.4267137407886064
ACTG1P13,0.6835836895208792,,,,,,,,,1.4266946669399379
RNF24,0.6835554345371891,,,,,,,,,1.4266770301076965
RP11-411G2.1,0.6835511533761941,,,,,,,,,1.4266743577961816
EDIL3,0.6834457260428267,,,,,,,,,1.426608549788198
C9ORF50,0.6833876420917636,,,,,,,,,1.4265722936391214
CKLF-CMTM1,0.683274757150543,,,,,,,,,1.4265018305734647
IRS1,0.683035708851545,,,,,,,,,1.4263526160209714
NACAP2,0.6829039222884238,,,,,,,,,1.4262703545151454
CAMK1G,0.6828736768409586,,,,,,,,,1.426251475230384
AMOTL2,0.6827713475693796,,,,,,,,,1.4261876010403998
RP4-583P15.15,0.6825683754362643,,,,,,,,,1.4260609053218427
ACTG1P4,0.682526186047557,,,,,,,,,1.4260345705987667
VDAC1P13,0.6824419017457827,,,,,,,,,1.425981960124548
RPL35P2,0.6824131271460538,,,,,,,,,1.4259639989466617
RPS3AP6,0.6824020978365966,,,,,,,,,1.425957114423819
CCDC14,0.6823012192698438,,,,,,,,,1.425894145767454
RP11-331F4.4,0.6822962365635984,,,,,,,,,1.4258910355496208
CARS,0.6822576275898773,,,,,,,,,1.4258669357306295
COL6A5,0.6822168811098839,,,,,,,,,1.42584150167482
CENPL,0.6821771591464426,,,,,,,,,1.425816707124832
CCDC173,0.6821753418834415,,,,,,,,,1.425815572784673
ADAM9,0.6820122130222527,,,,,,,,,1.425713747337167
THOC2,0.6819669142324286,,,,,,,,,1.425685471718054
CFL1P2,0.6819222558184338,,,,,,,,,1.4256575958231523
TNRC18P2,0.6815956100246044,,,,,,,,,1.4254537026929595
CPS1,0.681570200751289,,,,,,,,,1.425437842160327
RPL9P28,0.6813954677821868,,,,,,,,,1.4253287733993292
SACS,0.6812736691499616,,,,,,,,,1.4252527463852154
RP11-435F17.3,0.6811660440187551,,,,,,,,,1.425185566506265
VWCE,0.6810902276343471,,,,,,,,,1.4251382417274714
WDR46,0.6809929507918556,,,,,,,,,1.4250775212764948
RGS4,0.6809299368813981,,,,,,,,,1.4250381878343026
TMEM89,0.6808283666088678,,,,,,,,,1.424974787413443
INSM2,0.6807548787948967,,,,,,,,,1.4249289161342023
S100A4,0.680748818006764,,,,,,,,,1.4249251329749295
FAM24B,0.680578168817521,,,,,,,,,1.4248186133196425
RP11-798K23.3,0.6805563826139073,,,,,,,,,1.4248050143162763
AC022182.2,0.6805433473593614,,,,,,,,,1.4247968776774387
OSTCP6,0.6804973035646492,,,,,,,,,1.4247681370243912
PTGER1,0.6804740301340088,,,,,,,,,1.4247536096901556
RP11-393K19.1,0.6804507928183293,,,,,,,,,1.4247391048989702
CCT6P4,0.6802055226515932,,,,,,,,,1.4245860066409073
ATP5G1P4,0.6801461959927143,,,,,,,,,1.4245489747904712
ARL6IP1P2,0.6799036945577752,,,,,,,,,1.4243976047817948
RP11-180P8.5,0.6798169477530968,,,,,,,,,1.4243434572070386
SEMA3D,0.6798153593903506,,,,,,,,,1.4243424657469974
HPS3,0.6797003688295552,,,,,,,,,1.4242706883482794
RP11-462L8.2,0.6796906333651803,,,,,,,,,1.4242646114468076
NAT14,0.6796320250050084,,,,,,,,,1.4242280279602402
NCL,0.679618175158746,,,,,,,,,1.4242193828511938
SLC36A1,0.6796093008399546,,,,,,,,,1.424213843478972
SSTR3,0.6795022752585447,,,,,,,,,1.42414703784052
SLC25A17,0.6793398928628487,,,,,,,,,1.4240456783386617
CCDC172,0.6792751879843719,,,,,,,,,1.4240052893899575
RPL21P108,0.6791883818750302,,,,,,,,,1.4239511047970808
ZNF826P,0.6789810769677257,,,,,,,,,1.4238217045499226
RP11-715F3.1,0.6788900428207169,,,,,,,,,1.4237648808052463
TARS,0.6788342048364784,,,,,,,,,1.4237300265943393
RP11-77K12.1,0.6788296890829544,,,,,,,,,1.4237272078495748
RP11-1100L3.4,0.6787818314808293,,,,,,,,,1.4236973350133555
C14ORF80,0.6785988373412993,,,,,,,,,1.423583109608894
RPL36AP26,0.6784599361437545,,,,,,,,,1.4234964071302767
ADCY7,0.6784225673455385,,,,,,,,,1.4234730814319705
NIPSNAP1,0.678391276880461,,,,,,,,,1.4234535498445742
FBLN1,0.6783707238639484,,,,,,,,,1.4234407205997137
AC016712.2,0.6783110978142355,,,,,,,,,1.423403501868762
MFAP5,0.6782331524726182,,,,,,,,,1.4233548481894966
OR7E18P,0.6782169158174822,,,,,,,,,1.4233447132283183
SLC41A2,0.6781959134676712,,,,,,,,,1.4233316035084773
NRAS,0.6780019155543158,,,,,,,,,1.4232105095205791
ORMDL2,0.6779493693594103,,,,,,,,,1.4231777100528946
HNRNPA1P51,0.677946632458412,,,,,,,,,1.4231760016723731
RARRES2P4,0.6779440506381658,,,,,,,,,1.4231743900936493
DRAP1,0.6778890355128917,,,,,,,,,1.4231400495133877
RP11-762I7.5,0.6772278822948379,,,,,,,,,1.4227273560034366
BEX1,0.677171987187095,,,,,,,,,1.4226924661358935
EIF4BP8,0.6769297954426979,,,,,,,,,1.4225412894368363
TGFBR1,0.6768320463950034,,,,,,,,,1.4224802742341784
RPL39P5,0.6766803027623371,,,,,,,,,1.4223855554750955
RPL29P25,0.6766145892670318,,,,,,,,,1.4223445369452175
ARPC5,0.6766106376525701,,,,,,,,,1.4223420703374816
HEATR1,0.6765945922201053,,,,,,,,,1.422332054737978
POLD1,0.6765705909514866,,,,,,,,,1.4223170730854366
PSMC1P2,0.6763098857269086,,,,,,,,,1.4221543402252528
TCEA1P3,0.6763075199552195,,,,,,,,,1.4221528635045841
RP11-231C18.3,0.6762723209730491,,,,,,,,,1.4221308922109386
DNA2,0.6762493314190443,,,,,,,,,1.4221165420732165
SND1,0.6762100316771869,,,,,,,,,1.4220920110750084
COL3A1,0.6761196711304319,,,,,,,,,1.4220356077933136
ARPC1B,0.6758961862954085,,,,,,,,,1.4218961079943742
AGRN,0.6758747836553136,,,,,,,,,1.421882748412326
RPL7P59,0.6758238345726212,,,,,,,,,1.421850945866122
ZBED2,0.675819099755645,,,,,,,,,1.4218479903813968
ITGB1,0.6756877967022397,,,,,,,,,1.4217660306835576
TCERG1L,0.6756264817180391,,,,,,,,,1.4217277577154295
RP11-474G23.1,0.6755938836753456,,,,,,,,,1.42170740993478
OR5P4P,0.6755222131747968,,,,,,,,,1.4216626730271709
RP11-510I21.1,0.6754156218932034,,,,,,,,,1.4215961384797624
CTD-2301A4.1,0.675382507029567,,,,,,,,,1.4215754680981738
SMCP,0.6753471012877978,,,,,,,,,1.421553367744664
TM6SF2,0.675283513754097,,,,,,,,,1.4215136762453935
RPL4P5,0.6752579505509715,,,,,,,,,1.4214977196293845
AC111155.1,0.6751793790438987,,,,,,,,,1.421448675096059
ZNF526,0.6751551299599367,,,,,,,,,1.421433538756554
ALDOAP2,0.675124102516121,,,,,,,,,1.4214141713476942
RALA,0.6751133792368407,,,,,,,,,1.4214074778496615
ZNF93,0.675085045127853,,,,,,,,,1.4213897916272091
ZNF619P1,0.6748420867547243,,,,,,,,,1.4212381363965598
PTMAP5,0.6747821855345212,,,,,,,,,1.4212007459034925
CMTM6,0.674720193006441,,,,,,,,,1.4211620500107625
GCLM,0.6746989280528619,,,,,,,,,1.4211487763729853
SRGAP1,0.6746945676130701,,,,,,,,,1.421146054575445
C21ORF58,0.6746827478379644,,,,,,,,,1.4211386766419465
FAM86DP,0.6744187639680485,,,,,,,,,1.420973897243055
MSH6,0.6743864433333691,,,,,,,,,1.420953722621189
AGGF1P3,0.6742259285427367,,,,,,,,,1.420853528883132
OTOP3,0.6741897747891967,,,,,,,,,1.4208309616187842
PHLDA1,0.6740250857047538,,,,,,,,,1.420728162275979
RP11-10G12.1,0.6739495773103827,,,,,,,,,1.420681029745345
HAPLN3,0.6738991696017453,,,,,,,,,1.4206495651261946
SRM,0.6738833023159205,,,,,,,,,1.420639660726274
AHCYP4,0.6738804999651616,,,,,,,,,1.4206379114918466
EIF3FP3,0.6738538776192833,,,,,,,,,1.4206212937562541
CCNE2,0.6733858718571193,,,,,,,,,1.4203291633765014
FKBP1B,0.6732937582425683,,,,,,,,,1.4202716658254568
RPN2,0.673251544475627,,,,,,,,,1.4202453158854254
C22ORF29,0.6732187518509819,,,,,,,,,1.4202248466462297
HNRNPA1P21,0.6730476850482056,,,,,,,,,1.4201180663155195
PGM3,0.673005963645857,,,,,,,,,1.4200920237107115
ZNF860,0.672930551016378,,,,,,,,,1.4200449509567652
RP11-452G18.1,0.6727551381806869,,,,,,,,,1.4199354578213237
NYX,0.6726880476080563,,,,,,,,,1.4198935797162984
CTC-518B2.8,0.6726686436922353,,,,,,,,,1.4198814677429943
RPS7P4,0.6725944881858569,,,,,,,,,1.419835179688465
PLTP,0.6725768008728169,,,,,,,,,1.419824139222956
PRKCQ,0.6724996005279347,,,,,,,,,1.419775950572536
AC073072.7,0.6724800047755705,,,,,,,,,1.4197637188543766
RP11-542C16.2,0.6724411035294915,,,,,,,,,1.419739436598241
SLC10A1,0.6723650070874034,,,,,,,,,1.4196919370067353
CARD11,0.6722910032416026,,,,,,,,,1.4196457436191219
MSTN,0.6721694153626758,,,,,,,,,1.41956984815775
RP11-278L15.7,0.6720017866368633,,,,,,,,,1.4194652138833712
TUFT1,0.6719283942301185,,,,,,,,,1.4194194021575621
DCAF13P2,0.6719169187279574,,,,,,,,,1.4194122391201058
TONSL,0.6718716477694144,,,,,,,,,1.4193839808733486
KRT18P64,0.6718153227082725,,,,,,,,,1.4193488226278073
E2F6P1,0.6718145075079758,,,,,,,,,1.4193483137777214
RP3-425C14.7,0.6717685852012579,,,,,,,,,1.419319648957787
AC010240.2,0.6716384666731721,,,,,,,,,1.4192384286436464
EEF1A1P21,0.6715400412783131,,,,,,,,,1.419176991263379
KLHL17,0.6714539491108149,,,,,,,,,1.4191232523148056
HIST3H2BA,0.6714125029711193,,,,,,,,,1.4190973815296413
MRGBP,0.6713953917136983,,,,,,,,,1.4190867006395058
KRT39,0.6713236049495437,,,,,,,,,1.4190418911598601
PGBD4P8,0.6712499371719617,,,,,,,,,1.4189959075468785
RPS2P35,0.6712207378083922,,,,,,,,,1.4189776812303292
ARHGEF35,0.6711936268332592,,,,,,,,,1.418960758491121
ARL6IP1,0.6709477172220825,,,,,,,,,1.418807261090222
CEP78,0.6709476328060101,,,,,,,,,1.4188072083974963
RP2,0.6708538239518131,,,,,,,,,1.4187486526735795
GLT8D2,0.670849116659562,,,,,,,,,1.4187457143698574
PFN2,0.6708000555196051,,,,,,,,,1.418715090282281
RP11-444J21.2,0.6707201746680821,,,,,,,,,1.41866522845284
HIST4H4,0.6706684133982519,,,,,,,,,1.4186329189373716
HIST1H4H,0.6706062653609595,,,,,,,,,1.4185941259753978
SMARCC1,0.6705137404285241,,,,,,,,,1.41853637167869
ATP8B3,0.6704493692026281,,,,,,,,,1.4184961909967704
RP11-467J12.3,0.6704367796343382,,,,,,,,,1.4184883325564204
EIF4BP7,0.6701614362365393,,,,,,,,,1.41831646251151
HOXB7,0.6699882632001034,,,,,,,,,1.4182083674644255
FOXE3,0.6699860677707347,,,,,,,,,1.4182069970718638
TRIM36,0.6698662600037594,,,,,,,,,1.4181322127608718
KRT40,0.6697951932177724,,,,,,,,,1.4180878526934182
SIGLEC15,0.6696932903306717,,,,,,,,,1.4180242446537032
COX20P2,0.6696648346084241,,,,,,,,,1.4180064825199468
CICP17,0.6695479325051434,,,,,,,,,1.4179335119315777
RP11-568J23.1,0.6694410427406959,,,,,,,,,1.4178667910704168
RP11-805F19.4,0.6691397827370906,,,,,,,,,1.417678743814651
SAC3D1,0.6690081028213671,,,,,,,,,1.4175965488784001
HIST1H2AM,0.6688340056624166,,,,,,,,,1.4174878769917059
MLN,0.6688061858895308,,,,,,,,,1.4174705118191486
RP4-612B15.2,0.6686734284578071,,,,,,,,,1.4173876442946869
HIST1H2BC,0.6686584854571999,,,,,,,,,1.4173783168359353
HIST1H2BG,0.6686563794830392,,,,,,,,,1.4173770022815408
UTP18,0.6684987124222544,,,,,,,,,1.4172785861036532
MMP19,0.6684899240520125,,,,,,,,,1.4172731003807333
PLCE1,0.6684305957479887,,,,,,,,,1.4172360675033935
EFEMP2,0.6683720404774188,,,,,,,,,1.4171995171554896
BRIX1,0.6683372397963909,,,,,,,,,1.417177794482424
SERP1,0.6683222510252381,,,,,,,,,1.417168438453582
PTPN2P1,0.6681916165953863,,,,,,,,,1.4170868961122551
RP11-90H3.1,0.6681760782428602,,,,,,,,,1.417077197033331
CD276,0.6681373957432886,,,,,,,,,1.417053051319318
FCHO1,0.668117331927093,,,,,,,,,1.4170405274345321
RPL5P25,0.6680717995557859,,,,,,,,,1.4170121060132668
FAM183A,0.6680144813922827,,,,,,,,,1.4169763278707213
RP11-381E24.4,0.6680026319246997,,,,,,,,,1.416968931403103
FAAP24,0.6679260226168566,,,,,,,,,1.416921111679497
MSANTD2P1,0.6678929196700251,,,,,,,,,1.416900448736408
ZNF735,0.6678854855187626,,,,,,,,,1.4168958083203982
RP11-541M12.3,0.6678170029941309,,,,,,,,,1.4168530613554153
BOLA3P3,0.6676591169946631,,,,,,,,,1.4167545085154483
SPINK9,0.6675953701954903,,,,,,,,,1.4167147176022674
ATP1B3,0.6674191693545145,,,,,,,,,1.4166047325919355
