,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
RP11-311D14.1,0.659082600142274,,,,,,,,,1.435965287543615
PTMAP2,0.6590734903917398,,,,,,,,,1.435959261690391
STK17B,0.6590716604542091,,,,,,,,,1.4359580512362815
OTOS,0.6590684669740183,,,,,,,,,1.4359559388356367
RPLP0P2,0.6590370877383994,,,,,,,,,1.4359351823212383
GLYATL2,0.6589623153924072,,,,,,,,,1.4358857224397095
GAPDHP60,0.6589484909245511,,,,,,,,,1.4358765779286835
CTD-2006C1.10,0.6589006149012984,,,,,,,,,1.435844909236111
MAN2B2,0.6587749353704841,,,,,,,,,1.435761775630736
RP11-1084J3.3,0.6587435477773584,,,,,,,,,1.4357410135880733
CTD-2158P22.4,0.6586926530605054,,,,,,,,,1.4357073481114508
RP11-39C10.1,0.658675676205254,,,,,,,,,1.435696118381551
SEMA3C,0.6585901876009524,,,,,,,,,1.4356395699854199
CCDC84,0.6585198899313573,,,,,,,,,1.435593069981123
AP002530.2,0.658468217295285,,,,,,,,,1.4355588899320084
SNX8,0.6584497148787265,,,,,,,,,1.4355466510846264
PAH,0.6584269496976134,,,,,,,,,1.4355315925339565
TBC1D3K,0.6579952581751087,,,,,,,,,1.4352460402849694
TTC7A,0.6579890727759713,,,,,,,,,1.4352419488109827
GPC6,0.6578697789226441,,,,,,,,,1.4351630391582977
TRAM1,0.6578387078984025,,,,,,,,,1.435142486517377
NHP2P2,0.6577010694404329,,,,,,,,,1.435051442405618
ANKRD28,0.657629485013897,,,,,,,,,1.435004091246459
NR5A1,0.6575755828391491,,,,,,,,,1.4349684364179016
DPRXP1,0.6574709778483314,,,,,,,,,1.434899243049892
DQX1,0.6574561021436145,,,,,,,,,1.4348894031741573
PODXL2,0.6574429689654515,,,,,,,,,1.4348807159325385
SETP7,0.6573644919473833,,,,,,,,,1.4348288055107792
DHFR,0.6573640373245938,,,,,,,,,1.4348285047901181
FERMT1,0.6573432940124077,,,,,,,,,1.4348147836509773
IMPDH2,0.65731685564844,,,,,,,,,1.4347972953893438
HSD11B2,0.6570962260469865,,,,,,,,,1.4346513548841362
RBBP8,0.6570859458949712,,,,,,,,,1.4346445548420348
RPL13AP6,0.6570832629208764,,,,,,,,,1.4346427801273443
ALYREF,0.6570187403265381,,,,,,,,,1.4346001001789013
RP11-172F4.2,0.6570122432738291,,,,,,,,,1.4345958025545187
AC008265.2,0.656876977684807,,,,,,,,,1.434506328031295
NSF,0.6567838799846935,,,,,,,,,1.4344447464243903
CNNM2,0.6567566477550644,,,,,,,,,1.4344267330421252
LCT,0.6567294527861299,,,,,,,,,1.4344087443068003
C20ORF27,0.6566257583008018,,,,,,,,,1.4343401532135094
RP11-178C3.8,0.6565863533143912,,,,,,,,,1.4343140878823544
SEMA4F,0.6565563974727789,,,,,,,,,1.4342942729045363
OSMR,0.6564972879535436,,,,,,,,,1.4342551735586508
THOC3,0.6561143984110711,,,,,,,,,1.4340019024975648
TMEM104,0.6560172913342919,,,,,,,,,1.433937668796597
ATP5J2LP,0.6559906705278284,,,,,,,,,1.4339200598541946
STK24P1,0.6559772642483119,,,,,,,,,1.4339111919634278
TATDN2P2,0.6559619718880584,,,,,,,,,1.4339010764813414
CTNNA2,0.6558814705034928,,,,,,,,,1.4338478269959776
CTB-70D19.1,0.6558689368067824,,,,,,,,,1.4338395362951015
KCTD9P5,0.6558218407646038,,,,,,,,,1.4338083835388824
RP11-810O3.2,0.6558084147350203,,,,,,,,,1.4337995025839814
RP11-42O15.2,0.6557346349759082,,,,,,,,,1.4337506992717877
CTD-3131K8.1,0.6556997193472963,,,,,,,,,1.4337276035292141
GAPDHP24,0.6556782041025928,,,,,,,,,1.4337133717776223
FTL,0.6555746012764924,,,,,,,,,1.4336448413144278
INPP5F,0.6555626510677959,,,,,,,,,1.433636936575068
RCC2,0.6555322046214153,,,,,,,,,1.4336167970754847
MFSD2B,0.6555147156138034,,,,,,,,,1.433605228570671
ATP8A2,0.6553560008771468,,,,,,,,,1.43350024307145
NR1I2,0.6551986298911865,,,,,,,,,1.4333961464269165
TEX11,0.6550120018082607,,,,,,,,,1.433272697005222
SUMO2P1,0.6549779153708766,,,,,,,,,1.4332501497501855
NPC1,0.6549013788262984,,,,,,,,,1.4331995228990784
EPRS,0.6548876066345078,,,,,,,,,1.433190412967254
RP11-420L9.2,0.654852196950834,,,,,,,,,1.4331669904206392
EMBP1,0.6547395255673973,,,,,,,,,1.4330924613524052
MPP6,0.6547220667888182,,,,,,,,,1.4330809128432778
ACOXL,0.6546971628507737,,,,,,,,,1.43306443956283
DDX25,0.6546381592293434,,,,,,,,,1.4330254102654743
NEK5,0.6545675087051191,,,,,,,,,1.4329786768573975
SYT16,0.6545317032695485,,,,,,,,,1.432954992531623
XXBAC-BPG32J3.22,0.6542762099323345,,,,,,,,,1.4327859906095575
UGT1A10,0.6542092214144174,,,,,,,,,1.4327416795194612
TUBB6,0.6541222768762528,,,,,,,,,1.4326841680625162
EVX2,0.6540177101333092,,,,,,,,,1.4326149999944393
MESDC2,0.6539931079622762,,,,,,,,,1.4325987263246955
EDEM1,0.6539531167137044,,,,,,,,,1.432572273197001
AC078899.3,0.6538451895866845,,,,,,,,,1.4325008823258796
ORC6,0.6538151646580739,,,,,,,,,1.4324810216488837
ITGA5,0.6537922645866937,,,,,,,,,1.4324658738719556
RP11-216F5.1,0.6537678233859328,,,,,,,,,1.4324497066796866
SRPRB,0.6536828662420485,,,,,,,,,1.4323935098302258
RP11-781E19.1,0.653604724051142,,,,,,,,,1.4323418208875647
ZMYND19,0.653558652088426,,,,,,,,,1.4323113455321708
NANOGP2,0.6534756798077355,,,,,,,,,1.4322564616159492
ADAMTS1,0.6534238860933568,,,,,,,,,1.4322222014768144
NIPAL3,0.6534025551530009,,,,,,,,,1.4322080916375564
CH17-431G21.1,0.653273066144371,,,,,,,,,1.4321224381657929
DDB2,0.6531445935721176,,,,,,,,,1.4320374570391605
TXLNA,0.6531112955146425,,,,,,,,,1.432015431276079
HORMAD2,0.6530785983647803,,,,,,,,,1.431993802997107
ANO9,0.6529938709261784,,,,,,,,,1.4319377580914687
AC008069.2,0.652760236992879,,,,,,,,,1.4317832155729908
AKR1C4,0.6524174001239388,,,,,,,,,1.4315564382705468
PRAMEF9,0.6522200810039795,,,,,,,,,1.431425917017441
TRAF7,0.652159999526079,,,,,,,,,1.4313861747472258
SGK223,0.6521109830307896,,,,,,,,,1.4313537516632928
ARHGEF18,0.6520900734933989,,,,,,,,,1.4313399205706816
SERPINB5,0.652064707977639,,,,,,,,,1.4313231419690777
ACTBL2,0.6520389998437084,,,,,,,,,1.431306136734834
FAM101B,0.6519584919654812,,,,,,,,,1.431252882954089
AC136289.1,0.6519092180278115,,,,,,,,,1.4312202895789947
DDX58,0.6518913432456723,,,,,,,,,1.4312084658947806
RPL29P2,0.6518576085049058,,,,,,,,,1.4311861512775303
CDC20P1,0.6518404888898611,,,,,,,,,1.4311748271158942
HIST1H3A,0.6516600100036338,,,,,,,,,1.4310554452212536
RP11-183G22.1,0.6516020483336736,,,,,,,,,1.431017105146572
LL0XNC01-116E7.4,0.6515865929956774,,,,,,,,,1.4310068818591235
SEL1L3,0.6515540419837034,,,,,,,,,1.430985350246406
RPP40,0.651542786583816,,,,,,,,,1.4309779051042535
AC091492.2,0.6514397742984565,,,,,,,,,1.4309097652677631
SUMF2,0.6514243278838157,,,,,,,,,1.4308995478828725
HMGN2P13,0.6513628751588083,,,,,,,,,1.430858898569839
PHBP3,0.6513411243352735,,,,,,,,,1.4308445109892314
KRT18P37,0.6513375969862172,,,,,,,,,1.4308421777433753
RPL26P30,0.6512494367052045,,,,,,,,,1.430783862105467
IL31RA,0.6511975238618529,,,,,,,,,1.4307495231657434
CNPY2,0.6510282173307677,,,,,,,,,1.4306375314814057
RP11-81H14.3,0.6509701832178575,,,,,,,,,1.4305991434876753
RP11-388B24.4,0.650796357007608,,,,,,,,,1.430484162157994
RP11-57B24.1,0.6506026468996682,,,,,,,,,1.4303560281685823
B3GNT9,0.6505654321226612,,,,,,,,,1.4303314116016221
PSMA2P3,0.6503982842157051,,,,,,,,,1.4302208477886755
SASS6,0.6502039703591991,,,,,,,,,1.430092314435941
PPP1R14D,0.6501965535977072,,,,,,,,,1.4300874084491106
CCDC138,0.6501833714247834,,,,,,,,,1.4300786887987846
GPR160,0.6501070277957283,,,,,,,,,1.4300281895560705
GDF5OS,0.6500231721319184,,,,,,,,,1.4299727213058435
QPCT,0.6499792212114687,,,,,,,,,1.4299436489624566
RSPO2,0.6496579629805883,,,,,,,,,1.4297311453445924
RPSAP58,0.649601871096548,,,,,,,,,1.4296940420826505
RPL7AP7,0.6494791368109503,,,,,,,,,1.4296128566772088
MAPK13,0.6494665490168605,,,,,,,,,1.4296045301923819
RP5-1024G6.9,0.6493978307675485,,,,,,,,,1.4295590749318206
RPSAP54,0.6493436243216522,,,,,,,,,1.4295232188361404
VRK1,0.6493356063612737,,,,,,,,,1.429517915172531
MRTO4,0.6492467347872484,,,,,,,,,1.4294591290335614
SP3P,0.6491842370605366,,,,,,,,,1.4294177884802062
HNRNPCL1,0.6491421135837915,,,,,,,,,1.4293899249413302
RP11-578F21.2,0.6490795147070383,,,,,,,,,1.4293485174799623
RPS27AP3,0.6489711358006661,,,,,,,,,1.4292768277690369
GLTPP1,0.648877241128567,,,,,,,,,1.4292147189867512
RP11-288E14.2,0.6488236014902312,,,,,,,,,1.4291792378189192
BUB3,0.6487642052032317,,,,,,,,,1.4291399487839254
PRELID3BP1,0.6487473037133068,,,,,,,,,1.4291287689061476
MYH7,-5.424521744131593,0.558166757230776,2.5923047183668873,-0.7731519453937282,1.275669013742928,-0.11232787115553187,-0.11232787115553187,-0.11232688493754904,2.9018308453726753,58.58814354930947
MYL2,-4.916498307764589,-0.1636552691787419,0.8238190900413793,-0.8420839154113898,0.4275352894873277,-0.11238152043333514,-0.11238152043333514,-0.1123813278086206,0.8637729908276733,13.687619292303461
MYH6,-4.7894536560644845,-0.1636552691787419,1.2043471713108453,-0.7742847045533695,0.7320573825576695,-0.11232975988183229,-0.11232975988183229,-0.11232884304050403,1.5994583860209812,19.351692634470865
MB,-4.366112563959218,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,7.149257228862493
MYBPC3,-4.358219027483309,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,7.139656348245926
IGKC,-4.238722956799931,,,,,,,,,3.803800422405472
NRAP,-4.191409561563312,3.1186625270496977,2.363508648267522,-0.7212446377259265,1.0296489889765528,-0.11233906622361489,-0.11233906622361489,-0.11233758557779962,0.9056349627354074,74.15302104894086
C14ORF180,-4.071010600219385,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.790325749641765
CCNL1,-3.93647583169139,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.626691584479298
IGLC1,-3.877852181201571,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.555387844846511
IGLC3,-3.8156113704240378,,,,,,,,,3.5239235687643924
NPPA,-3.761210596214966,-0.15684562742016153,1.7958927054531508,0.5768335405358885,0.41879917150861745,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,2.1662666762107405,19.262846623016642
CSRP3,-3.756617012664591,0.5604366378169695,2.211375007907408,-0.8030034808948615,0.6926531441656618,-0.11238371746473749,-0.11238371746473749,-0.11238345882617702,0.606399385765316,24.858157729352715
HHATL,-3.717597308530274,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.3604704075943825
C1QB,-3.664252428939623,-0.1625203288856452,2.5038142960806473,1.6804360062726607,0.4106867911765764,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,24.67365195430631
IGLC2,-3.6543934623855847,,,,,,,,,3.417282289477104
MYL3,-3.5971466849207565,0.07922195354395749,1.6961336401443068,-0.8418043808456006,0.6952271183271138,-0.11238140398287687,-0.11238140398287687,-0.11238120503521666,1.258360837143157,17.121976939072628
IGHA2,-3.5796677275142574,,,,,,,,,3.3678532399421086
C1QC,-3.536051597765239,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5942339394319748,9.708673409661538
ITLN1,-3.5094099219105326,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.107252822433206
VSIG4,-3.457347857650361,-0.1636552691787419,0.4808635210021236,-0.15890143662195957,0.15392520124771966,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0944918545254507,7.1837574306752945
C1QA,-3.4495668849387444,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.5497209438548796,11.114476029668042
IGHG2,-3.4013556671397516,,,,,,,,,3.249904641910716
CCL14,-3.3853965840093103,-0.1630877990321935,1.4639666306606487,0.9447010291148126,0.4161493147787842,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.9067594884220846,14.200290241226377
LMOD2,-3.38266498843751,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.9530934062142356
PPP1R3A,-3.379384681593999,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.9491035805529
BMP10,-3.377079063227727,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.9462992650538204
COX6A2,-3.3603037310906694,-0.1628986423166774,1.7411110469021764,0.7975540336832432,1.2755708594458808,-0.11239014995738801,-0.11239014995738801,-0.11239017409489108,1.3823188674050084,20.551475082869736
TCAP,-3.3583743429915622,-0.1636552691787419,0.2033196539177901,-0.7989639167501241,0.16562165679828503,-0.11238294024831522,-0.11238294024831522,-0.11238251786655293,0.2622009500795111,5.8100864033698425
IGHG4,-3.3488017548986577,,,,,,,,,3.2151416524814938
IGHG3,-3.315883679665776,,,,,,,,,3.1933672373608584
CASQ2,-3.301706997526022,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.854624486982586
S100A8,-3.277786843908078,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,14.975400966943452
IGHG1,-3.252124650211004,,,,,,,,,3.151192366405759
GIMAP7,-3.2514844204277384,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.793538943329421
PLN,-3.230721937188328,-0.1636552691787419,0.39793590099176834,-0.9458211794579564,0.14310678266719296,-0.11239013825445839,-0.11239013825445839,-0.11239016226407879,0.012579562037103061,6.332820937974961
DHRS7C,-3.195257466011087,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.725150296689856
S100A9,-3.1735421245284194,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,14.649461843095803
XIRP2,-3.1565730126408234,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.678098532292668
CALML3,-3.1535972935145837,-0.1636552691787419,0.12340259106767401,-0.8465064793766479,0.15999190813974157,-0.11238783008316684,-0.11238783008316684,-0.11238750509227258,0.042813208414909924,5.057076463561779
FCGR2A,-3.110380687867734,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,14.451976699976314
CLIC5,-3.1084851151371264,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.6196093919125865
NKX2-5,-3.0989201172520064,-0.1636552691787419,0.4083182770690515,-0.9613463200856478,0.1458642432422359,-0.11239015368168596,-0.11239015368168596,-0.11239018542697188,0.03506099139496804,6.250121415466425
IGHM,-3.0969869304239253,,,,,,,,,3.048572966953802
SMPX,-3.0913620515441336,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.598782669967618
GIMAP4,-3.0621182478868083,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.563213534568648
GPIHBP1,-3.0571106429420833,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.557122802309921
MYL7,-3.05351755119569,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.552752537472764
CKM,-3.0503507886944643,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.5489008153950765
TNNI3,-3.042071082917315,-0.06247263981037567,1.6348842274478659,-0.7742847045533695,1.030691546846769,-0.11238034271869056,-0.11238034271869056,-0.11237825762563784,1.7079894243002938,17.00042349681327
TYROBP,-3.0410660821871884,-0.1602504482994517,3.5436619615006455,1.6804360062726607,0.6811082107078447,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,30.137987698521975
CTD-2587H24.4,-3.0409573951317914,,,,,,,,,3.011510947019886
GIMAP6,-3.037995855537982,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.533873553707861
ASB10,-3.034778366122338,-0.1636552691787419,0.12132478138713025,-0.8607692481646052,0.1656132590962611,-0.1098737890937467,-0.1098737890937467,-0.1098737945350099,-0.054089504334481966,4.9500373109913705
SPARCL1,-3.0334975621457616,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.52840229529678
IGHA1,-2.997229769625655,,,,,,,,,2.9825863071898144
RD3L,-2.987602081715659,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.472579784082161
PLA2G2A,-2.9865250815537836,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.471269832578198
PGAM2,-2.9669600546537964,-0.1636552691787419,0.3641179388355255,-0.4598839272774429,0.1485436016669769,-0.1123901538322967,-0.1123901538322967,-0.11239018572982577,0.10711573091895377,5.400367345289316
REXO1L6P,-2.9558062155924265,,,,,,,,,2.955185748229107
PLVAP,-2.940600480573298,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.415411902140706
LINC01330,-2.9298226387414434,,,,,,,,,2.937998315954601
CKMT2,-2.9124544590120527,-0.1636552691787419,0.3641179388355255,-0.4598839272774429,0.1485436016669769,-0.1123901538322967,-0.1123901538322967,-0.11239018572982577,0.07376248659761436,5.301152383208364
LCN6,-2.909220416446506,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.377244440656101
ADGRF5,-2.9036438785917293,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.370461717302522
FCGR3A,-2.9003524730657064,0.07922195354395749,1.410047061579871,-0.8885487721248373,0.421698032119453,-0.11239012756675172,-0.11239012756675172,-0.11239014190187498,0.5149232249299105,10.974708072229182
C19ORF48,-2.8821673449899072,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.344339885117659
MYOM2,-2.8794284343366545,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.341008557735873
TTN,-2.8438324363177485,3.9106527705988765,7.001844449497443,-0.7127801140392275,2.670539064334695,-0.11233139778969121,-0.11233139778969121,-0.112328899315782,3.76775348650116,321.79526689744586
C6,-2.8426440612242434,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.296267854264699
IGHGP,-2.838421482649937,,,,,,,,,2.877538926966558
RP11-1221G12.2,-2.835766656056345,,,,,,,,,2.8757828310857017
GIMAP1-GIMAP5,-2.832371336794114,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.2837731757183235
TRIM63,-2.8292830999100977,-0.1636552691787419,0.7415974550460119,-0.7530577829096582,0.4835423861562974,-0.11237795320428311,-0.11237795320428311,-0.11237647342394567,0.2660770585894867,7.968417939106005
MYO18B,-2.8248586745696045,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.2746355511123895
GIMAP8,-2.8239122329431217,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.2734843974952295
FOLR2,-2.8215427211583117,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.2706023686562
MYBPC1,-2.8113416379808833,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.258194827113181
SLC5A1,-2.8050764759285527,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.250574532573281
MYOM1,-2.7895019984575455,-0.1636552691787419,0.2033196539177901,-0.7989639167501241,0.16562165679828503,-0.11238294024831522,-0.11238294024831522,-0.11238251786655293,-0.07734615539432403,4.957927927380613
C10ORF71,-2.7736711110222423,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.212376297839653
TNNC1,-2.7722163822311052,-0.05812444658196641,2.20380041738152,-0.7871229253822106,1.2822954015383878,-0.11237549627003013,-0.11237549627003013,-0.11237370928843589,2.6188749241444866,23.212292279240913
SLN,-2.7700622285112573,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.2079868267511324
HBB,-2.768266039183074,0.09066841408953344,2.0758910509099917,-0.8516389151147385,1.3004683210455081,-0.10910157138194101,-0.10910157138194101,-0.1091015273077568,2.854542321550903,23.880371819615476
HMGCS2,-2.765372709590817,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.202282981403526
ACTN2,-2.752879882695397,9.161990151968935,5.931996034336317,-0.73566620014745,2.65732110313386,-0.11202186898037945,-0.11202186898037945,-0.11201993388387577,5.260830484543624,638.3878551175083
GIMAP5,-2.752432989979181,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.186544446010381
RP11-96A1.4,-2.7341409218912545,,,,,,,,,2.8085601606532697
MYOZ2,-2.732305092878723,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.162062955652562
HCG22,-2.7068766160163062,,,,,,,,,2.790525560820285
XIRP1,-2.694913766940019,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.116584017596305
CCL21,-2.6930518875610723,-0.1602504482994517,1.606536960080962,0.6994560367288631,0.4161498666599068,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.1525404973423459,12.7227541850474
LMAN1L,-2.690957557531179,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.111772094025123
TNNI3K,-2.6815077705948362,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.100278351454259
POPDC2,-2.6805701867680933,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.099137971547729
C11ORF21,-2.671995924030943,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.088709125976964
CCL19,-2.6651520415118326,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.080384935771427
UGT2B4,-2.6602457827280372,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.074417470491327
TNNT2,-2.6531247774623843,-0.14835879611733824,1.0834000301475375,-0.7969173825973267,0.7158573507429223,-0.11237872568800923,-0.11237872568800923,-0.1123776384859044,0.7257835278725554,10.462564099892374
NPY6R,-2.652133061220549,,,,,,,,,2.754314182151602
MNDA,-2.638343548569717,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.047777860218805
CCL18,-2.6357189320243477,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.044585548357923
SLC26A9,-2.631924730103842,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.039970673924251
MYZAP,-2.623506947579625,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.029732154685393
S100A12,-2.6232765207487008,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.029451887342443
DES,-2.616792484409677,-0.1625203288856452,2.5038142960806473,1.6804360062726607,0.4106867911765764,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,19.680508278877596
