,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
RP11-157L3.10,-0.455715615577994,,,,,,,,,1.2866441958071553
VAMP8,-0.45570857022267264,,,,,,,,,1.28663976429298
RP11-667M19.9,-0.4556895641770821,,,,,,,,,1.2866278095289398
PDHA1,-0.45567145366185813,,,,,,,,,1.2866164180516795
STUM,-0.4555681899952576,,,,,,,,,1.286551465415305
UCP3,-0.4554856496927399,,,,,,,,,1.2864995477328116
KLHDC8B,-0.45536140062482516,,,,,,,,,1.28642139532167
SPTLC1P1,-0.4550530269433957,,,,,,,,,1.2862274289029216
OR2A9P,-0.45469771161975425,,,,,,,,,1.286003936286646
IGSF11,-0.454367269067337,,,,,,,,,1.2857960885929085
AC006116.20,-0.45436364882103397,,,,,,,,,1.285793811465343
CASKP1,-0.4540649181210416,,,,,,,,,1.285605910462316
HEATR4,-0.45397067250329115,,,,,,,,,1.2855466301603362
CPT2,-0.4538225065782808,,,,,,,,,1.2854534340947006
INPP5A,-0.45361831492007504,,,,,,,,,1.2853249979567756
CXXC1P1,-0.4535166714848938,,,,,,,,,1.28526106444267
ARHGAP15,-0.45344806872874827,,,,,,,,,1.2852179134485122
STRIP2,-0.4533647574444906,,,,,,,,,1.2851655108200717
INSL6,-0.45334588613182186,,,,,,,,,1.285153640802765
CH507-216K13.1,-0.4533287112021683,,,,,,,,,1.2851428378069267
RBP2,-0.45329243305886485,,,,,,,,,1.2851200189285361
GPBAR1,-0.45328900382648146,,,,,,,,,1.2851178619483379
PVRIG,-0.4529135494453447,,,,,,,,,1.284881701905837
PLA2G15,-0.45289948262675417,,,,,,,,,1.284872853905539
ACSM4,-0.4527093675849543,,,,,,,,,1.284753271930718
MTCO1P53,-0.4525526890686648,,,,,,,,,1.2846547214624724
RP11-81A22.5,-0.4524604805904132,,,,,,,,,1.284596722517096
TECRP1,-0.45206882763741657,,,,,,,,,1.2843503736058244
RP4-576H24.2,-0.45199694979698496,,,,,,,,,1.2843051625903081
RP11-327P2.7,-0.451956409669324,,,,,,,,,1.2842796629324205
AC006994.3,-0.4515948075574357,,,,,,,,,1.2840522159391177
MTND4LP9,-0.45148643857252224,,,,,,,,,1.2839840520679024
GIPC3,-0.4513944867265628,,,,,,,,,1.2839262145437162
FAM27B,-0.4510956180640104,,,,,,,,,1.2837382267625193
SNX18P8,-0.4510874980915579,,,,,,,,,1.2837331193163533
ARHGAP4,-0.4507918365576096,,,,,,,,,1.2835471488125287
RP11-120K18.3,-0.4507079293053314,,,,,,,,,1.2834943713214146
RP11-1029M24.4,-0.45058447853834477,,,,,,,,,1.2834167210399343
AK3P3,-0.45046554770617825,,,,,,,,,1.2833419137882676
TRAF3IP3,-0.45032605350898675,,,,,,,,,1.2832541722218016
NLRP2B,-0.450220938415317,,,,,,,,,1.2831880550415644
RPS4XP7,-0.4501943363951892,,,,,,,,,1.2831713224249812
AC007875.2,-0.4498267718349415,,,,,,,,,1.282940125063781
TLL2,-0.44974246898330206,,,,,,,,,1.2828870987414729
SERGEF,-0.4497249616556506,,,,,,,,,1.2828760866679696
MT-CO2,-0.4497097234475708,,,,,,,,,1.282866501866064
RP11-8L18.3,-0.4494727456789946,,,,,,,,,1.2827174433313646
IDH3A,-0.4492724695611271,,,,,,,,,1.282591470060353
DNAJC12,-0.4491871874772157,,,,,,,,,1.2825378278029365
EVA1C,-0.44918321586893467,,,,,,,,,1.2825353296694013
ECSIT,-0.4490720958749942,,,,,,,,,1.2824654354191005
AC069063.2,-0.44901439527693293,,,,,,,,,1.2824291418602152
BSNDP2,-0.44841950963211646,,,,,,,,,1.282054959998926
HMBOX1,-0.4481455256690774,,,,,,,,,1.2818826246431365
AC097721.1,-0.44811346555904735,,,,,,,,,1.2818624588991003
AFP,-0.447779148271774,,,,,,,,,1.2816521740050149
RP11-359H3.4,-0.44773596881845873,,,,,,,,,1.2816250142166559
RPH3AL,-0.44753271176403475,,,,,,,,,1.2814971659426098
NDUFA3P2,-0.447338083105452,,,,,,,,,1.2813747449120079
USP9YP28,-0.4469897302546979,,,,,,,,,1.281155631677025
RP11-507D14.4,-0.4469829343941027,,,,,,,,,1.2811513570945254
MTCYBP13,-0.44695353280378974,,,,,,,,,1.281132863553987
AGAP10P,-0.4465107932104304,,,,,,,,,1.2808543812497772
CDKN1C,-0.44648193419207893,,,,,,,,,1.2808362289858997
ST13P20,-0.4464566371766763,,,,,,,,,1.2808203172146357
PPP1R3B,-0.44641293363455836,,,,,,,,,1.2807928277754854
FCRL3,-0.44598613205750903,,,,,,,,,1.2805243704511355
TP73-AS1,-0.44584552249018133,,,,,,,,,1.2804359273191215
AC004019.10,-0.44583131794821274,,,,,,,,,1.2804269926910985
AC006116.22,-0.44563353757341506,,,,,,,,,1.2803025892374043
NDUFA5,-0.44533055693330575,,,,,,,,,1.280112015030683
MTCO1P20,-0.4452334364440625,,,,,,,,,1.2800509264403783
SYN1,-0.4447869920221167,,,,,,,,,1.279770113806519
AC007389.1,-0.44466622892564256,,,,,,,,,1.2796941540643274
PRSS48,-0.44433179201839856,,,,,,,,,1.2794837939295236
FAM90A2P,-0.444223931092911,,,,,,,,,1.2794159496266546
ATXN3L,-0.4439589122815113,,,,,,,,,1.2792492533330218
GLDN,-0.443853747426371,,,,,,,,,1.2791831048529207
TCP10,-0.44341077088686376,,,,,,,,,1.2789044735100656
RPL12P23,-0.4432578609369684,,,,,,,,,1.278808293462421
AL355480.3,-0.4430873716954068,,,,,,,,,1.278701056076054
MTATP6P20,-0.4424834732994233,,,,,,,,,1.2783212052126018
CCPG1,-0.4424067147075454,,,,,,,,,1.2782729242143478
ASS1P10,-0.44209318669629305,,,,,,,,,1.2780757157326184
TSTD3,-0.44177106570093616,,,,,,,,,1.2778731022813554
NEURL4,-0.44176850778676147,,,,,,,,,1.2778714933585396
HOMER2,-0.4416441607668344,,,,,,,,,1.2777932793357814
BNIP3P30,-0.4415706711451468,,,,,,,,,1.2777470545131318
TRGV9,-0.4415010947343658,,,,,,,,,1.2777032910921873
KCND3,-0.4413368842198698,,,,,,,,,1.277600003012381
OR6V1,-0.4412198282314598,,,,,,,,,1.2775263750336259
FZD4,-0.4411166985153094,,,,,,,,,1.2774615066518122
RP11-27I1.4,-0.4407052277083723,,,,,,,,,1.277202692350698
AC138028.1,-0.4405548403468158,,,,,,,,,1.2771080990059906
DPF3,-0.44022643330604927,,,,,,,,,1.2769015316449435
PRMT5P1,-0.440133672704883,,,,,,,,,1.2768431854153763
DDX3P2,-0.44012318891082863,,,,,,,,,1.2768365911302277
NKX6-2,-0.44012049863571084,,,,,,,,,1.2768348989526475
CTD-2553L13.7,-0.4401076021058466,,,,,,,,,1.2768267870615793
TRAV12-3,-0.44004764006136776,,,,,,,,,1.2767890710574947
BMP2KL,-0.43998996011225405,,,,,,,,,1.2767527904867555
RPS26P21,-0.4398111457233292,,,,,,,,,1.2766403165996207
ADGRF5P1,-0.43962788678834014,,,,,,,,,1.2765250471020464
CR848007.5,-0.43959671399820976,,,,,,,,,1.2765054394804234
ZNF302,-0.439570675763355,,,,,,,,,1.276489061483631
ARHGAP26,-0.439532759989218,,,,,,,,,1.276465212538775
CLPS,-0.4394233435116087,,,,,,,,,1.2763963897967836
VPREB3,-0.4393564576908011,,,,,,,,,1.276354318751463
RP11-64D22.5,-0.4392156779368134,,,,,,,,,1.2762657685723857
PPP1R3G,-0.4391454458569678,,,,,,,,,1.2762215927369327
KIR3DS1,-0.4390091254957228,,,,,,,,,1.2761358475068254
NEXN,-0.4389916886491889,,,,,,,,,1.2761248797658016
ATP6V1G1P4,-0.43895444597944444,,,,,,,,,1.2761014542022404
KATNBL1P5,-0.43882636899058136,,,,,,,,,1.2760208940366038
AC005730.2,-0.43875982173131883,,,,,,,,,1.275979035945807
RP11-347H15.1,-0.438727335284412,,,,,,,,,1.275958602036742
SLC26A10,-0.4387196375172819,,,,,,,,,1.2759537601568653
CXCR6,-0.4387157837271633,,,,,,,,,1.2759513361307149
DAPP1,-0.4387146664338384,,,,,,,,,1.2759506333554846
RP11-18B3.3,-0.43861420021676645,,,,,,,,,1.275887440309177
CARTPT,-0.43857098945575335,,,,,,,,,1.2758602608283396
COX5B,-0.4384170222700179,,,,,,,,,1.2757634157815008
ABI3,-0.4379618834832241,,,,,,,,,1.2754771344098264
C5ORF56,-0.4378712380154598,,,,,,,,,1.2754201185948693
FRG2KP,-0.43778700091971495,,,,,,,,,1.2753671336328853
RP5-1147A1.2,-0.4377663653992478,,,,,,,,,1.27535415393246
CMTM8,-0.43773071575862865,,,,,,,,,1.2753317303809801
RP11-294C11.2,-0.4375141236909022,,,,,,,,,1.2751954944106745
MTCYBP23,-0.43725774305890913,,,,,,,,,1.2750342315143286
MITF,-0.4372064354125223,,,,,,,,,1.275001959109051
SLC52A3,-0.43704085068223153,,,,,,,,,1.2748978066503032
RP1-169K13.3,-0.43689222125501176,,,,,,,,,1.27480431904272
AL121578.7,-0.4368499336981957,,,,,,,,,1.274777720255446
OR4K2,-0.4366139425840921,,,,,,,,,1.2746292823244043
DIRAS3,-0.4365990515116904,,,,,,,,,1.2746199158701346
FRMPD2B,-0.43606234683706474,,,,,,,,,1.2742823297208232
PDE7A,-0.4360478508618144,,,,,,,,,1.2742732117818587
FAM213A,-0.4357774788053925,,,,,,,,,1.274103148307989
RP11-55C6.1,-0.43576060127956573,,,,,,,,,1.2740925323785532
SDHA,-0.4356636239235248,,,,,,,,,1.2740315338187416
BNIP3P4,-0.43560127104958596,,,,,,,,,1.2739923139877867
RP11-266K4.1,-0.43545876138670253,,,,,,,,,1.2739026756995306
RP11-271K11.1,-0.43475889013329255,,,,,,,,,1.2734624581038536
RP11-652G5.2,-0.43465924270814954,,,,,,,,,1.2733997800760046
RP5-882O7.1,-0.4344878827923196,,,,,,,,,1.273291995037293
RP11-229P13.27,-0.43442792672723946,,,,,,,,,1.273254282794238
TNP1,-0.4343542307571643,,,,,,,,,1.2732079281788717
RP11-304C16.2,-0.4342655116052456,,,,,,,,,1.2731521240126658
CTA-292E10.7,-0.4336729791865154,,,,,,,,,1.2727794223258009
OR6K1P,-0.4336282049439091,,,,,,,,,1.2727512594182198
HPGD,-0.43349964660998164,,,,,,,,,1.2726703964875163
RP11-12D24.6,-0.4334370182006169,,,,,,,,,1.2726310033453387
PPFIA2,-0.4334189134590121,,,,,,,,,1.2726196154996732
RP11-220D10.1,-0.43337787556315077,,,,,,,,,1.2725938027465993
LYPLAL1,-0.43335751796924044,,,,,,,,,1.272580997861413
FAM91A3P,-0.43328232369856773,,,,,,,,,1.272533700818017
SPINK5,-0.4331829275020851,,,,,,,,,1.272471180812485
KLF17P1,-0.4330540427340123,,,,,,,,,1.2723901125553676
E2F3P1,-0.432581250667728,,,,,,,,,1.2720927273067797
CTD-3187F8.15,-0.4325087995839332,,,,,,,,,1.2720471557223534
UTS2R,-0.4320249650049997,,,,,,,,,1.2717428247557567
CTD-2119L1.1,-0.43171314860669446,,,,,,,,,1.2715466928750916
AC092159.1,-0.43157754954319105,,,,,,,,,1.2714614013397976
ARF4P4,-0.4310834593963452,,,,,,,,,1.2711506196418316
RP11-318G8.1,-0.43100365462420176,,,,,,,,,1.271100422602383
NFATC3,-0.43064573701814557,,,,,,,,,1.2708752931557585
SRP54-AS1,-0.4302872563281937,,,,,,,,,1.2706498095305083
GPRASP1,-0.4302733011272003,,,,,,,,,1.270641031737452
AC013461.1,-0.4301870379017904,,,,,,,,,1.2705867723440274
NCOR1P1,-0.4296148658873073,,,,,,,,,1.2702268773100447
LILRA4,-0.4293790758826622,,,,,,,,,1.2700785658764435
AC006994.1,-0.4291213671259445,,,,,,,,,1.2699164675923456
RP11-108A14.2,-0.42901824675407924,,,,,,,,,1.2698516050880682
SNCA,-0.4289542458877982,,,,,,,,,1.2698113486732803
RP11-819M15.1,-0.4285862655995203,,,,,,,,,1.269579889819994
NMNAT1P1,-0.42850126128232396,,,,,,,,,1.2695264222772766
AC136616.2,-0.4280797237614507,,,,,,,,,1.2692612760335606
TNXA,-0.4275211578264729,,,,,,,,,1.268909939195928
RP11-342L8.2,-0.4274869364594807,,,,,,,,,1.268888414025656
RP11-632K20.8,-0.42747850970160767,,,,,,,,,1.268883113612084
RAPSN,-0.4274691120124514,,,,,,,,,1.2688772024847086
PDCL3P4,-0.42729501849880464,,,,,,,,,1.268767698018527
OR5AK2,-0.42693046869003115,,,,,,,,,1.2685383969298756
PCDHGB9P,-0.42673477294457923,,,,,,,,,1.268415304703802
RAB44,-0.4266566215689331,,,,,,,,,1.2683661476473889
NOP58,-0.4265205126638395,,,,,,,,,1.2682805354227709
PCP4L1,-0.4261541542046889,,,,,,,,,1.268050096696709
CFAP70,-0.42605673750303885,,,,,,,,,1.2679888217894024
SERTM1,-0.42600685458663173,,,,,,,,,1.2679574455363858
RP11-335G20.7,-0.42579665861467964,,,,,,,,,1.26782523269732
GRIN2A,-0.4256549905334306,,,,,,,,,1.2677361237622011
DNM1P31,-0.4255050033016964,,,,,,,,,1.2676417820983388
TSPYL6,-0.42536463735860797,,,,,,,,,1.2675534922054759
ASNSP3,-0.4251989749874041,,,,,,,,,1.2674492909107518
MCF2,-0.42517521349574566,,,,,,,,,1.2674343449808014
CH17-64J14.4,-0.4250315225101721,,,,,,,,,1.2673439636429749
GXYLT1P3,-0.4249809323374566,,,,,,,,,1.2673121425271778
DBX2,-0.4248625736387195,,,,,,,,,1.2672376951462752
ZNF259P1,-0.42482841194269066,,,,,,,,,1.267216207508918
TNNT1,-0.42482166981848435,,,,,,,,,1.2672119667264976
DCT,-0.42473340368064466,,,,,,,,,1.2671564475052264
C7ORF34,-0.4243727649396432,,,,,,,,,1.2669296064702529
SSTR4,-0.4242076636086872,,,,,,,,,1.2668257580687041
MEF2A,-0.42419787509025003,,,,,,,,,1.2668196011105055
C10ORF11,-0.42418618487340093,,,,,,,,,1.2668122479878716
CRIP1P4,-0.4240500537618365,,,,,,,,,1.2667266217954287
LILRA5,-0.4237071954363294,,,,,,,,,1.2665109646056567
RNFT1P2,-0.42365722087902724,,,,,,,,,1.2664795307107033
SIRT5,-0.4236015016364023,,,,,,,,,1.2664444834203599
RP11-550A9.1,-0.4234066789114656,,,,,,,,,1.2663219403224157
APOC4,-0.4231959753324181,,,,,,,,,1.266189408199519
RP11-667M19.5,-0.42312742512626056,,,,,,,,,1.2661462902591967
C5ORF58,-0.4229676759754567,,,,,,,,,1.2660458083680837
SLCO3A1,-0.42283837638014415,,,,,,,,,1.2659644791854758
GABRR2,-0.4227908977218597,,,,,,,,,1.2659346152059308
AMY2A,-0.4227877341329819,,,,,,,,,1.2659326253149576
YPEL3,-0.4227171456750003,,,,,,,,,1.2658882253183814
CTD-2560C21.1,-0.4226627682212479,,,,,,,,,1.2658540220105112
RP11-203L2.3,-0.4226153288704248,,,,,,,,,1.2658241827552796
SIDT1,-0.42243650137138034,,,,,,,,,1.265711700621906
IL2,-0.4223088978280411,,,,,,,,,1.2656314382525418
BACH2,-0.422152776959948,,,,,,,,,1.265533238543878
RP11-119F19.4,-0.42208653193484297,,,,,,,,,1.2654915705577516
OR6E1P,-0.4220407828967577,,,,,,,,,1.2654627945057961
APOC4-APOC2,-0.42174993402589755,,,,,,,,,1.2652798511572707
RP11-1H15.1,-0.4216875039956561,,,,,,,,,1.2652405827951583
TRAJ54,-0.4216312448384637,,,,,,,,,1.2652051958996495
HSFX2,-0.42153479280450945,,,,,,,,,1.2651445277663627
ASRGL1,-0.42140878537745796,,,,,,,,,1.2650652693508986
LIMS2,-0.42132980331447595,,,,,,,,,1.26501558979384
RP5-926E3.1,-0.42106745385952626,,,,,,,,,1.264850572519988
CPN2,-0.4209665127460745,,,,,,,,,1.2647870807648225
RP11-409K20.7,-0.42091173701345125,,,,,,,,,1.2647526269403522
ADGRD1,-0.42083466976845235,,,,,,,,,1.2647041517999122
TRBV29-1,-0.4207900000541737,,,,,,,,,1.264676054640437
RP11-74M13.5,-0.4207869404246143,,,,,,,,,1.2646741301396638
TMPRSS11A,-0.4207495625027441,,,,,,,,,1.2646506195027902
IGKV3-7,-0.4206860244870369,,,,,,,,,1.2646106542200723
ADCY6,-0.4205194685419237,,,,,,,,,1.2645058908691755
RP11-742D12.1,-0.4203453720049713,,,,,,,,,1.2643963845013408
RNF144A,-0.4202621193111741,,,,,,,,,1.2643440187261807
FAM179A,-0.42007445247359754,,,,,,,,,1.2642259766668396
PILRA,-0.4197172909031878,,,,,,,,,1.2640013227651
RP11-548K12.4,-0.4196642851292499,,,,,,,,,1.2639679822410446
NXNL1,-0.41961432143592337,,,,,,,,,1.2639365551795096
TRDV3,-0.4192376031158358,,,,,,,,,1.2636996001219782
HSDL2,-0.4191073383178497,,,,,,,,,1.2636176638288508
GABRB1,-0.41895808414816826,,,,,,,,,1.2635237832595292
KLRC1,-0.4182298958302971,,,,,,,,,1.2630657542878696
TUBB4BP5,-0.4182026453901267,,,,,,,,,1.263048613816398
CADPS2,-0.41804811005946246,,,,,,,,,1.262951411407554
RP11-34E5.4,-0.417952568430284,,,,,,,,,1.2628913159170203
DDX43P1,-0.41794352248195005,,,,,,,,,1.2628856260339072
MT-ND2,-0.4179143986733325,,,,,,,,,1.2628673072174905
RP4-654C18.1,-0.4176842940665724,,,,,,,,,1.2627225718876014
NXF3,-0.4174902664801647,,,,,,,,,1.2626005289301756
RHOXF2,-0.4174642866564945,,,,,,,,,1.2625841876738995
AC010646.3,-0.41744410305980995,,,,,,,,,1.2625714922326148
TP53INP2,-0.41739785623212416,,,,,,,,,1.2625424030720123
CCDC121,-0.4171450999639959,,,,,,,,,1.2623834198931696
RP11-465I4.3,-0.41682934520327075,,,,,,,,,1.2621848107905485
RP11-160H12.3,-0.4165985836839977,,,,,,,,,1.2620396622640242
MUC3A,-0.41604100607989414,,,,,,,,,1.2616889470845023
RP11-195F19.5,-0.4159298688619932,,,,,,,,,1.2616190420003655
CFAP47,-0.4157471759550598,,,,,,,,,1.2615041285332875
SLC6A12,-0.41566016354108015,,,,,,,,,1.2614493979017758
BCL2,-0.4155257561681329,,,,,,,,,1.2613648559374189
RPL21P13,-0.41549910862738054,,,,,,,,,1.2613480946884557
CACNA1E,-0.41527900255742983,,,,,,,,,1.2612096484178943
RP11-344N10.4,-0.4152130559241837,,,,,,,,,1.2611681681196405
RP11-501M7.1,-0.4150717124802612,,,,,,,,,1.2610792633807404
ALDH2,-0.4150606482522468,,,,,,,,,1.261072304003811
FAM63A,-0.4146469731259825,,,,,,,,,1.260812103190321
RP11-26F2.2,-0.41464661259241953,,,,,,,,,1.2608118764154428
CTB-158E9.2,-0.4144272463462211,,,,,,,,,1.2606738954925176
ULK4P1,-0.4144215310900426,,,,,,,,,1.2606703006079996
CYP4F2,-0.4143995005752062,,,,,,,,,1.2606564434589518
RP1-283E3.4,-0.4142755400213425,,,,,,,,,1.260578472522562
DTX1,-0.4140919669826729,,,,,,,,,1.2604630054544113
ZNF736P9Y,-0.41369295203412826,,,,,,,,,1.2602120258629053
OR56B2P,-0.4135577267938733,,,,,,,,,1.2601269694616746
AC006115.6,-0.4135393328487079,,,,,,,,,1.2601153997075571
PHGR1,-0.4134199970136566,,,,,,,,,1.2600403377098992
HCG4,-0.41309361169016745,,,,,,,,,1.2598350420049096
C16ORF72,-0.41306162041588257,,,,,,,,,1.2598149195584172
PIK3C2B,-0.4129948225685805,,,,,,,,,1.2597729038482528
CHRFAM7A,-0.4128749650341632,,,,,,,,,1.2596975137027542
RP11-8L18.2,-0.41281964131950283,,,,,,,,,1.2596627151986963
UQCRB,-0.4127339750370003,,,,,,,,,1.259608831281147
LETM1P2,-0.4124900050078919,,,,,,,,,1.2594553746287869
CTSLP1,-0.41244122058000415,,,,,,,,,1.2594246893228158
RP11-179D22.1,-0.4122906758341389,,,,,,,,,1.2593299969836982
LRRN2,-0.41224274638349273,,,,,,,,,1.259299849456674
AC138645.2,-0.41221477951240554,,,,,,,,,1.259282258351612
RP11-129G17.2,-0.4121456507135296,,,,,,,,,1.259238776477646
IGKV1OR-2,-0.4116637848322433,,,,,,,,,1.2589356838178674
RPL35AP19,-0.4114878988159361,,,,,,,,,1.2588250518711561
FAM25G,-0.4110462788389376,,,,,,,,,1.2585472738033614
RP11-686D22.2,-0.41087401366235976,,,,,,,,,1.2584389193574794
FABP5P2,-0.41083319850854294,,,,,,,,,1.2584132467086988
SNX18P1Y,-0.4107405139979171,,,,,,,,,1.2583549483399268
PDK2,-0.4107040984561268,,,,,,,,,1.2583320430381673
COL11A2,-0.410618026720702,,,,,,,,,1.2582779040915542
USHBP1,-0.4106044090246085,,,,,,,,,1.2582693385883936
IGHV3-64,-0.41059137377807203,,,,,,,,,1.2582611394448207
RP11-480N24.4,-0.4103679737464297,,,,,,,,,1.2581206212790514
TNXB,-0.4101562365448709,,,,,,,,,1.2579874390096961
RP11-460N20.7,-0.40957174805021895,,,,,,,,,1.2576197969347247
CITED4,-0.4094982640664004,,,,,,,,,1.257573575658283
UBXN8,-0.4094361572790455,,,,,,,,,1.2575345106152893
AC007312.3,-0.4092937429607916,,,,,,,,,1.2574449322986112
IGHVII-20-3,-0.40908961581945263,,,,,,,,,1.2573165367416643
INSR,-0.40897612909612574,,,,,,,,,1.2572451538233909
FAM187B,-0.4087513249841098,,,,,,,,,1.2571037524939208
TSPAN9,-0.4086970730340175,,,,,,,,,1.2570696281275977
ARHGDIG,-0.4083074352947089,,,,,,,,,1.256824546781639
SERPINA15P,-0.40808905425773295,,,,,,,,,1.2566871855533122
CCR9,-0.40787789902478433,,,,,,,,,1.2565543693410297
LYRM5,-0.40773520283593473,,,,,,,,,1.2564646137283202
ZBED1,-0.40769887030390073,,,,,,,,,1.2564417606395286
NOVA2,-0.4075211255645265,,,,,,,,,1.2563299595597868
SLC6A21P,-0.4073768257757319,,,,,,,,,1.2562391952859715
RP11-248C1.3,-0.40735871403744506,,,,,,,,,1.256227803039407
RP11-187C18.4,-0.4073165553294689,,,,,,,,,1.2562012852977915
RP11-656G20.1,-0.40708374053403373,,,,,,,,,1.256054845264735
PRM2,-0.4070523546516101,,,,,,,,,1.2560351036084927
RP1-102G20.2,-0.40702721391236013,,,,,,,,,1.2560192901346112
GNRHR,-0.40694503019143513,,,,,,,,,1.255967596741215
C19ORF18,-0.40667622205620085,,,,,,,,,1.2557985169705932
SCML2P2,-0.4066600090922313,,,,,,,,,1.2557883190492145
COX6CP18,-0.4065934300363177,,,,,,,,,1.2557464409583887
RP3-461F17.1,-0.40646007189599886,,,,,,,,,1.255662558959222
RP5-966M1.6,-0.4061906740834935,,,,,,,,,1.2554931082827956
SERPINA4,-0.4061509605925915,,,,,,,,,1.255468128577749
CEL,-0.4060955035299434,,,,,,,,,1.255433246198078
RP11-761N21.2,-0.405856621218827,,,,,,,,,1.2552829897099924
RP11-30B1.1,-0.4058460905908144,,,,,,,,,1.2552763659663795
TRBV7-2,-0.40571904323658453,,,,,,,,,1.2551964534388342
PTPN5,-0.4056860447969554,,,,,,,,,1.2551756974873878
LARGE1,-0.40568407755522556,,,,,,,,,1.2551744600963386
MT-ATP6,-0.4056556347780296,,,,,,,,,1.2551565696473017
RASD2,-0.40551435425165877,,,,,,,,,1.2550677044834135
GPS2,-0.40541457277894644,,,,,,,,,1.2550049421399159
CTC-523E23.10,-0.40509897773077946,,,,,,,,,1.2548064334961695
NAA60,-0.405061317100279,,,,,,,,,1.2547827450361422
LRIT1,-0.4050446718962076,,,,,,,,,1.254772275236618
PCP2,-0.40490884934143817,,,,,,,,,1.2546868431257718
TMPRSS11D,-0.4045431311068231,,,,,,,,,1.2544568070996414
MTHFD2P6,-0.40453501504189676,,,,,,,,,1.254451702111301
RP11-809N8.5,-0.4045255240169526,,,,,,,,,1.2544457322759048
RP11-814E24.1,-0.4045102484264708,,,,,,,,,1.2544361239605446
AC005300.5,-0.4044781121522049,,,,,,,,,1.2544159103093588
RP11-544A12.5,-0.4043879122647991,,,,,,,,,1.2543591747635414
CTB-127M13.1,-0.4043132939700814,,,,,,,,,1.2543122400078501
ACAA1,-0.404088717288297,,,,,,,,,1.2541709817315334
RASAL3,-0.404086180856708,,,,,,,,,1.25416938632122
IMPDH1P6,-0.4040705891600884,,,,,,,,,1.2541595791757416
ASB18,-0.4037624517671581,,,,,,,,,1.2539657613819788
PRSS35,-0.4035346629386241,,,,,,,,,1.2538224826718865
AGR3,-0.40351098471580765,,,,,,,,,1.2538075891178686
SLC15A2,-0.40344852043647705,,,,,,,,,1.2537682992131487
CTAGE3P,-0.403338312918398,,,,,,,,,1.25369897890831
RP11-259P15.4,-0.4033154084856947,,,,,,,,,1.2536845720667003
MAPRE2,-0.4032613585557076,,,,,,,,,1.2536505747706126
EDDM3CP,-0.403243848785172,,,,,,,,,1.25363956116054
ATP5G1,-0.4032404315260157,,,,,,,,,1.2536374117114775
MTND4LP13,-0.4032393768807766,,,,,,,,,1.253636748341766
RPL13AP,-0.40310612862432993,,,,,,,,,1.2535529354593318
LECT2,-0.4030261170111792,,,,,,,,,1.2535026083173098
GNGT2,-0.4029800252980249,,,,,,,,,1.2534736167234324
MYO1G,-0.40286014650099444,,,,,,,,,1.253398213203793
KRT2,-0.40284277988866246,,,,,,,,,1.2533872896399396
ACADVL,-0.40261066779613863,,,,,,,,,1.253241291605586
GRID1,-0.4024866423815348,,,,,,,,,1.2531632798719226
IGLVI-56,-0.4022472140815929,,,,,,,,,1.2530126799579757
BCAM,-0.40212573610481417,,,,,,,,,1.2529362705575255
LPAR6,-0.40196420340966393,,,,,,,,,1.2528346668206443
MRPL35P2,-0.40196316698256856,,,,,,,,,1.2528340149101083
SEL1L2,-0.40178636079878777,,,,,,,,,1.2527228041799265
PCSK2,-0.4016953468572531,,,,,,,,,1.252665556595717
RP11-60E8.4,-0.40163954086601394,,,,,,,,,1.2526304547406715
GLP2R,-0.4015871270505488,,,,,,,,,1.2525974865572922
RP11-266L9.6,-0.4015094810103805,,,,,,,,,1.2525486473558674
REREP1Y,-0.4013860967167265,,,,,,,,,1.2524710388859779
ADORA1,-0.40109963850208696,,,,,,,,,1.25229085725129
AC013286.1,-0.4009546185048742,,,,,,,,,1.252199639967844
RMND5A,-0.40083661317130265,,,,,,,,,1.252125414852912
LILRB1,-0.40073957143639016,,,,,,,,,1.2520643757989212
ZNF534,-0.40070865505738223,,,,,,,,,1.2520449294593727
ENTPD1,-0.4006710944581475,,,,,,,,,1.2520213039188084
TRIM69,-0.4004893116981073,,,,,,,,,1.251906962932276
RP11-162P23.2,-0.40034331569441794,,,,,,,,,1.2518151317427404
CFAP58,-0.4001698728773163,,,,,,,,,1.2517060365633628
CDH12P2,-0.40016930775205045,,,,,,,,,1.2517056811007192
RP4-761I2.5,-0.40013490991902834,,,,,,,,,1.2516840449336732
RP11-569A2.2,-0.3999668721810704,,,,,,,,,1.2515783495380894
GYPB,-0.3998995093552645,,,,,,,,,1.2515359784575946
FLVCR2,-0.39986820252467364,,,,,,,,,1.2515162865247944
SMIM8,-0.3998595772998726,,,,,,,,,1.251510861275928
RPL7P28,-0.39960871265180653,,,,,,,,,1.2513530679222593
AC084290.2,-0.3991402049308077,,,,,,,,,1.2510583775181465
ENDOU,-0.3991294262344151,,,,,,,,,1.2510515977400267
RPL3P13,-0.3990586825033024,,,,,,,,,1.2510071000769667
L3MBTL4,-0.39887410043916044,,,,,,,,,1.250890998333845
AC093899.3,-0.39878023808535923,,,,,,,,,1.2508319591041102
GTF2F2P1,-0.39862017914208775,,,,,,,,,1.2507312823541645
AC007327.6,-0.3985381310634198,,,,,,,,,1.2506796742794721
RP11-748L13.7,-0.3985017893862325,,,,,,,,,1.2506568154383977
JUP,-0.39841809114580573,,,,,,,,,1.2506041694153134
