,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
USP2,-1.3102493135365816,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9959661875516317
TPSB2,-1.309592211292156,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.909274566791203
ANTXRL,-1.3091551139476705,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9954466977425251
HEPN1,-1.3069973611253751,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9944222680012658
AP005242.1,-1.306813595192221,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9943350220083942
MT3,-1.3056756133991285,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5904896095581345,3.4938949169358415
KCNH2,-1.3055985224394406,-0.1636552691787419,0.5009101158294932,-0.9296621978054707,0.14580932349889233,-0.11239004540992176,-0.11239004540992176,-0.1123900741056673,-0.06029127795043408,3.384415397211289
TESC,-1.3044915094331013,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9932325724187954
AC016582.2,-1.3044811059278998,,,,,,,,,1.450777439378364
CCDC141,-1.3009025190797978,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9915286383902888
SCARA5,-1.2993361813267967,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9907849929817645
OGN,-1.2990917234731676,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.990668932470498
DPY19L2P1,-1.2989763281513746,,,,,,,,,1.4488752043676976
RP11-358D17.1,-1.298027380806006,,,,,,,,,1.4485472854331065
HP,-1.2973760527782674,-0.1636552691787419,0.9801087282658124,-0.8736089543834707,0.7318324626008661,-0.11141521014471922,-0.11141521014471922,-0.11141519420768711,1.588605282193006,4.2232783824470195
CSH1,-1.297360366621233,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.892078809060632
AGT,-1.2969122585066677,-0.15571068712706482,3.096947602471101,0.5768335405358885,0.6838394751871829,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.3527757012676809,5.825752931628208
AC004824.1,-1.2963895081653756,,,,,,,,,1.4479813009726064
AC004824.2,-1.2963895081653756,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9893860099318352
PEG3,-1.296378381147718,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9893807271915218
RP11-131M6.1,-1.2960298622406274,,,,,,,,,1.447857021465372
C1ORF162,-1.2950385874530956,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9887446374162059
RP11-213G2.1,-1.294882058486529,,,,,,,,,1.4474603855656032
SCN2B,-1.294405166556269,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9884439101045603
CRYM,-1.2943179553064423,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9884025050848697
XK,-1.2931940933200117,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.987868932549557
CSF1R,-1.2931142809086014,-0.1636552691787419,0.2611737659631236,-0.8952769259479658,0.15417404449493796,-0.11239014941364232,-0.11239014941364232,-0.11239017772599583,0.03971232160693682,3.0651517239277593
ADRA1A,-1.2928635747372896,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.987712013247828
GDF2,-1.291187917077933,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9869164663600303
RP11-381O7.3,-1.291167709342523,,,,,,,,,1.4461768523749088
NPM1P40,-1.289691280897164,,,,,,,,,1.4456666566879035
DMBT1,-1.2891035742623234,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9859268892642545
ZNF366,-1.2886581988426715,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9857154397315726
CD300LG,-1.2875284303140457,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9851790629651964
SSTR5,-1.2869360259415676,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.87742407450088
IRF8,-1.286647053636471,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9847606144420709
METTL7B,-1.2860490890647236,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9844767206219875
PPP1R1C,-1.285611001409962,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9842687310792655
MEOX1,-1.284824523781247,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9838953374887833
SMIM2,-1.284625026268975,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9838006226619662
MARCH11,-1.2844598274566361,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9837221917245424
P2RY13,-1.283373726370657,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9832065468170283
SCGB1A1,-1.2820013402634882,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9825549832411882
KLHL40,-1.2807351796607778,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9819538520248488
CCL4L2,-1.2800792751266266,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.98164245022513
S100B,-1.2787157909876923,0.08187014756118312,1.8659463364209625,-0.9003218300314568,0.7060457974450964,-0.11033663141580642,-0.11033663141580642,-0.11033665034775512,1.4227078379660558,5.135657676447484
SBK3,-1.2774690852398058,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.980403218315542
WNT6,-1.2767016587914544,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9800388695959872
MYF6,-1.275148897136055,-0.1636552691787419,0.39323856258135237,-0.8648093201112462,0.14584279809114,-0.11238936289507655,-0.11238936289507655,-0.11238934247196569,-0.060291277950432876,3.1494996877123973
TRAJ49,-1.2747237197349248,,,,,,,,,1.440494455370619
FAM134B,-1.2731141644973247,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9783356458469417
CTC-295J13.3,-1.2727686452037,,,,,,,,,1.4398188583941853
RAMP2,-1.2725913914877103,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0564629534312355,3.4665544265673645
PGM5,-1.272304832719823,-0.1636552691787419,0.12595549262555522,-0.8128009312459035,0.15479097600502428,-0.11238826055700475,-0.11238826055700475,-0.1123879425732327,-0.0463372873145223,2.7971636878657136
GUCY2C,-1.2716092630546925,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9776211683685365
IGLC7,-1.2715169131385864,,,,,,,,,1.4393863089517018
HPGDS,-1.2686170697428318,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9762005738553041
CR1,-1.2675223978883328,-0.1636552691787419,0.4808635210021236,-0.15890143662195957,0.15392520124771966,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0944918545254507,2.2272241368200447
ATP1A3,-1.267327019344514,-0.04278412796394056,1.5075205766045667,-0.8605140164910382,0.706208884898618,-0.11238942032478733,-0.11238942032478733,-0.1123892430567489,0.6800454474548476,4.553152142103853
IGLC6,-1.2672683995538867,,,,,,,,,1.4379181895085207
FAM81B,-1.266303161249514,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9751020065613052
AC104389.2,-1.2661318457941977,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.975020671643909
ERBB4,-1.2653359839665623,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.847058328469515
IGHV4-61,-1.2652131989312019,,,,,,,,,1.4372079928871262
CA3,-1.2649338989435805,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.974451926063072
IP6K3,-1.2649150473763846,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9744429759618807
IGKV1-17,-1.263570655376652,,,,,,,,,1.4366403943422161
P2RX1,-1.2621532469479546,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9731317643768138
NPNT,-1.2620391620985851,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9730776006600466
CYTIP,-1.2617620471655775,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.972946035646581
LRRC74A,-1.2597572611914991,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.971994229510362
MMRN2,-1.257571808957695,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9709566490037926
RP11-206L10.8,-1.256977048474548,,,,,,,,,1.434361902747289
ASXL3,-1.2564815181473208,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.970439014953577
ACSM1,-1.25630481952074,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.970355124284341
TIMD4,-1.255329757378341,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9698921969981715
NOP56,-1.2531791877533573,0.31982929568046337,0.9385651479426806,-0.9791487387421847,0.7333268171448248,3.214473114792458,3.214473114792458,3.2144730945499145,1.0195925529286103,16.261214602250572
NDUFB10P2,-1.2521421996884807,,,,,,,,,1.4326911688856325
EFNA1,-1.2517986356785993,-0.1625203288856452,2.5038142960806473,1.6804360062726607,0.4106867911765764,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,7.706295599388649
DGKG,-1.2513931101184546,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9680232069580694
MYADML2,-1.2504553832221663,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9675780052130827
ASB15,-1.2503390119911506,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9675227559978585
ALPK3,-1.2499621496716613,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9673438342212517
LAPTM5,-1.2497169627768323,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9672274275853132
SIGLEC17P,-1.2484756942675037,,,,,,,,,1.4314241686066524
PCDH12,-1.2475500477340074,-0.1636552691787419,1.1531462261941607,-0.8887696552496062,0.42451181782051306,-0.11239012354126517,-0.11239012354126517,-0.11239013471232907,0.6164772678912644,4.188312880267238
RACK1,-1.246842286884574,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.965862626459772
GIMAP1,-1.2434427561012757,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9642486415747789
RPL3,-1.2427876319505415,-0.1619960945597862,2.0564394963023442,-0.9782576847685478,2.22091174285892,13.480383352329858,13.480383352329858,13.480383368033005,5.032915304156822,226.73708236242112
GPR79,-1.242414517609659,,,,,,,,,1.4293296639940312
AC005477.1,-1.242319825282685,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9637155111271882
GPD1L,-1.241872937206261,-0.1500359856615812,1.9535359808175954,0.0454693903663315,0.705808542874198,-0.11239015383229667,-0.11239015383229667,-0.11239018572982563,2.1130751393880813,3.345781791064659
FTH1P2,-1.241086236123005,,,,,,,,,1.4288706620777853
F8,-1.2403789530811429,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9627940491382627
CLECL1,-1.2402772216351325,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9627457504092158
DMTN,-1.2398579856725365,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9625467110270163
RP11-231C14.6,-1.238246406768365,,,,,,,,,1.4278893285813177
KRT1,-1.2363374714930737,-0.1625203288856452,2.5038142960806473,1.6804360062726607,0.4106867911765764,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,7.677555011925313
TAF1D,-1.235678506913405,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9605624326149695
RP11-69H7.2,-1.235638824424091,,,,,,,,,1.4269882505306057
TFF3,-1.2347999795829538,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.960145336867707
HMGB3P10,-1.2346356178908475,,,,,,,,,1.4266415817516038
PES1P2,-1.2322984450710768,,,,,,,,,1.4258339466127785
PZP,-1.2321157769102822,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9588709661330064
AC007347.1,-1.2313672943685021,,,,,,,,,1.42551217749901
SLC28A1,-1.2285172080048632,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9571624845244606
HLA-DPA1,-1.2283773410797751,-0.056970881627649614,1.2949045385146996,-0.8957026963553989,0.7064893523047898,-0.08229886687708327,-0.08229886687708327,-0.08229888821014919,1.1319996997179003,4.2958981963648855
AOAH,-1.2283134127562625,-0.1636552691787419,0.5923040021434933,0.20896605195696447,0.15116444822196337,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.6730266113960552,2.360907894633466
WI2-1896O14.1,-1.22745917620191,,,,,,,,,1.4241616853439925
HEY2,-1.2270514273646393,4.336004679518736,2.6001464113645887,-0.8861017129739909,0.9736619384151609,-0.11239014851409328,-0.11239014851409328,-0.11239017601544707,1.0955642797242267,16.700092917641463
HAPLN2,-1.2258196174393041,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.791505475774243
MT1HL1,-1.2247468223907112,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9553724300199586
CD52,-1.2219362718460496,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.954038073490558
TCF15,-1.2218193025053303,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9539825403126103
EGFLAM,-1.2211240158508694,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9536524411834744
IGKV2-24,-1.2204178353814163,,,,,,,,,1.4217284744907048
CD300LB,-1.2202251748315023,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.953225701167941
ZBTB16,-1.218268014400791,-0.1636552691787419,0.32987060764323883,-0.9643266731618658,0.15401106886873545,-0.11239015379868567,-0.11239015379868567,-0.11239018565949682,-0.10060280645416862,3.1779108200433206
OBSCN,-1.2172494402749319,1.0943796157134593,4.689463553888518,-0.7783936649021523,2.1075641896666553,-0.11237169807137631,-0.11237169807137631,-0.11236974604831455,3.229749625316591,13.664861456614124
RP11-23J9.7,-1.2168197806622816,,,,,,,,,1.4204851280860198
MROH2B,-1.2164151645965597,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.951416834202807
REEP1,-1.2160286227559023,-0.1636552691787419,0.5009101158294932,-0.9296621978054707,0.14580932349889233,-0.11239004540992176,-0.11239004540992176,-0.1123900741056673,-0.00370009370479512,3.312207828428631
AP000857.2,-1.2156783182401747,,,,,,,,,1.4200906835015443
GPR34,-1.215189782549547,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9508350632972644
CNN2P2,-1.2120743379702474,,,,,,,,,1.4188452894592194
PTPRCAP,-1.2074182937782378,-0.1636552691787419,0.43534064024012037,-0.9405028436535158,0.14583804368125822,-0.11239015288646469,-0.11239015288646469,-0.11239018390594648,-0.060291277950427,3.2486968145943402
IGKV2D-28,-1.2070529825375373,,,,,,,,,1.4171101062251505
LRRTM3,-1.205916747758246,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9464325327878471
SBK2,-1.2058250158372357,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9463889815028557
DUXAP8,-1.205656499517514,,,,,,,,,1.416627536537448
SLCO5A1,-1.2025861657034798,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.944851282480884
SOX7,-1.2016818302334857,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9444219338817468
NCAM1,-1.2006072268241097,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.756061421954785
NUDT7,-1.1999397380947017,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.943594846098316
TINAGL1,-1.1994803684779671,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9433767525832708
NIPSNAP3B,-1.1993743401413732,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.943326413832557
BTK,-1.1992383716103623,2.8725937499282717,1.8067100121699615,-0.7708705842889965,0.7011062595832044,-0.11238908525899807,-0.11238908525899807,-0.11238870169312515,0.6474861359710635,9.967019456259194
TMEM88,-1.1988878918895505,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.943095464276333
DPYS,-1.1988549080473678,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.943079804637952
ATP1A2,-1.1984865519964212,-0.04278412796394056,1.5075205766045667,-0.8605140164910382,0.706208884898618,-0.11238942032478733,-0.11238942032478733,-0.1123892430567489,0.8490437784897702,4.4779135291898235
MPZL2,-1.1975683692388988,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9424689985228762
PAQR9,-1.1969297606104945,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.942165808247697
RPL17,-1.1964103781722835,0.20912532792465327,2.112021653392511,-0.951120004545863,2.2123673091454124,12.863265966875785,12.863265966875785,12.863265981053424,5.311995116875028,207.71294370950744
C4A,-1.1960376167661844,-0.1511709259546779,1.7591913598795823,-0.30803690496476654,0.4135265490893652,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5429849543555182,3.5653677844107925
IGLV8-61,-1.194633482877259,,,,,,,,,1.4128184148930338
XXBAC-BPG181B23.6,-1.1941698934839309,,,,,,,,,1.4126582166052262
PKD1L3,-1.1940685314040163,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9408073911642443
CD207,-1.1940579117764067,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9408023493159603
TAL1,-1.1931822812191477,2.613543628028947,2.9102170342288725,-0.9552032319576879,0.9818363958728966,-0.11239015377332495,-0.11239015377332495,-0.11239018560509641,1.2366546294873364,13.48744950951857
HCAR2,-1.191839822277801,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9397492737144983
IGHV3-11,-1.191392069491162,2.592358075891138,8.049550962597795,-0.9287844506943068,2.3187171406036753,-0.11239015337176335,-0.11239015337176335,-0.1123901847829399,4.067764285173348,31.283119094128526
IL32,-1.190269808141226,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9390038828805314
AVPR1A,-1.1890561304894818,-0.1636552691787419,0.47501795159273125,0.07519605611008312,0.1458090299790316,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.45666472937058944,2.059793794152531
FCN2,-1.1889997560628367,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9384009041201264
RPL39P3,-1.1889252426482035,,,,,,,,,1.4108458712493452
LGALS9,-1.1879909276710154,-0.16138538859254842,2.138963348119931,0.9447010291148126,0.41339073760075146,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.5255096030736581,5.350006719695798
VN2R3P,-1.187688614815545,,,,,,,,,1.41041854123641
CRYAB,-1.187151177569113,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5922777405161909,3.395286334506115
NOTCH4,-1.185677732933364,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9368237173080791
MAN1A2P1,-1.1855270824214366,,,,,,,,,1.4096716005307748
TSPAN32,-1.1842322760139061,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9361374621250476
IGHE,-1.1837258983043462,,,,,,,,,1.4090491820377347
RP11-553K23.2,-1.181440722588214,,,,,,,,,1.408259515055847
CCDC69,-1.1796744098071246,-0.1636552691787419,0.6441597949934028,-0.03627894042898516,0.1457546614761479,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.6466859924010977,2.113394735095795
PTPRB,-1.1794411682868453,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.726305778018012
GRAP2,-1.178816260318374,2.686841855291442,4.289786597559029,-0.8431983487763929,1.5257777801831032,-0.11239012525125609,-0.11239012525125609,-0.11239013724571996,2.02815598722429,17.679791941538742
CCM2L,-1.1786780799979018,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9335005133843095
TPPP2,-1.1786027956374638,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9334647708575996
