,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
S100P,0.6740392156302509,,,,,,,,,1.0094039073052796
GALNT4,0.6739466917246439,,,,,,,,,1.0094026164512586
RAB43P1,0.6738840891269211,,,,,,,,,1.009401743046548
UGDH,0.673767990837167,,,,,,,,,1.009400123292786
EEF1A1P6,0.6733348116082714,,,,,,,,,1.0093940797611627
VIMP,0.6730606519640672,,,,,,,,,1.0093902548028797
SEC14L2,0.6729815555691485,,,,,,,,,1.0093891512837538
NPM3,0.6728039631433381,,,,,,,,,1.0093866735900652
XKR8,0.6728017761963985,,,,,,,,,1.0093866430787153
NEUROD2,0.6726174937174004,,,,,,,,,1.0093840720482614
ADI1,0.6724341461701651,,,,,,,,,1.0093815140615763
HIF1A,0.6723385429363324,,,,,,,,,1.009380180246083
WFS1,0.6722941982885278,,,,,,,,,1.0093795615684928
EEA1,0.6718243255825369,,,,,,,,,1.009373006105146
TOR1A,0.6714608655190366,,,,,,,,,1.0093679352655465
EVI2B,0.6714067229591937,,,,,,,,,1.0093671798916717
GKN1,0.6712204596111856,,,,,,,,,1.0093645812249792
NPTX1,0.6712103664480993,,,,,,,,,1.009364440409478
PHF19,0.6710485678229878,,,,,,,,,1.0093621830641524
RPS2P45,0.6710361425704856,,,,,,,,,1.0093620097123353
SLC35F5,0.6710264367465153,,,,,,,,,1.009361874300824
TNFAIP8L3,0.6708673239789448,,,,,,,,,1.0093596544274357
CALML6,0.6706845639077876,,,,,,,,,1.009357104636966
CORO1B,0.6705638988008964,,,,,,,,,1.0093554211689215
ADAM19,0.6705120257251163,,,,,,,,,1.0093546974579193
TXNDC11,0.6704297180627767,,,,,,,,,1.0093535491365617
SHARPIN,0.6704124901601834,,,,,,,,,1.0093533087802216
RPS12P24,0.6699855027070211,,,,,,,,,1.0093473516336091
ALDOA,0.669936920177059,,,,,,,,,1.009346673830897
SLC7A5P2,0.6697899785533911,,,,,,,,,1.0093446237641113
LRRN4,0.6697596718955772,,,,,,,,,1.0093442009385631
ERFE,0.6695916358551034,,,,,,,,,1.0093418565714818
SLC39A4,0.6695556377894373,,,,,,,,,1.0093413543418417
NCOR2,0.6693259211400588,,,,,,,,,1.0093381494332443
AC234582.2,0.6690219990142614,,,,,,,,,1.0093339092415272
CABLES1,0.6689729126319646,,,,,,,,,1.0093332244092825
NAGS,0.6689244850312069,,,,,,,,,1.0093325487680764
TNFRSF1B,0.6687414442831922,,,,,,,,,1.0093299950617232
SP140,0.6687119493691139,,,,,,,,,1.009329583561277
PPP2R5A,0.6686278748889273,,,,,,,,,1.0093284105900313
CDIPT,0.668579860361079,,,,,,,,,1.009327740711842
ZDHHC5,0.6685549822024847,,,,,,,,,1.009327393622397
RAB20,0.6685133896342162,,,,,,,,,1.0093268133406454
FKBP1C,0.6685086286146726,,,,,,,,,1.0093267469169338
STEAP4,0.6683905898878642,,,,,,,,,1.0093251000910228
RP11-564A8.4,0.6681410777336854,,,,,,,,,1.0093216190039955
TRANK1,0.6681317335833652,,,,,,,,,1.0093214886384005
SLC12A8,0.6679516838633099,,,,,,,,,1.009318976661592
SLC9A9,0.6679095212363838,,,,,,,,,1.0093183884266255
CALCOCO2,0.6676701973142084,,,,,,,,,1.0093150494814604
SLC20A2,0.6676355163476012,,,,,,,,,1.009314565627424
NOL6,0.6675969719024435,,,,,,,,,1.0093140278717845
LMAN2,0.667564006814551,,,,,,,,,1.0093135679569551
DLL4,0.6674695633918866,,,,,,,,,1.0093122503226517
RP11-958N24.1,0.667152977285375,,,,,,,,,1.0093078334484837
SPPL2A,0.6670972160534183,,,,,,,,,1.0093070554915868
KRT19P1,0.667032744643835,,,,,,,,,1.0093061560140113
SDC1,0.6669413227640326,,,,,,,,,1.0093048805349836
PKN1,0.6668428459682654,,,,,,,,,1.009303506628781
GINM1,0.6661720682722753,,,,,,,,,1.009294148224805
PLA2G15,0.666022951547111,,,,,,,,,1.009292067811932
FAM65A,0.6659144339002776,,,,,,,,,1.0092905538200632
ARPC5,0.6659076964008144,,,,,,,,,1.0092904598213477
UNC45A,0.6657742343708072,,,,,,,,,1.0092885978160966
RP11-529A4.7,0.6656547029952504,,,,,,,,,1.0092869301653875
GRPR,0.665515692209577,,,,,,,,,1.0092849907462669
CLPTM1,0.6653020902180714,,,,,,,,,1.0092820106624947
C1ORF198,0.6650285579812029,,,,,,,,,1.0092781944575309
NFE2L2,0.6646050012101199,,,,,,,,,1.0092722851743297
NDEL1,0.6646006547383788,,,,,,,,,1.009272224534212
RP11-415I12.2,0.664540717359556,,,,,,,,,1.0092713883134974
SLC39A8,0.6645072602370965,,,,,,,,,1.0092709215340119
TRBV7-9,0.6639704491490981,,,,,,,,,1.0092634321749436
KLRF1,0.6639655303695732,,,,,,,,,1.0092633635502322
SPDYC,0.6639374308194032,,,,,,,,,1.0092629715173074
ARNTL2,0.6638236942294905,,,,,,,,,1.0092613847129732
CASP8,0.6637610172361462,,,,,,,,,1.0092605102703267
CSTB,0.6636721555580023,,,,,,,,,1.0092592705101393
ACTG1P15,0.6635335360105491,,,,,,,,,1.009257336549407
PTCHD3P1,0.6633555239226083,,,,,,,,,1.0092548530007717
HIST2H4A,0.6626422400745026,,,,,,,,,1.0092449015691125
GAPDHP38,0.6626352928026302,,,,,,,,,1.0092448046437419
UNC5B,0.6625334516645679,,,,,,,,,1.0092433837996724
EPHB4,0.6622013647584509,,,,,,,,,1.0092387506649674
MYC,0.6621853275032795,,,,,,,,,1.0092385269200317
MYOD1,0.6621405319710714,,,,,,,,,1.0092379019518951
LYPD3,0.6620458184707173,,,,,,,,,1.009236580549583
CYP24A1,0.6617674768558482,,,,,,,,,1.009232697246231
STX10,0.6617054507865474,,,,,,,,,1.0092318318849989
RP11-114M1.3,0.6616589324362314,,,,,,,,,1.0092311828808398
LRRC29,0.6614182899822092,,,,,,,,,1.0092278255400813
RPSAP9,0.6613266536209378,,,,,,,,,1.0092265470686999
PBXIP1,0.6609922488034448,,,,,,,,,1.0092218815954852
TEC,0.6608739306500763,,,,,,,,,1.0092202308711342
RCN1P2,0.6604708480710153,,,,,,,,,1.0092146072351171
LBH,0.6604120176037261,,,,,,,,,1.0092137864575597
RP11-395C17.1,0.6602168397926272,,,,,,,,,1.0092110634200848
AP5Z1,0.6596683940519457,,,,,,,,,1.0092034117393105
HRAS,0.6595029627847214,,,,,,,,,1.0092011037129134
RPS2P5,0.6594566802512807,,,,,,,,,1.0092004579987708
LAMP2,0.6594304633193588,,,,,,,,,1.0092000922313318
ACOT9,0.6593935609930709,,,,,,,,,1.0091995773858335
PCSK9,0.659393121760374,,,,,,,,,1.0091995712578465
RP11-61L23.2,0.659350567730122,,,,,,,,,1.0091989775621881
FERMT2,0.6591603084969795,,,,,,,,,1.0091963231466126
SCGB3A2,0.6591170561952981,,,,,,,,,1.0091957197089694
RP11-270F18.2,0.6589099936306229,,,,,,,,,1.0091928308604878
UBALD1,0.6588788723480391,,,,,,,,,1.0091923966696428
GABRP,0.6588582327271139,,,,,,,,,1.0091921087144653
CD70,0.6588430428358715,,,,,,,,,1.0091918967915892
CNIH3,0.6585529761157489,,,,,,,,,1.0091878499045754
DMPK,0.6581975099889487,,,,,,,,,1.009182890592967
ABHD16B,0.658185131914691,,,,,,,,,1.0091827178993609
MYBBP1A,0.6580088714709227,,,,,,,,,1.0091802587889167
FAM212A,0.6575563765075476,,,,,,,,,1.0091739457724143
CCDC54,0.657485786284326,,,,,,,,,1.0091729609277635
ADGRL4,0.6574544364170036,,,,,,,,,1.0091725235478017
ABCC4,0.6573456055218724,,,,,,,,,1.0091710051856264
PTTG1IP,0.6571052423221925,,,,,,,,,1.0091676517409054
EIF4A2,0.6570712025429718,,,,,,,,,1.0091671768324415
GXYLT2,0.6570157514920637,,,,,,,,,1.0091664032030583
NPR2,0.6568717920335889,,,,,,,,,1.0091643947421678
ALPK3,0.6567123680670526,,,,,,,,,1.0091621705270646
DGCR6L,0.6564765276397543,,,,,,,,,1.0091588801821325
TFRC,0.6563114338265436,,,,,,,,,1.0091565768637498
ALG1,0.656298610755084,,,,,,,,,1.0091563979617324
GAPDHP67,0.6561519097970754,,,,,,,,,1.0091543512526113
TOR1B,0.6560351841182585,,,,,,,,,1.009152722745785
C10ORF99,0.6559517616607825,,,,,,,,,1.0091515588712818
OR52A1,0.655911663064289,,,,,,,,,1.0091509994327865
KDSR,0.6557541535772738,,,,,,,,,1.0091488019276842
CFL2,0.6556799549333443,,,,,,,,,1.0091477667398887
TMED1,0.6556494290085503,,,,,,,,,1.0091473408552214
RAB29,0.655597872229698,,,,,,,,,1.0091466215570588
C1QTNF9B-AS1,0.6555412826977541,,,,,,,,,1.0091458320440743
ATG2A,0.6553871730687474,,,,,,,,,1.009143681972339
GNA11,0.6552641704091593,,,,,,,,,1.0091419658917575
EPG5,0.6552367848175005,,,,,,,,,1.009141583819677
SLC38A6,0.6551554984613236,,,,,,,,,1.0091404497471468
CT45A6,0.6550334575249742,,,,,,,,,1.0091387470841173
RPL23AP2,0.6548313694557474,,,,,,,,,1.009135927637672
ITGA10,0.6548235249722415,,,,,,,,,1.0091358181947878
LRP11,0.6547801883948444,,,,,,,,,1.0091352135813658
CLEC12A,0.6545654965996407,,,,,,,,,1.0091322182931177
NMRK1,0.6543760365010199,,,,,,,,,1.009129575026726
CTD-2325A15.3,0.6541918850445598,,,,,,,,,1.0091270058242425
SLC2A4RG,0.6541835250521947,,,,,,,,,1.009126889189199
TMED2,0.6539678617039185,,,,,,,,,1.0091238803462574
OSTM1,0.6539581989225061,,,,,,,,,1.0091237455352573
ANAPC2,0.6537529702949323,,,,,,,,,1.009120882273083
RP11-887P2.3,0.6537161946819996,,,,,,,,,1.0091203691954356
MICALL2,0.6536932480050401,,,,,,,,,1.0091200490531973
UBE2Z,0.6534598955125125,,,,,,,,,1.0091167934188687
SIGIRR,0.6534459566218329,,,,,,,,,1.0091165989494184
XBP1,0.6533995586661391,,,,,,,,,1.0091159516249535
RREB1,0.6532749443189768,,,,,,,,,1.0091142130587953
AC112229.1,0.653258998135924,,,,,,,,,1.0091139905844588
NDUFA4L2,0.6531841200719977,,,,,,,,,1.0091129459176855
RBM24,0.6526856040602566,,,,,,,,,1.0091059908351683
AP2M1,0.6526226409509029,,,,,,,,,1.0091051124007533
MINOS1P3,0.6525013638738534,,,,,,,,,1.0091034203947626
BSG,0.6524536290073962,,,,,,,,,1.0091027544182898
S1PR5,0.6520022307374813,,,,,,,,,1.0090964567023861
IGLC1,0.6518473490447004,,,,,,,,,1.0090942958591467
CAPN12,0.6517842854350362,,,,,,,,,1.0090934160225942
ITPKA,0.6515962158203814,,,,,,,,,1.009090792155641
RAB27A,0.6514481892166806,,,,,,,,,1.009088726951677
WARS,0.6512919563498685,,,,,,,,,1.0090865472574346
RNPEP,0.6512766660922065,,,,,,,,,1.009086333934289
ZDHHC1,0.6512131035304674,,,,,,,,,1.0090854471365702
TUBB4B,0.651198940851618,,,,,,,,,1.0090852495449227
CGB7,0.6511220085806764,,,,,,,,,1.0090841762187306
RP11-134G8.6,0.6511017850082753,,,,,,,,,1.0090838940680844
HLA-J,0.6510647921289858,,,,,,,,,1.0090833779592294
TMEM255B,0.6510093666319683,,,,,,,,,1.009082604686363
ERRFI1,0.6510085896386769,,,,,,,,,1.0090825938460846
POFUT1,0.6508472516749846,,,,,,,,,1.0090803429277102
FERMT3,0.6507616324485832,,,,,,,,,1.0090791484048252
NOTCH2,0.6507568190460316,,,,,,,,,1.0090790812502881
ZDHHC7,0.6506896915414433,,,,,,,,,1.009078144716009
RP11-550C4.4,0.6504570256361116,,,,,,,,,1.009074898660652
ZBTB8OSP2,0.6504272420902126,,,,,,,,,1.0090744831333378
NTAN1,0.6503409973109987,,,,,,,,,1.0090732798830069
SSX1,0.6500566496228946,,,,,,,,,1.009069312785486
CHST14,0.6495161563166058,,,,,,,,,1.0090617720536803
OLFML2A,0.6494478076652024,,,,,,,,,1.0090608184824825
SNX7,0.6491570952592384,,,,,,,,,1.0090567625871358
RP5-877J2.1,0.6487107314765128,,,,,,,,,1.0090505351102474
SLC39A11,0.6486051428391174,,,,,,,,,1.0090490619826675
CH17-360D5.1,0.648520465652075,,,,,,,,,1.009047880602713
ARHGEF19,0.6484297373009531,,,,,,,,,1.0090466147995014
DENND3,0.6483173760762767,,,,,,,,,1.0090450471836758
ECHDC3,0.6483131316061536,,,,,,,,,1.009044987966641
EIF3B,0.6482797917150577,,,,,,,,,1.0090445228227174
PICALM,0.6481738148620312,,,,,,,,,1.0090430442789187
FDXR,0.6480362270466421,,,,,,,,,1.0090411247124718
TPSAB1,0.6477931359065887,,,,,,,,,1.0090377332086915
IPO4,0.6476141491430181,,,,,,,,,1.009035236061798
LTBP4,0.6476062350112177,,,,,,,,,1.0090351256472105
SEPN1,0.6475605217485045,,,,,,,,,1.00903448787529
PID1,0.6474921008559177,,,,,,,,,1.009033533296214
CHI3L2,0.6474847899796075,,,,,,,,,1.0090334312979896
CTNS,0.6474039840653352,,,,,,,,,1.0090323039283797
MCOLN1,0.6471302391793025,,,,,,,,,1.0090284847566255
RPL3,0.647101884828499,,,,,,,,,1.0090280891688312
CLUH,0.6469923798456452,,,,,,,,,1.0090265614020717
GARS,0.6469879960248472,,,,,,,,,1.009026500240876
COL27A1,0.6469697526257726,,,,,,,,,1.0090262457167625
TMEM117,0.6469158981705191,,,,,,,,,1.0090254943624
FABP3,0.6462586192464074,,,,,,,,,1.0090163242875247
DUXAP9,0.6462444948040342,,,,,,,,,1.0090161272293363
KLHDC7B,0.6460218778764967,,,,,,,,,1.0090130213730262
TRAPPC3,0.6460170371516786,,,,,,,,,1.0090129538373007
MAPKAP1,0.6459942774298593,,,,,,,,,1.0090126363033807
RPL35P2,0.645778696936568,,,,,,,,,1.0090096286163965
XYLT1,0.645684157941978,,,,,,,,,1.0090083096487144
RPSAP22,0.6456736491121311,,,,,,,,,1.009008163034008
AJUBA,0.6452013883216292,,,,,,,,,1.0090015742531258
RP11-340E6.1,0.6451782921450709,,,,,,,,,1.009001252025133
BVES,0.6451772169352848,,,,,,,,,1.0090012370242651
ERLIN1,0.645143423042562,,,,,,,,,1.0090007655463047
SLC20A1,0.6448263455503591,,,,,,,,,1.0089963418165333
DCTD,0.6448088601205892,,,,,,,,,1.0089960978672838
RP11-793I11.1,0.6447898176628382,,,,,,,,,1.008995832195045
CKS1BP3,0.6446722892633063,,,,,,,,,1.0089941924890022
IRF6,0.6446300820473454,,,,,,,,,1.0089936036319487
APLNR,0.6445987562905882,,,,,,,,,1.0089931665883671
TRIM56,0.6444080551657406,,,,,,,,,1.0089905060077073
NABP1,0.6444021115694987,,,,,,,,,1.0089904230851907
ZHX3,0.6443015866602007,,,,,,,,,1.0089890206045828
RNF181,0.6441134662943997,,,,,,,,,1.008986396029571
RANGAP1,0.6439927168004572,,,,,,,,,1.0089847113841945
TELO2,0.6438617273590318,,,,,,,,,1.0089828838754435
IRF7,0.643754297180094,,,,,,,,,1.0089813850554623
TBC1D17,0.6435349399717367,,,,,,,,,1.008978324677362
RMDN2,0.643455583485547,,,,,,,,,1.008977217529554
KBTBD11-OT1,0.6433620619277525,,,,,,,,,1.0089759127567155
KCNN2,0.6432892215063092,,,,,,,,,1.0089748965182603
PMM2,0.6431348934257056,,,,,,,,,1.0089727433987816
ANXA3,0.6431281728530301,,,,,,,,,1.0089726496362215
MATN2,0.6428760929658933,,,,,,,,,1.0089691327252803
KIAA2013,0.6424367456147064,,,,,,,,,1.0089630031386487
CEACAMP9,0.6420852166920231,,,,,,,,,1.0089580987572309
GLTP,0.6420654036189443,,,,,,,,,1.008957822333696
PRDX6,0.6418870425636326,,,,,,,,,1.0089553339164166
LDHAL6B,0.6416495301311135,,,,,,,,,1.0089520202443818
BMP10,0.6416407698651077,,,,,,,,,1.0089518980248913
ROR1,0.641442375943711,,,,,,,,,1.008949130117619
MYD88,0.6414295254069344,,,,,,,,,1.0089489508324174
ZNF703,0.6411913920254267,,,,,,,,,1.0089456284971674
TRAPPC1,0.6411785073167002,,,,,,,,,1.0089454487352134
MOV10,0.6410758313066536,,,,,,,,,1.0089440162433663
PARP4,0.6410460864416181,,,,,,,,,1.0089436012557111
NAGPA,0.6410425102060483,,,,,,,,,1.0089435513615996
DVL1,0.640910796962487,,,,,,,,,1.0089417137546701
KDR,0.6407622542074977,,,,,,,,,1.008939641349584
RP11-544O24.2,0.640732325011063,,,,,,,,,1.0089392237902157
RECQL,0.640675927349559,,,,,,,,,1.0089384369541257
LARGE2,0.6406055964108223,,,,,,,,,1.0089374557269015
PIK3IP1,0.6405713243909374,,,,,,,,,1.008936977578315
CCDC141,0.6405471043589167,,,,,,,,,1.0089366396707709
YKT6,0.6405297651607802,,,,,,,,,1.0089363977616825
ZBTB45P2,0.6404680166299773,,,,,,,,,1.008935536272549
ZFPL1,0.6403606073192375,,,,,,,,,1.008934037743712
RP11-641D5.1,0.6403267844312523,,,,,,,,,1.008933565861222
GBP5,0.6401977359303062,,,,,,,,,1.0089317654316436
CAPZB,0.6401018887615438,,,,,,,,,1.0089304282128742
TANGO2,0.6399077156634806,,,,,,,,,1.0089277191927266
RP11-120J4.1,0.6397621212141522,,,,,,,,,1.008925687921142
DUSP10,0.6397266842566653,,,,,,,,,1.0089251935198436
B3GNT3,0.6395009343537489,,,,,,,,,1.0089220439535989
HSPA1A,0.6394956635749842,,,,,,,,,1.0089219704179442
PCDHB1,0.6393899283064647,,,,,,,,,1.0089204952446293
HSP90B1,0.6393280717578564,,,,,,,,,1.0089196322484775
CTDSPL,0.6392319596556886,,,,,,,,,1.0089182913334702
SGMS1,0.6392005639253234,,,,,,,,,1.008917853313647
ENTPD7,0.6390954420982167,,,,,,,,,1.0089163866988047
RPS10P27,0.6389543550226426,,,,,,,,,1.0089144183121739
FAM133CP,0.6388378300266816,,,,,,,,,1.0089127926051893
APLP2,0.6388053007692374,,,,,,,,,1.0089123387708803
HERPUD1,0.6387650680094515,,,,,,,,,1.008911777460596
HORMAD1,0.6385870979682771,,,,,,,,,1.0089092944985791
CDH5,0.6385688619984956,,,,,,,,,1.008909040078116
TSPAN9,0.6383926477844241,,,,,,,,,1.008906581612649
EGR3,0.6383853073173361,,,,,,,,,1.0089064792015867
PPM1F,0.638173463601337,,,,,,,,,1.0089035236485235
ADRM1,0.6381498918965921,,,,,,,,,1.0089031947861646
SLC35B3,0.6380462044094675,,,,,,,,,1.0089017481826215
SNAPC2,0.6380162129051579,,,,,,,,,1.0089013297539604
TGFBR3L,0.6379181683566021,,,,,,,,,1.0088999618782863
GS1-184P14.2,0.637898367005994,,,,,,,,,1.0088996856182983
EIF2S2P4,0.6377820748882255,,,,,,,,,1.0088980631603308
VENTXP2,0.6376875516485581,,,,,,,,,1.0088967444124546
SLC7A7,0.6375954330893392,,,,,,,,,1.0088954592136532
HIST1H4A,0.637568503767525,,,,,,,,,1.0088950835072548
MFSD10,0.6375196638457886,,,,,,,,,1.0088944021135227
CHAC1,0.6373248205887104,,,,,,,,,1.0088916837436026
CBX6,0.6372535036582858,,,,,,,,,1.0088906887602433
CYP3A7,0.6368610649823647,,,,,,,,,1.0088852136234179
GAA,0.6368023588439161,,,,,,,,,1.0088843945804433
HMGA1,0.6368019242033497,,,,,,,,,1.0088843885165237
TXNRD3,0.6368000113097781,,,,,,,,,1.0088843618286494
FTH1P7,0.6364164485150604,,,,,,,,,1.0088790105243282
HNF1A,0.6362500224464329,,,,,,,,,1.0088766886188867
NOMO3,0.6359895770341905,,,,,,,,,1.0088730549957117
GLIPR2,0.6359606670636674,,,,,,,,,1.0088726516561481
GPR35,0.6358393699292879,,,,,,,,,1.008870959370326
DEFB103B,0.6358213760759661,,,,,,,,,1.0088707083277684
EBI3,0.6357584200078157,,,,,,,,,1.0088698299915893
B3GNT8,0.6355982680387027,,,,,,,,,1.008867595619705
EMP2,0.6354867848991911,,,,,,,,,1.0088660402545486
FAM126A,0.6352646278297861,,,,,,,,,1.0088629408139826
BCL2L1,0.6351443607041045,,,,,,,,,1.0088612628984022
PPEF2,0.6349665076463037,,,,,,,,,1.0088587815684873
TREML3P,0.6348348861487221,,,,,,,,,1.0088569452415588
OR2A9P,0.6348317919940607,,,,,,,,,1.008856902073234
LCE3A,0.6348141213894398,,,,,,,,,1.0088566555405043
PPP1R3G,0.6345614221693872,,,,,,,,,1.0088531299888948
IGKV1-9,0.6344773037604352,,,,,,,,,1.0088519564047738
PRADC1,0.6343750491512316,,,,,,,,,1.0088505297921313
AC108463.2,0.6343705076635988,,,,,,,,,1.0088504664312352
RP11-295K3.1,0.6341481195535468,,,,,,,,,1.008847363767289
SLC16A6,0.6340621542732454,,,,,,,,,1.0088461644164075
FCHO2,0.6339383735256512,,,,,,,,,1.0088444374802743
RPSAP15,0.6338305213532288,,,,,,,,,1.0088429327728203
GJB3,0.6337597325961691,,,,,,,,,1.0088419451583104
BMP2K,0.6336084242855033,,,,,,,,,1.0088398341693723
CTD-3148I10.9,0.6334688960796411,,,,,,,,,1.008837887531426
UQCRQ,0.6333698807833806,,,,,,,,,1.0088365061122946
ICMT,0.633223398699767,,,,,,,,,1.0088344624568153
RAP1B,0.633058119007931,,,,,,,,,1.0088321565451333
PTGR1,0.6329519557527439,,,,,,,,,1.0088306754007312
MCU,0.6328449351249901,,,,,,,,,1.0088291822946334
MX2,0.6327717821890064,,,,,,,,,1.0088281616961086
SPEG,0.6327288268146787,,,,,,,,,1.008827562401069
GAPDHP68,0.6326630847542055,,,,,,,,,1.0088266451959147
VAMP7,0.6325639222625407,,,,,,,,,1.0088252617231757
CTD-3092A11.3,0.6325414109948062,,,,,,,,,1.008824947655581
PSORS1C2,0.6325117080947382,,,,,,,,,1.0088245332534032
BTD,0.6323830911370026,,,,,,,,,1.0088227388445314
BTBD6,0.6322857400181346,,,,,,,,,1.0088213806432924
C16ORF58,0.6320045923064954,,,,,,,,,1.0088174581904765
PRKAG3,0.6319901346385554,,,,,,,,,1.0088172564832671
CXCR1,0.631921498470516,,,,,,,,,1.00881629890076
CRYBG3,0.6318392722316094,,,,,,,,,1.0088151517153874
KLF10,0.6314647665839798,,,,,,,,,1.0088099267725148
BCL2L2,0.6313482264075947,,,,,,,,,1.0088083008537394
XYLT2,0.6313451299087134,,,,,,,,,1.008808257652709
MOSPD1,0.631289202450014,,,,,,,,,1.0088074773766877
TUSC1,0.6311507438196474,,,,,,,,,1.0088055456610021
ARMC9,0.6311222055755126,,,,,,,,,1.0088051475076065
OSGIN2,0.6311184826888308,,,,,,,,,1.0088050955674812
RPSAP12,0.6311034206427172,,,,,,,,,1.0088048854282459
RGL3,0.6310898066329631,,,,,,,,,1.0088046954913952
VPS18,0.6310840374296879,,,,,,,,,1.0088046150019347
NECAP2,0.6310120618893662,,,,,,,,,1.0088036108299314
DIAPH3,0.6308973316262871,,,,,,,,,1.0088020101622936
GNG10,0.6308452891240228,,,,,,,,,1.0088012840875253
RBPJL,0.6307973055636451,,,,,,,,,1.0088006146413813
EFHD2,0.6306647125654791,,,,,,,,,1.0087987647604912
STK25P1,0.6306360702439803,,,,,,,,,1.0087983651550527
ZC3H7B,0.6306300875024398,,,,,,,,,1.0087982816863974
PGLS,0.6305104889443764,,,,,,,,,1.0087966130983868
FOXA3,0.6304747235968944,,,,,,,,,1.0087961141155315
CTD-2347I17.1,0.6303969774556576,,,,,,,,,1.0087950294345684
ATP6AP2,0.6303955288814219,,,,,,,,,1.0087950092246791
TMEM43,0.6303777165085085,,,,,,,,,1.0087947607140586
CAMTA2,0.6302873581017974,,,,,,,,,1.0087935000721535
ADRA1D,0.6302647047767661,,,,,,,,,1.008793184022636
CD48,0.6302280820445079,,,,,,,,,1.0087926730779144
IGKV3-11,0.6299687244514824,,,,,,,,,1.0087890546315286
OSCAR,0.6299301135495708,,,,,,,,,1.0087885159487129
DHRS4L2,0.6298427599877184,,,,,,,,,1.00878729722912
CHMP6,0.6298400293284402,,,,,,,,,1.0087872591321279
C6ORF120,0.629832196509636,,,,,,,,,1.0087871498519847
RP11-10G12.1,0.6297087511196153,,,,,,,,,1.0087854275946173
SYTL3,0.629621151849413,,,,,,,,,1.0087842054470066
ITSN2,0.6296196798119296,,,,,,,,,1.008784184909768
RP11-322D14.1,0.6295359462514009,,,,,,,,,1.008783016694888
RP11-550F7.1,0.6289983779265867,,,,,,,,,1.008775516771175
TCTA,0.6289965928123404,,,,,,,,,1.0087754918660232
EIF5A2,0.6289838240009865,,,,,,,,,1.0087753137210198
CTB-33G10.1,0.6287853917678241,,,,,,,,,1.0087725452792382
NRROS,0.628566494492426,,,,,,,,,1.0087694913179264
RP11-109L13.1,0.6285601094113645,,,,,,,,,1.0087694022360019
SLC35A2,0.6284936431051605,,,,,,,,,1.0087684749264805
SFRP5,0.6284923198109202,,,,,,,,,1.0087684564644444
ANKRD28,0.6282737636868414,,,,,,,,,1.00876540726273
PES1,0.6280604671166475,,,,,,,,,1.0087624314400654
OAT,0.6277277271686843,,,,,,,,,1.0087577891943995
ANKRD26P1,0.627576896326759,,,,,,,,,1.0087556848669015
FBXL8,0.6274615404318022,,,,,,,,,1.0087540754707147
GPR39,0.6274018894018619,,,,,,,,,1.0087532432450175
RP11-758N13.3,0.62683107000096,,,,,,,,,1.00874527941649
GPAT2,0.626744612781655,,,,,,,,,1.0087440732022857
RP11-762B21.5,0.6267020766375132,,,,,,,,,1.0087434797561665
SVIL,0.6265583339651146,,,,,,,,,1.0087414743197827
RPSAP55,0.6265427562704944,,,,,,,,,1.0087412569864396
PIGK,0.6262700110913392,,,,,,,,,1.0087374517621688
NPR1,0.626176749777049,,,,,,,,,1.0087361506201367
BCAR1,0.6261467300641986,,,,,,,,,1.0087357317979222
MTCO1P11,0.6260561153263592,,,,,,,,,1.0087344675797945
AC092718.1,0.6257682788208293,,,,,,,,,1.0087304518077826
HPS6,0.6255397794932794,,,,,,,,,1.0087272638827394
BEND6,0.625537841695046,,,,,,,,,1.0087272368474058
SNX21,0.6254657642290015,,,,,,,,,1.0087262312533785
GOLGA8VP,0.6253341396626555,,,,,,,,,1.0087243948836357
ATG4A,0.6252170794206149,,,,,,,,,1.0087227617091263
RP11-174O3.3,0.6249293832797215,,,,,,,,,1.0087187478954218
S100A11P1,0.6247551903252779,,,,,,,,,1.008716317629706
INPP1,0.6246578283987281,,,,,,,,,1.0087149592776827
HYI,0.6246399994103593,,,,,,,,,1.0087147105352505
RCN1,0.6243630569286271,,,,,,,,,1.0087108467520065
ZNF600,0.6243448478730745,,,,,,,,,1.0087105927070392
DNPEP,0.6240478232288276,,,,,,,,,1.0087064487460395
FBXO32,0.624030358704887,,,,,,,,,1.0087062050884592
RP11-864I4.1,0.6239239509739537,,,,,,,,,1.008704720533236
ARAP3,0.6238729113407234,,,,,,,,,1.0087040084500682
MRPL24,0.6238581093772704,,,,,,,,,1.008703801939395
PDE1C,0.6238454419601523,,,,,,,,,1.0087036252090007
MAGEA3,0.6237636005208169,,,,,,,,,1.0087024833921874
SPRYD3,0.6237508916446467,,,,,,,,,1.008702306083374
SPRR2D,0.6236633094489639,,,,,,,,,1.0087010841739796
PDGFRL,0.6235486384134986,,,,,,,,,1.00869948433266
PDE8A,0.6235469440424716,,,,,,,,,1.0086994606935191
DYRK3,0.6234887513308462,,,,,,,,,1.0086986488136562
PAM,0.6234810683455181,,,,,,,,,1.0086985416239256
PIGT,0.6230853607536465,,,,,,,,,1.0086930208805807
CD7,0.6230668168764019,,,,,,,,,1.008692762164324
MAP3K8,0.6230439113493762,,,,,,,,,1.0086924425961923
AC067945.3,0.6230279046577065,,,,,,,,,1.0086922192776653
TRBV13,0.6229038685934447,,,,,,,,,1.0086904887794632
