,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
OCA2,-1.1101996448292906,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.097808531993787
SRCIN1,-1.1094758826326743,-0.2709398280283134,-0.4476377276907478,-0.24918233508721835,-0.2485369568759218,-0.17175687408759438,-0.17175687408759432,-0.17175673124191107,-0.15583438788539045,3.4740125042149015
CCND2,-1.109044961148343,-0.2709398280283134,-0.146375494454542,-0.7239978730759877,-0.32509965291854037,-0.4410718274580162,-0.4410718274580162,-0.44107183872718925,-0.17370636726585334,4.993638680862172
AP000438.4,-1.1088709753669135,,,,,,,,,1.7672024501803065
KIRREL2,-1.1082737804336535,-0.10671389224961766,0.009902117527913788,-0.21727633198093763,0.006110242965559924,-0.2820384539572617,-0.2820384539572617,-0.28203850343894193,-0.3186679777962822,3.4604372461595005
GABRR1,-1.1081632941845767,0.13299598235965107,0.7934629475795962,-0.3032323127129555,0.423734323446499,-0.27145510613772506,-0.271455106137725,-0.27145502248026193,1.0932183932603463,8.087278572797905
LAMP5,-1.1080050503997523,-0.2709398280283134,-0.5008777289976952,-0.4434557001948477,-0.38228750166565373,-0.41452519863268134,-0.41452519863268134,-0.4145252050133006,-0.5375997252069624,6.728369139317337
SDK2,-1.1079496474590749,-0.20182220420068775,0.31466781076806755,-0.370595821638439,0.03332504398878365,-0.4037990071283658,-0.4037990071283658,-0.4037990029941041,0.35004191735606766,4.670213870642794
CTD-2298J14.1,-1.1073246036081383,,,,,,,,,1.7661325509507506
DAQB-143M3.10,-1.1072843208008076,,,,,,,,,1.7661046801982727
FNDC5,-1.1067574587132258,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.088248145870497
GPR19,-1.1061242567775624,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.0864894800706715
NOVA2,-1.1056533535785547,-0.2659633203652724,-0.02395292557711648,-0.6408711233595894,-0.2546518671599743,-0.4400813319884425,-0.4400813319884425,-0.44008134317431813,0.07898356341903581,4.253817738271016
ADD2,-1.1045265574959409,-0.2595302313315139,-0.39965541682576633,-0.31523074434860565,-0.3031791741265201,-0.3790650995629832,-0.3790650995629832,-0.3790650911664035,-0.2034929995666271,4.7464616261759085
TENM1,-1.1044117121106074,-0.2709398280283134,-0.3748817954691517,-0.6786963566063979,-0.3905446509970704,-0.43995600653678363,-0.43995600653678363,-0.4399560165034184,-0.3916452269331755,6.345802496870147
RP11-249L21.4,-1.1037192659156116,,,,,,,,,1.7636381003132284
SYCE1L,-1.1036287834469753,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.079558510100905
GPD1,-1.1030268313695721,-0.2085921686943291,-0.2656708503985839,-0.449106098438905,-0.31007681828737427,-0.3985641064687121,-0.3985641064687121,-0.3985640943786972,-0.32561819199979575,5.210530369924482
CHD7,-1.1027769933529268,0.3744174181927165,0.33537045304546304,-0.10288279460861646,0.42391010854156663,0.44960159761181545,0.4496015976118156,0.4496010180652681,-0.06945315421314964,4.651549316556222
SNCA,-1.1022408978352434,0.9240705358540074,1.4735021170064495,-0.0013580345152679235,0.8929349795507604,0.3460623739277344,0.34606237392773453,0.34606277916605316,2.479289682989645,19.7957667858727
POMC,-1.1016463238818246,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.074052393267711
SYN1,-1.099913879233877,1.2815544128641265,2.644549448862636,0.21371938057257342,2.110389599420832,1.4857492620345452,1.4857492620345454,1.4857501408798748,2.1496509521944263,97.39641164285844
MAGEL2,-1.099553289095271,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.06823916293843
RP11-451J24.1,-1.098079910634518,,,,,,,,,1.759736359456804
IGFBPL1,-1.0977932105846586,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.063350691019314
SLC16A14,-1.097530395001055,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.0626207425581455
CCDC175,-1.0968414250580647,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.060707185748539
RSPO2,-1.0966677762755503,-0.23591066226910515,-0.29650114992533844,-0.010958998998051164,-0.059740206340050526,0.08877873691367195,0.08877873691367197,0.08877863825174075,-0.4368216192560143,3.15226263615551
KLHL14,-1.0959004526887415,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.058093713124239
SBF1P1,-1.0949751918176585,,,,,,,,,1.7575882755621675
CRHR1,-1.0946946152408557,0.5810136781348287,0.9869036770323046,0.07689996904882923,1.110224752065594,0.9590916011057751,0.9590916011057754,0.9590923656198534,1.0624388732162158,21.657743439812197
SP8,-1.0946610300540989,0.062319863625721277,0.683956160384848,0.05694558406592514,0.9733906333610016,1.5426240884821414,1.5426240884821414,1.5426229499562514,-0.02229098640359249,15.765185878907438
A2MP1,-1.0946139437928308,,,,,,,,,1.7573383363213293
VN1R110P,-1.0939514621582291,,,,,,,,,1.756879980439936
ZNF90,-1.0931201627477227,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.050371688668098
HMGB1P41,-1.0924727681335957,,,,,,,,,1.7558569058857567
SERTM1,-1.0918606885606084,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.046873603690957
RPS12P5,-1.0917388580569543,,,,,,,,,1.755349130300031
EFCC1,-1.0913626823587383,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.045490432816072
GYPB,-1.0912918238395748,-0.2709398280283134,-0.17786580744078284,-1.1259039393196253,-0.391461431037367,-0.4425531739984595,-0.44255317399845945,-0.4425531854431876,-0.39164522693317566,6.38942915914596
RP11-10G15.4,-1.0908863871485885,,,,,,,,,1.7547593251882243
IGSF21,-1.0908412819417932,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.044042286451304
RASGEF1C,-1.0907956828735768,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.0439156388255455
C20ORF85,-1.0905147026309203,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.043135239532123
KCNT1,-1.0904584137411433,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.042978901814586
ERBB4,-1.0903139343473407,1.2911524027223606,1.9036079725162913,0.2752506605968011,1.5529919687335039,1.329746624025605,1.329746624025605,1.3297468345056283,1.422857124055569,50.92201818578308
PTF1A,-1.0894986762794499,-0.1840430678752826,1.14824990924699,-0.11361946106564969,1.3912881507164512,1.6773384405849756,1.677338440584975,1.677336808983133,0.23387405138305375,26.68371119235339
AC004019.10,-1.088862253485532,,,,,,,,,1.7533588734311785
RBM43P1,-1.08830781200804,,,,,,,,,1.752975268061877
KIAA0408,-1.0880548399307375,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.036303175131456
TBCAP2,-1.0880319348354965,,,,,,,,,1.7527843949599329
MDGA2,-1.087587571195625,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.035005375018275
CFAP100,-1.087295137077705,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.0341931635373545
PCDHA1,-1.0871988411083502,-0.2709398280283134,-0.23577643169968368,-1.2948181430683707,-0.39014838383414135,-0.4425544230929352,-0.4425544230929352,-0.442554434538498,-0.4874588941673266,7.057750278296177
RP11-759A9.2,-1.0865356859638606,,,,,,,,,1.7517491746088738
SYT17,-1.085806155500677,-0.2695401816647384,-0.2430455065869931,-0.24208651798181102,-0.08447151575285561,-0.08615888177281994,-0.08615888177281995,-0.08615868647058283,-0.140941071735004,2.6355532255831666
MAPK10,-1.0841052790708579,1.287409611455907,1.39956827700494,0.15397453012312054,1.1405223805635034,1.299404935325598,1.2994049353255983,1.2994055155260016,1.6810079373289335,42.40608365191687
ZDHHC11B,-1.0839220520610557,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.0248246999800354
LRRC26,-1.0833366407703067,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.023198768728273
XKR4,-1.0825944835743089,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.021137488739721
PNMA3,-1.0824218544449822,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.020658025666881
NACA2,-1.0818556040314815,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.019085312160696
UBXN10,-1.0811326779162762,-0.2709398280283134,-0.5374039898011487,-0.5146881611609373,-0.37900216596417696,-0.40632577049306856,-0.40632577049306856,-0.40632576494062145,-0.41497808890211424,6.2343176304245915
NOP56P2,-1.0807865744804188,,,,,,,,,1.7477714959479305
RP1-161N10.1,-1.0807495119857784,,,,,,,,,1.7477458532561028
GPM6B,-1.0795937674214222,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.0128032487827054
SLC22A6,-1.0794942413619615,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.012526823416474
FBXL16,-1.0793290167545844,-0.23700027766543963,-0.41803207401750575,-0.22229096605820464,-0.28735029891310443,-0.32368089243513276,-0.3236808924351327,-0.3236808731889091,-0.4328500682825779,5.062275895905441
RP11-265B8.5,-1.0790925261703523,,,,,,,,,1.746599422692269
EMC3-AS1,-1.0782993476759504,,,,,,,,,1.7460506406447145
CRYBA1,-1.077286949336491,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,10.277305870077743
AGR3,-1.0772212579156848,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.006213800626438
RP11-191H23.1,-1.0768561896501296,,,,,,,,,1.7450521526348353
AC000095.12,-1.0767323658628207,,,,,,,,,1.7449664817902337
SH3GL2,-1.0750156452828519,0.25446306334850644,0.9739168686061621,0.02274291039807745,0.6513159056611885,0.22044341503066836,0.2204434150306684,0.22044364193540958,1.1547774333486143,8.480540513615258
HSPD1P8,-1.0746995592902282,,,,,,,,,1.7435600294455686
AC006386.1,-1.0741335549312578,,,,,,,,,1.7431684239832008
AC012005.1,-1.0741335549312578,,,,,,,,,1.7431684239832008
BRS3,-1.0732098300084072,-0.16703189271552524,0.27553309709926194,-0.2272790931797522,0.44451759790195944,0.3587091413967747,0.3587091413967745,0.3587095856893348,-0.023780318018631813,4.0033691469711945
ADAM3B,-1.073166625874865,,,,,,,,,1.742499427898269
TMPRSS11F,-1.071946299453729,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.991563041492509
ADGRG1,-1.0719246768386428,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.991502986474492
TMEM63C,-1.0719081305999514,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.991457030670403
PZP,-1.0718059204358699,-0.2709398280283134,-0.3264980078537719,-0.8039019026143179,-0.3901125873754971,-0.44218598709169976,-0.44218598709169976,-0.44218599876192455,-0.3916452269331759,6.311528076548533
C1QL2,-1.0711716859795561,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.989411616886257
GPC3,-1.071038573724891,0.14065187831405512,1.1443133369508478,-0.2505068020169695,0.7192750842399764,0.32809668072179765,0.32809668072179743,0.32809609207320667,0.8886835181283761,9.447778890554783
DACH2,-1.0698659211786676,0.012435572072482786,0.11626398202565273,-0.37981121255443545,-0.07508847928399145,-0.19019483564344936,-0.19019483564344938,-0.19019504631412684,-0.013354996713360854,2.629744459960411
MRPS21P7,-1.069177910181547,,,,,,,,,1.739739726796007
GGTLC3,-1.0688157295172274,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.982868143433614
USP17L24,-1.0685280379488196,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.32651411128968033,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,9.94527955607089
USP17L25,-1.0685280379488196,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.9820691039901766
USP17L26,-1.0685280379488196,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.9820691039901766
LRRTM4,-1.0684011289704067,-0.2709398280283134,-0.4272605095253681,-0.49429938163155285,-0.29835484369003756,-0.3956827931188201,-0.3956827931188201,-0.3956827775098965,-0.5093024245212282,6.06156102928598
SYT3,-1.0671218160301035,0.08372883661564381,1.1142376530240572,-0.14021268965572378,0.8485465525475888,0.37477956309217914,0.3747795630921793,0.3747800243542634,1.9351871996288619,15.436036109304425
AF186192.5,-1.0670083887963402,,,,,,,,,1.7382386846013564
LRRTM1,-1.0665895636960734,-0.008264487760323343,0.5963677253318885,0.08424754737913455,0.5669924683295838,0.29609705400501946,0.29609705400501934,0.29609738185674567,0.6315255925983707,6.302055336717967
RP11-462H3.2,-1.0662071002932936,,,,,,,,,1.7376842914244268
PRMT8,-1.066019912008698,-0.24297547071758582,0.06669179706990343,-0.6526167189778187,-0.17504643048182075,-0.43683602797640736,-0.43683602797640736,-0.4368360434593265,-0.020801654788553073,3.879360699902289
COX6CP17,-1.065974087574723,,,,,,,,,1.7375230752571884
RP11-1G11.2,-1.0651715475958479,,,,,,,,,1.7369678162127746
HMGB1P17,-1.0650399642366952,,,,,,,,,1.736876776698
CTB-102L5.4,-1.0646927801226262,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.971416993829815
ATP1A2,-1.0642799257375481,0.46609613668610267,1.1061337982488433,0.07873224573999658,0.9664085130378658,0.8431959165837849,0.8431959165837852,0.8431965853648322,1.3409438852284439,21.153938788121803
BRINP3,-1.0631097964942866,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,10.21954753150239
FOLH1,-1.0629752642728514,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.966646736167081
KCNIP4,-1.0626548596369783,0.8796887632418864,1.2498589632953605,-0.09721259811084418,0.5998347768928228,0.3092836259954992,0.30928362599549925,0.3092840183443211,1.3349865587682896,11.010807842460881
HRH3,-1.0626026982336376,-0.06026742726181681,1.425634011985973,0.007758760502661242,1.8453797724503442,2.001364452242969,2.0013644522429694,2.001365861221628,0.7114530559387768,52.361786660999144
ADGRB1,-1.062212079147144,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.9645270528497685
DCT,-1.0616979176093275,-0.2709398280283134,-0.5158650417412991,-0.6093698738356943,-0.3818176161556492,-0.43781802024151706,-0.43781802024151706,-0.4378180314904018,-0.4353322876409756,6.561226746844238
RP11-652G5.2,-1.061531017191737,,,,,,,,,1.7344490165435293
LRRIQ1,-1.061011409807735,-0.2709398280283134,-0.4974041436287769,-0.5878045516456039,-0.3770695507647535,-0.43455150193706316,-0.43455150193706316,-0.4345515112041423,-0.3047675493892548,5.930960414877788
LRRC10B,-1.0608504518207176,0.8297067343308143,0.2528199975447372,-0.6620392994878279,-0.2586005800344473,-0.4401249612810762,-0.44012496128107614,-0.44012497186670124,-0.48994111352572584,6.1520888004933205
RP4-682E18.1,-1.060794223344397,,,,,,,,,1.7339392457428553
P2RY13,-1.0604275260965472,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.959570604928029
PCSK2,-1.060157073275084,0.1948624459263229,0.050932322583208504,-0.0036249795130051544,0.11968582434570653,0.24006428279201208,0.2400642827920121,0.2400639661853255,-0.018815879301836317,2.6621756433971764
MARK1,-1.0599258418232311,-0.27072809232923517,-0.4422454142925408,-0.358937579890242,-0.28625706871804063,-0.2670576562309395,-0.2670576562309395,-0.2670575750333733,-0.16377748983226326,4.0030426618825725
CYP26C1,-1.0597548866983366,0.12731772693575397,-0.14499655674052225,-0.5646967722196621,-0.3208421748213402,-0.4089004266283066,-0.4089004266283066,-0.4089004644675719,-0.5251886284149737,5.796352944302249
MGAT4A,-1.0597032635915304,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.957559025957829
ZNF663P,-1.0591115020611295,,,,,,,,,1.732775009397805
PGAM1P9,-1.058541923219842,,,,,,,,,1.7323809308329279
RP11-467L13.4,-1.0584410648352194,,,,,,,,,1.7323111492248575
LINGO1,-1.0579326842746941,0.7458534205043327,1.2178048694625854,0.09598274562407134,0.7702937996457955,0.2988784275382974,0.2988784275382975,0.2988787077788789,0.7893947437924673,8.928677381484999
RP11-365O16.1,-1.0566577979004386,,,,,,,,,1.731077347644618
C1QTNF4,-1.0561614427208528,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.947721912576546
RPSAP43,-1.055866902110804,,,,,,,,,1.7305301449482502
RP11-344E13.1,-1.0558391985954234,,,,,,,,,1.7305109775199823
CNTN1,-1.0555528832512295,0.6675936103701896,1.6444252701264623,0.13774108625812972,1.2727004065001857,0.9162690039294958,0.9162690039294958,0.9162696846632168,2.095042126309676,37.31498105751084
RASGEF1B,-1.0551533328240896,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.944921971044397
LDHAL6DP,-1.0548769520925636,,,,,,,,,1.7298452211866746
RP11-734E19.1,-1.0536450538032271,,,,,,,,,1.728992898953568
AIMP1P1,-1.0530098624017508,,,,,,,,,1.7285534245599083
RP11-810K23.10,-1.0526836698822055,,,,,,,,,1.7283277394208931
FAM60CP,-1.05266449823791,,,,,,,,,1.7283144749989683
RP11-175I6.1,-1.0508181415973068,,,,,,,,,1.7270370230951446
PPP1R1A,-1.0506076923924812,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.932296832182495
ZNF603P,-1.049993911314777,,,,,,,,,1.7264667570260372
RP11-804H8.5,-1.0499642620760596,,,,,,,,,1.7264462433963226
SNTG1,-1.0498428855222002,-0.00048361970523956604,-0.08736101820091016,-0.2579766368944693,-0.21404904362778426,-0.285866135742635,-0.28586613574263503,-0.28586608004227515,-0.2104432137701408,3.5864685925532216
NKX6-1,-1.0496142188747677,-0.18300547634563752,1.4488312580506253,-0.03210697024432543,1.928705502437692,2.899957302901987,2.8999573029019867,2.899954733912082,0.34110592766583586,72.4055055444212
IQSEC3,-1.0495630997464718,-0.23630899529258756,-0.12728257440375712,-0.17235430111018973,-0.047686144600873726,-0.2232671618624359,-0.22326716186243592,-0.2232670730173258,-0.34398661525193913,3.379628358108878
SCN1A,-1.0493204924055821,0.8520587268158636,2.7828815064110137,0.17843506816744556,2.4596165489415736,2.316765334317057,2.3167653343170564,2.316766694987497,2.0627732746505045,175.1127244907019
ENHO,-1.0490717891123302,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.928030988352103
SLA,-1.0486258090352072,-0.2550074082825298,-0.24569962883158714,-0.5198665011649969,-0.31724760698193655,-0.42608286971795545,-0.42608286971795545,-0.4260828838766828,-0.2402298460709136,5.006518817182109
RP11-560I19.2,-1.0481943720484694,,,,,,,,,1.7252216969920238
MRPS21P8,-1.0481803473670057,,,,,,,,,1.7252119936358885
PLPPR3,-1.0479382957230459,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.924882804580406
CFAP43,-1.0473818967242212,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.923337452560494
DLG2,-1.047188641139832,8.897428396626633,7.643576282467247,0.5397878787593386,6.53930140156584,6.2769253678088,6.2769253678088,6.276928842039577,8.392432638564731,13428.909747552687
WSCD1,-1.04693670965081,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.922100982429186
MPO,-1.0455535875285649,0.6285598475765213,0.28636028842015754,-0.18756342834317125,-0.011302908320285904,-0.32290636271177015,-0.32290636271177015,-0.3229063350127507,-0.3524261610704914,4.016053984247383
REM2,-1.0448652820658821,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.916347764308318
MEGF11,-1.0441508295415642,-0.2709398280283134,-0.4231552086400536,-0.6598963274923824,-0.3885600881556287,-0.4407272218572902,-0.4407272218572902,-0.44072723255963714,-0.4879553380390076,6.656255620015169
VWA3B,-1.0440373154029636,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.914048155650386
FAM81B,-1.0438887696432253,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.913635582136871
PRSS37,-1.0427913267383084,-0.2709398280283134,-0.2931789440287292,-0.9481209774769827,-0.39080274990970515,-0.44249349087477047,-0.44249349087477047,-0.4424935022808801,-0.5187348580831397,6.841131688079179
RSPH1,-1.0426015764630012,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.910060509957952
VANGL2,-1.0425791361464465,1.5810766637886096,1.467597476047632,0.06476276754197363,0.9874131080498945,0.5711160914582089,0.5711160914582086,0.5711157218965143,1.200450269543132,17.18128313385372
COX5BP1,-1.0422537254943651,,,,,,,,,1.72111149959917
ZIC1,-1.0420483173507833,0.8006749383991514,2.8827823069341383,0.06899543093176036,3.183320965737612,4.046076709420469,4.046076709420469,4.046073349845282,1.116054811357609,337.4686569428384
NPY2R,-1.0409667822129633,-0.23023001901629733,0.6445684305089823,-0.28088441770968564,0.9785625423496283,0.8961866068837459,0.896186606883746,0.8961873955639087,0.538194144722615,13.659289614689818
GAPDHP42,-1.0409598790846033,,,,,,,,,1.720216316879289
RP11-456J20.1,-1.0404046626022303,,,,,,,,,1.719832175301847
DCAF12L2,-1.040050946920621,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.902976348189702
KCTD9P1,-1.0398229557167942,,,,,,,,,1.7194297056207866
CELF6,-1.0383685092814823,-0.2709398280283134,-0.4318667686211607,-0.6908755063189707,-0.3873569986510885,-0.44084816833901497,-0.44084816833901497,-0.44084818005287024,-0.5142668632380235,6.793885166364118
RUNDC3B,-1.0381816771331247,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.8977846065654855
TMEM161BP1,-1.0351371441187436,,,,,,,,,1.7161876998158117
FTH1P2,-1.0347726802938715,,,,,,,,,1.7159355356365196
RP11-52B19.1,-1.034534138534367,,,,,,,,,1.715770494052397
TMEM229A,-1.0340453244672432,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.8862962304886155
GNAI2P1,-1.033412074539677,,,,,,,,,1.714994163654083
RP11-216N14.5,-1.0330198651896538,,,,,,,,,1.7147228029809247
MYCN,-1.03301917108488,-0.08627132678981846,0.05390606789163414,0.05037481286899976,0.19492129047755136,0.24852525840536727,0.2485252584053674,0.24852517441963057,-0.13796240850492703,3.060118371489826
RAB3A,-1.0323299021634458,1.1649293978810302,2.87137974884475,0.05037481286899976,2.198792682309151,1.507819553652315,1.5078195536523151,1.5078206708157782,2.0185897700710274,95.22223375846998
RP11-185O21.1,-1.032250771296915,,,,,,,,,1.7141906845180594
PPP2R2B,-1.0313472511646782,0.00641752035967871,0.41582228632198925,-0.6170868997895025,-0.1921030360377159,-0.43792384498154,-0.43792384498154,-0.4379238544483298,0.047707599503224014,4.314692558950298
SPPL2C,-1.031245106520706,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.878518857651825
CRYAA,-1.0309105985838527,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.877589789632317
RP3-403A15.5,-1.0306680575256477,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.876916151981997
PLSCR5,-1.0304482603438372,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.876305683559876
GRM1,-1.0302106506487596,0.7180791513968323,2.4046769175042555,0.25866905434251286,2.9828704086036035,4.20143157700756,4.201431577007559,4.201434015871034,0.7223748211157281,269.11884014157596
