,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
RPL29P33,-1.248410081753037,,,,,,,,,1.52096752243908
BARHL2,-1.247277750906678,-0.1895506038547493,0.4047094495662989,-0.11209269098302928,0.6286937597730271,0.8696171606193689,0.8696171606193689,0.8696161860051637,0.35351702445782474,8.078760847407516
TPSG1,-1.245932457779601,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.604712719872121
FAM35CP,-1.2457585364313075,,,,,,,,,1.5198610198426281
SLC22A24,-1.2448901753915846,-0.2709398280283134,-0.3514216356375084,-0.9315281788350654,-0.39013651483183237,-0.4421261588684035,-0.44212615886840345,-0.44212617003026644,-0.539089056822001,7.6668549267262645
CACNG5,-1.244137651561542,-0.2704868199472322,0.08143736901142315,-0.09617820886165399,0.51281337554447,1.3313665722749626,1.3313665722749628,1.3313675646934024,0.126145731228592,7.905376908104748
SNX10,-1.243219613365972,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,16.18891570780352
DTX1,-1.243014553425944,-0.10317826533255763,0.032710940713552905,-0.2961238549155319,-0.07934721978048538,-0.24960030054349322,-0.24960030054349322,-0.2496004355250084,-0.19852856084983178,2.8327024896114503
NACAP5,-1.242984953222901,,,,,,,,,1.5187035902499952
HEPACAM2,-1.2415759782633347,-0.2709398280283134,-0.5369731980597975,-0.4720144830003954,-0.37526134041292064,-0.4129511499196655,-0.4129511499196656,-0.41295115560578494,-0.3221430848980391,6.185643230021872
NCAM1,-1.2415210832248444,3.8085839514437083,3.9468882098290567,0.29427691285768104,2.6224550536698485,1.4593254433425193,1.459325443342519,1.459326060117003,2.633683727081984,397.56097389665126
LRRC4C,-1.2410451741774007,-0.15300272983382804,0.1493990498071681,-0.10339668297937295,0.1283102408837028,-0.1123432819033863,-0.11234328190338636,-0.11234311444980537,-0.1468983981951589,2.502868861700608
GSX2,-1.2401677102553648,0.5293958082076785,1.245394111571363,-0.017124927608506382,1.5867085562005183,2.5205901476053,2.5205901476053,2.5205879646434464,0.459259569125568,47.05047520003809
SNX18P4,-1.2400454629694255,,,,,,,,,1.5174769268507085
LRRC37A14P,-1.2376556551098103,,,,,,,,,1.5164796485541565
NXF2,-1.2367977406399058,-0.2709398280283134,0.27263998164048636,-1.2050689227320288,-0.32585773889119,-0.4425541587595746,-0.4425541587595746,-0.4425541702053333,-0.31271065133612885,6.833387994552975
RP5-1121H13.1,-1.2354829147149988,,,,,,,,,1.5155729535531046
GRIA4,-1.2350830007815243,0.4526786801903006,3.1001158955172126,0.30688215484397663,3.6461617827037243,5.243766615045484,5.243766615045484,5.243769614528396,2.799495980222951,776.0019166864598
WNT8B,-1.2341170148946923,-0.0772083357107075,1.2780335339677666,0.0014825190388899874,1.5729698018926161,2.004149705708806,2.0041497057088056,2.004147887968306,1.4849126080155124,46.04532497650672
NTRK3,-1.23376450452017,2.615524574164182,2.378923673027073,0.33021179363404557,1.9503160814833231,2.104809602621649,2.104809602621649,2.1048100648717267,1.665618177306867,206.04028130513294
CSMD1,-1.2332639553104847,-0.00048361970523956604,-0.05100522623013536,-0.5380441885734287,-0.31789936638152533,-0.4162955767326575,-0.4162955767326575,-0.4162955733223135,-0.4537007108931188,4.551350808738969
TTC9B,-1.2330864602610654,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.581418373254951
RPL35AP31,-1.232978763350506,,,,,,,,,1.5145279591628475
CRYGD,-1.2327462754490603,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,16.142329727494953
SLITRK3,-1.2314590720754686,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.57846734166544
RP11-96L14.8,-1.2313204046621218,,,,,,,,,1.5138359181181376
TMEM255A,-1.2308776139846707,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.57741295205569
AC006042.8,-1.2301544883619908,,,,,,,,,1.5133493756469347
ECEL1,-1.229192120636746,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.574356555212173
ATP2B3,-1.2290527760425827,2.8736738246232663,4.153167767407675,0.3083738209163564,3.286054981480734,2.6413993231972217,2.641399323197221,2.6414008067397505,2.517515861108971,691.7372337422855
CPNE4,-1.2287935744653253,-0.2709398280283134,-0.4974041436287769,-0.5878045516456039,-0.3770695507647535,-0.43455150193706316,-0.43455150193706316,-0.4345515112041423,-0.5395855006936805,7.2129853279610545
MYT1L,-1.2277760070834254,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.571788639414843
PPP1R9A,-1.2274766632021288,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.571245822859054
CHRNA6,-1.2273884307651466,-0.2512041773906343,-0.13120246227397714,-0.1946108010664713,-0.050669990218165116,-0.12421366217035976,-0.12421366217035974,-0.12421355959309244,-0.1409410717350043,2.5786574122390213
RUNDC3A,-1.2272310198704885,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.570800384433339
CDK5R1,-1.2269869073886026,0.0782355539786868,0.23806757283338417,-0.06250690624676719,0.07151720818859363,0.06903323346627847,0.06903323346627849,0.06903347500472408,0.17082567967975146,2.311203240277875
LONRF2,-1.2251440893901249,1.0745525875931454,1.7761780701187537,-0.11260187380011528,0.5562512867565595,-0.1090279345626411,-0.10902793456264108,-0.10902775777056277,0.4776279923777114,10.193024392575907
SNAP25,-1.2249649124437405,4.33884540212732,5.2650371632006525,0.26297242067216836,3.862186356176086,3.1484622915621943,3.148462291562195,3.1484642688719355,6.808776687906975,3017.2488326738967
NYX,-1.2229203476493196,-0.2133558887625863,-0.1493298335649762,-0.27874754873948077,-0.15721697683239902,-0.3804135998699321,-0.3804135998699321,-0.3804136122030309,-0.09228957231040871,3.4792160047802505
CDH12,-1.2226706423485356,-0.2709398280283134,-0.3894426247808515,-0.39119400924136266,-0.31076047086297315,-0.40236479107125483,-0.40236479107125495,-0.4023647910614628,-0.31469642682284565,5.335301824398767
TCEAL2,-1.2220828454774566,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.561464919547573
RFPL2,-1.2207639714349996,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.559073333448862
ASTN1,-1.2203253653189015,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.558277985101483
CARMIL3,-1.2201716672343206,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.55799927599762
AP000563.2,-1.21901039782442,,,,,,,,,1.5086988931475924
NKX6-3,-1.2186339376021311,-0.2709398280283134,-0.5297145162258146,-0.5646967722196621,-0.38026144122476285,-0.3931515798905084,-0.3931515798905085,-0.39315163062300473,-0.5549752607157464,7.050417537745032
RHBDL3,-1.2181867268094875,-0.03809254331779625,0.8839741631056913,-0.010958998998051164,0.7276798077725655,0.4744636853686308,0.47446368536863065,0.47446414486006966,1.4993094802942193,10.969910923199594
NXF2B,-1.218162499008616,-0.2709398280283134,0.27263998164048636,-1.2050689227320288,-0.32585773889119,-0.4425541587595746,-0.4425541587595746,-0.4425541702053333,-0.31271065133612885,6.798337798974381
WSCD2,-1.2180019792862364,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.554064862726807
NKX2-2,-1.2169340301479947,0.21536273343662868,3.0076139421460066,0.05634658974287377,3.421662154507586,4.636805750387311,4.63680575038731,4.636801903910976,1.743063421288876,371.5954390279748
LRRC9,-1.215273384809517,-0.2709398280283134,-0.4254355754063443,-0.6383887361611924,-0.3903500018362083,-0.4370885719831977,-0.4370885719831977,-0.4370885809619801,-0.5142668632380236,7.053595741940734
SLCO5A1,-1.2132174006809908,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.545388725876643
RP11-570P14.1,-1.211280444379141,,,,,,,,,1.505473146452803
GPR50,-1.2110701899478278,-0.2709398280283134,-0.5513109216783623,-0.602732889570021,-0.3777308875523508,-0.39501362085634933,-0.39501362085634933,-0.3950136037234175,-0.4129923134153962,6.687510577692047
FTH1P5,-1.2110390369431856,,,,,,,,,1.5053724059704519
DNAI2,-1.2104971882090907,-0.27089038448017394,-0.24150210867342173,-0.7339733567252841,-0.322250835746665,-0.43918881594160925,-0.43918881594160925,-0.43918882894618566,-0.38717723208805954,6.019463472838122
AC016717.1,-1.2099546946999382,,,,,,,,,1.504919904744935
MAP7D2,-1.2089497952194124,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.537650044571131
TEX26,-1.208366128695147,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.536591650288752
GALNTL6,-1.208012528960984,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.535950448641356
KRT222,-1.2079852861443874,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.535901047758965
PABPC1P7,-1.2054541287695055,,,,,,,,,1.5030417969687957
MFNG,-1.2050704312090414,-0.2687291401856951,-0.36182621724139674,-0.550243896984988,-0.31432746270687134,-0.40942732100543994,-0.40942732100543994,-0.40942735782714174,-0.3196608655396412,5.597080889266575
ATF4P3,-1.2044516915318537,,,,,,,,,1.5026234750954521
SYNPR,-1.203688805804066,0.3592639261294112,2.1269231171337877,0.20684966956434228,2.3159476987574155,2.915584756018761,2.915584756018761,2.915586597103911,1.3513692065337146,128.64486792468622
JPH4,-1.203506044414667,-0.2709398280283134,-0.5530499698802984,-0.20485396512909781,-0.3148754233556124,-0.14296419500937585,-0.1429641950093758,-0.14296403259812182,-0.5246921845432941,4.685680463482864
RP11-87C12.2,-1.2017891412319692,,,,,,,,,1.5015123800687662
DISP3,-1.2007293762289841,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.522743511308525
TEKT2,-1.1975932621277214,-0.2705185797054069,-0.45375258571752525,-0.472698813296848,-0.3021756434317856,-0.3414130379508982,-0.3414130379508982,-0.3414131262977452,-0.36334792624744133,5.440653952617368
PAX2,-1.1969403241471082,1.6478989220196516,4.766305580631526,0.15987612998198739,4.793481429239821,5.288362661380403,5.288362661380404,5.2883584196161655,2.7230436239843026,1796.7750312891249
RP11-465N4.2,-1.1966949643379765,,,,,,,,,1.4993865555867953
CKAP2P1,-1.1953306282119192,,,,,,,,,1.4988172115693486
APC2,-1.1952542962909876,-0.0755028244496594,-0.0690786858903499,-0.1922674260281147,-0.04693609384654942,-0.10516659392257972,-0.10516659392257974,-0.10516678055745314,0.14153549125065787,2.216524825850669
RET,-1.1940423592518052,0.24719761238242918,0.7917262399880823,0.06717941622210997,0.8356195711495792,0.6479806296003825,0.6479806296003825,0.6479801075635526,0.652376235208912,10.279876580271056
RP5-972B16.2,-1.1939413811796942,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.510434470357392
YIPF7,-1.193846848776153,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.510263049603851
SEZ6,-1.193576435756322,-0.26504212970706625,-0.4287263485176711,-0.3078022828754854,-0.2821967977055139,-0.3105897942362766,-0.3105897942362766,-0.3105897330020319,-0.4537007108931188,5.09853661534583
PTH2,-1.1931729541771954,-0.2709398280283134,-0.5572451113019878,-0.4774731576650983,-0.3598439428004105,-0.35855484014551625,-0.35855484014551625,-0.3585548012509209,-0.5251886284149738,6.498633475494116
CFC1,-1.1930177079189759,-0.19710870865577765,0.05881342352828211,-0.34434201112204094,-0.10876270211646093,-0.37170499819821623,-0.37170499819821623,-0.37170504518581104,-0.34200083976522083,3.7393148252290165
SLC6A7,-1.1920407940017779,-0.20082096789800757,-0.07468840241775676,-0.10852112793322148,0.042565692507334725,-0.0528968360002837,-0.05289683600028379,-0.05289666078438665,-0.3638443701191209,2.4601210830256166
CBFA2T3,-1.1917037518012212,0.09671998878367341,0.4792144710194024,-0.28429305231304375,0.10983087024384125,-0.3368790316345667,-0.33687903163456673,-0.33687909064525795,0.27458244886077676,3.9855396368104667
MUSTN1,-1.191099603662979,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.505281320484236
SMIM18,-1.190870440749926,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.50486576689871
PDIA2,-1.1902460720923447,0.025961965427747778,0.15245088816669713,-0.4699580547047769,-0.24990508627145958,-0.4145705851613009,-0.4145705851613009,-0.4145705810012879,-0.07342470518658588,3.617599701380497
HMGB1P35,-1.1885475793722033,,,,,,,,,1.4959866127138444
GRM2,-1.1877260992920757,0.1827387567114939,1.99513359769975,0.1625089525021651,2.674549885466574,3.782279461131195,3.782279461131195,3.782281785767307,0.5565625679747588,121.08420760462306
PPM1E,-1.1869472890747848,-0.2709398280283134,-0.5338422427586154,-0.35028836707742794,-0.37123189337665913,-0.3894112430120838,-0.3894112430120838,-0.38941124109083447,-0.517245526468101,6.319318964865553
RP11-342A23.1,-1.1856045079643192,,,,,,,,,1.494758454881625
RP11-1217F2.1,-1.1828608631192306,,,,,,,,,1.4936135187117796
CECR6,-1.1826135714970734,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.489893136390954
RP11-524C21.1,-1.182396899376616,,,,,,,,,1.4934199044138625
PRTG,-1.1823186808960429,-0.26060630373771354,-0.006160302737386463,-0.6278143708202618,-0.18856905593530932,-0.43214795768854686,-0.43214795768854686,-0.4321479633681232,0.10479864474637157,3.9592155186688713
RPL12P30,-1.1820771821504674,,,,,,,,,1.4932864848799912
RP11-404K5.2,-1.1818335883007773,,,,,,,,,1.4931848319966883
RP5-926E3.1,-1.1806325118577716,,,,,,,,,1.492683617029012
RAB6B,-1.1798123041795858,-0.25591999621338146,0.33144171786526383,-0.38855144331162017,0.06565450185466991,-0.286435578438673,-0.286435578438673,-0.286435493864432,-0.1364730768898879,3.567535553836899
CCDC181,-1.1794866359227942,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.484222893888437
PI15,-1.1792460960965145,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.483786709926817
NLGN3,-1.179137807610247,0.4109203120274418,1.6298905262957009,-0.04033799208333827,1.080190239132152,0.205391594583688,0.2053915945836881,0.20539193235212824,1.5926409281699727,15.79171633896187
SLAIN1,-1.1786820420657333,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.482763880046549
SLC22A10,-1.1778567039761694,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.481267249558575
AC000095.9,-1.1777859421963248,,,,,,,,,1.4914957298390177
CSPG5,-1.1766992157948932,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.47916831322755
PLCH1,-1.1765663937899897,-0.231419851180655,-0.3445948898650195,-0.2927593038441107,-0.2865732399929858,-0.32164388705849234,-0.32164388705849234,-0.32164383076242553,-0.4760406851186986,4.894247148261139
SETP11,-1.1762647070044634,,,,,,,,,1.490860911087924
SORCS3,-1.1756433554961319,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.477253664268358
C7ORF62,-1.1755921479548623,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.477160806846112
SPTA1,-1.1752935297972231,-0.13416903090277738,0.012696391126266625,-0.13624411697510816,0.04932673934672069,-0.14739899869417908,-0.1473989986941792,-0.14739886790239018,-0.008390557996565066,2.0651362081694407
NKAIN1,-1.1750318618722837,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.476144809591438
PCDHA2,-1.1747837707840216,-0.2709398280283134,-0.48302350326051824,-0.580378178764647,-0.3882305363140823,-0.4248917127300201,-0.4248917127300201,-0.4248917367733186,-0.1890961272879206,5.795062308144082
SCN3B,-1.1737203927491595,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.473766651236069
BRSK2,-1.1733698058480084,-0.26961603228656666,0.10890581906611226,-0.5628666595521103,-0.18372484883794032,-0.42787266947435143,-0.4278726694743514,-0.42787267231177695,4.8987821987186694e-05,3.8029736228261375
NGB,-1.1728973769326128,-0.24991426589527402,-0.3108607583146003,-0.186147724841525,-0.1945094666059415,-0.23766241454557813,-0.2376624145455781,-0.23766231844292607,-0.22086853507541146,3.5502121397656485
FGD3,-1.1725526486561315,-0.2709398280283134,-0.4698315879166554,-0.5333010114290495,-0.38007922197391214,-0.43158402734080736,-0.43158402734080736,-0.4315840410368527,-0.4879553380390076,6.7028610249585805
C10ORF113,-1.1724643897421725,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.4714890726085805
SHH,-1.1722788887269349,1.8336483803515742,3.7613181401872358,0.08732363323133674,3.362720093010493,3.3251099936700284,3.325109993670029,3.3251072431480457,2.3392925111760126,579.2743533335307
KRT8P48,-1.1722612870243814,,,,,,,,,1.4891902647043433
FAM135B,-1.1721152391885792,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.470855938902519
EVX2,-1.1715355621071064,-0.2709398280283134,-0.5434112915044004,-0.5253317704230727,-0.37741324392785236,-0.37823604833156127,-0.37823604833156127,-0.3782361106868465,-0.5549752607157464,6.806576904600511
STOX1,-1.171501804683586,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.469743564720162
MAPK8IP2,-1.171112094690862,-0.017338994932880217,0.46635057529363605,0.0762898918023273,0.47752424451470377,0.3052265213307042,0.3052265213307041,0.3052268094808619,1.3056963703391948,6.641674095042773
HS6ST2,-1.171085122746941,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.468987972680906
CTD-2574D22.6,-1.1708048196281313,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.468479683776287
RPL24P4,-1.1702921204794718,,,,,,,,,1.488368522048492
B3GALT1,-1.1701331976525253,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.46726179508583
MTTP,-1.1699354585740642,-0.2709398280283134,-0.35748885592567686,-0.7754394507386367,-0.39070856225652645,-0.44157826275759804,-0.44157826275759804,-0.44157827362976754,-0.3916452269331755,6.645465243510814
AMER3,-1.1696936841594976,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.466464801342468
B3GAT1,-1.1694658465499386,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.4660516510019175
ISL1,-1.1694315257912178,2.7005739585882123,4.341445579011366,0.26945687367178933,4.6588904682878844,5.777231821601979,5.777231821601977,5.77722752156225,3.658343878228569,3090.012278171806
CNTN5,-1.1687718538462655,-0.08281079396842675,0.6210323408772768,-0.09721259811084418,0.3940508249751757,-0.09647396211061579,-0.0964739621106158,-0.09647380461722499,0.4731599975325958,4.04488294488779
CTC-444N24.9,-1.1687569520902985,,,,,,,,,1.4877278889072478
CFAP77,-1.16717806799782,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.461903097610132
OR2L2,-1.1666704997715582,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.4609826965142
CHL1,-1.1666528286030435,0.5944687773005994,1.698345541510857,0.19797954727400835,1.450196425147122,1.1058896941893033,1.1058896941893035,1.1058903981795551,1.3910847162680782,39.74308256136795
CRMP1,-1.165571451346862,-0.046426925412356684,0.02200170849623417,-0.4956305044175275,-0.2504486434949951,-0.4207929847042359,-0.4207929847042359,-0.4207929881258303,-0.3712910281943141,4.105735081730426
PTPRD,-1.1649227055335185,2.193091454933613,3.022303293132792,0.28180249450616335,2.439586771607248,1.9327942875033088,1.9327942875033086,1.9327954745521754,3.166864445265819,322.66020686448394
TAS2R42,-1.1643187317511043,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.456718107535992
DLEU7,-1.1639391471424416,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.456029786101088
GJA10,-1.1628846602492178,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.454117627612924
SCN3A,-1.1621407608492258,-0.13307270677780936,1.2802146697595211,0.01005029258373639,1.2606464741304542,1.1104791873137458,1.110479187313746,1.1104799874601028,1.4079638079051824,24.81804663825196
SNCG,-1.1619914680116745,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.452497953504541
ATP1B2,-1.1619138072760151,0.07421763730133571,0.7412200496453448,-0.17139573476615144,0.35069205066900344,0.08842639167227792,0.08842639167227785,0.08842666967430925,1.1696707494989997,5.727775871584175
PTMAP5,-1.1618299398102332,,,,,,,,,1.4848372134167205
SKIDA1,-1.16170789928926,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,15.826347142077807
TMEM256P2,-1.1616748239436363,,,,,,,,,1.484772482820666
MAP3K19,-1.1611855299693274,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.4510365021782965
SH2D3C,-1.1611608744471786,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.450991792977776
HTR1E,-1.1605964329163148,-0.2364889772346946,0.8651613867696539,-0.12875977020354276,1.2871783575755769,1.3380750529645362,1.3380750529645358,1.3380760905393834,0.38330365675859635,17.672596874663878
EPHA6,-1.1603940635573011,-0.2579291637135882,0.5834111057150076,-0.32585324880890315,0.34831193379951275,-0.30805285371447916,-0.3080528537144791,-0.30805283767559255,0.30834063213498597,5.184382582911329
HMGN1P36,-1.159729076858627,,,,,,,,,1.4839605132179
GPR12,-1.1591645654929168,-0.2709398280283134,-0.5241269106663975,-0.4388363580389909,-0.38265062900042707,-0.4038817426303613,-0.40388174263036125,-0.40388173432793034,-0.5549752607157464,6.69301210054898
GXYLT1P6,-1.1589785318068713,,,,,,,,,1.4836473071634093
RP11-159H10.4,-1.1586652040898444,,,,,,,,,1.4835165540023794
TCEAL5,-1.1584344812462006,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.446047875765693
OR51N1P,-1.1579893398549674,,,,,,,,,1.483234512611417
KNCN,-1.156574486046631,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.442675045214967
ABLIM2,-1.1563950233405063,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.442349615720272
RP11-517P14.7,-1.155272545412148,,,,,,,,,1.4821007812433842
MTRNR2L3,-1.1543950050832923,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.4387228737364754
RFPL1,-1.1534485800876024,-0.19839566325620228,-0.21132002296832986,-0.27359863099772735,-0.18922034532595744,-0.1702739667493858,-0.17027396674938583,-0.17027416900511255,-0.17966369372600985,3.0908401284040865
HDAC1P2,-1.1528204473443435,,,,,,,,,1.4810775089438142
GNAO1,-1.1519554986747247,4.32133478837154,3.8396403448281253,0.3136091858787114,3.52232638441983,2.985505726694397,2.9855057266943965,2.985507536417621,4.233722325505161,1451.066817165925
SGO1P1,-1.1517219338080622,,,,,,,,,1.4806190939696586
ERICH3,-1.1515511430075545,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.433565943818961
PPP1R2P10,-1.1514020416079553,,,,,,,,,1.4804856014183143
HTR2C,-1.1502382410476264,0.18104771226552466,1.083141257110818,0.09909185138673748,1.5298669730071262,2.1675704682873427,2.167570468287343,2.167571893791415,0.303872637289869,29.50305724697184
CYP2C8,-1.1490305857706147,0.5394399259781182,0.8921144649214124,-1.0460423672358947,-0.2608834136065926,-0.44254598312983406,-0.44254598312983406,-0.4425459945704158,-0.4760406851186987,9.828961842332218
RP1-37E16.12,-1.1482833157917798,,,,,,,,,1.479184142157958
NECAB2,-1.1475513889854774,-0.2709398280283134,-0.5569560976974846,-0.32788163592921515,-0.3545700074774335,-0.27521216018724665,-0.27521216018724665,-0.2752120752157252,-0.35441193655720954,5.1378964062112376
