,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
LHX6,-2.93517307939211,0.0015016125615678355,0.0017371037245038315,0.3065509518477044,0.029599190456095686,0.0691075831007355,0.06910758310073548,0.06910753982635155,0.001225691843460613,0.0
JPH3,-2.93269156166048,0.0,0.0001954450612906309,0.22342379106304835,0.02089546338528869,0.0006869730009181963,0.0006869730009181963,0.0006869733729264685,1.2430951759235429e-05,0.0
EFNB3,-2.93209270644881,0.0005035067282110682,0.0008211310799090602,0.29153354632587863,0.023644715492510317,0.011611917024728864,0.011611917024728859,0.011611920533337776,0.0008331500112412007,0.0
HSD3BP4,-2.9299889694017702,,,,,,,,,7.113492339070339
CHRM1,-2.92612164381842,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-447H19.3,-2.92566787058962,,,,,,,,,7.104476262641273
SUSD4,-2.92508730059746,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTCO1P40,-2.92196460214415,,,,,,,,,7.096749304107527
AC016716.1,-2.92183250918615,,,,,,,,,7.0964736889788655
CCER2,-2.9213357351113904,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PFN1P10,-2.9211746418222897,,,,,,,,,7.095101032927568
CTC-563A5.4,-2.92097108454794,,,,,,,,,7.094676305786853
RXRG,-2.9175039074100697,0.0005113496119969438,0.0007492227806853638,0.21005179359294074,0.02150526953410885,0.00011538515685179072,0.00011538515685179072,0.00011538512034494348,0.00010414375140515009,0.0
ONECUT2,-2.91704065426863,0.0,0.00026139187659184857,0.26558331312151345,0.02178254723282536,0.012936814722576757,0.012936814722576752,0.012936805173781995,8.950285266649501e-05,0.0
CTD-2302A16.2,-2.91383287367204,,,,,,,,,7.079782257392742
PAICSP4,-2.9120396555219705,,,,,,,,,7.076040664664163
TBC1D3G,-2.91181273945072,0.0,0.00046936421490917813,0.11200900163666122,0.02085479069184433,7.383101506709924e-11,7.383101506709923e-11,7.383104690479482e-11,1.574587222836485e-05,0.0
RCOR2,-2.9113965565838,4.946006705673706e-05,0.0003924071069078775,0.1948051948051948,0.02107684212782247,7.026866517433721e-05,7.026866517433721e-05,7.026861959083912e-05,0.00010524872489485999,0.0
CCDC173,-2.90853364504081,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LPAR2,-2.90698809632214,0.0005335476080862682,0.0010755944324582435,0.2784134248665141,0.02648586358819373,0.03615486619662114,0.03615486619662114,0.03615488561086911,0.0005185088100463301,0.0
LRP1B,-2.9059260188173104,0.00031758576196751995,0.0004008052882466343,0.2869496855345912,0.021801099965275902,0.006677109815379715,0.006677109815379713,0.0066771122122123066,6.519343589287911e-05,0.0
RP11-959F10.6,-2.9056441783891405,,,,,,,,,7.062696348059367
B3GAT2,-2.9050952756787995,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRR13P4,-2.9033592914437403,,,,,,,,,7.05792887658346
RP11-616L12.4,-2.90230790516801,,,,,,,,,7.0557351338734335
DYNC1I1,-2.90173824204669,0.0011478081017490215,0.0007903405142267563,0.2664881966415186,0.022655760468526808,0.005909449322616439,0.005909449322616439,0.0059094525737353075,0.0003480666492585919,0.0
SDC4P,-2.9009485854239,,,,,,,,,7.052898880587586
CRTAC1,-2.900130179134,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GLYATL3,-2.89981119617606,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NPY1R,-2.89753512704993,0.0007164939628091215,0.0010507460236824275,0.29443398763108364,0.026359441166115244,0.03676807878605617,0.036768078786056174,0.036768099058538416,0.0007110504406282653,0.0
KB-1205A7.1,-2.8963134993166,,,,,,,,,7.043227662127779
MTND1P3,-2.8947671736779,,,,,,,,,7.040001216552514
ROBO2,-2.89440969176732,0.0013047966603166384,0.0013943333772069707,0.2913008778930567,0.02498107602443989,0.006541241088345237,0.006541241088345235,0.006541242075724615,0.0010209955044918695,0.0
GABRG3,-2.89432875964847,8.498510883559977e-05,0.00048012090456821526,0.26021863117870725,0.02220745875691318,0.003333598598973598,0.003333598598973597,0.003333600499689768,0.0004127075984066153,0.0
MSANTD3-TMEFF1,-2.89378222897151,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PNCK,-2.8934019203493304,3.594270835342237e-06,0.00034489329199587754,0.27721518987341776,0.02196407315762375,0.010263118913078444,0.010263118913078441,0.010263124501225964,0.0002041438522238885,0.0
LY86,-2.8931464783321204,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HOXA2,-2.89197407390052,8.212768215407081e-05,0.0006512532708724631,0.2822892498066512,0.02398099761271076,0.032256361516442116,0.032256361516442116,0.03225633731043308,0.00036105008776268196,0.0
RP11-452G18.2,-2.891702269354,,,,,,,,,7.0336062200867175
ESRRG,-2.89149374442577,0.0,0.0003091375792060116,0.1755088956563552,0.02085508377042733,2.7076149547233866e-05,2.7076149547233866e-05,2.7076126311547684e-05,3.066301433944738e-05,0.0
AC017079.3,-2.8903074802153905,,,,,,,,,7.030695959057562
ZDHHC8P1,-2.8900873157274,,,,,,,,,7.030236580566816
GOLGA2P9,-2.8891697355054,,,,,,,,,7.028322027400828
SLC35F4,-2.88895767527482,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BMP7,-2.88829495877293,0.0020139112632614185,0.0018517585030099679,0.2974735126324368,0.028427836271355467,0.046889797845467804,0.04688979784546779,0.04688976396151714,0.001043371217658493,0.0
VN1R108P,-2.8880806351620696,,,,,,,,,7.026049593383171
TIGD4,-2.88728117420815,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM183A,-2.88683177008396,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTC-523E23.10,-2.8864488562848503,,,,,,,,,7.022644847573846
RP11-115M14.1,-2.8860174837117203,,,,,,,,,7.021744778341963
TMEFF1,-2.8859228317065195,0.0,0.00022135113041792383,0.1932921447484554,0.02086285927344666,0.00011877026641181416,0.00011877026641181411,0.00011877017043931192,5.1105023899078964e-05,0.0
LRRC4,-2.88584598564942,1.0831875922111175e-05,0.00033325686115004064,0.22907949790794974,0.02137232130792693,0.0009913582549408886,0.0009913582549408882,0.0009913588048245606,0.00015303882832480936,0.0
TMPRSS11GP,-2.88513352590135,,,,,,,,,7.019900379145176
SNAI1P1,-2.8830616940289,,,,,,,,,7.0155774521948215
RP11-492I2.1,-2.8830104973476898,,,,,,,,,7.015470629090151
ZSCAN1,-2.8824294099642,0.0,0.00016602315566805237,0.2312077702702703,0.02097145727265173,0.00319185307229585,0.0031918530722958483,0.003191850591475241,2.182322642176885e-05,0.0
RP5-1099D15.1,-2.88078501694386,,,,,,,,,7.01082711078969
RP11-350D17.3,-2.88034034851816,,,,,,,,,7.0098992994421625
TLK2P1,-2.880052879998669,,,,,,,,,7.009299489473598
FOXD4L6,-2.87844164186834,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GADD45G,-2.875420088759129,0.0,0.000271474905933987,0.1815318302387268,0.020861304317873232,1.0366325672970771e-05,1.0366325672970768e-05,1.0366331396113954e-05,8.839787917678525e-05,0.0
RPL21P109,-2.8732966698483104,,,,,,,,,6.995202494765866
KLHL23,-2.87107803101147,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PURG,-2.8710452806158,0.0,0.00023776173374170727,0.1651832855634334,0.020864077756418232,4.171236917160965e-06,4.171236917160965e-06,4.171233526906682e-06,2.6519363753035605e-05,0.0
TKTL2,-2.8695568441934403,2.3539650376173506e-05,0.0002548304432602531,0.24892020913844054,0.021138148014926385,0.0017627038169593233,0.0017627038169593231,0.0017627036390410922,0.00028314945673814016,0.0
STMN1P1,-2.8686078533325805,,,,,,,,,6.985419166518705
NPM2,-2.8675017804454,0.0,0.0001739751593748241,0.2184756584197925,0.02090315291500954,0.0011736696779732231,0.0011736696779732227,0.0011736687868036712,1.5193385483509967e-05,0.0
ANKRD19P,-2.86720493970568,,,,,,,,,6.982491953549645
SOX4,-2.86634980733845,0.00013501701369307968,0.0006842720846989058,0.28397302904564314,0.02399535919864201,0.027490959931764508,0.027490959931764505,0.027490939850296225,0.000534530925647123,0.0
NF1P8,-2.86569660066105,,,,,,,,,6.979344767915036
OR6K3,-2.8647527307218303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTND6P21,-2.86419980941966,,,,,,,,,6.97622167704917
KRT8P8,-2.86338472140604,,,,,,,,,6.974520976336993
EPX,-2.86306528626242,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ARAP2,-2.8628430090620696,0.0,0.00021805892934267216,0.2203219315895372,0.020891764970417483,0.00022432050122423705,0.0002243205012242369,0.00022432045425633477,4.337020947111026e-05,0.0
MTND6P6,-2.86266377897845,,,,,,,,,6.973016712650675
ST8SIA4,-2.8604993392317795,0.0,0.0001820509675737619,0.25155065472088217,0.020950441213104416,0.0013565999479397425,0.001356599947939742,0.0013566004140393082,0.00010469623815000502,0.0
NAT8L,-2.8602450335496803,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EEF1DP4,-2.85880824398996,,,,,,,,,6.964972046318718
SMIM17,-2.8579437481781698,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RHOT1P1,-2.8568150559868504,,,,,,,,,6.960813211690128
FNDC9,-2.85604895623519,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CR769776.3,-2.85389265439185,,,,,,,,,6.954715550589932
MAPK15,-2.8528028204643703,0.00029402854667834343,0.00039586076474537157,0.2463996399639964,0.021378017855203508,0.002105061560026757,0.002105061560026757,0.002105062739905949,0.00031933733852613675,0.0
CNTN4,-2.85218065360478,0.003643499405475857,0.0013119894055021034,0.3009068425391591,0.02512032019191526,0.015577774667218791,0.015577774667218791,0.015577782717640798,0.0008176803823852636,0.0
OPN5,-2.85216000064448,2.923795024810648e-07,0.00040037867821219903,0.23497854077253216,0.02246826959338368,0.009537532371469664,0.009537532371469664,0.00953753803522812,0.00027707210254473584,0.0
PCDHAC2,-2.85201892422541,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-145O15.2,-2.8518422266246803,,,,,,,,,6.950437283819198
PKIA,-2.8514547313044303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GNAL,-2.85035167758708,0.00036176378596913567,0.0008256629613081734,0.2810574948665298,0.024841105310306998,0.024978626377583364,0.024978626377583364,0.02497864094272712,0.0008975147170167965,0.0
RASGRF1,-2.84959124524462,0.004317909135028868,0.0010889652886983746,0.30132085855806273,0.023849976997082457,0.012995227433194713,0.012995227433194707,0.01299523247116113,0.0006997244623587407,0.0
CHST8,-2.8493184426456497,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-241F15.10,-2.8483107386415805,,,,,,,,,6.943068749344951
PODXL2,-2.846649967394629,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPS2P2,-2.84632568760315,,,,,,,,,6.9389268926885475
SNX18P9,-2.8455101240045,,,,,,,,,6.937225199656784
TMEM59L,-2.8454687770486804,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC098826.5,-2.8416694262092994,,,,,,,,,6.929211491484894
RP11-164C12.1,-2.84103405481392,,,,,,,,,6.927885773812002
GRIK5,-2.8394770456051703,0.0003863528273375744,0.0016395192452917345,0.31037414965986393,0.029507066385918174,0.07340559671375092,0.07340559671375091,0.07340563787446604,0.0012422664458062599,0.0
FAXC,-2.83933901935652,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CABP2,-2.8389946270401603,1.491101249899379e-05,0.0002594113669350267,0.2439839572192513,0.021133527358968368,0.0010885402409389834,0.0010885402409389832,0.001088540714903326,0.00010801115861913442,0.0
HID1,-2.83863990692454,0.0,0.00023016798302620463,0.20206680199298765,0.02086661974426129,6.019525690348477e-05,6.0195256903484755e-05,6.019528302144985e-05,0.0001488951777383977,0.0
SMARCE1P5,-2.83819255916958,,,,,,,,,6.9219569249205595
TMEM178A,-2.83760405182176,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP5-884C9.3,-2.83601120213942,,,,,,,,,6.9174054710987445
FXYD2,-2.8358452227889,1.5181683032592385e-05,0.0003962995475099217,0.2506868131868132,0.021655155809811182,0.0034551179308628314,0.003455117930862831,0.003455119839615768,0.0005066303450319503,0.0
NUP62CL,-2.8338874267996,0.001094641414801495,0.0009306484687780899,0.14468816067653278,0.02127618700190133,1.6138714813849745e-07,1.6138714813849735e-07,1.6138703170286608e-07,0.00029917157233893106,0.0
CA2,-2.83215790509533,1.6386610333436238e-05,0.0004854526925872732,0.1815619300281877,0.02108053726656216,1.3420536444687676e-05,1.3420536444687676e-05,1.3420543731849284e-05,0.00018232062580211936,0.0
RPL36P18,-2.83208117842346,,,,,,,,,6.90920538224831
LPL,-2.8318865227232,0.0,0.0002016118832772632,0.2197912484945805,0.020881373513841686,0.00020458488989294325,0.0002045848898929432,0.00020458497971051647,0.00010469623815000495,0.0
AC138645.1,-2.8316056325882,,,,,,,,,6.9082131444443124
EFTUD1P1,-2.83151642999573,,,,,,,,,6.908027021093205
MRPS18CP6,-2.8313693967700897,,,,,,,,,6.907720232737369
HAPLN2,-2.8311261827633,5.6791268228472425e-05,0.0005666881618681572,0.26668290306868,0.02239610899550404,0.005202304983798532,0.005202304983798531,0.005202307667353304,0.00030055278920106983,0.0
OR2L1P,-2.83077097294235,,,,,,,,,6.906471607051536
MTCO2P27,-2.8305014002347404,,,,,,,,,6.905909137124173
DMRTA1,-2.82949975607769,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FGFR2,-2.82894839035446,0.0010523007983167757,0.0011582937410131073,0.3040821993890586,0.025655652125371596,0.027539377902304558,0.027539377902304558,0.02753936333897631,0.0011883989881829064,0.0
AGTR2,-2.8286925203032203,0.0004043408091618192,0.0009396886129267217,0.29498922413793105,0.025784169463635667,0.03331391296047123,0.03331391296047123,0.03331393122338948,0.0005638127231244326,0.0
RP11-708L7.7,-2.82861994230938,,,,,,,,,6.90198342998565
RNF157,-2.8280163759977,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RS1,-2.8276901309782203,1.1363820461351686e-07,0.00031690112241117014,0.2471225457007448,0.021422823518240132,0.003083663879406184,0.003083663879406184,0.0030836656187155785,0.0006798349395439638,0.0
ANP32C,-2.8275962864844706,,,,,,,,,6.899847547527121
PTGES3P3,-2.8271428667017595,,,,,,,,,6.898901476263053
MAGEA2B,-2.82621127797619,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
UBE2NP1,-2.82609043090792,,,,,,,,,6.896705543708291
RP11-304C16.3,-2.82576772344277,,,,,,,,,6.896032206833458
LRRN1,-2.82312446901595,9.600093392075184e-05,0.0004218893144017779,0.24579124579124575,0.02155397421329678,0.0009442155883570812,0.0009442155883570807,0.0009442156084868711,0.0003127074975878777,0.0
PACRG,-2.82236252557292,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DCDC2,-2.82200630299735,0.0,0.00018443486726801693,0.2280774838575297,0.020904236984281392,0.0006745578883104571,0.0006745578883104571,0.000674558265372688,9.64089369771814e-05,0.0
KRT8P30,-2.8213362794046897,,,,,,,,,6.886785892440897
RP1-228P16.7,-2.82052903955482,,,,,,,,,6.8851015671108335
CTC-471J1.10,-2.8197481206924504,,,,,,,,,6.883472161153204
CCND2P1,-2.8192824888982004,,,,,,,,,6.882500609233827
C2CD4C,-2.81842263890701,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLITRK2,-2.81815778171226,9.642316996009586e-06,0.00036033626652182333,0.2697044334975369,0.021748597248713038,0.005434463698424315,0.0054344636984243145,0.005434466334523999,0.0005538679617170451,0.0
RP11-212F11.1,-2.8180721465674705,,,,,,,,,6.879975200898218
CNPY1,-2.816783065500009,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-118G23.4,-2.81632918192888,,,,,,,,,6.876338463328018
SLC7A10,-2.8149044077947902,3.3329377646488607e-07,0.00022608276765005098,0.2356866121394748,0.021160429763352268,0.003385017463027341,0.003385017463027341,0.003385019112370233,4.696137331266717e-05,0.0
CLEC4G,-2.81473179680521,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2555K7.1,-2.8146803491007995,,,,,,,,,6.872898134040725
DNM3,-2.8146358397657,0.0006132016300268808,0.0009416790403045824,0.3062080536912752,0.024583130759666203,0.027244713321826472,0.02724471332182647,0.027244727998374667,0.0007668516018586122,0.0
RP11-66N11.6,-2.81223339247551,,,,,,,,,6.867792500286138
RP11-255H23.2,-2.8118729998726497,,,,,,,,,6.867040532466583
RPL15P3,-2.81065009916996,,,,,,,,,6.86448892078633
CTC-830E23.1,-2.81033094508637,,,,,,,,,6.863822998127445
UBBP1,-2.8098374212903,,,,,,,,,6.862793248876532
RP11-368J22.2,-2.80909378915582,,,,,,,,,6.861241642571967
RP11-185J20.2,-2.8075323649950703,,,,,,,,,6.857983693567903
UNGP3,-2.80699506195767,,,,,,,,,6.856862597878734
CYP4F27P,-2.80636579064636,,,,,,,,,6.855549608177727
PCSK1,-2.80619252083128,0.0007775458218229678,0.0005774115308220959,0.2704371449740677,0.02175614014202604,0.005891912179485139,0.005891912179485137,0.005891908621459122,0.00021519358712098632,0.0
RP11-282M16.1,-2.80611706153655,,,,,,,,,6.855030628917666
RP11-432M8.11,-2.8058122498613,,,,,,,,,6.854394632038169
CAMK2B,-2.80236416244039,0.0013201533521179432,0.0014833663750550773,0.31610854503464203,0.02804830034182381,0.06497839900116628,0.06497839900116628,0.06497843396543695,0.0015900568516924248,0.0
FAM163B,-2.80116643386649,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-1053O12.1,-2.79999253442733,,,,,,,,,6.84225165604314
YPEL1,-2.7996430560089505,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-616K6.1,-2.7967000601801604,,,,,,,,,6.83538182946807
TMEM74B,-2.79460484315219,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDH11Y,-2.79390188148477,,,,,,,,,6.829543362430731
ZNF840P,-2.79226414823797,,,,,,,,,6.826126192686302
COX7BP1,-2.79213222348861,,,,,,,,,6.825850928529006
RP4-669P10.19,-2.7905552962653,,,,,,,,,6.822560632012653
OXGR1,-2.78972014034019,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-77K12.7,-2.78723695886625,,,,,,,,,6.8156368413501625
GOLGA6L7P,-2.78638815487068,,,,,,,,,6.813865791432064
SYN3,-2.78609713475388,0.00010641679356137509,0.0005634972030914714,0.28634937238493724,0.0226547261157593,0.010467611591846391,0.010467611591846388,0.010467617285446715,0.0004977905571142722,0.0
NUTM2F,-2.78399755044849,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
APLP1,-2.7837843779299503,0.00028220298787113554,0.0007151059228296762,0.2774258930833545,0.022915505702456984,0.006535454887181652,0.006535454887181651,0.006535458175146877,0.0004110501381720513,0.0
RP6-60B16.1,-2.78210940611695,,,,,,,,,6.804938079416794
HGFAC,-2.78112837137399,0.0020334922264642987,0.000546485429007818,0.2701702442635085,0.02174864123108496,0.0055541163931413775,0.005554116393141376,0.005554112692136909,9.585645023232641e-05,0.0
AKAP6,-2.7809565824749303,0.0,0.0001922638117843369,0.2154663518299882,0.020870485825731696,0.00023739704343412265,0.00023739704343412265,0.00023739712639836842,5.082878052665153e-05,0.0
KCNN1,-2.77922623550387,0.0,0.0001954450612906309,0.22342379106304835,0.02089546338528869,0.0006869730009181963,0.0006869730009181963,0.0006869733729264685,7.237576357599293e-05,0.0
HSFY2,-2.77886897069274,,,,,,,,,6.798176833095377
GABRB3,-2.77886078956299,0.00026871419001859773,0.001082452181994861,0.2709725315515961,0.024653223019505368,0.007479397599647836,0.0074793975996478345,0.0074794018691465404,0.0017950294340335915,0.0
CPNE9,-2.77856602079148,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DCLK1,-2.77842656486198,0.0013324589824828788,0.0008507218335348564,0.289989406779661,0.023498128743952542,0.009191314168439995,0.009191314168439992,0.009191319051278542,0.0008127080016815696,0.0
RGS7BP,-2.77703002830598,6.838661425363432e-07,0.0002594865416572739,0.2347770154373928,0.02110566434900904,0.001005145415683956,0.001005145415683956,0.0010051459359469708,9.36465032529068e-05,0.0
SLC9A2,-2.7763912274059903,0.0011645697843489747,0.0011516535642660778,0.18951194184839049,0.02170482524191769,2.1315128074454408e-05,2.1315128074454405e-05,2.1315140303031642e-05,0.0002773483459171634,0.0
TECRP2,-2.7750969904565603,,,,,,,,,6.790306505760419
GALNTL5,-2.7735743261417003,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MYO3A,-2.77351386342067,0.002218405700675496,0.0010393295004831188,0.2878548895899053,0.023344754968543,0.008747537505405212,0.008747537505405212,0.008747539315619404,0.000681216156406101,0.0
RP11-374M1.10,-2.7723918505631806,,,,,,,,,6.784662166417508
KRT8P15,-2.7720659851613503,,,,,,,,,6.783982240431962
RP4-809F18.1,-2.76952060806734,,,,,,,,,6.778671250006133
VIP,-2.76834966151508,5.922742428588352e-06,0.000293894360479075,0.23639896373056996,0.021389559268043788,0.0021329125420927603,0.0021329125420927603,0.002132913775248932,0.00014585650064169543,0.0
HIST1H4C,-2.76814849474927,0.0014143737946183262,0.001249571046095784,0.23223753976670197,0.02310947564955108,0.0010658645749698286,0.0010658645749698284,0.0010658638312178574,0.0010604983067489966,0.0
TUBA1A,-2.76575519849724,0.0018784505980136848,0.0016441126997910767,0.29538710547612623,0.026007988934164745,0.01933732308050121,0.01933732308050121,0.01933733333907319,0.003104975506084582,0.0
LINGO2,-2.76515482535184,0.0006761405060499982,0.0007287242634493883,0.25704225352112675,0.0220512904894868,0.002385105713840713,0.0023851057138407124,0.0023851069834778405,0.0002958566518698032,0.0
CENPV,-2.7649043983699,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPR83,-2.76475841077443,3.2114912712695164e-06,0.0004962792067253089,0.24097711267605634,0.023083565935680075,0.012820432971347231,0.012820432971347231,0.012820440632608504,0.00027762458928959067,0.0
SLC16A9,-2.76392595901717,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MAPRE1P3,-2.76239587512854,,,,,,,,,6.763805323651411
PON1,-2.76161186693059,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-432M8.17,-2.76071083417071,,,,,,,,,6.7602894452319715
PDE9A,-2.7603284603669103,0.0005629422637985142,0.000538332789727216,0.23757865046647866,0.021948397003825275,0.0043266609019778106,0.0043266609019778106,0.004326663509752685,0.0002839781868554222,0.0
AC006427.2,-2.76024445042625,,,,,,,,,6.759316324350427
RP11-325O24.2,-2.7587794510179706,,,,,,,,,6.756259567907727
HADHAP1,-2.752659104136129,,,,,,,,,6.743489317178001
JAM2,-2.75181036421453,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP3-476K8.4,-2.75161054703641,,,,,,,,,6.741301477611656
B3GNT6,-2.75141502097172,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RANP2,-2.75136156592765,,,,,,,,,6.740781972549735
GBX2,-2.75060670190916,0.0005315456355908266,0.001881850636026013,0.29909860693799506,0.03149170787946825,0.09645493021035356,0.09645493021035352,0.09645485749016287,0.0008969622302719425,0.0
RPL30P13,-2.7500828514120497,,,,,,,,,6.738113904008652
ASNSP4,-2.74949220410751,,,,,,,,,6.736881504225204
RPL23AP94,-2.74830751850855,,,,,,,,,6.734409629276498
TUBA4B,-2.74823213852667,,,,,,,,,6.734252347134293
FGF3,-2.74792146713557,0.0008104761475882165,0.0010130309673211518,0.3093220338983051,0.025169494506850208,0.02678421498310839,0.02678421498310838,0.02678420243815869,0.0007406084814780039,0.0
RAB39A,-2.74773264141109,0.0011202675812388597,0.0009822838890428986,0.2401315789473684,0.02253005235229177,0.0029606993418844307,0.0029606993418844303,0.0029607011490541037,0.00024447538459829686,0.0
RP11-546M4.1,-2.7476089861217403,,,,,,,,,6.732952124678375
OFD1P7Y,-2.74545668602692,,,,,,,,,6.728461298849856
FAM60BP,-2.74538951805338,,,,,,,,,6.728321151260239
RP5-981L23.2,-2.74509269816818,,,,,,,,,6.727701829442578
DNAJA1P5,-2.7450328659637897,,,,,,,,,6.727576988111437
RP11-1137G4.4,-2.74420812984842,,,,,,,,,6.725856156403291
AC132008.1,-2.74397507413324,,,,,,,,,6.725369880057471
RP11-753G20.2,-2.7427096931954504,,,,,,,,,6.722729632346654
BRINP2,-2.74252824887902,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
MT1P3,-2.7421366632386697,,,,,,,,,6.721533991582331
KALRN,-2.74024158190814,0.003071811454652253,0.0011973286799649052,0.3146551724137931,0.025646215668726883,0.03709688679299268,0.037096886792992674,0.037096905901052274,0.0009508296878952963,0.0
RP11-310K10.1,-2.74017456739353,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTAGE14P,-2.73990921253505,,,,,,,,,6.716886362204048
EBF3,-2.73928461384569,0.0,0.00023774709973936397,0.18705158865732832,0.020866044749501576,6.186872271054645e-05,6.186872271054644e-05,6.186867200300406e-05,0.00012541449108206403,0.0
VSTM2L,-2.7389962012955698,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL6P25,-2.73772889957877,,,,,,,,,6.7123370868674535
AF277315.13,-2.73707838590218,,,,,,,,,6.7109797744612205
RPL12P27,-2.73570803371234,,,,,,,,,6.708120501712448
WDR17,-2.7352355613802897,4.947560438201747e-06,0.00026536212677889456,0.2329291640076579,0.021117667056318432,0.0012965881782939725,0.001296588178293972,0.0012965872935281322,4.558015645052987e-05,0.0
VDAC2P2,-2.73241602249726,,,,,,,,,6.701251641264951
PCYT1B,-2.732177623691721,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SCN2A,-2.73168418027265,0.005499558296890702,0.0032631359664490748,0.34315261673456604,0.03590084774518377,0.09592895039751996,0.09592895039751992,0.09592899982248104,0.002530113048063049,0.0
NAT8,-2.72991238812694,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KSR2,-2.7291327072191502,6.075860840640091e-06,0.0002724045068847836,0.2500570906599681,0.02114901400779768,0.0017305354549831252,0.0017305354549831248,0.0017305362511834009,0.00010607745501214228,0.0
C17ORF50,-2.7290622758204,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ANKRD20A11P,-2.7282153864106804,,,,,,,,,6.69248691320532
