,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
CSDC2,-4.45820711466974,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2653533951474936
BCL6B,-4.45819847900667,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.265349028844087
MUM1L1,-4.457633912849,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.265063576862291
IGHJ4,-4.45752785999868,,,,,,,,,3.22876392999934
IGHV1-46,-4.4568343970388895,,,,,,,,,3.2284171985194448
ANKRD34C,-4.454485903479969,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2634719024395595
SPHKAP,-4.4521791782018605,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.262305592179637
RAB9B,-4.449849032340911,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.261127440168848
ACSS1,-4.448883549100192,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.260639279302827
PCDH17,-4.44760347578811,0.0,0.0012213857857173696,0.12699350265800355,0.022697985185790158,6.730903105437747e-10,6.730903105437747e-10,1.1336485053427774e-09,0.0004168028862428717,3.4702533103672857
IGHV1OR15-1,-4.446985321601731,,,,,,,,,3.2234926608008654
RP11-294C11.4,-4.446985321601731,,,,,,,,,3.2234926608008654
COLEC11,-4.44281814670567,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2575725330758596
IGKV1-16,-4.441605652691719,,,,,,,,,3.2208028263458597
AC097374.2,-4.44145861083312,,,,,,,,,3.22072930541656
LTB,-4.4332649839516,0.0,0.0008216484070218876,0.0925925925925926,0.022464261370573432,3.163388435627897e-13,3.163388435627897e-13,6.773443676161041e-13,0.00023033843713422114,3.405143270077818
IL33,-4.4319465647443215,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.88281111871267
RBP7,-4.431941032216232,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2520729227200973
ICAM2,-4.43162259497457,0.0,0.0008653134797594438,0.29268292682926833,0.02246419340625672,4.021541377161496e-22,4.021541377161496e-22,4.143133842678061e-21,0.00011979774406845583,3.729660287623779
HSPB8,-4.43016212468003,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.881456461347455
SIGLEC9,-4.42991078536855,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.881265657152751
CASZ1,-4.42973019982832,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.250955097150897
REG3G,-4.42760498211859,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2498805594749323
SLA,-4.4264516704873484,0.0,0.0006633723904616021,0.12250712250712248,0.02247107527897044,1.2361847607037385e-10,1.2361847607037385e-10,2.2527911277226414e-10,0.00010628995908574528,3.449688174683455
HSPB7,-4.425498446038,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.877916030515484
ADAMTS9,-4.42228727662094,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2471918585099693
FAM151A,-4.42165948996943,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.246874441425392
NCF1B,-4.42044891923937,,,,,,,,,3.210224459619685
CYP1A1,-4.42025293389459,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2461632684058683
IGKV2D-29,-4.41707294122848,,,,,,,,,3.20853647061424
FHOD3,-4.411960378077,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2419704444823507
MTTP,-4.41002137394171,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.24099005880813
IGKJ1,-4.40934621344338,,,,,,,,,3.20467310672169
CTD-2183H9.3,-4.40744546459869,,,,,,,,,3.203722732299345
FAM78A,-4.40724064763974,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2395840874743076
RP4-614O4.11,-4.40359782450004,,,,,,,,,3.20179891225002
ACOT6,-4.40356671437818,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.8612665602309875
RP11-747H7.1,-4.402646320178599,,,,,,,,,3.2013231600892995
LOXHD1,-4.40259213436084,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.237233738786486
CD38,-4.40080561431957,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2363304510506365
TNFSF8,-4.399017604327769,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2354264099764465
C1ORF168,-4.39007073858024,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.230902758454299
ICOS,-4.3899889102467,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2308613849860897
GRM1,-4.38714924331341,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.848803239920523
LINC00674,-4.38685172815266,,,,,,,,,3.19342586407633
RP11-262H14.11,-4.37743811336499,,,,,,,,,3.188719056682495
RP11-195B21.3,-4.3746090115250595,,,,,,,,,3.1873045057625298
TMEM265,-4.37406288026487,,,,,,,,,3.187031440132435
FCGBP,-4.37289111392442,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2222165171026056
HLA-DQB1,-4.36836077951805,0.0,0.0009425603261456686,0.1244933410538506,0.022705222200000392,0.00041395788133226016,0.00041395788133226016,0.0004139580921319712,0.0003729288982172866,3.4251601501857034
RCSD1,-4.36735015859155,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2194149381214285
CNTN6,-4.36622202956959,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2188445414359994
ADSSL1,-4.36515275436874,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.218303902006906
SPNS3,-4.3638455252742405,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2176429499986834
VGLL2,-4.35419412517909,0.0,0.0008226649836144299,0.09303331890956296,0.02246637327858185,6.035323065497235e-13,6.035323065497235e-13,1.2518406252904668e-12,0.00014389623453623065,3.363859060548595
RP11-848G14.2,-4.350795357028351,,,,,,,,,3.1753976785141753
ANKRD20A4,-4.34839631251871,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2098316273780387
CYP4F60P,-4.34679116339236,,,,,,,,,3.17339558169618
NCR3,-4.34344513113711,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.207328245766496
CD5L,-4.34014413017241,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.2056592168059685
SCN10A,-4.33810860739897,0.0,0.0007384126926608462,0.12714370195150798,0.022468689236216043,1.9214711969495565e-08,1.9214711969495565e-08,1.958408376984411e-08,0.00021127414471834441,3.4100011804492767
SFRP5,-4.33802836536535,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.204589458640367
OR5BK1P,-4.33598122835003,,,,,,,,,3.167990614175015
RP11-485B17.10,-4.33375693786538,,,,,,,,,3.16687846893269
CH17-262O2.1,-4.333755029175689,,,,,,,,,3.1668775145878447
CLEC4G,-4.33364194661719,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.202371628351321
RPL32P1,-4.32750581234144,,,,,,,,,3.16375290617072
CAPN3,-4.32028367990789,0.0,0.0006271928095167464,0.1575091575091575,0.022482858932611455,1.6029145384857787e-07,1.6029145384857787e-07,1.7038589288346945e-07,0.00011673614671087812,3.4486229065067744
CDR1,-4.3179241539112905,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1944245082195044
PRKAA2,-4.31731287012178,1.0015017518769395e-06,0.0018380937477432688,0.75,0.022688744060868567,1.4161834284096752e-29,1.4161834284096752e-29,3.7137210912685934e-28,0.0006726584673604537,4.397940639856901
BET1P1,-4.3166362945828505,,,,,,,,,3.1583181472914252
ENAM,-4.3160494320988,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1934766245225776
RPS15AP34,-4.31342730802469,,,,,,,,,3.156713654012345
KRT5,-4.310931401813972,0.0,0.0010905747598013537,0.6666666666666666,0.02246408056196628,5.542727569222744e-32,5.542727569222743e-32,1.9026486352469778e-30,0.0006996415770609318,4.25835311369597
CDK18,-4.30491079591871,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1878447854034277
CSPG4P5,-4.304856950467912,,,,,,,,,3.152428475233956
MEIKIN,-4.30361437081345,,,,,,,,,3.151807185406725
ZNF75A,-4.30337112331775,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1870663069394065
TNF,-4.3031033792712,0.0,0.0007351855171911821,0.1018957345971564,0.022479935448751643,1.7556726580169445e-12,1.7556726580169449e-12,3.692008693321388e-12,0.0001851586756555133,3.350885998691523
KIR2DL4,-4.3027634278622005,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.186759048224447
TRIM55,-4.30086170789499,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1857975139098467
MTCYBP4,-4.30009322600195,,,,,,,,,3.150046613000975
RPL13AP5,-4.2998981331483295,,,,,,,,,3.1499490665741647
OTC,-4.29726118609689,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1839770433258323
KRT8P1,-4.29477142997725,,,,,,,,,3.147385714988625
RP11-157L3.6,-4.29377699654257,,,,,,,,,3.146888498271285
ABLIM2,-4.29352320761155,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.182087072855488
EGLN3,-4.28945073255382,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.774635432427619
CHRDL2,-4.28856193255184,1.0015017518769395e-06,0.0018380937477432688,0.75,0.022688744060868567,1.4161834284096752e-29,1.4161834284096752e-29,3.7137210912685934e-28,0.0006380368098159517,4.3778492625267535
MFNG,-4.2868605745286,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.178718359035732
LHX6,-4.28567149739782,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.178117146194901
JAG2,-4.28365928215573,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1770997440342303
ABCA8,-4.28308892682378,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1768113649707295
FXYD6,-4.28169528007637,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.176106719074819
CIDEA,-4.27911223633571,0.0,0.0010905747598013537,0.6666666666666666,0.02246408056196628,5.542727569222744e-32,5.542727569222743e-32,1.9026486352469778e-30,0.00047356828193832615,4.23640411329518
RP11-5N11.1,-4.27897093594528,,,,,,,,,3.13948546797264
RAB6C-AS1,-4.27882088901306,,,,,,,,,3.13941044450653
GOLGA7B,-4.27878147161194,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1746334596712114
AIG1P1,-4.27860859420829,,,,,,,,,3.139304297104145
CADM3,-4.2775423151051895,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.174006926047468
RP11-392E22.5,-4.27041821298533,,,,,,,,,3.135209106492665
DPPA2P4,-4.26370221962122,,,,,,,,,3.13185110981061
ACR,-4.26229705043285,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.754021719356523
PCK1,-4.2593549740302485,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1648111701862374
THBS4,-4.2589659823891095,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1646144909603278
RP11-475I24.9,-4.25716730153367,,,,,,,,,3.128583650766835
ITIH4,-4.2566311149041,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1634339516350907
IQCA1L,-4.2565746994197,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.163405427233464
BIN2,-4.25578470278449,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.163005994674376
DSCAML1,-4.25356877287085,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.161885591729961
MYO15B,-4.25226766116625,,,,,,,,,3.126133830583125
AC090958.5,-4.24966404392411,,,,,,,,,3.124832021962055
WNK2,-4.24765584771116,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.15889593997327
SULT1E1,-4.24270014868978,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1563902741843806
MLYCD,-4.2419037130560495,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.155987585984011
RP11-788M5.3,-4.241473783654359,,,,,,,,,3.1207368918271796
FREM1,-4.24039016226452,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.155222315046103
RP11-104G3.2,-4.24028390812009,,,,,,,,,3.120141954060045
RP11-303G3.6,-4.2369157038218095,,,,,,,,,3.1184578519109047
GNA15,-4.23638350852401,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.734349458512305
TRGV3,-4.23350447800885,,,,,,,,,3.116752239004425
KRTAP5-1,-4.23112456504106,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1505375087500997
ALDH1L1,-4.2285190685290095,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1492201358739127
VTN,-4.226928177584671,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.148415760750265
AL132640.1,-4.2260933490558,,,,,,,,,3.1130466745279
AC069542.1,-4.22442007814664,,,,,,,,,3.11221003907332
SPTY2D1-AS1,-4.22382138574981,,,,,,,,,3.111910692874905
HMCN2,-4.22239602767231,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1461242468918704
ASB12,-4.22202756037211,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.145937945039306
IL2RA,-4.22201899622009,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.723444641488961
GHRH,-4.2213147531230595,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.145577540436381
ARHGEF37,-4.22090281266778,5.007508759384698e-07,0.0020663373839671212,1.0,0.02268649720119367,5.542727569222744e-32,5.542727569222743e-32,1.9026486352469778e-30,0.0005,4.72465820769051
TP53TG3D,-4.219492853176631,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.144656364160975
ERG,-4.216552811231081,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.143169840768597
ZNF704,-4.21549251960002,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.142633743549066
ANKRD20A7P,-4.21406643066483,,,,,,,,,3.107033215332415
XX-FW81066F1.2,-4.2119463929232595,,,,,,,,,3.1059731964616297
CETP,-4.2116941225171,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.14071322465108
CTC-470E21.1,-4.21086447469248,,,,,,,,,3.10543223734624
TPPP,-4.20805227001417,9.26389120486169e-05,0.0009144907218020992,0.1154672395273899,0.02269868651565012,0.01487134924678432,0.014871349246784312,0.014871349290728838,0.0003645719481171793,3.3974467605253387
THSD7A,-4.2078887740872,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.138789191061778
ANKRD36BP1,-4.206458528360259,,,,,,,,,3.1032292641801296
HMGB1P41,-4.20604112430138,,,,,,,,,3.10302056215069
RP11-482L11.1,-4.20192099044918,,,,,,,,,3.10096049522459
TNFSF10,-4.20072060393841,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1351648711357134
PLIN5,-4.199724531206661,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1346612438257377
RIIAD1,-4.19750321518124,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.133538117593253
IGHV3-53,-4.19689487485471,,,,,,,,,3.098447437427355
CHN2,-4.1963636693235,0.0,0.0010905747598013537,0.6666666666666666,0.02246408056196628,5.542727569222744e-32,5.542727569222743e-32,1.9026486352469778e-30,0.000625,4.180891604042672
IGHV3-73,-4.19413562057387,,,,,,,,,3.097067810286935
MYH14,-4.19353043011833,0.0,0.0006546769672155702,0.12514551804423749,0.022466444965963936,2.371401197631725e-08,2.371401197631725e-08,2.46360162515474e-08,0.00012953272655166764,3.328806628116338
CHGB,-4.19072258397912,0.0,0.0010905747598013537,0.6666666666666666,0.02246408056196628,5.542727569222744e-32,5.542727569222743e-32,1.9026486352469778e-30,0.0004079058031959629,4.176632108247564
LGI4,-4.190226176578,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1298587523626566
CLEC9A,-4.189834718253451,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1296608259495775
P2RY2,-4.1850719811069705,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.127252724190789
CMA1,-4.17995608608438,0.0,0.0009029738027002084,0.4166666666666666,0.022466350339744524,6.615602223355774e-27,6.615602223355778e-27,1.2553412459365734e-25,0.00033590733590733627,3.778004124840844
CBLN4,-4.179736239823169,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1245549040981024
EDDM3B,-4.17613002102817,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1227315530384643
ARHGDIB,-4.17527487249475,0.0,0.0007207387127920495,0.09853345554537124,0.022466399173102697,2.6130218338212947e-12,2.613021833821296e-12,5.4402072441285116e-12,0.00019090407884933682,3.277641497467606
SLC8A1,-4.1731166325812215,0.00021348679010843423,0.001946049532094188,0.13676844783715014,0.0231590892455958,1.7993607046673338e-08,1.7993607046673338e-08,2.3243228388200343e-08,0.0005283159391411778,3.340299753774962
XCL2,-4.17298999894586,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.686224286714535
P2RY12,-4.1711509582918795,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1202140742518725
SMIM9,-4.169602357306291,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1194310814806223
RP11-517A5.6,-4.16878305050374,,,,,,,,,3.08439152525187
PI15,-4.16792056577166,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1185807458379236
CACNA1S,-4.1675786891426005,0.0,0.0009029738027002084,0.4166666666666666,0.022466350339744524,6.615602223355778e-27,6.615602223355778e-27,1.255341245936574e-25,0.0005155698234349902,3.7707760738010014
TSPAN8,-4.16633853660049,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1177808513418843
ADHFE1,-4.16377975985049,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1164871005841768
MYH4,-4.16241577915173,3.3683842254794394e-05,0.0009743078919330149,0.1655119322555812,0.02271455284581625,1.0355935543883023e-06,1.0355935543883023e-06,1.048690213029475e-06,0.00036666118564222035,3.376411033296717
FRMD3,-4.15863409800343,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1138853871234224
ALOX5,-4.15464810725034,1.0015017518769395e-06,0.0018380937477432688,0.75,0.022688744060868567,1.4161834284096752e-29,1.4161834284096752e-29,3.7137210912685934e-28,0.0005812016656751933,4.284502009217673
KCNH7,-4.154319898815,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1117040719817504
MTCO3P22,-4.15403722360774,,,,,,,,,3.07701861180387
RP11-777B9.5,-4.15185759261322,,,,,,,,,3.07592879630661
IGKV1-6,-4.1517231761910995,,,,,,,,,3.0758615880955498
COQ10A,-4.15023898311338,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.109640708000851
SNAP91,-4.14783417437867,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.108424805471382
RP11-541H12.1,-4.14303739728803,,,,,,,,,3.071518698644015
MESTP1,-4.14180071724784,,,,,,,,,3.07090035862392
RPL39P40,-4.14042803654909,,,,,,,,,3.070214018274545
AL591806.1,-4.1362115455927215,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1025482534047053
IKZF1,-4.1320098160388,0.0,0.0007063606176513793,0.10131950989632424,0.02247321104847162,7.468630433368815e-13,7.468630433368815e-13,1.5627656892084373e-12,0.00010498418563260416,3.258846305228477
AQP1,-4.13197322206595,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1004053019830264
CD14,-4.1315430584300605,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.1001878056618373
MROH7-TTC4,-4.12963066480096,,,,,,,,,3.06481533240048
AF011889.5,-4.12716210162818,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0979727370037695
F11,-4.12606445262977,0.0,0.0008630110495157503,0.2727272727272727,0.02246635124363642,4.1625215417292173e-22,4.1625215417292173e-22,4.288376865087481e-21,0.00025379229871645286,3.521783625483765
FSD2,-4.125210021385991,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.09698573988007
UBXN10,-4.12257658990387,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0956542427202005
SHE,-4.1177738288698,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.093225904364025
MEF2C,-4.1129006049160886,0.00021382062402572656,0.002153965961958777,0.10252742012398663,0.02291576886290755,3.5556303434847083e-12,3.555630343484709e-12,7.1723635270247705e-12,0.00038572547805809925,3.254426523356834
AL691477.1,-4.111035995250711,,,,,,,,,3.0555179976253557
TMIGD3,-4.11091214202743,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0897565463782333
PTGDR,-4.10837249075752,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0884724657116576
TRGV1,-4.1052278221064,,,,,,,,,3.0526139110532
MS4A6E,-4.10146551537915,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.084980209253866
RPL4,-4.098664351010471,0.0008292035097104278,0.002881502087466266,0.10622529644268774,0.02511225733794606,0.36028588371615355,0.36028588371615355,0.36028588371453285,0.002592743768558255,5.361304031817935
SPOCK2,-4.09846031011469,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0834607384411186
GRIA2,-4.09437623976122,2.5037543796923493e-06,0.0016454842701604318,0.6000000000000001,0.02269548733747212,1.4849759546281033e-23,1.4849759546281024e-23,1.9470594034990278e-22,0.000932028836251289,4.011466577714545
RARRES1,-4.09362805627746,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.081017488140618
AQP4,-4.09083188933475,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.079603709818297
MURC,-4.09063333822634,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0795033197991404
VN1R28P,-4.0890697984290885,,,,,,,,,3.0445348992145442
ITM2A,-4.08793814159833,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.078140593379316
CORIN,-4.08636823117993,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0773468262820733
SDAD1P4,-4.07827848031193,,,,,,,,,3.039139240155965
SYNPO,-4.077303238544,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0727634482709405
PIK3CG,-4.07229531791031,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.070231378556622
ALDH1A2,-4.0717377528593,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.069949466425282
IGHV4-4,-4.07031213562822,,,,,,,,,3.03515606781411
CTD-2265D6.2,-4.0696643871133595,,,,,,,,,3.0348321935566798
ACACB,-4.06910308484902,1.0015017518769395e-06,0.001838093747743268,0.75,0.022688744060868567,1.4161834284096752e-29,1.4161834284096752e-29,3.7137210912685934e-28,0.0005454115421002839,4.224875040205269
ITGA7,-4.06862096222258,0.0,0.000765483391280372,0.1050830889540567,0.022466442810434573,7.269790099031513e-12,7.269790099031513e-12,1.4697238633488337e-11,0.00010759573253888731,3.2310237252235736
MED28P8,-4.067782928118271,,,,,,,,,3.0338914640591357
IGFN1,-4.06681684162889,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0674613897953247
RBM24,-4.066699660337569,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.6055339946009335
SLC25A34,-4.06467708034865,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0663794987012207
GAB3,-4.06383675339885,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.065954618481395
PCDH20,-4.06195438044702,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0650028662690456
DPY19L2,-4.05698327854688,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0624894125846054
KCNA2,-4.05419690547771,0.0,0.0010905747598013537,0.6666666666666666,0.02246408056196628,5.542727569222744e-32,5.542727569222743e-32,1.9026486352469778e-30,0.00048816234498308907,4.0846875828695195
GPR65,-4.05231506852301,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0601291049667094
TFEC,-4.05199927281294,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0599694345542034
ADH1B,-4.05176461235533,0.0,0.0014158289678566096,1.0,0.022461833929246843,5.285956925604575e-38,5.285956925604575e-38,3.629014273160892e-36,0.0005,4.594196055516377
APOBR,-4.04705848842767,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0574713097990394
BX004987.1,-4.04542995349908,,,,,,,,,3.02271497674954
FGF21,-4.04396455847376,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.0559069786309663
ADAM11,-4.04368720186402,0.0,0.0002123743451803819,,0.02223721558995437,0.0,0.0,0.0,0.0,3.055766743526827
