,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
AC016717.1,-1.2099546946999382,,,,,,,,,3.4199093893998764
MAP7D2,-1.2089497952194124,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,331.570116379212
TEX26,-1.208366128695147,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,331.45687351045206
GALNTL6,-1.208012528960984,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,331.38826815683905
KRT222,-1.2079852861443874,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,331.3829825107101
PABPC1P7,-1.2054541287695055,,,,,,,,,3.410908257539011
MFNG,-1.2050704312090414,-0.2687291401856951,-0.36182621724139674,-0.550243896984988,-0.31432746270687134,-0.40942732100543994,-0.40942732100543994,-0.40942735782714174,-0.3196608655396412,304.95291342764176
ATF4P3,-1.2044516915318537,,,,,,,,,3.4089033830637074
SYNPR,-1.203688805804066,0.3592639261294112,2.1269231171337877,0.20684966956434228,2.3159476987574155,2.915584756018761,2.915584756018761,2.915586597103911,1.3513692065337146,289117.43757346814
JPH4,-1.203506044414667,-0.2709398280283134,-0.5530499698802984,-0.20485396512909781,-0.3148754233556124,-0.14296419500937585,-0.1429641950093758,-0.14296403259812182,-0.5246921845432941,110.7712738681511
RP11-87C12.2,-1.2017891412319692,,,,,,,,,3.4035782824639385
DISP3,-1.2007293762289841,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,329.9751922398564
TEKT2,-1.1975932621277214,-0.2705185797054069,-0.45375258571752525,-0.472698813296848,-0.3021756434317856,-0.3414130379508982,-0.3414130379508982,-0.3414131262977452,-0.36334792624744133,256.3208369508131
PAX2,-1.1969403241471082,1.6478989220196516,4.766305580631526,0.15987612998198739,4.793481429239821,5.288362661380403,5.288362661380404,5.2883584196161655,2.7230436239843026,21458200.788132317
RP11-465N4.2,-1.1966949643379765,,,,,,,,,3.393389928675953
CKAP2P1,-1.1953306282119192,,,,,,,,,3.3906612564238383
APC2,-1.1952542962909876,-0.0755028244496594,-0.0690786858903499,-0.1922674260281147,-0.04693609384654942,-0.10516659392257972,-0.10516659392257974,-0.10516678055745314,0.14153549125065787,15.303146502551524
RET,-1.1940423592518052,0.24719761238242918,0.7917262399880823,0.06717941622210997,0.8356195711495792,0.6479806296003825,0.6479806296003825,0.6479801075635526,0.652376235208912,1105.6080589077499
RP5-972B16.2,-1.1939413811796942,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,328.6581867229181
YIPF7,-1.193846848776153,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,328.639845563844
SEZ6,-1.193576435756322,-0.26504212970706625,-0.4287263485176711,-0.3078022828754854,-0.2821967977055139,-0.3105897942362766,-0.3105897942362766,-0.3105897330020319,-0.4537007108931188,197.73541496100665
PTH2,-1.1931729541771954,-0.2709398280283134,-0.5572451113019878,-0.4774731576650983,-0.3598439428004105,-0.35855484014551625,-0.35855484014551625,-0.3585548012509209,-0.5251886284149738,385.30071202006184
CFC1,-1.1930177079189759,-0.19710870865577765,0.05881342352828211,-0.34434201112204094,-0.10876270211646093,-0.37170499819821623,-0.37170499819821623,-0.37170504518581104,-0.34200083976522083,96.80245931648223
SLC6A7,-1.1920407940017779,-0.20082096789800757,-0.07468840241775676,-0.10852112793322148,0.042565692507334725,-0.0528968360002837,-0.05289683600028379,-0.05289666078438665,-0.3638443701191209,16.819612436315722
CBFA2T3,-1.1917037518012212,0.09671998878367341,0.4792144710194024,-0.28429305231304375,0.10983087024384125,-0.3368790316345667,-0.33687903163456673,-0.33687909064525795,0.27458244886077676,109.89709123540341
MUSTN1,-1.191099603662979,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,328.1068255860509
SMIM18,-1.190870440749926,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,328.0623634409585
PDIA2,-1.1902460720923447,0.025961965427747778,0.15245088816669713,-0.4699580547047769,-0.24990508627145958,-0.4145705851613009,-0.4145705851613009,-0.4145705810012879,-0.07342470518658588,94.75658523128975
HMGB1P35,-1.1885475793722033,,,,,,,,,3.3770951587444067
GRM2,-1.1877260992920757,0.1827387567114939,1.99513359769975,0.1625089525021651,2.674549885466574,3.782279461131195,3.782279461131195,3.782281785767307,0.5565625679747588,256870.75941997167
PPM1E,-1.1869472890747848,-0.2709398280283134,-0.5338422427586154,-0.35028836707742794,-0.37123189337665913,-0.3894112430120838,-0.3894112430120838,-0.38941124109083447,-0.517245526468101,364.98907518984583
RP11-342A23.1,-1.1856045079643192,,,,,,,,,3.3712090159286383
RP11-1217F2.1,-1.1828608631192306,,,,,,,,,3.365721726238461
CECR6,-1.1826135714970734,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,326.4603672285742
RP11-524C21.1,-1.182396899376616,,,,,,,,,3.364793798753232
PRTG,-1.1823186808960429,-0.26060630373771354,-0.006160302737386463,-0.6278143708202618,-0.18856905593530932,-0.43214795768854686,-0.43214795768854686,-0.4321479633681232,0.10479864474637157,126.14694144608801
RPL12P30,-1.1820771821504674,,,,,,,,,3.364154364300935
RP11-404K5.2,-1.1818335883007773,,,,,,,,,3.3636671766015547
RP5-926E3.1,-1.1806325118577716,,,,,,,,,3.3612650237155433
RAB6B,-1.1798123041795858,-0.25591999621338146,0.33144171786526383,-0.38855144331162017,0.06565450185466991,-0.286435578438673,-0.286435578438673,-0.286435493864432,-0.1364730768898879,84.10883898756822
CCDC181,-1.1794866359227942,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,325.8536797792563
PI15,-1.1792460960965145,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,325.8070102876092
NLGN3,-1.179137807610247,0.4109203120274418,1.6298905262957009,-0.04033799208333827,1.080190239132152,0.205391594583688,0.2053915945836881,0.20539193235212824,1.5926409281699727,1046.0552242848908
SLAIN1,-1.1786820420657333,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,325.69757263112945
SLC22A10,-1.1778567039761694,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,325.5374406909318
AC000095.9,-1.1777859421963248,,,,,,,,,3.3555718843926496
CSPG5,-1.1766992157948932,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,325.3128650526966
PLCH1,-1.1765663937899897,-0.231419851180655,-0.3445948898650195,-0.2927593038441107,-0.2865732399929858,-0.32164388705849234,-0.32164388705849234,-0.32164383076242553,-0.4760406851186986,179.02150418493648
SETP11,-1.1762647070044634,,,,,,,,,3.352529414008927
SORCS3,-1.1756433554961319,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,325.1080072370253
C7ORF62,-1.1755921479548623,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,325.09807195954335
SPTA1,-1.1752935297972231,-0.13416903090277738,0.012696391126266625,-0.13624411697510816,0.04932673934672069,-0.14739899869417908,-0.1473989986941792,-0.14739886790239018,-0.008390557996565066,13.446031986014715
NKAIN1,-1.1750318618722837,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,324.98936535966203
PCDHA2,-1.1747837707840216,-0.2709398280283134,-0.48302350326051824,-0.580378178764647,-0.3882305363140823,-0.4248917127300201,-0.4248917127300201,-0.4248917367733186,-0.1890961272879206,339.9907308799928
SCN3B,-1.1737203927491595,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,324.73491436818273
BRSK2,-1.1733698058480084,-0.26961603228656666,0.10890581906611226,-0.5628666595521103,-0.18372484883794032,-0.42787266947435143,-0.4278726694743514,-0.42787267231177695,4.8987821987186694e-05,116.55313783551114
NGB,-1.1728973769326128,-0.24991426589527402,-0.3108607583146003,-0.186147724841525,-0.1945094666059415,-0.23766241454557813,-0.2376624145455781,-0.23766231844292607,-0.22086853507541146,71.81611996751171
FGD3,-1.1725526486561315,-0.2709398280283134,-0.4698315879166554,-0.5333010114290495,-0.38007922197391214,-0.43158402734080736,-0.43158402734080736,-0.4315840410368527,-0.4879553380390076,465.07030222143317
C10ORF113,-1.1724643897421725,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,324.49122490207645
SHH,-1.1722788887269349,1.8336483803515742,3.7613181401872358,0.08732363323133674,3.362720093010493,3.3251099936700284,3.325109993670029,3.3251072431480457,2.3392925111760126,3069519.3197723627
KRT8P48,-1.1722612870243814,,,,,,,,,3.3445225740487627
FAM135B,-1.1721152391885792,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,324.4234827776369
EVX2,-1.1715355621071064,-0.2709398280283134,-0.5434112915044004,-0.5253317704230727,-0.37741324392785236,-0.37823604833156127,-0.37823604833156127,-0.3782361106868465,-0.5549752607157464,442.5947730387068
STOX1,-1.171501804683586,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,324.3044643308805
MAPK8IP2,-1.171112094690862,-0.017338994932880217,0.46635057529363605,0.0762898918023273,0.47752424451470377,0.3052265213307042,0.3052265213307041,0.3052268094808619,1.3056963703391948,227.1711098611685
HS6ST2,-1.171085122746941,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,324.22361978026066
CTD-2574D22.6,-1.1708048196281313,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,324.1692354221097
RPL24P4,-1.1702921204794718,,,,,,,,,3.3405842409589437
B3GALT1,-1.1701331976525253,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,324.038927453299
MTTP,-1.1699354585740642,-0.2709398280283134,-0.35748885592567686,-0.7754394507386367,-0.39070856225652645,-0.44157826275759804,-0.44157826275759804,-0.44157827362976754,-0.3916452269331755,477.94228265214343
AMER3,-1.1696936841594976,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,323.9536531284235
B3GAT1,-1.1694658465499386,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,323.9094481184645
ISL1,-1.1694315257912178,2.7005739585882123,4.341445579011366,0.26945687367178933,4.6588904682878844,5.777231821601979,5.777231821601977,5.77722752156225,3.658343878228569,54076265.35389651
CNTN5,-1.1687718538462655,-0.08281079396842675,0.6210323408772768,-0.09721259811084418,0.3940508249751757,-0.09647396211061579,-0.0964739621106158,-0.09647380461722499,0.4731599975325958,61.554871454296176
CTC-444N24.9,-1.1687569520902985,,,,,,,,,3.337513904180597
CFAP77,-1.16717806799782,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,323.4655737560358
OR2L2,-1.1666704997715582,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,323.3670954646764
CHL1,-1.1666528286030435,0.5944687773005994,1.698345541510857,0.19797954727400835,1.450196425147122,1.1058896941893033,1.1058896941893035,1.1058903981795551,1.3910847162680782,21887.38106874571
CRMP1,-1.165571451346862,-0.046426925412356684,0.02200170849623417,-0.4956305044175275,-0.2504486434949951,-0.4207929847042359,-0.4207929847042359,-0.4207929881258303,-0.3712910281943141,123.62481799080352
PTPRD,-1.1649227055335185,2.193091454933613,3.022303293132792,0.28180249450616335,2.439586771607248,1.9327942875033088,1.9327942875033086,1.9327954745521754,3.166864445265819,981152.3613325226
TAS2R42,-1.1643187317511043,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,322.9108058776913
DLEU7,-1.1639391471424416,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,322.83715894363746
GJA10,-1.1628846602492178,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,322.63256759584914
SCN3A,-1.1621407608492258,-0.13307270677780936,1.2802146697595211,0.01005029258373639,1.2606464741304542,1.1104791873137458,1.110479187313746,1.1104799874601028,1.4079638079051824,6864.11557465084
SNCG,-1.1619914680116745,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,322.4592706066808
ATP1B2,-1.1619138072760151,0.07421763730133571,0.7412200496453448,-0.17139573476615144,0.35069205066900344,0.08842639167227792,0.08842639167227785,0.08842666967430925,1.1696707494989997,117.83171347379627
PTMAP5,-1.1618299398102332,,,,,,,,,3.3236598796204664
SKIDA1,-1.16170789928926,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,2172.228307474825
TMEM256P2,-1.1616748239436363,,,,,,,,,3.3233496478872726
MAP3K19,-1.1611855299693274,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,322.30290265997877
SH2D3C,-1.1611608744471786,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,322.2981190002298
HTR1E,-1.1605964329163148,-0.2364889772346946,0.8651613867696539,-0.12875977020354276,1.2871783575755769,1.3380750529645362,1.3380750529645358,1.3380760905393834,0.38330365675859635,5269.106146344438
EPHA6,-1.1603940635573011,-0.2579291637135882,0.5834111057150076,-0.32585324880890315,0.34831193379951275,-0.30805285371447916,-0.3080528537144791,-0.30805283767559255,0.30834063213498597,208.58121768638745
HMGN1P36,-1.159729076858627,,,,,,,,,3.319458153717254
GPR12,-1.1591645654929168,-0.2709398280283134,-0.5241269106663975,-0.4388363580389909,-0.38265062900042707,-0.4038817426303613,-0.40388174263036125,-0.40388173432793034,-0.5549752607157464,433.00163375775725
GXYLT1P6,-1.1589785318068713,,,,,,,,,3.3179570636137425
RP11-159H10.4,-1.1586652040898444,,,,,,,,,3.317330408179689
TCEAL5,-1.1584344812462006,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,321.7691447065013
OR51N1P,-1.1579893398549674,,,,,,,,,3.315978679709935
KNCN,-1.156574486046631,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,321.4082687893085
ABLIM2,-1.1563950233405063,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,321.37344946897394
RP11-517P14.7,-1.155272545412148,,,,,,,,,3.310545090824296
MTRNR2L3,-1.1543950050832923,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,320.985406304593
RFPL1,-1.1534485800876024,-0.19839566325620228,-0.21132002296832986,-0.27359863099772735,-0.18922034532595744,-0.1702739667493858,-0.17027396674938583,-0.17027416900511255,-0.17966369372600985,45.893614341947405
HDAC1P2,-1.1528204473443435,,,,,,,,,3.305640894688687
GNAO1,-1.1519554986747247,4.32133478837154,3.8396403448281253,0.3136091858787114,3.52232638441983,2.985505726694397,2.9855057266943965,2.985507536417621,4.233722325505161,11608681.339736415
SGO1P1,-1.1517219338080622,,,,,,,,,3.3034438676161244
ERICH3,-1.1515511430075545,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,320.4336407219781
PPP1R2P10,-1.1514020416079553,,,,,,,,,3.3028040832159107
HTR2C,-1.1502382410476264,0.18104771226552466,1.083141257110818,0.09909185138673748,1.5298669730071262,2.1675704682873427,2.167570468287343,2.167571893791415,0.303872637289869,16904.79792982218
CYP2C8,-1.1490305857706147,0.5394399259781182,0.8921144649214124,-1.0460423672358947,-0.2608834136065926,-0.44254598312983406,-0.44254598312983406,-0.4425459945704158,-0.4760406851186987,1174.5948374029595
RP1-37E16.12,-1.1482833157917798,,,,,,,,,3.2965666315835596
NECAB2,-1.1475513889854774,-0.2709398280283134,-0.5569560976974846,-0.32788163592921515,-0.3545700074774335,-0.27521216018724665,-0.27521216018724665,-0.2752120752157252,-0.35441193655720954,193.5669676271524
DRAXIN,-1.145798149200282,-0.25768474152218485,-0.201502047463043,-0.5542684847972852,-0.24358907729033755,-0.431949097732421,-0.43194909773242096,-0.43194910594839625,0.10082709377293514,170.75535408376774
ANKRD20A1,-1.1438100559810778,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,318.9317164797035
CTB-63M22.1,-1.143156290852808,,,,,,,,,3.286312581705616
ATCAY,-1.1428313895537274,0.025283135354262617,0.12494778361542472,-0.22047054077115036,-0.08912105248092526,-0.3074848327422849,-0.30748483274228483,-0.3074847809407767,0.0035240949237439452,31.07021538569741
REG1A,-1.1414010218542199,-0.2709398280283134,-0.5512833041866585,-0.2113154821734277,-0.3355029550817408,-0.21524759797397694,-0.2152475979739769,-0.2152475292919397,-0.48696245029564855,146.18572779861037
TMEM163,-1.1411801345954065,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,318.4214596293533
PLP1,-1.1409384945989673,-0.26938200241108184,-0.3835183842349977,-0.17379037418750692,-0.131877939783087,0.10174136692620704,0.10174136692620706,0.101741667079836,-0.4045527675968437,47.922735669401526
CTC-535M15.1,-1.140869402502269,,,,,,,,,3.281738805004538
AC011155.1,-1.1401031652689197,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,318.2125062441111
RP3-468K18.7,-1.139851651759593,,,,,,,,,3.279703303519186
HEMGN,-1.1398127107487421,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,318.1561523129848
CHRNB3,-1.1388685477612435,-0.2512041773906343,-0.22482996919851952,-0.21177534200875692,-0.13008702478571338,-0.18045840163356114,-0.18045840163356114,-0.18045832912890725,-0.32661107974315484,53.36513477322619
ACHE,-1.1384884936104656,0.124693958712148,0.48565237780457343,-0.21681913445727727,0.14085291714216666,-0.2771251891576255,-0.2771251891576255,-0.27712513341142003,0.15096792481256927,72.49447501931516
RP11-313C15.2,-1.1383976263707996,,,,,,,,,3.276795252741599
ARMC3,-1.1380498999425412,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,317.81413209343145
LIPT1P1,-1.137804262474339,,,,,,,,,3.275608524948678
ATP8A1,-1.1374670397048932,-0.26732378802001766,-0.40129522233545517,-0.32014911658632866,-0.2778550451926531,-0.2987638082678664,-0.2987638082678664,-0.2987637360088797,-0.41051009405699823,171.64043853866337
GABRB2,-1.1368121230094956,0.10577628420089584,1.0049460269757466,-0.08525257264859444,0.7932885639462215,-0.010099546240299635,-0.010099546240299637,-0.010099329257526497,2.7563053633868257,249.9369730349872
SORCS1,-1.136664399070591,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,2139.490784763094
KCNN3,-1.1365179362681832,-0.2709398280283134,-0.5298358924193192,-0.3098719068124664,-0.3619849609459013,-0.3762097870087972,-0.37620978700879715,-0.3762097753786777,-0.5480250465122328,327.40945409913985
SLITRK1,-1.136213897281053,-0.26617947325434477,-0.23273811623625848,-0.17998883345029237,-0.11585393775752058,-0.17678144975906024,-0.17678144975906024,-0.17678133116014827,0.49897507885993175,60.99142145683804
ENO1P2,-1.1357840166440432,,,,,,,,,3.2715680332880863
RPL37AP1,-1.1355830606724617,,,,,,,,,3.2711661213449235
TMEM179,-1.1353518982430615,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,317.2906663134593
TNR,-1.1349860088733128,-0.26848134165704435,-0.2810990587958192,-0.36439748415294926,-0.23784932590712457,-0.374973274803475,-0.374973274803475,-0.3749732527543864,-0.005908338638167466,108.60774929388182
MCF2,-1.1347848971331538,-0.2559098120637938,-0.013011447173959152,-0.41241370243258524,-0.17111354432316542,-0.41492251520745227,-0.4149225152074522,-0.41492252112776706,-0.13994818399164505,97.41216114309131
C1GALT1P1,-1.1345243841566008,,,,,,,,,3.2690487683132017
DAO,-1.133539266240021,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,2135.405528863374
KIF1A,-1.1333810335842596,0.9285077360966204,2.2494417899061507,0.18312232706532391,1.8973090934483958,1.3232177677858863,1.323217767785886,1.3232187124159858,1.8408628640097477,76313.07237003557
LHFPL4,-1.1326335750507437,-0.2709398280283134,-0.41986794598864713,-0.7031016438508242,-0.3880353092166605,-0.4411491624779608,-0.4411491624779608,-0.4411491738009589,-0.45022560379136195,501.69447786274543
LGI1,-1.1326210083812234,0.006953790593269901,0.10754059975181876,-0.13325717535234904,0.1419999410409662,0.5292967931080563,0.5292967931080561,0.5292973197073008,0.0968555427994988,68.12483166148037
KRTAP5-1,-1.1322058835533595,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,316.6802771377718
MAPK4,-1.131978167562623,0.3526551627063863,0.2745068836452367,-0.14268495201168013,0.09104090262998896,-0.1478267814621136,-0.14782678146211353,-0.14782664939507417,0.41805472777616587,52.3171236378615
CH507-152C13.3,-1.1318616940122128,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,316.61349754802984
RP11-314A20.1,-1.1313265097674432,,,,,,,,,3.2626530195348864
WNK3,-1.1298469448140758,-0.26936989621687146,-0.439307695820306,-0.33514578868950423,-0.2865249615536248,-0.34394876732843493,-0.34394876732843493,-0.34394872433814777,-0.4949055522425213,236.89982568837686
LRRC7,-1.1297867457224222,0.5930258337327399,0.5536675342046499,0.11413840534959557,0.7243385389040027,1.1888006114966794,1.1888006114966796,1.1888013156916348,0.3371343766923996,2913.620842943823
ZNF423,-1.1289286473407034,0.41700076592077634,0.8116782713605647,-0.4637576641798368,0.019882739220169657,-0.3558178301799412,-0.3558178301799412,-0.3558179087265287,0.05862936468017368,175.9989512696744
CYP4F25P,-1.1282530376801128,,,,,,,,,3.2565060753602255
CADM3,-1.128187922061616,0.26976546373549665,0.29341311091603584,-0.2326907015819508,0.011361639830808042,-0.20165503727556475,-0.20165503727556475,-0.20165494161071001,0.07550845631727847,37.92308881669992
TRDC,-1.1275645588809309,,,,,,,,,3.2551291177618618
FCF1P4,-1.127004634986305,,,,,,,,,3.25400926997261
RGMA,-1.1247868575454465,-0.22682064064592486,-0.26218949299275796,-0.37136751946882424,-0.2269958591808531,-0.3519096970961051,-0.3519096970961051,-0.3519097706763026,-0.0997362303856019,108.250741833991
CTB-127M13.1,-1.1234022462859863,,,,,,,,,3.2468044925719726
AP000641.1,-1.122868653300385,,,,,,,,,3.24573730660077
DLX6,-1.1227692548982595,-0.22698936306719672,-0.01295155115927595,-0.2969630465062286,0.03380189544295671,-0.013792768429354191,-0.013792768429354278,-0.013793103207016039,-0.09824689877056307,10.695328617368574
KISS1R,-1.1226584255793217,-0.039084849893022675,0.41370480351362454,-0.1069865452994192,0.600761192254902,0.4845330066939105,0.48453300669391064,0.4845333574974336,0.04919693111826158,143.3017115807086
CYCSP8,-1.1224745167391164,,,,,,,,,3.2449490334782327
PIP5K1B,-1.1223366120141167,-0.1815077527333064,0.13534700245564268,-0.4825577175552732,-0.18126746076143607,-0.40451252780657787,-0.4045125278065778,-0.404512516655918,-0.37476613529607106,155.84904640195168
RNF175,-1.1222427471384246,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,314.74723129298286
FXYD6-FXYD2,-1.1210227102652,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,314.51051996935377
MCF2L,-1.1207060614428155,-0.23728584599668018,-0.23001883725585712,-0.2553470886168129,-0.22109918469454823,-0.339153220737238,-0.339153220737238,-0.3391532155758722,-0.2640591519115319,109.83392951346696
PRSS33,-1.1205242537109394,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,2118.3919618881537
ANKRD20A4,-1.1200819220288334,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,314.32798841348654
DLL1,-1.1196721347503442,0.3741102772225688,0.9091533515482482,-0.11767946090566098,0.6161668862852847,0.4547223479636797,0.4547223479636794,0.45472168639316296,0.03678583432627348,328.96209696238145
KRT1,-1.1189052583066916,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,2116.275568478528
PCSK1N,-1.1184458760255833,-0.2709398280283134,-0.432289756655886,-0.5863250529767668,-0.38934479041843584,-0.4325028886583055,-0.4325028886583055,-0.4325029064569915,-0.3916452269331757,416.01802902327347
HMGB1P42,-1.1180530780890783,,,,,,,,,3.2361061561781566
CES5AP1,-1.1169911919491826,,,,,,,,,3.2339823838983652
