,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
C16ORF92,-1.9905808967302563,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.4552834746578664
STOML3,-1.9848145859096293,-0.27069261028761593,1.0779838290034256,5.044985746612795,-0.32781358200813415,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,31.09739604670574
NWD2,-1.9797923034314715,-0.23944448523706735,-0.3582355838406138,-0.4391926012211597,-0.30471903714162296,-0.4234174551206074,-0.42341745512060736,-0.4234174588557937,-0.4085243185702801,7.549621554327742
OLIG3,-1.9729186145748125,-0.05393453998613577,-0.11954474831518522,-0.2429764538238076,0.058807518783306714,0.36547504455376006,0.3654750445537597,0.3654744099886145,-0.40504921146852335,4.97350930655749
TTR,-1.9689857896937457,0.08639847296733537,0.010231572129037112,-0.2753181517201941,-0.0651994429537573,-0.18599493271190076,-0.18599493271190073,-0.18599512531428275,0.05316848209169831,3.659767171213695
PTMAP2,-1.9620275433907097,,,,,,,,,2.1255749539292683
RP11-397G17.1,-1.9559977573813532,,,,,,,,,2.122115789386677
UTS2,-1.9559851332685312,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.3954702620513295
PAK5,-1.9448158053167264,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.376159418161656
TOX3,-1.939797468663219,-0.2112010836633043,-0.3463408979864151,-0.14810214060316676,-0.20045385463592613,-0.23006445624047023,-0.23006445624047017,-0.23006451595449282,-0.4929197767558031,4.660133331525359
RGS8,-1.9386889308386164,0.36397555207528337,0.6243846150081912,0.06960144270181387,0.5558882444932006,0.6660628240989016,0.6660628240989018,0.6660633501672575,0.30486552503322856,8.189128659256454
GDAP1L1,-1.9337219535704375,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.356979066386493
AC005477.1,-1.9325557723485074,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.354962835542442
GAP43,-1.9313050657980013,-0.1604246282049777,0.17459406358220095,0.06415944355475012,0.5763592172379294,1.4415465054392056,1.4415465054392054,1.4415474184564798,0.15841458288776267,14.506407512909192
AC090498.1,-1.9294821948913392,,,,,,,,,2.106904355108579
OLIG1,-1.9241220046438277,-0.029235686759423892,0.41114402031509506,-0.13176031114604328,0.6919393919722899,1.0945011924636143,1.0945011924636137,1.0945000280212975,0.19564787326372823,12.509402488631403
MT3,-1.9176002058496113,-0.22489142775316143,-0.1897657873610522,-0.24608456110261595,-0.14816777734762096,-0.2713705812822608,-0.2713705812822609,-0.27137050947116453,-0.14987706142523624,4.401880715910724
LINGO4,-1.9156174163788042,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.325677819533416
AHSP,-1.9136818831751952,-0.06850970135383713,0.8719315022358542,-0.9306417313530668,0.01285831648623518,-0.442467534024061,-0.44246753402406097,-0.4424675454244435,0.5431585834393987,8.233702378865761
ELAVL3,-1.9101386788205017,0.4201649207552196,0.4425153225383271,-0.14515101511398687,0.08187603226887215,-0.16715570241824254,-0.16715570241824249,-0.1671557384910777,-0.0009438999213716785,3.2750399138047044
RTP5,-1.9093660149108607,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.314869663630032
GS1-304P7.1,-1.9084955718685346,,,,,,,,,2.094864759985872
AQP4,-1.9054639560785525,1.41248050490297,1.5700651596693782,0.11035758026414258,1.152045293277139,0.8066675133193802,0.8066675133193801,0.8066679542740304,0.4562809058954911,15.41787876365716
LIX1,-1.9048631206823468,-0.2709398280283134,-0.3796234930354773,-0.7466576133121586,-0.39066567609703234,-0.4412703504153954,-0.4412703504153954,-0.44127036234148215,-0.4834873431938916,9.949785364853748
OTP,-1.904781606731829,0.32454143098176763,1.0739687022038342,-0.09047000643664203,1.0932886902014454,1.1926000854401961,1.1926000854401964,1.1925989411446334,0.8087560547879694,20.654725771922372
DIO3,-1.9026730928311655,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.303298155119903
ATP2B2,-1.90183279478025,2.784933623845083,4.419923680070575,0.3083738209163564,3.5605241996270682,3.2363140238612726,3.2363140238612726,3.2363158741454896,3.242820357632789,441.13976891828173
DPYSL5,-1.8975014523126765,-0.18045442393625505,0.0626337726084132,-0.5665225592319032,-0.2563201963287135,-0.4355832467407413,-0.4355832467407412,-0.4355832557034529,-0.09228957231040871,6.842192201275324
DLX5,-1.8967081938571388,0.6535620879003887,1.580861806930849,-0.015446906794711363,1.665940165365616,2.2410826490152824,2.241082649015282,2.2410806665404768,0.6404615822886027,49.69990346331533
VSIG4,-1.8939273716908118,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.288177526880432
NEFL,-1.8899585294106545,-0.1400445109371082,0.37617943175565904,0.036763906296001056,0.7350682447667864,1.5752868597170808,1.575286859717081,1.575287961063208,0.9522283337033577,22.488602642124047
SLC32A1,-1.8883736641768694,1.5197445550384892,1.2449764880030276,0.06174949197385637,0.5922009764633096,0.36095047859769264,0.36095047859769247,0.3609506051247022,-0.17320992339417488,6.474895870018447
RPL36AP48,-1.8880952464432954,,,,,,,,,2.0831615117679725
NHLH1,-1.8846702061210596,-0.2672464076693431,-0.17540364980409076,-0.40242797877614067,-0.06367214431848789,-0.14721210141231086,-0.1472121014123109,-0.1472123458590657,-0.19902500472151127,4.068609772972661
GAD2,-1.8820429665740288,0.8549984015627138,1.325897509599475,0.16978081289903668,1.3357436582653492,1.5322740171026932,1.5322740171026934,1.5322738949214794,0.5520945731296439,30.648130149904883
NOL4,-1.8762601710674558,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.257632398769116
MPPED1,-1.8747732346253836,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,31.478929412275562
TTYH1,-1.8674535042161604,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.242406400438012
CLVS2,-1.8660374207305646,-0.2697714330044139,-0.2445079929746271,-0.217733308689566,-0.09283897830127084,-0.10415388094832537,-0.10415388094832538,-0.10415371096945876,-0.42391407859234603,3.7678806208595077
CADM2,-1.8659745436833088,-0.2709398280283134,-0.2139835903890769,-0.6221876287978926,-0.32310122492673204,-0.4338472351795655,-0.4338472351795655,-0.43384724254000556,-0.17072770403577697,7.676195735968969
NEFH,-1.8654638253917426,-0.2515398861940317,-0.14902925217627475,-0.35028836707742794,-0.17113014051150588,-0.29856223037969837,-0.29856223037969837,-0.2985621706126809,0.20309453133892164,5.040412047223301
GRIK3,-1.8637233523848704,0.07163498155928023,1.088785131850486,0.07202886495200898,1.4468248577618161,2.2699369308869586,2.269936930886959,2.2699384446449917,1.153784545605254,53.69833125609653
CACNA1E,-1.8604581634940447,0.05515486459925126,1.5470651889161426,0.03089947791155563,1.3800534968052183,1.0367902638386148,1.0367902638386144,1.0367909342669448,1.7842682626382793,24.70729047943566
SRRM4,-1.8581240315173686,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.226276514053017
MMRN1,-1.8537374222982281,-0.2709398280283134,-0.2561003511210026,-0.9340031551030826,-0.39142663713028225,-0.44251737171089117,-0.44251737171089117,-0.4425173831373562,-0.31817153392460357,10.184328799043682
POU4F2,-1.85286624566818,0.1275761367466834,0.8312576006016655,-0.018242114984268795,0.859940295092052,0.9976414800730492,0.9976414800730492,0.9976405520086669,0.3008939740597925,11.815541835113292
NHLH2,-1.8517746502836947,-0.2699946350460212,-0.42759233582660616,-0.5094759757973746,-0.30709999733870574,-0.36637098115081473,-0.36637098115081473,-0.36637104989666835,-0.44079317022945064,7.320851932688774
ST18,-1.8377381826639245,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.191031068090109
SV2C,-1.8329961393389718,0.2174236875496467,0.2672131812638915,-0.3561947967394706,0.08535255151924093,-0.21433160951501862,-0.21433160951501856,-0.21433148393845916,-0.1047006691023973,4.079277517555243
RP11-123M21.2,-1.8251410174163611,,,,,,,,,2.0470459619759516
SLCO1C1,-1.8249613628147112,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.168941003712084
CTNND2,-1.8240937171311025,0.5588231601054507,1.535241677397565,0.03324139953116379,0.9780475918946728,0.43506320578048474,0.4350632057804846,0.43506365771328037,0.5654985576649914,8.667718159545968
ADGRB3,-1.8047961142515196,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.134076957398777
ELAVL2,-1.8038349747342075,0.47346861274204266,0.730543908442995,-0.35971965686255425,0.035936945383486484,-0.31680486293850263,-0.3168048629385026,-0.3168049502867218,0.3028797495465114,4.86073448027112
UNCX,-1.802674722821485,-0.13158206573645026,0.30572644229840235,-0.2804574430506379,0.26616115329529655,0.11324113904585616,0.11324113904585618,0.11324069846072296,0.16983279193639228,3.999816852966862
DDC,-1.8001655087057247,-0.2414745404352256,0.2811197876580876,-0.34314791312567894,0.12224244371766076,-0.2107104726746867,-0.21071047267468665,-0.21071037375712925,0.31181573923674266,4.48979201082094
PRDM13,-1.7995092417139662,-0.25952673634656076,0.14194846890067012,-0.28088441770968564,0.31241764750637974,0.381468946766177,0.3814689467661768,0.38146830837921797,-0.27150580998672513,5.869906597208258
GRIN1,-1.7964432189946467,6.497810638601317,7.583108509621656,0.4888208883288608,7.039800172136677,7.6370932648331165,7.637093264833118,7.6370975723277095,8.440587694117648,11734.365199891196
AC104389.2,-1.7930721850736957,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.113807253876465
NDST4,-1.782005141395687,-0.27087408507521127,-0.26837771180356407,-0.5752867063866623,-0.24030770085198738,-0.3846535561409569,-0.38465355614095686,-0.38465361013393334,-0.3281004113581935,6.955546504466915
AC107983.4,-1.78142614915441,,,,,,,,,2.021967638791489
OC90,-1.780090413935117,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.091362845676591
KIAA2022,-1.779903993634247,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.091040540400617
ADIPOR1P1,-1.7775115837895268,,,,,,,,,2.0197219329424176
ST8SIA3,-1.7746533752684992,-0.2709398280283134,-0.5298358924193192,-0.3098719068124664,-0.3619849609459013,-0.3762097870087972,-0.37620978700879715,-0.3762097753786777,-0.3916452269331755,6.44013315384013
NRXN1,-1.774273759753791,1.640883932336394,3.28130068753298,0.01005029258373639,2.1816261362083953,0.7796135870784227,0.7796135870784228,0.7796142641757506,2.844175928674111,37.49850489170532
NKAIN4,-1.7739680638450215,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.080777808927927
MAP2,-1.7638067623793696,1.0602537201654203,1.8048834389924142,0.1658085833980608,1.7318859874871562,2.233252058280871,2.2332520582808706,2.2332533942412156,2.0588017236770693,86.88763097007222
ADCYAP1,-1.7603736167423127,-0.08977466754350864,-0.2566726254721547,-0.22456156990367204,-0.12471923708350098,-0.20681397414513752,-0.20681397414513752,-0.20681402554809597,0.22394517394946228,3.8457955046467522
XKR7,-1.757888286032452,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.052977203514689
PIRT,-1.757821255965383,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.052861314074727
ZIM2,-1.750075331800312,0.33464612241822,0.7018303612478257,-0.41791101353163024,-0.12137640148952919,-0.41790073766530034,-0.41790073766530034,-0.4179007408163391,-0.39809899726500964,6.0875107551254635
GALP,-1.7433424038940333,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.027828576809068
TCEB1P2,-1.74029780043528,,,,,,,,,1.9983731488106198
PDZRN4,-1.7378009633412321,-0.08930200927605426,-0.012180754131082883,-0.22183618872896252,-0.0672827357328419,-0.3259628204765523,-0.32596282047655234,-0.3259627684780512,-0.28292401903535463,4.237004067784162
RIIAD1,-1.7375310109177664,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.017781159181932
CALCA,-1.7372215204729078,-0.2709398280283134,-0.539690341008846,-0.30198193114648275,-0.3526042695718681,-0.31422180299771973,-0.31422180299771973,-0.3142217460430292,-0.3916452269331755,5.894513513760891
NEFHP1,-1.7354891710267288,,,,,,,,,1.9956145367599247
RP11-367O10.1,-1.734478763060686,,,,,,,,,1.9950348864366356
INSM1,-1.7344421445936,-0.2313248096369231,-0.26096549848517475,-0.48424553826570466,-0.3196587615912179,-0.4120724669608704,-0.41207246696087035,-0.41207249677774105,-0.2998031106724593,6.948460561803087
FXYD7,-1.7330492330327443,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.010032536036536
SLC18A3,-1.7290066346341249,0.0008670451564730457,-0.03408711801026049,-0.3729088622867738,-0.24209787224814153,-0.3792429376492659,-0.3792429376492659,-0.37924293519459207,-0.44476472120288707,6.055143801322264
VSTM2A,-1.727947699953929,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.001212407438998
TMEM261P1,-1.7276646678763528,,,,,,,,,1.9911257798091513
REEP1,-1.7209450327946936,-0.2709398280283134,-0.49084987049723416,-0.5336181137969798,-0.3850971276542098,-0.4205294180169257,-0.4205294180169257,-0.420529416772517,-0.4507220476630415,8.028452988121542
VSTM2B,-1.7194962008611852,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.9866004647762034
CHRNA4,-1.7191654090357669,0.6110919959158292,2.167018316201245,0.16978081289903668,2.2800231779006883,2.8272634613958516,2.827263461395852,2.827265136293852,1.4213677924405301,118.10367224955776
MRPS21P1,-1.7180526761919084,,,,,,,,,1.9856115773537208
IGDCC3,-1.705155686253418,-0.007915710660450936,0.9616039974197315,-0.25753889688370923,0.30255119321691226,-0.3402357411999594,-0.34023574119995936,-0.3402357127239522,1.5405143216436217,7.846220533883073
CFC1B,-1.7043410632227822,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.960398485720299
PCP4,-1.7033512764889587,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.958687226351482
ARPP21,-1.7029091189710521,-0.2709398280283134,-0.4318667686211607,-0.6908755063189707,-0.3873569986510885,-0.44084816833901497,-0.44084816833901497,-0.44084818005287024,-0.4889482257823667,9.103319804408347
RPL36A-HNRNPH2,-1.7015861132226822,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.955635405111929
KCNK10,-1.6976183031578724,0.003946582868228676,0.13123510459109453,-0.47030115134166883,-0.18599802859866393,-0.40345126055846975,-0.40345126055846975,-0.40345125029223583,-0.38519145660134135,6.163518716220672
KIF5A,-1.6919194290081523,2.7377272159554598,4.227404120200226,0.28985934386178097,3.6488780701732155,2.948830918412097,2.9488309184120967,2.948832759715881,3.5213253696450146,375.89324404391203
CDK5R2,-1.6859589208353547,-0.2054925816360365,-0.05529215163035968,-0.07314953674411291,0.0779386804036493,0.10013360239558211,0.10013360239558221,0.1001338677368629,-0.2908671209822275,2.9389745499874023
NTRK2,-1.6855686508786607,10.629437261487658,7.538634182410834,0.5881413403096265,6.804705297050757,6.751644927063146,6.751644927063145,6.751648035485113,4.224786335814932,6903.69016757984
ADGRA1,-1.6851888870863894,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.927285957812329
SLC5A7,-1.682595701252904,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.922802554063829
S100B,-1.6818917434591991,0.6192873573142756,1.0549287097091558,-0.004756624812789276,0.7196035671197726,0.6249700752711242,0.6249700752711239,0.6249704119611705,2.1749695896500847,13.58122816224623
KCNH8,-1.6766660975413195,-0.25733708064288874,-0.29597385527511383,-0.22001488559950505,-0.2032343206260778,-0.21805880545767062,-0.21805880545767048,-0.21805869260325086,-0.4497291599196825,4.485365691442925
POU3F3,-1.6756447838443678,0.10754896070344225,1.863887574304396,0.03089947791155563,2.18545482599349,2.9024678287301495,2.9024678287301495,2.9024654253548263,2.07816303467257,116.80847920251826
HMGB1P47,-1.6715683991788004,,,,,,,,,1.9589445011785087
NELL1,-1.671530999747465,-0.20936009359442023,-0.4494355411248689,-0.19179806263609941,-0.2745480596221269,-0.25885205586637094,-0.2588520558663709,-0.25885206719940357,-0.4998699909593167,4.89705490171125
PEG3,-1.6701641373806488,0.3014905260574441,0.5535314806264899,-0.24208651798181102,0.129201526654919,-0.19758505784036326,-0.19758505784036334,-0.19758523140610476,-0.33256840620330924,4.038431272421956
MRPL9P1,-1.6685459570973407,,,,,,,,,1.9572105881567203
VWC2L,-1.6667564496814398,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.895417798620563
SHISA2,-1.6663881086206844,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.894780967402689
NKX2-1,-1.6658011936900772,0.33442865625214324,2.5244963098525313,0.05634658974287377,2.8501863498642854,3.7400965681914107,3.7400965681914107,3.740093476036951,1.3632838594540233,187.36900074446385
KCNQ2,-1.660833972793389,0.07305714697471336,1.8559857568687828,0.14550398079584784,1.8751451973489328,1.7194557505050767,1.7194557505050767,1.7194567998309527,1.1513023262468574,44.02040993308051
SPOCK2,-1.658958346476562,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.881935523386571
PAX7,-1.6587270556893827,0.45948492935719254,1.7554952318022923,0.014072431435718987,1.8753850538699375,2.3474901918621196,2.3474901918621196,2.347488120048904,0.5267759356739868,50.10792835732336
OLIG2,-1.6523490196009478,0.11058486001559394,1.723605145165142,0.003190528263363607,2.176418954618511,3.162705580983113,3.1627055809831144,3.1627028751856776,0.9110234923539557,94.29583156966545
CFAP126,-1.6516457741583546,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.8692926908832925
GFAP,-1.649875372935364,0.14528115352391174,0.613430968505081,0.09660386633036054,0.9570375430018155,1.738396334877511,1.738396334877511,1.7383971647851892,0.8057773915578921,26.617728948253554
PSD2,-1.6476843554258318,-0.04323656253634825,0.4849949426052851,0.0744617010237834,0.5533812300486173,0.5114077338816725,0.5114077338816725,0.5114082041415887,-0.021298098660233432,5.573858746338358
SOX3,-1.6469829930656885,0.5704470330879667,2.766438883193103,0.06355645428263727,2.848446827958324,3.600548703794322,3.600548703794322,3.6005456518117662,1.6656181773068661,195.3173353088104
RP11-134F2.7,-1.6466862590268259,,,,,,,,,1.9446701277888163
KHDRBS2,-1.6463405957885215,-0.08396467237932535,0.03398624878497456,-0.6233163931717217,-0.2526549766890714,-0.4390621747471319,-0.4390621747471319,-0.4390621864993393,-0.37029814045095466,7.310976326644011
FSTL5,-1.6463043704469424,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.860057845808651
DTHD1,-1.6448366939976413,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.857520354661887
CTNNA2,-1.6429742290782743,0.3116415945463006,0.9630377895679696,-0.09254945739027139,0.4420137951449583,-0.10347875686761686,-0.1034787568676168,-0.10347859557941931,0.21451274038755144,3.8112394694078944
DCC,-1.6410555685174721,0.4353018994404223,1.4410340339155079,-0.15006463659296915,0.7029248086523656,-0.25125975009905155,-0.25125975009905155,-0.25125971930105667,1.8229908846292837,9.311534097594953
KRT40,-1.6377348314022075,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.845241821835374
NNAT,-1.6344692433284733,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.839595890247369
PTPRZ1,-1.633052807127687,2.265983285143185,2.3148369425269184,0.22271115533255803,1.6977618087720237,1.0808837673693876,1.0808837673693876,1.0808841199171184,2.7061645323471986,49.19859290569619
FAM69C,-1.6323747344185418,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.8359746576396665
PDYN,-1.6262906736380276,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.825455819939247
CTXN2,-1.6231097751076926,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.8199563095646525
XRCC6P4,-1.6202287249271672,,,,,,,,,1.9294919832079094
FUT9,-1.6196984157521095,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.814058351491302
TEKT1,-1.6173028503423608,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.809916617104525
CXXC4,-1.6150220189972273,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.8059732484224895
KIF5C,-1.6141422090695903,0.8137638246342924,2.362758179153946,0.15987612998198739,2.024186498405002,1.6421517857784294,1.642151785778429,1.6421529163086648,2.3214205317955496,63.888944974418415
SCRT1,-1.6069047030334827,-0.22997615439229258,-0.19638886221227847,-0.2910723423041233,-0.032719301044137256,-0.010521934388163375,-0.010521934388163377,-0.010522258754274734,-0.38866656370309827,3.0865216488128904
RPE65,-1.6045963795562521,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.787948180436
SOX21,-1.6010153323704983,-0.21708382104220375,0.564471368858321,-0.16224181932860365,0.7022816899193001,0.8883133958802668,0.8883133958802668,0.888312365962946,0.7318072546776387,12.329413220961941
BCAN,-1.5997409103836455,-0.18036491375382288,0.06882158231141397,-0.1421909962280545,0.01211413080654835,-0.15950247302034812,-0.1595024730203481,-0.15950238379806925,-0.06597804711139249,2.7927498993684954
PVALB,-1.599520444795527,5.159088643626529,5.502057690722551,0.473399892656813,5.270655661958199,6.07357417977346,6.073574179773458,6.0735763497306685,4.587190362141002,3038.9397592104056
FOXG1,-1.5989294883013698,1.706875672499587,3.2811706335626636,0.23317315310951847,3.8407258575394314,5.3734287031412755,5.373428703141276,5.373424890747339,1.6050520249619626,648.9141210956293
LHX2,-1.5948243980432295,2.6569069111793238,3.7571589380481587,0.22271115533255803,3.8081476860738697,4.613396465998449,4.613396465998448,4.613392998926486,2.557231370843333,646.8521061395924
GRIN2B,-1.5934956044695225,4.453831673703294,5.721481388762563,0.5281911575824975,6.146151513272069,7.922976009066676,7.922976009066675,7.922980182544877,4.737612855259902,6160.902450239094
RP11-261B23.2,-1.5931201941596227,,,,,,,,,1.9139403751927446
BCL11B,-1.5916300651240174,0.9537147242455473,2.570549060480545,0.16978081289903668,2.814258160731159,3.5845250193535203,3.58452501935352,3.5845225320197396,0.957689216291833,176.1867664082921
LINC01330,-1.582723933063327,,,,,,,,,1.9079762534637106
TLX3,-1.5818228527885738,0.24758120870141448,1.2560220885949023,-0.11005336051704855,1.1642041994263834,1.2028671664884274,1.2028671664884272,1.2028659762752758,1.1408770049415866,21.935305712483274
SLC39A12,-1.5817901431601489,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,28.929722252652933
ATP1A3,-1.5765271394729674,2.3809352816772216,2.512173266218003,0.20684966956434228,2.227286993854589,2.063844593828971,2.063844593828971,2.063845945241994,2.2429824000701806,106.42213022801593
SOX11,-1.5742555850541036,-0.15960031682322914,1.087534802605281,-0.068374079185227,1.3226438035405548,1.646645122331038,1.6466451223310379,1.6466435478735715,1.3732127368876141,33.3643488359982
UBE2QL1,-1.5727232317217452,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.732842144982435
MAPT,-1.5709231470335205,0.5085735685977874,1.7920112667822186,0.1383859522462702,1.6407900711143477,1.9125461853392074,1.912546185339207,1.9125473480748456,2.393404893189084,64.29444291815382
ZIC2,-1.5704604928643335,0.2833206400673532,1.4111569243432933,0.013496905876410949,1.5595603029362448,2.0384138308089392,2.0384138308089392,2.0384120355056132,0.647411796492116,36.75707862882
SEPT3,-1.5694206361002359,0.7869518942610493,1.002940219818171,-0.19881447295235008,0.3126957437322355,-0.13022425546645466,-0.13022425546645466,-0.13022408710144864,0.778472978615517,4.993666090998797
SHISA7,-1.5685341448809667,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.725599560435573
WNT7A,-1.5676101430855982,-0.12294123558708402,1.044815178110209,-0.07314953674411291,1.2045989019079104,1.2657241938292147,1.2657241938292143,1.2657229141939614,1.0569779906277434,21.739611370105695
ANKRD20A2,-1.5652168607006796,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,28.785520312217276
