,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
RP11-304C16.2,-2.5936039830071698,,,,,,,,,0.8962476780297021
SLC25A5P8,-2.59342949628742,,,,,,,,,0.8961873822719659
Z83313.1,-2.59233494977011,,,,,,,,,0.8958091499816618
MFAP1P1,-2.59195672023838,,,,,,,,,0.8956784487096882
PSAT1P2,-2.59129584831962,,,,,,,,,0.8954500773289591
PRR18,-2.59083621966776,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-151H2.3,-2.59030821506278,,,,,,,,,0.8951087900626735
RP11-62E14.2,-2.58935301166261,,,,,,,,,0.8947787092812368
CSAG3,-2.58917922323329,,,,,,,,,0.8947186548252494
AUTS2,-2.58892370259323,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
C9ORF72,-2.5883992895926697,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LINC01314,-2.58835666080841,,,,,,,,,0.8944344095556694
ZNF831,-2.58811486413261,0.001640459869574427,0.0006126867574572451,0.16846153846153847,0.021067668739599702,1.7350499440826141e-06,1.7350499440826137e-06,1.7350505835055215e-06,3.812158539498861e-05,0.0
SPINK13,-2.58754575692994,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR2X1P,-2.58678942155224,,,,,,,,,0.8938928332188569
UNC5D,-2.58516799428692,0.00010251865426966962,0.0005154160375014155,0.2665530671859786,0.02210145098021958,0.0024868071566870186,0.0024868071566870186,0.002486808086291161,0.00026160247368879885,0.0
ST6GALNAC3,-2.58442136493853,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CFAP99,-2.58427790176633,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PABPC1P8,-2.58396729979541,,,,,,,,,0.8929176187727629
SALL4,-2.5837970421739103,0.0007457928015127365,0.0008747310364889343,0.2692402262109663,0.024422047871458557,0.0290952263939176,0.029095226393917595,0.029095204377338955,0.00043093966098682796,0.0
RP11-293D9.2,-2.5823987432807995,,,,,,,,,0.8923755872431659
RIC3,-2.5823318678331204,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP4-791K14.2,-2.5823190532350098,,,,,,,,,0.8923480494930047
GAS2,-2.58214102147297,0.0,0.00020998834250614967,0.20300333704115686,0.020864025406546645,0.0001887387756930728,0.00018873877569307274,0.00018873888932465928,1.4088411993800149e-05,0.0
H1FNT,-2.58181274562012,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GBX1,-2.58095981044678,2.08260163627744e-05,0.0004693668714011626,0.26571220577529725,0.02287448735990771,0.020069907733485853,0.02006990773348585,0.020069892611908557,0.0001859117896436765,0.0
RP11-321E2.10,-2.58030398573062,,,,,,,,,0.891651721301147
HMGB3P6,-2.58001939371347,,,,,,,,,0.8915533774767899
DNAJC8P1,-2.5798158377866,,,,,,,,,0.8914830365427069
MTND2P8,-2.5777227604081,,,,,,,,,0.890759751202035
RP11-744D14.1,-2.57741790384086,,,,,,,,,0.8906544047450157
RP11-399F4.1,-2.57672594162532,,,,,,,,,0.8904152897787274
TMEM151A,-2.57670846601357,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
COL2A1,-2.5766840709579,0.00022753286265361224,0.0005987837855165966,0.2523622954597833,0.022471222463532937,0.008895721258143283,0.008895721258143282,0.008895714514904535,0.00022182342805924545,0.0
DUSP26,-2.57598366119529,0.0005566968384238042,0.0006082609135311582,0.2886136004217185,0.02256604269746617,0.008973225006615277,0.008973225006615277,0.008973229184524045,0.0003911606153572748,0.0
SYT5,-2.57547905717309,0.00012956666942085969,0.0007557824961127067,0.26818515797207937,0.023305617303985428,0.009655768902979813,0.00965576890297981,0.00965577453345071,0.0006856360503649406,0.0
RP11-460E7.9,-2.57462532556235,,,,,,,,,0.8896893993647692
PLA2G1B,-2.57456548661113,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR7E28P,-2.57444034982824,,,,,,,,,0.8896254790156048
RP1-177A13.1,-2.5722378603506098,,,,,,,,,0.8888643851504102
OR2L3,-2.57169550027735,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC243790.1,-2.5716257086909304,,,,,,,,,0.8886528495778309
MAGEC3,-2.5711606788741,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC139085.2,-2.5706379184603905,,,,,,,,,0.8883115080675994
PLCH2,-2.57040776995607,0.0004699085611801173,0.00046088362179844415,0.2540603248259861,0.021405744704294957,0.0024761399801636764,0.0024761399801636764,0.002476141356897689,7.154703345871049e-05,0.0
CKB,-2.5701602596916096,0.0,0.00022295988255402178,0.20410065237651445,0.02087090726695765,0.0001034632837874157,0.00010346328378741568,0.0001034633275035908,1.38121686213727e-05,0.0
OR2L8,-2.56985668234804,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR2U1P,-2.56593284600106,,,,,,,,,0.886685619807763
RP11-562I5.1,-2.5653803525245,,,,,,,,,0.8864946997603164
CLEC18B,-2.56471625271475,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MARCKSL1,-2.56471261770992,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTCO1P46,-2.56420021433191,,,,,,,,,0.8860868903484737
EOMES,-2.5627355576310697,0.0038651141985441852,0.0022152522247597625,0.31656548135299223,0.032622842021297366,0.09957687456455863,0.09957687456455863,0.09957680540252642,0.0011944763423763106,0.0
ANKRD62P1,-2.56272609569261,,,,,,,,,0.8855774928397294
FAM13C,-2.5618308815593,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BUB1B-PAK6,-2.5618259456825,1.6736688609055303e-05,0.00043536527649197846,0.24920345926263085,0.02161657173855217,0.0010752046310226783,0.0010752046310226779,0.0010752048823927279,0.0002712709917237597,0.0
USP17L6P,-2.5613937052017297,,,,,,,,,0.8851170710129956
RP11-569D9.5,-2.5610893907141,,,,,,,,,0.8850119118774006
FRMD4B,-2.55994284185154,0.0,0.00020151292418217333,0.2127039627039627,0.020901524760994345,0.00016364227839273554,0.0001636422783927355,0.00016364232224430682,1.7403332462929588e-05,0.0
GLYATL1P2,-2.5573386732571,,,,,,,,,0.8837158112260266
ASRGL1,-2.5561565641354904,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HINT2P1,-2.55613325709637,,,,,,,,,0.8832992667411352
SOX6,-2.55517912199603,6.067713765657044e-05,0.0006965070725934008,0.2629682997118156,0.02363413124660589,0.019529014388019992,0.019529014388019985,0.019528999452924373,0.00041712749236545526,0.0
EPHA8,-2.5549449891602203,0.0005422670629074476,0.0009843613797382651,0.2826535880227156,0.023818395228339003,0.007622859814891207,0.007622859814891205,0.007622859503382741,0.0007834262042042591,0.0
RP11-407P18.1,-2.5547950852296,,,,,,,,,0.8828368470979457
CHRNA3,-2.55365239335027,0.0001106452771115509,0.0004828542521002036,0.2760272246029746,0.02221024305360404,0.007094642097098038,0.007094642097098036,0.007094644227810195,0.00039585675268854136,0.0
IGLV1-44,-2.55250055244738,,,,,,,,,0.8820439466814977
HMX3,-2.55248318969907,1.9638804507427325e-05,0.0003924185844776944,0.26252697194917285,0.022156432140226612,0.012282221051179446,0.012282221051179442,0.012282211944961268,0.00015497253193180166,0.0
RP11-576C12.1,-2.5519984326048504,,,,,,,,,0.8818704337836504
TBL1Y,-2.5515534645217497,,,,,,,,,0.8817166702893432
ACVR2B,-2.55132234688612,0.0008748469844303383,0.000868230802345811,0.2591715976331361,0.022485910352683637,0.0032368545564660624,0.003236854556466062,0.003236852550257796,0.0005486193376409231,0.0
RP11-213G2.5,-2.55095299657233,,,,,,,,,0.8815091721481757
CHN2,-2.55043689401929,7.812367372910505e-05,0.00041996736156398187,0.2309152256431885,0.021362127376021302,0.0003996225485223617,0.0003996225485223615,0.0003996225502242785,0.00016464104996676248,0.0
CABP1,-2.55026397898881,0.00012486841943906335,0.0008536546204214166,0.2880820836621942,0.024587151220662188,0.02687259126836124,0.02687259126836123,0.026872605580212903,0.00101768058402274,0.0
SKOR1,-2.5502349942144,0.0,0.00018189260631398102,0.2188686787927244,0.020896988407724332,0.001021370695965134,0.0010213706959651338,0.0010213699096277807,7.762438765211458e-05,0.0
BOLA3P4,-2.5499199370276298,,,,,,,,,0.8811521873408302
FAM153A,-2.54910343534369,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
RP11-267M23.7,-2.5477379500520296,,,,,,,,,0.8803981783351434
CALN1,-2.5473519295433,0.0005979529542393884,0.0008368659845328232,0.28634937238493724,0.023890241949341074,0.02153139056804041,0.02153139056804041,0.021531402327760067,0.0007328736670500352,0.0
RPL21P54,-2.54630429676983,,,,,,,,,0.8799027640646189
RIMS4,-2.5460747250946603,1.954799301299648e-05,0.00034188120233821583,0.2748493975903614,0.021921579307344924,0.010031200004135451,0.01003120000413545,0.010031205550189248,0.00011795592002652285,0.0
PCDHA10,-2.54566339792971,0.0032756618549515,0.0015950519051290467,0.14735567218409368,0.02191294175272915,3.273830993157077e-07,3.273830993157077e-07,3.2738281454439363e-07,0.001197791262845459,0.0
WBP11P1,-2.54475458070631,,,,,,,,,0.8793672430549986
MYEF2,-2.5439255739046804,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EFNA5,-2.5432663737569,0.0006034395404673201,0.0009417853982269613,0.29411764705882354,0.02414984886069579,0.012772474988137827,0.012772474988137827,0.01277247911563268,0.0015566314036287022,0.0
EEF1GP7,-2.54243884859188,,,,,,,,,0.8785670169818992
AP000860.2,-2.5420319861554703,,,,,,,,,0.878426421302567
BOLA3P3,-2.54167673859141,,,,,,,,,0.8783036616960501
GLRA3,-2.54074440450843,1.648478364356374e-05,0.000330971029803225,0.2438752783964365,0.0213763123241073,0.0014818047378851536,0.0014818047378851533,0.0014818054936902331,0.0002472378183225711,0.0
CD24,-2.5401375889655498,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RAB6C,-2.53912362626275,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-834C11.7,-2.53908999732925,,,,,,,,,0.8774097855048257
RBM17P3,-2.53822323059757,,,,,,,,,0.8771102649628496
RP11-203L2.3,-2.5381252200490896,,,,,,,,,0.877076396366459
BUD13P1,-2.5358450303845097,,,,,,,,,0.8762884523681707
CHRM3,-2.53542180909596,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC069257.6,-2.53473185011665,,,,,,,,,0.875903780985479
VCX,-2.53441389169389,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC005307.3,-2.5333675513102403,,,,,,,,,0.8754323328980322
RPL39P29,-2.53268267396434,,,,,,,,,0.8751956661844477
SI,-2.52976736357742,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CYP4A11,-2.5288760467623503,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BLNK,-2.5282642126639505,0.0,0.0002208975517453442,0.22010050251256286,0.020864374654564942,0.0002103676603359145,0.0002103676603359145,0.00021036773912945638,0.00010469623815000501,0.0
RP11-98H4.1,-2.52790716770759,,,,,,,,,0.8735454387703664
PCDHA14,-2.52750668849258,,,,,,,,,0.873407048881662
AC079305.5,-2.5274903870197,,,,,,,,,0.8734014157328417
FGF13,-2.52574120802375,0.001669616554763642,0.0011883941532647108,0.3281390470482469,0.026825245840119027,0.0479953835650332,0.0479953835650332,0.04799536406480632,0.0008941997965476684,0.0
RP11-184J23.2,-2.52537739337387,,,,,,,,,0.8726712481123513
ZNF730,-2.52404949071548,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OCSTAMP,-2.5237599398073103,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNK3,-2.52324174412031,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RORB,-2.5226946180261605,0.00014591354715526658,0.00032953889127106844,0.2600950118764845,0.021750899756690114,0.00684874083000891,0.0068487408300089096,0.0068487361320601035,0.00013453052237217002,0.0
RP11-468O2.1,-2.52208888457623,,,,,,,,,0.8715348686213514
RP11-219G10.1,-2.52138149174225,,,,,,,,,0.8712904214393361
AC116050.1,-2.5206396307906203,,,,,,,,,0.8710340634295262
CLEC18C,-2.52048251120013,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPS4XP22,-2.51979751850496,,,,,,,,,0.8707430624958415
GDPD1,-2.51946275697098,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
DLGAP1,-2.51936856325348,0.0006284736370687191,0.0015787902625930348,0.3131255361738633,0.028558019746039588,0.06343375317980178,0.06343375317980178,0.06343378860094494,0.00172403488731974,0.0
MTND5P16,-2.51806148829465,,,,,,,,,0.8701431586341981
RP11-478B9.2,-2.51790075799598,,,,,,,,,0.8700876165553317
HS3ST5,-2.51788356975436,1.331653677434411e-07,0.0003389493142809221,0.2144535840188014,0.021345017395668558,0.0011839437420246525,0.001183943742024652,0.0011839428670099071,7.955809125910669e-05,0.0
DIRAS2,-2.5169728349170497,0.005383954027858924,0.0017329746523409616,0.30784368850154625,0.025497206207327656,0.016524231567051025,0.016524231567051018,0.01652424046718573,0.000646961978225097,0.0
ERAS,-2.5167270759933,5.943687177442732e-05,0.00030829085922370327,0.2519558214450069,0.021384465899177932,0.0024950058402767174,0.002495005840276716,0.0024950049468313857,6.21547587961771e-05,0.0
GNG8,-2.5161043025958,0.0010882499628166334,0.0021608110715397822,0.2953074433656957,0.031113129409477618,0.04917806135771507,0.04917806135771506,0.04917808912711963,0.0019256925491917772,0.0
CTAGE3P,-2.5158142405002,,,,,,,,,0.869366598052502
RP11-472F14.4,-2.51572708291786,,,,,,,,,0.8693364798149814
KIAA1211L,-2.51564349451728,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNA6,-2.5134371469412,0.0,0.00017518798889393195,0.24796195652173916,0.020980023974854857,0.002470401111480253,0.002470401111480253,0.002470402465338063,5.1105023899079e-05,0.0
RP11-403B2.10,-2.51251572513237,,,,,,,,,0.8682267606838322
RPL9P30,-2.5122525814449,,,,,,,,,0.8681358285598731
IFIT6P,-2.51205561637129,,,,,,,,,0.8680677651658345
GLUD1P8,-2.511941123104,,,,,,,,,0.8680282007891482
DNMT3A,-2.5108131419411603,0.0008108382986052443,0.0010572738206069065,0.2338744126441692,0.02289247251008539,0.0017178290910951966,0.0017178290910951964,0.0017178278389146124,0.0007290062598360515,0.0
TMEM170B,-2.50914506600638,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2542C24.14,-2.50838232953356,,,,,,,,,0.8667984214955508
CNGA3,-2.50807102073649,0.0,0.00019254439029646204,0.20672078535019825,0.020871373325831576,0.0002597327181103937,0.0002597327181103937,0.0002597328785938933,0.00010497248152243233,0.0
AC006499.4,-2.50755539211967,,,,,,,,,0.8665126644015878
CDH8,-2.5063278440513,0.00010669654278021309,0.0004277277873335765,0.26083849452120056,0.021648022139949086,0.0017660584544709848,0.0017660584544709843,0.0017660591201707867,0.00012016586700594243,0.0
SPNS2,-2.505088142307569,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RASSF10,-2.50501022392762,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
WDR38,-2.50485872048775,0.0,0.00021295788742816256,0.2182579230615906,0.020883438160011928,0.00023790253719957886,0.0002379025371995788,0.00023790267761238847,0.00011215480920554629,0.0
ZNF738,-2.5032537053325,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
RP11-154D3.1,-2.5025047639187403,,,,,,,,,0.8647673656484505
C1QL4,-2.50198768802471,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-696L21.2,-2.50170752028665,,,,,,,,,0.8644918695593149
SPI1,-2.50026441357467,0.0002295120511361077,0.0004885694832037712,0.253765932792584,0.021860497556691026,0.0034659718473575444,0.0034659718473575435,0.003465969695636923,0.00020359136547903363,0.0
WNT7B,-2.49987534579775,0.00031393784670206965,0.0010458722031615646,0.28258064516129033,0.025438221310615627,0.02965702125669325,0.02965702125669324,0.029656999088329982,0.0009618794227923943,0.0
ZNF806,-2.49959140287335,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-569G9.7,-2.4982702457270496,,,,,,,,,0.8633040824634528
CTD-2119L1.1,-2.4975370392840297,,,,,,,,,0.8630507151119302
RIMS2,-2.4968406100342,0.0001328456454256931,0.0008549822852185381,0.2829457364341085,0.024172912187709974,0.01908849977744659,0.0190884997774466,0.019088510505054702,0.0007292825032084785,0.0
PAICSP3,-2.49675389723348,,,,,,,,,0.8627800919755643
KRT8P31,-2.4966313165179503,,,,,,,,,0.8627377328943844
CCDC60,-2.4964003064311098,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAHD2P1,-2.49608595103274,,,,,,,,,0.8625492760008109
RPA2P3,-2.4945576849510496,,,,,,,,,0.8620211672625068
SMOC1,-2.4936348963839303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BTNL2,-2.49177712391204,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FOLH1B,-2.4917215084588,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRRT4,-2.4915386692396098,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BRD7P2,-2.49114347316207,,,,,,,,,0.860841349754428
RP11-511I11.2,-2.49102553150053,,,,,,,,,0.8608005937481176
ANKS1B,-2.48983798980277,0.0012187039503592796,0.0009032062843316457,0.2945131791285637,0.02357715926302111,0.011538653679398094,0.011538653679398093,0.01153865976603832,0.0005303872750607113,0.0
NTRK1,-2.48830746029404,0.003675854777866781,0.0018037051840538762,0.3276481149012567,0.02736925644819188,0.02613143274522429,0.02613143274522429,0.026131431093763563,0.0012411614723165506,0.0
RPL21P32,-2.48698334796808,,,,,,,,,0.8594037738678028
AC105402.2,-2.4858794595162403,,,,,,,,,0.8590223133718106
GRIN2A,-2.48585361299506,0.003297320074832129,0.003272817888774189,0.3441231929604023,0.038192549870417716,0.14771267314575906,0.14771267314575906,0.14771275234373887,0.002314090730824781,0.0
CNBD1,-2.48421685324992,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NANOS2,-2.48365578377929,0.0,0.0003051701963705454,0.239448939427072,0.02113632927270283,0.0010514015433427085,0.0010514015433427085,0.001051401225087634,3.9502802257125893e-05,0.0
GALNT9,-2.4835183239622203,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF300P1,-2.48280692508278,,,,,,,,,0.8579605661391192
C7ORF33,-2.4824014922460096,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BNIP3P13,-2.48234269437336,,,,,,,,,0.8578001462376564
COPS8P2,-2.48133449641214,,,,,,,,,0.8574517526171739
SYNGR3,-2.47964616341923,6.472800800936878e-08,0.0002224509301190849,0.25011420740063955,0.02126818991053763,0.005371094836102602,0.005371094836102601,0.00537109786591782,0.00014640898738655059,0.0
TSPAN18,-2.47731475359754,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLCO1B1,-2.47643952521164,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CD8A,-2.47450280649097,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
SDR16C5,-2.4734567229506603,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CHRNA7,-2.47320795413867,7.928945699126015e-06,0.0005146951008262485,0.24420160570918825,0.022076264639919373,0.004435298813444991,0.00443529881344499,0.004435301010810943,0.0003370169143614937,0.0
ELOVL2,-2.47263783740706,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NDUFB9P2,-2.4712308959042795,,,,,,,,,0.853960345079925
CADM4,-2.47104882363218,0.0,0.00037159066327379926,0.20789823428896906,0.021076533764090803,0.00017804295946282232,0.00017804295946282226,0.00017804304223990349,0.00022762453888022202,0.0
LIPJ,-2.46920833153813,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
IPCEF1,-2.4685130660505803,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AP000889.1,-2.4681892383956403,,,,,,,,,0.8529092676998238
PMFBP1,-2.46815343973447,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNH3,-2.46689736398111,0.0007163159537669048,0.0005809504667890765,0.2859007832898172,0.02234424112331921,0.008826529940793009,0.008826529940793009,0.008826534173580976,0.00013701671272401715,0.0
RNFT2,-2.46630628783607,0.0,0.0002904856927577442,0.23887434554973824,0.021138410221959874,0.0008143293109527695,0.0008143293109527692,0.0008143297784973327,4.5580156450529886e-05,0.0
NAP1L3,-2.4661433993597703,1.351920688782102e-06,0.0005619378228618678,0.21683168316831689,0.021530710364737613,0.0003031284246368603,0.00030312842463686024,0.0003031286006711511,0.0003234809891125485,0.0
IGSF9B,-2.46542987809789,0.0,0.0002949106433707061,0.2039865871833085,0.020856503571331016,0.00017996676336803203,0.00017996676336803203,0.00017996687050848335,3.646412516042391e-05,0.0
RHAG,-2.46537686261055,0.0005478214582766858,0.0006479485913291128,0.15938864628820962,0.02106975389384563,7.444570089191986e-07,7.444570089191983e-07,7.444574589986396e-07,0.00017817697521570756,0.0
RP11-419L20.2,-2.4648364778295098,,,,,,,,,0.8517506853209904
RP11-305L7.5,-2.46467370237862,,,,,,,,,0.8516944365178362
ARL6IP1P2,-2.4640820204903395,,,,,,,,,0.8514899744943438
AC152010.1,-2.4634211938848503,,,,,,,,,0.8512616187721015
ATP5G2P1,-2.46132576715371,,,,,,,,,0.8505375215874232
CR392000.1,-2.46037240113324,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDHA11,-2.45954242610513,5.007508759384698e-07,0.0008306438133684187,0.12849096456230932,0.02128900377908271,1.226189149002942e-08,1.226189149002942e-08,1.2261880207833447e-08,0.0006041442554988513,0.0
IRX3,-2.45917938970284,0.0005008287802518393,0.0016172441640009364,0.2893763213530656,0.02949728324207707,0.07733047854337764,0.07733047854337763,0.07733041910360007,0.0008883986857266918,0.0
PIK3R3,-2.45898329967797,0.003752472527830845,0.001620296096818247,0.2967479674796748,0.02632313478573658,0.01735253856679039,0.01735253856679039,0.017352541701079388,0.0011616033810574425,0.0
RUFY3,-2.45831018231638,0.0,0.00021165474735679467,0.1952567760342368,0.02086968181094535,0.00011835727463299014,0.00011835727463299012,0.00011835735011392354,5.801110820976533e-05,0.0
OR10A5,-2.45824341999278,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP5-837J1.1,-2.457831492822,,,,,,,,,0.8493300376088698
ZIC4,-2.4576215946648,0.001312727635456585,0.0008530988004211919,0.29594594594594603,0.0238355794052316,0.01869825008710446,0.01869825008710445,0.018698247096428304,0.0002248621051559475,0.0
GCM2,-2.45721394834516,0.0,0.00023647577559862513,0.1968008626887132,0.020859166914588025,0.00021648362991553052,0.0002164836299155305,0.00021648345277734023,2.7624337242745386e-05,0.0
THAP5P1,-2.45615978041695,,,,,,,,,0.8487523594547738
CRYGA,-2.45541117865687,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FRRS1L,-2.4531887422441403,7.191913236847658e-06,0.0002737908282129245,0.2353320438426821,0.021120407402589685,0.0010131983575797832,0.0010131983575797832,0.0010131988386999828,6.795586961715367e-05,0.0
RBM17P2,-2.4529941354814904,,,,,,,,,0.8476584368893162
RP11-548K12.6,-2.4519391155322503,,,,,,,,,0.8472938634286119
AC002486.3,-2.45157665757209,,,,,,,,,0.8471686121923763
RP11-641C17.4,-2.45130256783196,,,,,,,,,0.8470738975425021
ANKRD6,-2.45000782552754,0.0013631111324194222,0.0008099320660670486,0.2509741003896402,0.022244051214723247,0.0016841344705027547,0.0016841344705027538,0.0016841338631123017,0.00022928199911478666,0.0
GCA,-2.44956594082704,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
SLC6A11,-2.44936054969516,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PAK6,-2.44932384791921,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP1-125I3.4,-2.44857160951951,,,,,,,,,0.8461301856025274
RP11-719L21.1,-2.44852203514468,,,,,,,,,0.8461130546455186
BEGAIN,-2.44808165219276,0.0,0.00022288205917867329,0.2710396039603961,0.021363037277250224,0.0070057719123571395,0.007005771912357139,0.007005775812644252,6.906084310686349e-05,0.0
IQGAP2,-2.44802416373496,0.0,0.000210136952939597,0.2058657642413988,0.020869016198589867,0.00011291354239471826,0.00011291354239471822,0.000112913468654894,1.408841199380014e-05,0.0
ATF4P1,-2.44741846244876,,,,,,,,,0.8457317032623716
ATF4P2,-2.44741846244876,,,,,,,,,0.8457317032623716
SRRM3,-2.44737648568689,0.0005897677263463308,0.0005618846308279117,0.2431712191872085,0.02154401595098806,0.0006731578739231223,0.0006731578739231222,0.0006731581484778164,0.0002941991916352385,0.0
FGFR3,-2.44708478406733,0.00045057542562515615,0.0009896921633361653,0.2869496855345912,0.024611491375280653,0.01889278915861837,0.01889278915861837,0.01889277885942127,0.0009102219121484604,0.0
CRHR2,-2.44623561687959,0.00146441210513921,0.0009930402750130136,0.24892020913844054,0.02415763010011501,0.013228014652950782,0.013228014652950777,0.013228022429998331,0.0007013819225933044,0.0
RNF180,-2.44524062727161,0.0,0.00016992367853763468,0.22888795986622076,0.02091597356041733,0.0017696602604427496,0.0017696602604427491,0.0017696589118430552,0.00010469623815000495,0.0
PDE1B,-2.4446215767615698,0.0,0.00017518798889393195,0.24796195652173916,0.020980023974854857,0.002470401111480253,0.002470401111480253,0.002470402465338063,0.00010552496826728744,0.0
CELSR3,-2.44440087638331,0.00017262564130810537,0.00047068427971683164,0.2618364418938307,0.021849134668558038,0.002554482543603747,0.002554482543603746,0.002554482462587834,0.00022513834852837491,0.0
CTD-2195M15.1,-2.4442881584685896,,,,,,,,,0.8446499931431182
RHPN1,-2.44331421592131,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM189A1,-2.44304780196587,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LMX1B,-2.4429294533933703,0.0019520804521034863,0.0016554849315319905,0.2942757323300188,0.028657127667477786,0.05718114470223869,0.05718114470223867,0.05718110203486345,0.0012030398869215613,0.0
