,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
PIGT,0.6230853607536465,,,,,,,,,1.3544430028922605
CD7,0.6230668168764019,,,,,,,,,1.3544324541810406
MAP3K8,0.6230439113493762,,,,,,,,,1.354419424339075
AC067945.3,0.6230279046577065,,,,,,,,,1.3544103189095156
TRBV13,0.6229038685934447,,,,,,,,,1.3543397608161096
ARL14,0.6223223835865365,,,,,,,,,1.3540089822342858
MAPKAPK3,0.6222416407358726,,,,,,,,,1.3539630515476513
KCNS3,0.6219510103967101,,,,,,,,,1.3537977260615577
PHLDB1,0.6218770406991688,,,,,,,,,1.3537556482928104
TMBIM4,0.6215497152567766,,,,,,,,,1.3535694487445107
IGHG3,0.6214822038415048,,,,,,,,,1.3535310447789135
ANO10,0.6213528167055901,,,,,,,,,1.353457442720708
TLCD1,0.6213367149482131,,,,,,,,,1.3534482832128845
AP2A1,0.6211370356230018,,,,,,,,,1.3533346953417815
BCL6,0.6209109758694649,,,,,,,,,1.3532061009261147
PLK2,0.6208555838321792,,,,,,,,,1.3531745910861015
ZNHIT2,0.6204703228484232,,,,,,,,,1.3529554348218387
SAT1,0.6204183736025791,,,,,,,,,1.3529258834186846
PEA15,0.6203402380567218,,,,,,,,,1.352881435901136
ORAI1,0.6202337706593848,,,,,,,,,1.352820871769158
GOLGA3,0.6199688757309876,,,,,,,,,1.3526701859084624
P3H2,0.6197828200246406,,,,,,,,,1.3525643478525289
RBM42,0.6197599785847404,,,,,,,,,1.3525513544666166
NFKBIA,0.6196057596634744,,,,,,,,,1.3524636268116283
OR10A3,0.6195524924742668,,,,,,,,,1.352433325694498
NDOR1,0.6194820967913479,,,,,,,,,1.352393281009105
TMEM150A,0.6193784536539485,,,,,,,,,1.352334323461451
FGFRL1,0.6193726008878386,,,,,,,,,1.3523309941070387
INPP5K,0.619344340984749,,,,,,,,,1.352314918420554
ZNF622,0.6193328229033429,,,,,,,,,1.352308366343394
TNNI3,0.619274047915022,,,,,,,,,1.3522749321068228
HGSNAT,0.6190334520458634,,,,,,,,,1.3521380688008948
TPM3,0.619004584435127,,,,,,,,,1.3521216474190423
RP11-423E7.1,0.6189743026451694,,,,,,,,,1.3521044215793072
NFE2L1,0.6188871351512409,,,,,,,,,1.3520548362251188
ANO6,0.6184034435045725,,,,,,,,,1.3517796875368049
SYTL4,0.618269675183308,,,,,,,,,1.3517035932350168
SELO,0.6181540738734305,,,,,,,,,1.351637833263764
TRAF7,0.617972116103037,,,,,,,,,1.3515343263245865
SERTAD2,0.6178317019689554,,,,,,,,,1.351454451542627
SKI,0.6177925387243459,,,,,,,,,1.3514321734746497
MRPL17,0.6176007833172872,,,,,,,,,1.3513230931357754
FADD,0.6172746159875692,,,,,,,,,1.3511375523815345
FLT3LG,0.6168385535145571,,,,,,,,,1.3508894976171022
RP11-33O4.2,0.6168294280219174,,,,,,,,,1.3508843065675
RP11-820K3.2,0.6167809231913786,,,,,,,,,1.3508567145249424
SEPT10,0.6166540461525046,,,,,,,,,1.3507845403390457
EGR2,0.6166470564214532,,,,,,,,,1.3507805642204922
MYL5,0.6165707405226993,,,,,,,,,1.3507371518118134
NANS,0.61628803338148,,,,,,,,,1.3505763334482563
TGFA,0.6162617381433723,,,,,,,,,1.3505613753642702
IGLV1-40,0.6161736751300542,,,,,,,,,1.35051128059259
PTPMT1,0.6161626993357078,,,,,,,,,1.3505050369962028
TMEM37,0.615695953853916,,,,,,,,,1.350239528158132
SLC1A1,0.6156700516697547,,,,,,,,,1.3502247936634482
ADRA2A,0.6156146082743273,,,,,,,,,1.3501932546082824
FBXO6,0.6155338986161369,,,,,,,,,1.350147342803234
RPL22L1,0.6154013614276834,,,,,,,,,1.3500719488331148
ATHL1,0.6153378448557288,,,,,,,,,1.3500358173398797
FGF8,0.6153371281965458,,,,,,,,,1.3500354096672735
ATP8B3,0.6152082424732027,,,,,,,,,1.3499620928383298
CALCOCO1,0.6152042665675651,,,,,,,,,1.3499598311386942
CORO1C,0.6150908036736795,,,,,,,,,1.3498952876084513
TCAF2P1,0.6148126412926831,,,,,,,,,1.349737054538278
SUCNR1,0.6148048366022489,,,,,,,,,1.3497326148289086
MGST2,0.6148030382833466,,,,,,,,,1.3497315918526167
BATF3,0.6148003335834896,,,,,,,,,1.3497300532802161
AP001258.5,0.6147773149020593,,,,,,,,,1.3497169590702047
ANKH,0.6147107389852648,,,,,,,,,1.3496790872642608
RP11-467L13.5,0.6146604637884633,,,,,,,,,1.3496504881463105
RPS6KB2,0.6145916686824947,,,,,,,,,1.3496113539514156
KLHDC7A,0.6145414260511102,,,,,,,,,1.3495827733583496
CHPT1,0.6143898571960094,,,,,,,,,1.349496553197308
TMEM47,0.6142577575455246,,,,,,,,,1.349421408121291
AC068533.7,0.6141900986331019,,,,,,,,,1.3493829202517278
SLC25A20,0.6141278928097792,,,,,,,,,1.3493475343797354
GPR37,0.6137927000174203,,,,,,,,,1.349156859478101
MFSD14B,0.6136444484443949,,,,,,,,,1.3490725263577352
AC069368.3,0.6134292073820868,,,,,,,,,1.3489500861701214
SND1,0.6133791234813097,,,,,,,,,1.3489215958711893
SPANXA1,0.6131557633243699,,,,,,,,,1.3487945371249261
SPANXA2,0.6131557633243699,,,,,,,,,1.3487945371249261
RTEL1,0.6130058080659319,,,,,,,,,1.348709234860665
ARCN1,0.6129246210886475,,,,,,,,,1.3486630515319642
ERLEC1,0.6129021840624931,,,,,,,,,1.3486502881973923
RAET1L,0.6128372772495615,,,,,,,,,1.3486133658635795
UBE2SP2,0.6128239727010129,,,,,,,,,1.3486057975520178
ACTG1P14,0.6126036896923522,,,,,,,,,1.3484804892459754
PROS1,0.6125633912285292,,,,,,,,,1.3484575654069173
C16ORF13,0.612347172231366,,,,,,,,,1.3483345689196558
ATOX1,0.6123122536977608,,,,,,,,,1.3483147054616333
RANP1,0.6122316097385099,,,,,,,,,1.3482688310295212
IGKV4-1,0.6119923303310889,,,,,,,,,1.3481327165947445
ARHGAP6,0.6119404206725628,,,,,,,,,1.3481031877108933
ARL2-SNX15,0.6118465868125844,,,,,,,,,1.348049810184797
PGRMC2,0.6118152998923801,,,,,,,,,1.348032012575277
IFFO1,0.6117709179875958,,,,,,,,,1.3480067658649597
IL21,0.6116848770222756,,,,,,,,,1.347957821338189
GUK1,0.6115999732877537,,,,,,,,,1.3479095237267922
KRTAP4-11,0.6115237370977902,,,,,,,,,1.3478661566605736
HHIPL1,0.6115084516347759,,,,,,,,,1.3478574615029713
F2R,0.6114644146202701,,,,,,,,,1.3478324109839848
PIP5K1C,0.6113666090871759,,,,,,,,,1.347776774165929
RARRES2,0.6111986466718838,,,,,,,,,1.3476812285046136
KIAA1614,0.6111679541090994,,,,,,,,,1.347663768996166
PTPN11,0.6111198448527172,,,,,,,,,1.3476364019765357
MGMT,0.61111516574288,,,,,,,,,1.3476337402581806
ASNA1,0.6110977339987603,,,,,,,,,1.347623824185487
USO1,0.6110616110500855,,,,,,,,,1.3476032755942216
KRT13,0.6110499568783317,,,,,,,,,1.3475966461018714
COPE,0.6109308434799631,,,,,,,,,1.347528888274033
TMEM71,0.6107872999290233,,,,,,,,,1.3474472333187966
ATP5J,0.6107752295879966,,,,,,,,,1.3474403670879576
DMBT1,0.6107517067784595,,,,,,,,,1.3474269861039478
AC007919.19,0.6105946215495509,,,,,,,,,1.3473376279457383
EMC7,0.6105449313637427,,,,,,,,,1.347309361612132
IGHG4,0.6105193894124532,,,,,,,,,1.347294832036435
PAICSP7,0.6103874342290818,,,,,,,,,1.3472197691407433
FA2H,0.610365586634679,,,,,,,,,1.3472073411052703
XPOT,0.6103526945846576,,,,,,,,,1.3472000074440886
YY2,0.6103270590856198,,,,,,,,,1.3471854246536206
ZGPAT,0.6102126806990377,,,,,,,,,1.3471203603440418
ADD3,0.6100497560439012,,,,,,,,,1.3470276804198305
FOS,0.6099786266274363,,,,,,,,,1.3469872183490554
UBE2SP1,0.6099085370764493,,,,,,,,,1.3469473478072516
SNAPC1,0.6098324248083372,,,,,,,,,1.3469040512341561
FAM160B1,0.6096974577271701,,,,,,,,,1.346827275016075
ERLIN2,0.6096671362177917,,,,,,,,,1.3468100265818903
C15ORF39,0.6096286971497702,,,,,,,,,1.346788160462806
COPB2,0.6095385431305126,,,,,,,,,1.3467368762193923
INTS1,0.609416351293655,,,,,,,,,1.3466673672173957
AIDA,0.6091517217589663,,,,,,,,,1.3465168323262924
CYP2U1,0.6089877899116649,,,,,,,,,1.3464235794593709
RP1-130H16.18,0.6089237531841751,,,,,,,,,1.3463871520749118
OSBPL5,0.608809297345457,,,,,,,,,1.3463220437065742
MKI67P1,0.6086927340379766,,,,,,,,,1.3462557365016024
SH3BP5L,0.608533434849776,,,,,,,,,1.3461651189294677
KANK1,0.6084152803076033,,,,,,,,,1.3460979065483545
ERCC6,0.6080790661527881,,,,,,,,,1.3459066506432191
IRAK4,0.6080781409964423,,,,,,,,,1.345906124366702
TBC1D9B,0.6080405584863635,,,,,,,,,1.3458847455018346
TDRD9,0.6078218702850505,,,,,,,,,1.3457603444042439
LRRFIP2,0.607817642051206,,,,,,,,,1.345757939167345
TMCO3,0.6075169952043793,,,,,,,,,1.3455869157764722
SLC41A1,0.6074184800702161,,,,,,,,,1.3455308753008286
APOE,0.6073230236294639,,,,,,,,,1.3454765747673276
TMEM141,0.6073191648837428,,,,,,,,,1.3454743797142787
DPH1,0.6072113701415172,,,,,,,,,1.3454130605202534
PDGFD,0.6072061790729713,,,,,,,,,1.345410107573451
DCBLD2,0.6070138040871944,,,,,,,,,1.3453006747863323
AKT1,0.6068948792967408,,,,,,,,,1.3452330242483777
HSD17B11,0.6068911574920313,,,,,,,,,1.34523090709442
LRRC37A,0.6066504210241177,,,,,,,,,1.3450939638086883
TM9SF1,0.6064303059437836,,,,,,,,,1.3449687510289159
OR7E12P,0.6062919293910763,,,,,,,,,1.3448900353280493
RFNG,0.6062759694926775,,,,,,,,,1.3448809565169093
HIST1H2BK,0.6061666395072955,,,,,,,,,1.3448187639976081
GRAPL,0.6060909082006624,,,,,,,,,1.3447756841349974
HCCS,0.6058364924268655,,,,,,,,,1.3446309593564556
KRT8P51,0.6056727133666964,,,,,,,,,1.3445377934027136
SMOX,0.6056255700588266,,,,,,,,,1.344510975864283
GYG1P1,0.6054362627722036,,,,,,,,,1.3444032881422365
ZFYVE21,0.605386841655138,,,,,,,,,1.3443751748687713
SMARCA2,0.6053300025983643,,,,,,,,,1.344342841889643
ARSG,0.6052911341407115,,,,,,,,,1.3443207315116499
PARP4P2,0.6052831140287179,,,,,,,,,1.3443161692594168
RAP2CP1,0.6050013860042908,,,,,,,,,1.3441559078678538
TMEM220,0.6048293426782126,,,,,,,,,1.344058040774573
UCMA,0.6047627292390545,,,,,,,,,1.3440201476239788
CNTN3,0.6045639281396813,,,,,,,,,1.3439070593329059
IGHV1-24,0.6045224200524395,,,,,,,,,1.3438834473978276
SNTB2,0.6044793445191664,,,,,,,,,1.3438589438188222
ARSB,0.6042952351109608,,,,,,,,,1.3437542129173832
PACS1,0.6042855382934266,,,,,,,,,1.3437486968687937
LCK,0.6042789877788736,,,,,,,,,1.3437449705991766
C9ORF64,0.6040809460285315,,,,,,,,,1.3436323142648914
LEP,0.6038134338975,,,,,,,,,1.343480139604716
CEP170B,0.6037498666614056,,,,,,,,,1.3434439792911121
CCDC71,0.6035743341880335,,,,,,,,,1.343344127391379
RPN1,0.6033819487552919,,,,,,,,,1.3432346886614894
AC002075.4,0.6033051281373378,,,,,,,,,1.3431909891425684
SERTAD3,0.6027948415164466,,,,,,,,,1.3429007118649485
ADPRHL1,0.60248786457761,,,,,,,,,1.3427260875921387
ADAT3,0.6022789333074227,,,,,,,,,1.3426072367388404
MEIS3P1,0.6022200725408202,,,,,,,,,1.3425737537071707
EIF2AK4,0.6021427513371448,,,,,,,,,1.3425297694293425
SMPD2,0.60207575195088,,,,,,,,,1.3424916567321818
SEC24A,0.6019107225500917,,,,,,,,,1.342397779520382
CHTF8,0.6017560130264367,,,,,,,,,1.3423097727855198
ADAM10,0.6016567589942627,,,,,,,,,1.342253311986681
EIF3G,0.6015579632345348,,,,,,,,,1.3421971118767817
NIPA2,0.6014212040478727,,,,,,,,,1.3421193162169143
B4GALT4,0.6012888166214982,,,,,,,,,1.342044007439169
HIST2H2BA,0.6012496341033342,,,,,,,,,1.3420217184074028
BOP1,0.6010225425845367,,,,,,,,,1.3418925370705845
OR5B21,0.6008725250642224,,,,,,,,,1.3418071993885656
MEMO1P1,0.6004538301167347,,,,,,,,,1.3415690241659863
ACTG1P11,0.6004004029908392,,,,,,,,,1.3415386320686413
ACTG1P2,0.6004004029908392,,,,,,,,,1.3415386320686413
CD1D,0.6002196352095394,,,,,,,,,1.34143580205647
IL33,0.599925397236251,,,,,,,,,1.3412684243625197
HK2P1,0.5998997591951678,,,,,,,,,1.3412538401260052
MANBAL,0.599896103584495,,,,,,,,,1.3412517606266205
CPTP,0.5998830634318786,,,,,,,,,1.341244342717065
LIMS1,0.5998495195375667,,,,,,,,,1.3412252612245803
RHOA,0.5997527650953127,,,,,,,,,1.3411702223210595
TTC38,0.599734669921606,,,,,,,,,1.341159928855492
MAP2K2,0.5995917215706352,,,,,,,,,1.3410786124806133
TSSC4,0.599546032401466,,,,,,,,,1.341052622131072
ATP1A1,0.5994132093384472,,,,,,,,,1.3409770655407955
GLB1,0.5993813352141547,,,,,,,,,1.340958933899386
FAM111A,0.5993705659591496,,,,,,,,,1.3409528077932
GABARAPL1,0.5993158801143378,,,,,,,,,1.3409216996717905
MAP4,0.599267615273443,,,,,,,,,1.3408942441476865
RP3-375P9.2,0.5990806156583105,,,,,,,,,1.340787869147884
BCL10,0.5990579049788013,,,,,,,,,1.340774950145208
LAP3P2,0.5990441396951524,,,,,,,,,1.3407671197438222
DEF6,0.5989308810253562,,,,,,,,,1.3407026923867462
CLDN1,0.5989177591368856,,,,,,,,,1.3406952279816324
EIF5A,0.5987740759763834,,,,,,,,,1.3406134936092957
KRT18P3,0.5986836075087109,,,,,,,,,1.3405620304914492
TRABD,0.5986404842986164,,,,,,,,,1.3405374997914152
CHSY3,0.5986239754763767,,,,,,,,,1.3405281087241594
TNFSF11,0.5981847757394431,,,,,,,,,1.3402782693226367
PRCP,0.5981379812205401,,,,,,,,,1.340251650193311
ROCK1,0.5981282744870119,,,,,,,,,1.3402461285039942
ODF3L1,0.5979694612778315,,,,,,,,,1.3401557873817236
KRTAP4-8,0.5978487959328624,,,,,,,,,1.3400871467268314
TPM3P1,0.5978474334342164,,,,,,,,,1.3400863716675184
ATXN1,0.5976632167318076,,,,,,,,,1.339981579731618
GALNT3,0.5975769856219878,,,,,,,,,1.3399325270408753
LUZP1,0.5973345640644065,,,,,,,,,1.3397946251894646
ARHGAP20,0.5971088487891916,,,,,,,,,1.3396662267307862
SLC25A1,0.5970715109092097,,,,,,,,,1.3396449870241007
NAALADL2,0.596929146981162,,,,,,,,,1.3395640030990414
PDE4A,0.5968415696068138,,,,,,,,,1.3395141845837872
MTX1,0.5967867880648529,,,,,,,,,1.339483022024917
HBBP1,0.5967457971921027,,,,,,,,,1.3394597043080456
GRB7,0.5966625639252747,,,,,,,,,1.339412356944597
MBD6,0.5961102065302346,,,,,,,,,1.3390981476466433
CCDC69,0.5960175560972015,,,,,,,,,1.3390454433146655
SDHD,0.5958609378636215,,,,,,,,,1.3389563508074196
PRRG1,0.5958481141043729,,,,,,,,,1.3389490559935422
IL32,0.5958381943323651,,,,,,,,,1.33894341311698
YDJC,0.5957894289046036,,,,,,,,,1.3389156728333178
RP11-819M15.2,0.5956062427642017,,,,,,,,,1.3388114671340958
HACD2,0.5954201810562941,,,,,,,,,1.3387056256641658
TRBV7-3,0.5953936226854506,,,,,,,,,1.3386905178967448
PPP1R3B,0.5953490082379692,,,,,,,,,1.3386651389041802
RBP5,0.5951329184286922,,,,,,,,,1.3385422159056333
SENP3,0.5951287954784787,,,,,,,,,1.3385398705594793
NINJ2,0.5950667008225521,,,,,,,,,1.33850454792522
SSSCA1,0.5949070872019019,,,,,,,,,1.3384137514877346
EEF1A1P42,0.5948951601356762,,,,,,,,,1.338406966758972
LINC00998,0.5945299489372949,,,,,,,,,1.3381992158439326
MAGT1,0.5942411056099802,,,,,,,,,1.3380349069020967
PTPA,0.5942191785719045,,,,,,,,,1.3380224336749764
AP1S1,0.594152392337656,,,,,,,,,1.3379844422296465
CTD-2336H13.1,0.5937071714397102,,,,,,,,,1.337731177682029
TEAD1,0.5935326411598064,,,,,,,,,1.3376318958814908
HCG4P11,0.593398812563654,,,,,,,,,1.3375557672922462
URGCP,0.5929986172289471,,,,,,,,,1.3373281156009829
CARM1,0.5928954986486595,,,,,,,,,1.337269456448396
GOLGA4,0.5928622245867212,,,,,,,,,1.3372505284504446
HSPE1P3,0.5925716539464029,,,,,,,,,1.3370852369241244
BPI,0.5924015062510504,,,,,,,,,1.336988448163106
PSAP,0.5920384310227881,,,,,,,,,1.3367819122977387
ITGA6,0.5916615605847936,,,,,,,,,1.33656752900749
XRCC4,0.5915935733716896,,,,,,,,,1.3365288543836122
NPC2,0.5911164627916053,,,,,,,,,1.3362574493444823
RPF2,0.5910460461277177,,,,,,,,,1.336217392724035
XIRP2,0.5910393485071872,,,,,,,,,1.336213582772971
PARP4P1,0.5908707512248168,,,,,,,,,1.3361176759666058
DNAJA1P2,0.5908681749237201,,,,,,,,,1.3361162104340245
HERC5,0.5908663712140092,,,,,,,,,1.3361151843911636
DLX4,0.5908444489155127,,,,,,,,,1.3361027138601596
RP11-435P24.2,0.5908290664244181,,,,,,,,,1.3360939635079943
GNPTAB,0.5908104338011849,,,,,,,,,1.3360833643134915
RP11-494M8.1,0.5907387379380367,,,,,,,,,1.3360425800187063
C14ORF119,0.590698190996635,,,,,,,,,1.3360195148328207
RPL7P3,0.5906975440910387,,,,,,,,,1.3360191468396425
SCAMP3,0.5906934586419322,,,,,,,,,1.3360168228260472
SCAF1,0.5905953321683136,,,,,,,,,1.335961003440513
ALG3,0.5905870266056114,,,,,,,,,1.335956278809234
RGS19,0.5905453320215045,,,,,,,,,1.335932560785146
SIX5,0.5904161995297613,,,,,,,,,1.3358591035816434
ASS1P11,0.5903659174419856,,,,,,,,,1.3358305005437525
IRF3,0.5902718279072525,,,,,,,,,1.3357769775767048
ZNF479,0.5902569142869498,,,,,,,,,1.3357684939423635
PLLP,0.5900783932027966,,,,,,,,,1.3356669419670926
RWDD2B,0.5900322268914693,,,,,,,,,1.335640680194549
MMP7,0.5900025293585232,,,,,,,,,1.3356237867102547
AC079776.4,0.5898748791395411,,,,,,,,,1.3355511726997424
F8A1,0.5898274172232902,,,,,,,,,1.3355241739204762
ARL1,0.5895525864977643,,,,,,,,,1.3353678360673054
SUSD5,0.5894090777572918,,,,,,,,,1.335286200914053
CREB3,0.588913317359159,,,,,,,,,1.3350041868991247
MOB2,0.5888011863828574,,,,,,,,,1.3349404010321135
GYG1,0.5886496934502402,,,,,,,,,1.334854224059686
KITLG,0.5886134623334179,,,,,,,,,1.3348336139368142
SKIV2L,0.5884590863541806,,,,,,,,,1.3347457969391736
KEAP1,0.5884547639947462,,,,,,,,,1.3347433381587976
CYB5A,0.5883829358087013,,,,,,,,,1.3347024785919426
RPS15AP38,0.5883049068837487,,,,,,,,,1.334658091725849
IGFN1,0.5880430126910707,,,,,,,,,1.3345091128379796
PRR5,0.5880115971160785,,,,,,,,,1.3344912420429984
PWP2,0.5879268802568327,,,,,,,,,1.3344430507358709
FAM47E-STBD1,0.5878710770092284,,,,,,,,,1.334411306978277
RP11-466G12.2,0.5877770455992568,,,,,,,,,1.3343578170755834
SPRR1B,0.5877759660135456,,,,,,,,,1.3343572029517001
FYB,0.587631500155383,,,,,,,,,1.3342750233406746
C12ORF56,0.5874474701958914,,,,,,,,,1.3341703376337506
NAA50,0.5874038219671371,,,,,,,,,1.3341455082760976
RP11-941H19.2,0.5872225038395477,,,,,,,,,1.3340423651986484
TMEM59,0.5871227071769839,,,,,,,,,1.3339855957237328
PCNX3,0.5870645854457193,,,,,,,,,1.3339525330933768
CYP21A2,0.5870633215367665,,,,,,,,,1.3339518141169528
SLC30A5,0.586958763407082,,,,,,,,,1.3338923360746227
KDELR1,0.586920893901053,,,,,,,,,1.3338707939516963
MOV10L1,0.586838149346091,,,,,,,,,1.333823724592695
FAT1,0.5864081348261095,,,,,,,,,1.3335791102150356
ZNF668,0.586383468348041,,,,,,,,,1.3335650786535385
SPATC1L,0.5862124431982396,,,,,,,,,1.333467790751296
F2RL1,0.5859610242518848,,,,,,,,,1.3333247707223512
LMNB2,0.5857623893564363,,,,,,,,,1.3332117769766199
ADGRF4,0.5857023671122994,,,,,,,,,1.3331776332367853
FAM21A,0.5856976088459753,,,,,,,,,1.333174926490149
CCDC53,0.5856492871673324,,,,,,,,,1.3331474386338105
AC105399.2,0.5856241638800944,,,,,,,,,1.3331331472157608
SSFA2,0.5855923512942759,,,,,,,,,1.3331150505806004
KRTAP4-4,0.5854182255584324,,,,,,,,,1.3330159989055321
PPBP,0.5852325666989244,,,,,,,,,1.332910386596493
ZDHHC8,0.585162875058436,,,,,,,,,1.3328707424066484
RPL13AP25,0.5851615063227559,,,,,,,,,1.3328699637993897
NLRP7,0.5848615071833302,,,,,,,,,1.3326993088578027
ZMPSTE24,0.5847643954435711,,,,,,,,,1.332644066705083
TMEM217,0.5846858686448099,,,,,,,,,1.3325993966227578
IGHA2,0.5843076641787672,,,,,,,,,1.332384254468737
TESK1,0.5842705992058865,,,,,,,,,1.3323631700056482
GSTM4,0.584152684983809,,,,,,,,,1.3322960943309665
C8ORF58,0.5840174184033092,,,,,,,,,1.3322191477422594
CHIC2,0.5839869954565663,,,,,,,,,1.332201841605284
EFCAB14,0.583948666988178,,,,,,,,,1.3321800384009603
ZBTB42,0.5839406815701685,,,,,,,,,1.3321754958844498
SPNS1,0.583852116093159,,,,,,,,,1.3321251152855766
CAMK1,0.5838414650486877,,,,,,,,,1.3321190564236227
TCEAL3,0.5837759851131518,,,,,,,,,1.3320818080681927
GPR108,0.5835633368962116,,,,,,,,,1.3319608428243925
ANKRD2,0.5834713201669488,,,,,,,,,1.3319084989757153
ABL2,0.5833463147504311,,,,,,,,,1.3318373894648856
SEPT11,0.5832625497547006,,,,,,,,,1.3317897396266867
RP11-111K18.1,0.5832614332540378,,,,,,,,,1.3317891045036803
CHURC1-FNTB,0.5831370144882961,,,,,,,,,1.3317183287099876
RABGEF1,0.5830508996301002,,,,,,,,,1.3316693421491483
PRAF2,0.5829511217051262,,,,,,,,,1.3316125833331374
VEGFA,0.5828574214415793,,,,,,,,,1.3315592818035633
STX5,0.5827916906372839,,,,,,,,,1.331521890741079
NEUROD6,-3.726233927541522,-0.08103907573671389,0.05702019342103273,-0.04415685636815092,0.3545803829363109,0.8028175023331042,0.802817502333104,0.802816778149527,-0.35044038558377316,6.606013703304213
HBE1,-3.3570832631844696,-0.20357299368824244,0.20187312207867153,-0.9311737598508366,-0.1855930068933991,-0.442473416966015,-0.442473416966015,-0.4424734283696127,0.8931515129734755,9.898323561235255
HBZ,-3.337137833024909,-0.2706102043740501,0.44740700987668225,-1.0967804404226675,-0.12127533935453451,-0.44254249760414904,-0.442542497604149,-0.442542509043158,0.8122311618897102,11.281378803340612
ELAVL4,-3.0802396521771436,0.20973018151772022,0.6344017302640094,-0.19038859265586297,0.13165686210238228,-0.2218665567424434,-0.2218665567424434,-0.22186647508618804,0.15146436868424926,5.402647784546623
HBG1,-3.0753639939974633,-0.20357299368824244,0.41185985589037244,-0.9309964703785094,-0.1178958676599491,-0.4424704804971036,-0.4424704804971036,-0.44247049189909665,0.6906024133282226,9.304801735973808
RP11-864N7.2,-3.028721066042531,,,,,,,,,2.7228923309523934
SLC17A6,-2.9350067997201914,1.7652907768955306,1.7129037409143628,0.27162624183843004,1.7232037621243117,2.011948073504005,2.0119480735040045,2.011947757514004,0.526775935673987,54.8117362754088
DCX,-2.844400701458039,0.2455237304719389,0.6703520064849035,-0.08786465562893284,0.3120192640421886,-0.13481638780968333,-0.13481638780968327,-0.1348162479114969,1.3603051962239467,6.106232419847479
HMP19,-2.7747040549087,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.369116665337079
RP11-234N17.1,-2.7389661004330312,,,,,,,,,2.5580648023624857
HBG2,-2.728953890254367,-0.06875691909453467,0.6490426308958573,-0.9308191275539482,-0.05285430951341587,-0.4424702652740346,-0.44247026527403455,-0.4424702766759035,1.1110903726407944,8.703283213342134
CARTPT,-2.7213136499413717,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.294094096405223
HES5,-2.7199583067583606,-0.08691812709001172,0.49854994561960814,-0.23538485399462433,0.587885058029272,0.6926441253480788,0.6926441253480785,0.6926432285465733,0.47762799237771103,7.692146408460176
NEUROG1,-2.6520556304656537,-0.0461831051712349,1.562252778805575,-0.07632078098859844,1.9735045280795185,2.856815222717834,2.856815222717833,2.856812688174046,0.2184842913609877,28.15343041331651
SCGN,-2.6458785261765776,-0.24409826509821936,0.021283041778625948,-0.019358110057602015,0.2721640782600121,0.5917777112081104,0.5917777112081101,0.5917782276479445,0.2596891327103905,4.850243604418379
SOX1,-2.632750824742612,0.13822066183131873,2.1858099861361424,0.04147863619980662,2.7260408537037466,3.9352303084517977,3.935230308451798,3.9352270363205535,1.4402326595643529,61.618006336708795
ASCL1,-2.629200032254089,0.9521273842673231,4.227001968588573,0.057544909782792655,4.401225212053133,5.443766589537719,5.443766589537719,5.443762136164249,1.6348386572627354,248.9286357984065
C21ORF62,-2.5846109901565835,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.102003687592093
GRIA2,-2.5669552229748938,5.590621939250374,7.833150331760814,0.4853781089042297,7.3334088447733405,8.145697999403469,8.145697999403467,8.145702719858773,5.076187575745356,4712.90935685836
PRPH,-2.545779057113352,-0.2709398280283134,-0.524030566635101,-0.5383593856640503,-0.3836651412917131,-0.41502123642154265,-0.41502123642154265,-0.4150212315200394,-0.4874588941673281,7.975971183869196
FAM181A,-2.519200590629786,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.010090988852265
RP11-621K7.1,-2.480588890884511,,,,,,,,,2.411086555400415
POU3F4,-2.4721963915634637,0.44589268122513753,1.645689101480605,-0.0831580415469255,1.598262949724009,1.9892038278478787,1.9892038278478783,1.9892019498230398,1.6924261463775618,28.944474700206996
SYT4,-2.4578517308712153,0.983974592679677,2.0603261069538163,0.17443264493028204,1.966231129572799,1.8073792557738728,1.8073792557738724,1.807380485986139,2.091567019207919,46.5525003245082
TH,-2.4518704215319267,-0.06289516629145243,0.26333765995356806,-0.14367211985629783,0.15323715806665286,-0.16122344104712122,-0.16122344104712125,-0.16122339062808197,0.028842732379400902,3.6232913792512136
PHOX2B,-2.4066968122686765,-0.26080607513272247,-0.4298567805200826,-0.37789940257448734,-0.3045966861940065,-0.3592323334132623,-0.3592323334132622,-0.3592323611234938,-0.5132739754946646,6.3736069739041445
RTN1,-2.3983849591703827,0.42133826382656386,0.7117125645763138,-0.08890760235412341,0.31123837684657674,0.18882953517878728,0.1888295351787874,0.18882986911957672,0.0700475737288035,5.236335143403129
KLHDC8A,-2.397270937274026,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,5.838759158173744
