,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
HTR5A,-1.4695354992245837,1.6409560955878038,3.0021734802830258,0.23037412080901598,3.439078054585945,3.9735239864919265,3.973523986491925,3.9735263962215575,1.1726494127290759,1012.4944921060572
VGF,-1.4685700675787206,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.49221564453586
RGS6,-1.4670173778065254,-0.1898645646653777,0.0373633316253234,-0.17474657399398938,0.030685331787260656,-0.14201211638969663,-0.1420121163896966,-0.14201196714945533,0.2581998010953512,2.9610871533463703
CHD5,-1.4669256200008007,0.08531434374211122,0.014419033636660012,-0.25753889688370923,-0.07170611022637045,-0.2539247172947351,-0.25392471729473504,-0.2539246288511494,-0.1171117658943857,3.2249373808986586
C22ORF42,-1.4656399509901978,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.485886504597172
PPFIA2,-1.4644440159980168,-0.13135221782262627,0.7519832237686492,0.013496905876410949,0.9044749550017624,0.9376815892402435,0.9376815892402438,0.9376823645954866,0.9974047260261975,17.6377370386862
NKAIN2,-1.4635752260968298,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.481426636742015
CNR1,-1.4629133038260413,0.18366386510622143,1.817713417025449,0.1494055739847872,2.521321750437831,3.472436674784387,3.4724366747843867,3.472438853726298,0.8881870742566955,259.365544418489
SIX6,-1.4618143436759232,-0.2328424038236268,0.4108996938031687,-0.15495373900269582,0.668604921489876,0.999370312253067,0.9993703122530667,0.9993692064227793,0.14004615963561923,12.086665568234192
SERPINI2,-1.4605421970725345,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.474875202847523
LBX1,-1.4590382427797062,0.811292188529105,1.2999781584085437,-0.10544960720493571,0.9741064709621625,0.9893522055752194,0.9893522055752189,0.9893511539411618,1.0336451286588042,31.805314949271715
DSCAM,-1.456495484681392,0.2042305868427763,1.4358248398825915,-0.14070763918896195,0.7762516000226465,-0.24614658144738374,-0.24614658144738374,-0.2461465155245907,0.2810362191926109,7.854466746165149
DPP10,-1.4555442612399943,-0.2709398280283134,-0.27163646878996306,-0.4327568912336983,-0.227702259778005,-0.3498215839671798,-0.3498215839671798,-0.34982154408848853,-0.33405773781834786,5.714300418611198
DSCAML1,-1.4546873682323413,0.9727903978312522,0.4254021409311969,-0.08577552907064608,0.17498216453904983,-0.17374803656709473,-0.1737480365670947,-0.1737479127814084,-0.09675756715552472,4.753198020204761
CCDC184,-1.4533653654898464,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.459373030824357
RP11-579O24.1,-1.4521264801197835,,,,,,,,,1.7260632400598919
RP11-255B23.1,-1.4500862775103487,,,,,,,,,1.7250431387551743
PNMA5,-1.4493051818779399,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.450602912134481
CALY,-1.4481557850079567,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.448120180333395
CPLX1,-1.4471394745648969,-0.2427006680670717,0.7908598454305446,-0.2304396507534192,0.5626149760350774,0.06088027838708668,0.060880278387086775,0.06088056602510523,2.472339468786132,9.428990158723341
NTSR2,-1.443533457394941,0.15886177873802645,1.2797882099442632,0.12683469588776763,1.6712172719644978,2.0534031173315586,2.0534031173315577,2.0534044898330683,0.4468484723335787,60.59201874292778
CLEC2L,-1.4434398572867995,-0.25599033702019935,-0.2471430297702196,-0.1456434858754052,-0.07359439220577436,-0.011648752444315505,-0.011648752444315506,-0.011648570304686067,-0.2546267183496204,2.7842160390767607
LL0XNC01-16G2.1,-1.4421753228179637,,,,,,,,,1.7210876614089818
CNTNAP2,-1.4404335911804136,-0.18374106427379006,0.9079925149870892,0.011197919641124375,0.9200948071547111,0.6664588795363532,0.6664588795363533,0.6664594431120096,0.749182790186424,13.061642323401365
POU4F1,-1.4385382602692554,1.331552804981486,2.0338796309019744,0.16185017435345167,2.3369512058752364,3.1765527867062078,3.176552786706208,3.176550591697491,1.3528585381487521,393.5687899458546
SUCLA2P3,-1.4368020695607084,,,,,,,,,1.7184010347803542
SNCB,-1.4365526313923418,0.13197618075892184,1.2609767824702705,0.0320697985022184,0.9711640513958882,0.48811830297467945,0.4881183029746796,0.4881187616524493,0.6682624391026576,11.579506408032092
C5ORF49,-1.436250148160636,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.422403646745269
CTD-2266L18.1,-1.434065451538472,,,,,,,,,1.717032725769236
KIF21B,-1.4317364490701987,-0.00029744746815811574,0.0696061963288009,-0.287689003624854,-0.042388661170320294,-0.17795287330469747,-0.17795287330469747,-0.17795273243806134,-0.16973481629241782,2.9061210688531407
TMSB15A,-1.429183659564024,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.407139818889996
FEZF1,-1.428743488411298,-0.13099233314324848,0.9051482418418997,-0.019915661077168936,1.3557757743657293,2.028647972712646,2.0286479727126454,2.0286461977965957,0.28004333144925164,41.895006334852724
SLC12A5,-1.4287130440817217,1.6232176661623248,2.2629798535403656,0.13323736287402252,1.8773221746358812,1.2785077280333697,1.2785077280333688,1.2785085573072128,0.6573406739257063,80.11538694734814
FOXN4,-1.4263163020628062,-0.2417408922622131,0.15783209848483565,-0.1804639942601818,0.37634228674358333,0.6098033267874563,0.6098033267874565,0.6098025184911583,-0.14193395947836332,6.386277028388809
ANKRD66,-1.4246149123203067,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.397271187463097
RP11-76H14.2,-1.4229159894926653,,,,,,,,,1.7114579947463326
C2ORF80,-1.4202891725189286,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.387927459418792
PHF21B,-1.418181697922829,-0.15777043332358143,-0.22678954204527293,-0.6012822888838051,-0.32211317178344895,-0.43077817834324544,-0.43077817834324544,-0.43077818292115994,-0.39462389016325267,6.664288029694434
SYP,-1.4162575457553093,1.726795681518368,3.386606027950438,0.2465605247410655,3.2825008997421765,3.7292912649926153,3.7292912649926158,3.729293464202397,2.473332356529492,1337.282556462408
CTD-2325K12.1,-1.4108078133405095,,,,,,,,,1.7054039066702549
TTBK1,-1.4076109165081692,-0.20478474018234716,0.3171431783579111,-0.08786465562893284,0.4411060073307967,0.4106248447283721,0.4106248447283721,0.4106252983719208,0.029339176251080384,4.926422920355478
ADCYAP1R1,-1.4056795109555673,0.10005782394257232,0.716601261789013,-0.05337281973894687,0.781347389955824,0.49911032249286685,0.4991103224928667,0.4991108054399605,0.7049992856069422,9.150346394073916
TFF3,-1.404261529722579,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.35330726903363
GABRG1,-1.4038223036573627,-0.12051471447291352,1.048840106379435,-0.12725608312443734,0.8803932844484258,0.03754880751590592,0.03754880751590592,0.03754906870069104,1.0415882306056738,6.775930744291829
RPRML,-1.4031156727044878,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.350832183419074
RP13-395E19.4,-1.4020262377948738,,,,,,,,,1.701013118897437
TMEM151B,-1.4016290677335217,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.34762107198015
OR8B9P,-1.401240602630109,,,,,,,,,1.7006203013150545
ADGRL3,-1.4000596207291325,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.344231019258003
CAMKV,-1.3984913073797867,-0.09476209120691952,0.5762286029387113,0.04443587502110271,0.6324203372571245,0.5722876026804717,0.5722876026804719,0.572288144114985,0.3823107690152385,7.8166580908429655
SALL3,-1.3976700659318673,-0.1828402322239964,-0.0542045686568986,-0.21910291552382413,0.06999825539185453,0.1153826904984449,0.11538269049844484,0.11538227179361883,-0.12406198009789961,2.7482627110788163
HMGCLL1,-1.3975947806451483,-0.2709398280283134,-0.3880001440428456,-0.8349195379951094,-0.38949582643888514,-0.4421312045212884,-0.44213120452128835,-0.44213121574978054,-0.5331317303618464,8.994009968682375
CHGB,-1.3949003598236962,-0.26237034336360315,0.40781398689109116,-0.31111140059731407,0.3214873067120156,-0.09053937817245364,-0.09053937817245367,-0.09053917894688668,1.5737760610461515,6.327515944062248
TUBB2B,-1.3948660492526563,0.6141287986369159,1.1184058353174864,-0.05067079074726149,0.7123220407813444,0.17330046469406077,0.17330046469406063,0.1733006688184584,2.3800009086537366,13.517085369501439
NRCAM,-1.3943934490551109,0.04585893828432877,1.109941698902373,0.0762898918023273,0.8790196816523331,0.4111039906762751,0.41110399067627545,0.41110434590932643,1.1021543829505822,10.9638749456718
BSN,-1.3940728121617927,-0.03357362767772862,1.321136002053685,0.021003155331874378,1.4746498758415933,1.7622496817873727,1.7622496817873723,1.7622509121431793,1.1731458566007569,53.12620774023549
RP11-87O11.1,-1.3929076130134843,,,,,,,,,1.6964538065067423
CDH22,-1.3928911940698228,0.0651938781976069,0.47767397523697325,0.08855648425021573,0.5042266312074238,0.42220765194611726,0.4222076519461172,0.4222079163977168,-0.12753708719965656,5.3621149109909325
ZNF804B,-1.3923588518619459,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.327597126945727
KLHL32,-1.391615436249361,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.325991326868322
DNAI1,-1.3914039095568385,-0.27089038448017394,-0.24150210867342173,-0.7339733567252841,-0.322250835746665,-0.43918881594160925,-0.43918881594160925,-0.43918882894618566,-0.38717723208805954,7.415991282477095
ANKRD20A7P,-1.3912029195381574,,,,,,,,,1.6956014597690787
TRIM48,-1.3910018897819554,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.32466604804962
RPL41P1,-1.3882232965848285,,,,,,,,,1.6941116482924143
PCDH19,-1.3866416277065936,-0.00048361970523956604,-0.1391039129033688,-0.2766056800758496,-0.274342930229815,-0.1902507607740152,-0.1902507607740152,-0.19025062859618647,-0.4829908993222121,3.823548016414273
GNAT3,-1.3858082840175256,0.2445292171480482,1.9556236821308877,-0.09306865106466596,1.9927526053959974,1.482355272988555,1.4823552729885545,1.482356383497122,2.8327577196254787,100.13891893990811
OR2L13,-1.3852483508208604,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.312238230886953
SEMA5B,-1.3847645014043723,0.0033342346633318354,0.593902115214151,-0.005321991521786981,0.456402615697808,-0.027679290057426066,-0.02767929005742607,-0.02767917298562976,-0.040162965784056155,2.878139178762382
MAP6,-1.3838248899819665,-0.2709398280283134,-0.5351216770592255,-0.32747632763838647,-0.3495876480025331,-0.3172863984921007,-0.3172863984921007,-0.3172863368677866,-0.5157561948530622,6.5136880419489875
SLC1A3,-1.3822202062756568,0.338300814566161,0.855093211364114,0.06476276754197363,1.108842045497795,1.9784014143951727,1.9784014143951727,1.9784023167409204,-0.02874475673542653,36.163854989431556
CADPS,-1.3818629573527959,-0.2709398280283134,-0.5549091913128377,-0.33474377892654017,-0.35307043722109815,-0.281734759789879,-0.28173475978987894,-0.2817346841085498,-0.39164522693317566,5.981822370377525
GRM8,-1.3809735511380614,0.1518711528343609,1.7544978616681368,0.15528334273516722,2.416601409620539,3.4743753000358457,3.4743753000358457,3.474377444508027,0.3639423457630943,196.95783846411462
PTPRN2,-1.3805634480551345,-0.19649940112721095,-0.1775879976500562,-0.06677727907840035,-0.022313057178910762,-0.09298727736273295,-0.09298727736273296,-0.09298717778100801,-0.14789128593851786,2.599441443981829
GCNT1P2,-1.3797670505983282,,,,,,,,,1.6898835252991642
PCDH17,-1.3795311265474566,-0.2709398280283134,-0.4558821168619342,-0.5555026434147132,-0.38712658111826337,-0.4289420681916205,-0.4289420681916205,-0.4289420716435536,-0.5435570516671169,8.185484131918296
RP11-290L7.3,-1.3783662554172949,,,,,,,,,1.6891831277086475
P2RY12,-1.377530534852447,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.295567516323429
BBOX1,-1.3773753277488219,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.2952322643125775
OTX1,-1.3772061239868436,-0.2533171082348927,0.48962245089163414,-0.11818579985367979,0.8776979316005946,1.4416315368530828,1.4416315368530823,1.4416301523786834,0.2596891327103901,20.777548754630097
PHF24,-1.3756608636441838,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.291528970293285
RP11-603B24.1,-1.3722321646582072,,,,,,,,,1.6861160823291037
RESP18,-1.3708503556601712,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.281138128397696
RNF165,-1.3704610143234937,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.280297139403128
FABP6,-1.3689581180979837,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.277050838364518
CXADR,-1.3663674612851684,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.271454941748783
BEND5,-1.3660006798362965,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.270662682790244
CXCR4,-1.3642646609850568,1.1133989126879626,1.3294113522756823,0.04029801297334561,1.6047284050459425,1.5005587145230503,1.50055871452305,1.5005593082569564,0.8370533554737023,60.96326942826291
GXYLT1P3,-1.3631466947762718,,,,,,,,,1.6815733473881358
FOXB1,-1.3628103653331771,-0.211033805880516,0.41236175794162716,-0.20160668300026827,0.5969561160917131,0.7227739303576577,0.7227739303576577,0.722773031241712,-0.056545613549481184,8.31471819244695
CSRNP3,-1.3620340598213458,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.2620946642832145
FAM181B,-1.3611813070203096,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.260252692591028
LEMD1,-1.3603046264724985,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.258359036246309
PCLO,-1.3602604585503664,-0.2379756742431773,0.4382435843198681,-0.16175763855707648,0.4541900790231273,0.25578573400237714,0.2557857340023771,0.25578612419545593,0.46769911494412064,5.381910217009385
RP11-416L21.2,-1.3601335153420782,,,,,,,,,1.680066757671039
RPL23AP17,-1.35975975120744,,,,,,,,,1.6798798756037199
MPPED2,-1.3585661150273092,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,21.007518507461047
TMEM132C,-1.3572521114378948,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.251765511983615
MTND5P33,-1.356847248589749,,,,,,,,,1.6784236242948745
ERC2,-1.3557270823846481,0.0564118593655036,0.8752231306792125,-0.21910291552382413,0.6406424257377409,0.18986327398553512,0.18986327398553535,0.1898636232209229,1.250094656711087,7.750548624537984
CHRNB2,-1.355702666557402,0.28559490902347057,1.1494918218782832,0.1015854542473615,1.1191352315949439,1.169794501682667,1.1697945016826672,1.1697953087577886,1.5137063525729255,34.609347602556646
STXBP5L,-1.355491464755784,-0.24484862547905875,-0.19311292269823208,-0.20531696049061496,-0.12890501070808053,-0.24787792926844213,-0.2478779292684421,-0.24787783290826593,0.1723150112947901,3.7376831997260362
DBX1,-1.3554289311365333,-0.21211818079647649,0.8979026617229551,-0.06090090992655439,1.3411808427571665,2.0701344544970293,2.070134454497029,2.070132617564993,0.8191813760932402,54.989071476153214
SYT13,-1.3535828518646735,-0.2171485028213305,0.396885753942892,-0.17665614251944448,0.3842630494239105,0.08993744626667186,0.08993744626667195,0.08993774553595503,0.5347190376208595,4.179794619343768
OTX2,-1.352617810144133,0.37648610429993135,2.6947665721680774,0.009476944686794274,2.715488742642257,2.9999490379770344,2.999949037977034,2.999946537329347,1.9386623067306183,340.81474274058013
RP11-768G7.1,-1.352013840017761,,,,,,,,,1.6760069200088805
KCNA1,-1.351949192858978,0.44422917719198185,2.055989395228031,0.17977232822038464,1.9729477726416735,1.9469465614831263,1.9469465614831256,1.9469476707118463,1.486401939630552,120.49013970178262
AKAP14,-1.3518338032922361,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.240061803462554
INA,-1.3518208986064901,-0.2180654152321619,0.03435336083606558,-0.06464432204020394,0.23994749590397066,0.6058147692197443,0.6058147692197443,0.6058153292156867,0.47713154850603184,5.987898868651151
DLL3,-1.3488171076278979,-0.1889516290654756,0.30332737918912345,-0.500272207230163,-0.05053024629028269,-0.3901871327332044,-0.3901871327332044,-0.39018718424734394,-0.25760538157969787,5.212073479677319
CHODL,-1.348421737557279,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.232691638875544
PCDHA13,-1.3478944644528486,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.231552713115074
RP11-5A11.1,-1.34749043751629,,,,,,,,,1.673745218758145
SOX5,-1.3473432787643944,-0.2036374995138255,0.8991311248657384,-0.12926049242604176,1.1406679769572003,1.4499580533443768,1.4499580533443757,1.4499566310002272,0.9522283337033579,33.859484032478306
RP11-305B6.1,-1.3459204992286848,,,,,,,,,1.6729602496143423
FAUP2,-1.343074131213422,,,,,,,,,1.671537065606711
ATP5A1P2,-1.3428968887864579,,,,,,,,,1.671448444393229
MS4A8,-1.342511465444557,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.219925273392457
GALNT8,-1.342090491888063,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.219015957851918
TRIM9,-1.3419020922057092,0.04145361567309581,0.14551803795059806,-0.24386554190601173,0.010903808049118526,-0.24204212041244733,-0.2420421204124473,-0.24204202037052275,0.6816664236380052,3.8986981381475156
DEGS2,-1.3400459862173615,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.214599764125704
CRH,-1.3388112444478135,-0.26801580518125445,-0.3434580838787674,-0.41827623500591327,-0.22657212017184908,-0.3382441414377383,-0.3382441414377383,-0.33824409213382717,0.516847058240394,6.004740294175543
ATP8A2,-1.3373807991407867,0.02813227941671155,0.37942020322743364,-0.7232622763624847,-0.2593238517149349,-0.44080712035561576,-0.44080712035561576,-0.4408071307279446,-0.40207054823844623,6.760165468341193
UNC79,-1.3367385177591913,-0.27031178583563376,-0.08715986759924903,-0.24564117963192666,0.08389257018296728,0.08019038748201991,0.08019038748202001,0.08019065825802747,0.2671357907855834,2.949143926643063
WDR49,-1.335321279209282,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.204394254918133
SLC22A8,-1.33320679021595,1.077385729735896,0.9516682069889353,-0.8617210750232908,-0.19520093254501852,-0.4423124887455271,-0.4423124887455271,-0.44231250005641415,-0.42143185923394855,13.104464998978347
TMEM132E,-1.3320919585923934,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.197418825281227
CPA2,-1.3314551676622797,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,20.83794205458808
TRIM67,-1.330967448842694,-0.20443397502875188,0.04388061308862403,-0.3612817164256416,-0.09594373766940693,-0.36731016595662624,-0.36731016595662624,-0.36731013898455844,0.493514196271457,4.799077927629527
CEACAM21,-1.329995485322519,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.192890379978156
AC000041.10,-1.328766021433115,,,,,,,,,1.6643830107165574
HAUS1P3,-1.3284543515765757,,,,,,,,,1.6642271757882878
FBLL1,-1.3276639514217756,-0.025673207668711704,0.04109454976154453,-0.5536506701408346,-0.18827767799615777,-0.43423599262219653,-0.43423599262219653,-0.43423600071574486,-0.17320992339417424,4.707124066284071
PRKCB,-1.3275776755721858,0.4662436720580116,1.3442387823797517,0.13067190191287295,1.5965149063158048,1.770437146946166,1.7704371469461655,1.7704383426771442,1.6407959837228892,80.16070811149854
INSM2,-1.3257178466983885,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.183650551923089
FEV,-1.3256123092453256,-0.2709398280283134,-0.38989580335221385,-0.2500655226245191,-0.130596049531674,0.09011178338811696,0.09011178338811697,0.09011136834093328,-0.3976025533933303,3.699714242784769
AKAIN1,-1.3255836385416666,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.183360658268979
ZCCHC12,-1.3254438186324355,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.1830586430607095
HMGN1P38,-1.3251317316510167,,,,,,,,,1.6625658658255085
ZNF711,-1.323623629688942,-0.14355979567304816,0.0015479348022630474,-0.36478617444209394,-0.17194337560077225,-0.3398704477650049,-0.3398704477650049,-0.339870530269026,-0.4611473689683121,4.51021165876928
MORN5,-1.3225749970613305,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.176861902202763
PRDM12,-1.321933515571321,-0.2709398280283134,-0.49328923747071907,-0.5716722654537423,-0.3869815400686705,-0.41723640433934533,-0.41723640433934533,-0.41723643536612665,-0.5534859291007078,8.133075420520342
CCSER1,-1.3206407206781114,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.172683807052065
MYBPC1,-1.3191421495546316,-0.2709398280283134,-0.2784439104135632,-0.8963150582232962,-0.39143150979322017,-0.44237772143775034,-0.44237772143775034,-0.4423777328038562,-0.5361103935919236,8.584406113757558
HCG22,-1.3182054476122618,,,,,,,,,1.6591027238061309
GABRA3,-1.3169014692698953,0.0009176083838777704,0.4121847021674682,-0.45751020194277164,0.2124916269076128,-0.32471218958517534,-0.3247121895851753,-0.32471213083877026,1.0659139803179714,6.54857601682997
LRRC4B,-1.3167785120943294,-0.11995209852622161,0.36918920718248677,0.058744556498648896,0.4779049956381058,0.5128007458644727,0.5128007458644722,0.5128012424017014,0.0015383194370256305,5.271055276205873
DRD2,-1.316367839126424,1.897856732523879,3.307435265413805,0.2501089846915964,3.5139074391601604,4.167609114963968,4.167609114963968,4.167611474936807,2.582053564427309,1787.2166019993092
RP11-598O12.1,-1.3163515879926904,,,,,,,,,1.658175793996345
MAGEE2,-1.316176267704714,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.163040454385145
CTD-2248H3.1,-1.3157154166272143,,,,,,,,,1.6578577083136072
HMGB1P26,-1.315088127086746,,,,,,,,,1.657544063543373
TRIM36,-1.3144703877446644,-0.2009101928040055,-0.24213995684537945,-0.4116780270186364,-0.31159012149915316,-0.3973092381324406,-0.3973092381324406,-0.39730926092858787,-0.5232028529282555,6.191041663627081
GFRA2,-1.3142441354938075,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.158866990711117
NRXN2,-1.3138416852662465,-0.04589171719850866,1.1065710069023398,-0.039791286960398145,0.9460503629857057,0.5056692485416296,0.50566924854163,0.5056697661738563,0.6523762352089116,10.314734900741186
GPR139,-1.3129947109764912,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.156168196183998
ACKR1,-1.3126446973286752,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.155412156179942
SULT4A1,-1.3122482397335162,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.154555795853069
RP11-106M7.4,-1.312130188631186,,,,,,,,,1.656065094315593
LRP2,-1.3119607838322977,1.624286709471731,1.3006238095642808,-0.09462462963823554,0.4925828493101649,-0.15573747475449368,-0.1557374747544937,-0.15573736547926662,1.4054815885467844,13.783380227598542
CHGA,-1.3093934889440733,0.006371089607268545,0.554539751238646,-0.31111140059731407,0.3119117101489782,-0.10825331140212782,-0.10825331140212775,-0.10825312307852612,1.5842013823514218,5.945046226457087
RP11-691N7.6,-1.3091169208727063,,,,,,,,,1.6545584604363532
TUBB4A,-1.3089231511847457,1.004949902025333,2.157515560617067,0.09598274562407134,1.8168593156493247,1.2842798359831749,1.2842798359831744,1.2842807963485503,2.4723394687861315,102.33802816112396
RP11-248E9.7,-1.3060995948160616,,,,,,,,,1.653049797408031
FOLR2,-1.3056012591022659,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.140198117817423
SPATA19,-1.3055233777100639,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.140029891668402
