,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
AC132008.1,-2.74397507413324,,,,,,,,,2.713373085253526
RP11-753G20.2,-2.7427096931954504,,,,,,,,,2.7121218163875813
BRINP2,-2.74252824887902,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
MT1P3,-2.7421366632386697,,,,,,,,,2.7115551771070607
KALRN,-2.74024158190814,0.003071811454652253,0.0011973286799649052,0.3146551724137931,0.025646215668726883,0.03709688679299268,0.037096886792992674,0.037096905901052274,0.0009508296878952963,0.0
RP11-310K10.1,-2.74017456739353,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTAGE14P,-2.73990921253505,,,,,,,,,2.709352567890634
EBF3,-2.73928461384569,0.0,0.00023774709973936397,0.18705158865732832,0.020866044749501576,6.186872271054645e-05,6.186872271054644e-05,6.186867200300406e-05,0.00012541449108206403,0.0
VSTM2L,-2.7389962012955698,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL6P25,-2.73772889957877,,,,,,,,,2.7071965707211376
AF277315.13,-2.73707838590218,,,,,,,,,2.70655331185254
RPL12P27,-2.73570803371234,,,,,,,,,2.7051982424190446
WDR17,-2.7352355613802897,4.947560438201747e-06,0.00026536212677889456,0.2329291640076579,0.021117667056318432,0.0012965881782939725,0.001296588178293972,0.0012965872935281322,4.558015645052987e-05,0.0
VDAC2P2,-2.73241602249726,,,,,,,,,2.7019429451273327
PCYT1B,-2.732177623691721,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SCN2A,-2.73168418027265,0.005499558296890702,0.0032631359664490748,0.34315261673456604,0.03590084774518377,0.09592895039751996,0.09592895039751992,0.09592899982248104,0.002530113048063049,0.0
NAT8,-2.72991238812694,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KSR2,-2.7291327072191502,6.075860840640091e-06,0.0002724045068847836,0.2500570906599681,0.02114901400779768,0.0017305354549831252,0.0017305354549831248,0.0017305362511834009,0.00010607745501214228,0.0
C17ORF50,-2.7290622758204,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ANKRD20A11P,-2.7282153864106804,,,,,,,,,2.6977891563390473
CAMSAP3,-2.72817470638511,0.0,0.00018443486726801693,0.2280774838575297,0.020904236984281392,0.0006745578883104571,0.0006745578883104571,0.000674558265372688,0.0002209946979419632,0.0
PNMA2,-2.7274680106389804,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RAP1GAP,-2.7265792586564905,8.857879946427071e-05,0.0003056287813130284,0.27478042659974905,0.021872445439309714,0.010987511842179479,0.010987511842179479,0.010987508974420452,0.00025690633635753183,0.0
RP11-458I7.1,-2.7258345880912205,,,,,,,,,2.6954349097052726
CYCSP42,-2.72519145923855,,,,,,,,,2.694798953301865
RP11-402G3.4,-2.72455201743406,,,,,,,,,2.6941666428270925
GHRH,-2.7241503578865403,5.922742428588352e-06,0.000293894360479075,0.23639896373056996,0.021389559268043788,0.0021329125420927603,0.0021329125420927603,0.002132913775248932,7.044205996900066e-05,0.0
RP11-396C23.3,-2.72411265672521,,,,,,,,,2.693732182057624
RSPH4A,-2.7240582176489903,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FGF19,-2.72304436297728,0.0007522130911592804,0.0008820177356990385,0.3122326775021386,0.02454495561443334,0.026171462990351987,0.026171462990351974,0.026171450972463345,0.0004977905571142718,0.0
CLCP1,-2.72102835677211,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-676M6.1,-2.7168584666266,,,,,,,,,2.6865588938035025
EPB42,-2.71556227342902,4.1992442125622246e-05,0.0003430468799795165,0.2129521586931155,0.02108001315911353,9.511605153881224e-05,9.51160515388122e-05,9.511602683879272e-05,0.0001790057053329901,0.0
BCHE,-2.71501736490972,2.459980894414965e-05,0.000357463883352469,0.2502857142857143,0.02171424369362816,0.0038736437782458783,0.0038736437782458783,0.0038736459354228978,0.00032265225899526614,0.0
NDUFB4P2,-2.7149576914733,,,,,,,,,2.6846793169113137
MTND2P29,-2.71401991420968,,,,,,,,,2.683751998142621
CA4,-2.71360205354159,3.6457409907892426e-05,0.0006523954472693172,0.18162215956211644,0.021291412271865956,2.537032280057531e-05,2.537032280057531e-05,2.537033648581478e-05,0.00011215480920554617,0.0
WBSCR17,-2.71174038494147,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TBC1D30,-2.71146821884441,0.0,0.0003916443280973986,0.20202952029520294,0.0210793597884415,5.63130930669325e-05,5.63130930669325e-05,5.6313117525867044e-05,0.00019779025465805703,0.0
CDKN1C,-2.7110991027946003,0.00016555571925966998,0.0005265570029110772,0.21274528851758304,0.021293253890694627,0.00019916148354696248,0.0001991614835469624,0.00019916136874709463,0.00024281792436373252,0.0
RP11-164H5.1,-2.7107030992822496,,,,,,,,,2.6804721737602146
RP11-374M1.9,-2.71056735847052,,,,,,,,,2.680337946788334
VN1R93P,-2.70896787268754,,,,,,,,,2.6787562991579685
RP13-36G14.3,-2.70879947267664,,,,,,,,,2.6785897772163376
SCAMP5,-2.70843104135991,0.0,0.0002677689592910216,0.18338636744263945,0.020857077194660432,1.2329191048822314e-05,1.2329191048822312e-05,1.2329197656800605e-05,2.209946979419632e-05,0.0
ELMOD1,-2.7065339666762696,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SOBP,-2.70461829243682,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PGAM4P2,-2.7035495114534505,,,,,,,,,2.6733983658161713
CFAP73,-2.70352909047871,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ATP5F1P7,-2.70274327510978,,,,,,,,,2.672601120966577
ZNF859P,-2.70159610192386,,,,,,,,,2.671466741548869
RP11-511I11.1,-2.70108354625223,,,,,,,,,2.6709599021182906
PARM1,-2.70010476606692,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CLEC4D,-2.69984327207341,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-746P2.3,-2.6978074239158203,,,,,,,,,2.667720316505648
DOC2B,-2.6964462665270297,3.471810618402623e-06,0.00038269441710910116,0.25306216778368384,0.02178262689937824,0.0053335939083173035,0.0053335939083173035,0.0053335970743100996,0.0005422657400750921,0.0
FOXA1,-2.69561076038846,0.004377015044087145,0.0016705708362326698,0.28922345483359746,0.027318816567892545,0.04844513360277165,0.04844513360277163,0.048445096512173,0.0008027632402741807,0.0
CABP7,-2.69537306146339,4.491559016771709e-05,0.000480866109923165,0.2833850931677019,0.02257749613364036,0.014554678332842672,0.014554678332842668,0.014554685964849556,0.0005502767978754883,0.0
PCDH11X,-2.69519564256765,7.951330835653579e-05,0.0003314163380685451,0.24300932090545935,0.02137075240620793,0.0010548799746788653,0.0010548799746788648,0.0010548798606044199,7.955809125910673e-05,0.0
GKAP1,-2.6938237026339,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPR26,-2.69379457228343,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MLLT11,-2.69238670338151,2.542770288633008e-05,0.00023888096468992304,0.2490334318853764,0.02118185874019557,0.002903546875771984,0.0029035468757719826,0.002903545472157037,0.00027237596521346964,0.0
ATAT1,-2.68806607975078,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF652P1,-2.68787224271258,,,,,,,,,2.6578959367114896
NAALAD2,-2.68606561837072,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LMAN1L,-2.68575041571262,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ANP32BP3,-2.68510713175771,,,,,,,,,2.6551616634619215
KRT18P6,-2.68502352986152,,,,,,,,,2.655078993929995
SLC24A5,-2.6850180788002502,0.0,0.00018255436331078377,0.22265148434322896,0.020883059514416408,0.0007510951389090468,0.0007510951389090468,0.0007510955711471912,2.3204443283906123e-05,0.0
DTX4,-2.6844484329907203,0.0,0.00021554365467845758,0.21274528851758304,0.02086926850635463,0.0001263081435214375,0.0001263081435214375,0.0001263081874378007,4.143650586411807e-05,0.0
SPINK5,-2.68433178702258,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC073109.2,-2.6840587743179904,,,,,,,,,2.65412499775476
PEG10,-2.68268199688061,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HIF3A,-2.68120581582535,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR13J1,-2.68115763360221,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC068657.2,-2.68071502177678,,,,,,,,,2.6508185361784156
RP11-119H12.4,-2.6806679289525603,,,,,,,,,2.6507719685536033
FGF9,-2.68021555154308,0.0006960459652005916,0.0009580966736768582,0.3107264472190692,0.02491312451674853,0.025115998721425642,0.02511599872142563,0.025115987887658432,0.0009226528639076961,0.0
RP1-138B7.4,-2.67963624040179,,,,,,,,,2.64975178583678
YES1P1,-2.67913424623067,,,,,,,,,2.6492553901203206
RP11-58C22.1,-2.678498436605,,,,,,,,,2.6486266713167494
SEMA6D,-2.6775668823253103,0.00014412858910980406,0.0008049453913151273,0.2704371449740677,0.02316240974440999,0.0033516886829578906,0.0033516886829578893,0.0033516889530074683,0.0002870168639521245,0.0
SORBS1,-2.6775525137044,0.0007746530507626532,0.0005546466022654418,0.2499429354028761,0.0213670482031326,0.0015231239452085687,0.0015231239452085685,0.0015231247618222833,0.0002342543798184809,0.0
GPR61,-2.6756318006709,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GAPDHP66,-2.6749266238752902,,,,,,,,,2.6450946929771058
NYAP1,-2.6745014690059303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC9C2,-2.6737259822135697,5.0229681940889584e-05,0.0003805450701202736,0.2203662708794526,0.021096577109032143,0.00025786326246628313,0.00025786326246628313,0.0002578634145187436,0.00015055263797296236,0.0
KCNC3,-2.67218049987538,3.243221437297334e-05,0.00036778884520070513,0.2726593625498008,0.021797915238676257,0.00701119661258389,0.007011196612583889,0.007011199536971535,0.00013508300911702496,0.0
C1ORF226,-2.67145733606293,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TMPRSS5,-2.67080973421403,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NUS1P2,-2.6701017620807903,,,,,,,,,2.6403236401141714
CKMT1B,-2.66995294155711,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
SIAH3,-2.66867285386376,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GEMIN8P3,-2.66717374540554,,,,,,,,,2.6374282779388034
RWDD4P2,-2.66668194028119,,,,,,,,,2.636941957636487
AC006466.5,-2.66618958176028,,,,,,,,,2.6364550901093273
HIST1H3J,-2.66561174654568,4.4569307744172715e-05,0.0008590004924893844,0.20285290848462392,0.022227826728402005,0.0001813649290157549,0.00018136492901575483,0.0001813647892398775,0.0009790065118828978,0.0
DAZAP2P1,-2.6648055834045,,,,,,,,,2.635086526697797
MTND2P5,-2.66472989569926,,,,,,,,,2.635011683094363
SYT6,-2.66422015459935,0.0004098775732721348,0.0007932053354193369,0.2819984548029874,0.023599751448741702,0.011956937706837834,0.01195693770683783,0.011956944333279209,0.00104806735498976,0.0
TUSC5,-2.66390578819,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR10AH1P,-2.66353279662802,,,,,,,,,2.633827934586257
GABRA4,-2.66267449390186,5.992767134528368e-05,0.0007540652907982689,0.2644927536231884,0.023462833060793827,0.0065881967680509685,0.006588196768050968,0.006588200553854324,0.0010035921720289384,0.0
LLNLF-187D8.1,-2.66237068762247,,,,,,,,,2.6326787859195964
PSD,-2.66230605852664,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MUPP,-2.66102285491285,,,,,,,,,2.631345984819403
RP5-1173P7.1,-2.66062890703322,,,,,,,,,2.630956430415773
GRIN3A,-2.6605504140604,0.0025475767987539807,0.0019808263918829213,0.33313051414663825,0.03114519130318898,0.093540408793916,0.093540408793916,0.09354045829451386,0.00118480782434135,0.0
FLRT1,-2.66026647026237,0.0005440721274912811,0.0007239780092253802,0.2781305562611125,0.022851753069480136,0.0052293557532590365,0.005229355753259036,0.0052293560968110575,0.0005748624580215313,0.0
FBP2,-2.65953212377532,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SYNE2,-2.65769773860412,0.0,0.00022605766438135488,0.19387393767705385,0.020881799392099342,6.701160613400807e-05,6.701160613400806e-05,6.701155339000331e-05,1.4088411993800171e-05,0.0
ZSWIM5,-2.6571284318715898,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC18A2,-2.65627117479781,1.1034806074533334e-05,0.00031892612265154753,0.2495442114858705,0.021384581731077382,0.0022406652164338363,0.0022406652164338355,0.0022406660452971784,0.00011270729595040115,0.0
RP1-130L23.1,-2.6561385674773703,,,,,,,,,2.6265161690557672
RP11-553K23.2,-2.65589822067256,,,,,,,,,2.6262785027017808
PPEF1,-2.65469899987469,6.863077209078875e-05,0.00042242812867417296,0.194183365845008,0.021072960451101727,4.726147391730367e-05,4.726147391730366e-05,4.726150370691089e-05,9.530396348747149e-05,0.0
OCM,-2.6536773144400803,3.953792966540285e-05,0.00029179490980800905,0.2538836076976582,0.021194448338050842,0.002701343297285137,0.0027013432972851363,0.0027013447021969565,0.00011160232246069136,0.0
IGSF9,-2.6503639180890497,1.1633897275211822e-06,0.0002473259410951761,0.23680795847750866,0.021133324593286897,0.0022586560798912602,0.0022586560798912602,0.002258657372451877,3.535915167071409e-05,0.0
EBF2,-2.64958733861325,0.00010202589648815949,0.000353213643112169,0.23706429963195494,0.021420120257859027,0.0036591674588169593,0.003659167458816958,0.003659164571842043,0.00019392284744407264,0.0
CHST1,-2.6494472384888703,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR2AK2,-2.6490905492708303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-119H12.1,-2.64763899503916,,,,,,,,,2.6181113875009325
CBX1P2,-2.64749664217087,,,,,,,,,2.6179706222129866
ASCL2,-2.64712297537017,0.005028569482209148,0.0007140722539853372,0.259110269758637,0.022406101082421515,0.007573224908207579,0.007573224908207577,0.0075732192359953465,0.00014337031028984867,0.0
RBP2,-2.6466711150724,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRDM16,-2.6458112785625096,0.00040514527604849546,0.0007208537675747446,0.26545454545454544,0.022960357735696216,0.01134007959808012,0.011340079598080113,0.011340071283481818,0.00025248644239869283,0.0
RP11-656G20.1,-2.64519592659593,,,,,,,,,2.61569556520656
POU3F1,-2.64496220331282,8.25975758104009e-05,0.0007915815007920697,0.27023692003948663,0.024410456889677704,0.02834439723268188,0.02834439723268188,0.02834437542288457,0.0009151942928521543,0.0
FBXO16,-2.64435590013806,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CFAP52,-2.64351697767976,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PGBD5,-2.64327200748283,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GNAZ,-2.6430882803918303,0.0005691631917043193,0.0011243774891975544,0.2844155844155844,0.025952836071743573,0.02645951287122477,0.026459512871224763,0.02645952750353173,0.00136685220677104,0.0
RP11-678L1.1,-2.64241377923404,,,,,,,,,2.612944445547302
FOXA2,-2.641899889809,0.003322243653223652,0.0024650027175323087,0.30357637926254505,0.032825553945489624,0.09158370863462066,0.09158370863462063,0.0915836398577138,0.0014977915653016545,0.0
FRMPD2,-2.6412487846257595,0.00016181879649500107,0.0004439042898140625,0.2502857142857143,0.021563489287239158,0.0011652558617307426,0.0011652558617307426,0.0011652563785434758,0.00014723771750383292,0.0
RP11-1099M24.8,-2.64006901085832,,,,,,,,,2.610625827035856
MED12L,-2.6391903908596404,0.00019408876282271252,0.000345686326108118,0.2178237517406008,0.021102153668263717,0.00023486422639185225,0.0002348642263918522,0.00023486415640638534,8.204428161095377e-05,0.0
PHACTR1,-2.639180200352,0.0006725551887468008,0.0009617693029061373,0.2550663871418589,0.022643433450866245,0.001066609642167666,0.0010666096421676654,0.0010666099739477092,0.0010124319599466186,0.0
RP11-342L8.2,-2.6391422082224705,,,,,,,,,2.60970936050117
FERD3L,-2.63733986519591,0.0,0.00027976861066250663,0.2419889502762431,0.021532172075482355,0.006879418795249356,0.006879418795249354,0.0068794133357283965,6.933708647929091e-05,0.0
ACSL6,-2.63657844467525,0.0011932168040877135,0.0006825145435751841,0.25740479548660083,0.02156967892613604,0.0018406990516573966,0.0018406990516573961,0.0018406994094472954,0.00019254163058193534,0.0
KCTD10P1,-2.63642122322082,,,,,,,,,2.607018721093234
CES5A,-2.63597037194942,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CCDC88C,-2.63562211174318,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDHA6,-2.63538074020395,0.0,0.0005844801209699309,0.1284758887715593,0.02107824201357866,1.1848586264451842e-08,1.1848586264451843e-08,1.1848575382221244e-08,0.0004174037357378895,0.0
GDF1,-2.6344233662653,0.0005803334818143606,0.0006086100378809088,0.23955370816014,0.021870217838466963,0.0034047473196488387,0.003404747319648838,0.0034047447085655074,0.0002102212064172924,0.0
C3ORF70,-2.63371239862738,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTCYBP21,-2.63293884012362,,,,,,,,,2.6035751750284177
ID4,-2.63280396855595,0.00017813401703832332,0.00044215685070330313,0.23332623055614746,0.02192286951695965,0.007055186193657134,0.007055186193657134,0.007055180550344212,0.0005337021955298406,0.0
CBX1P1,-2.63257110287264,,,,,,,,,2.6032115389412467
TFAMP1,-2.63153795184859,,,,,,,,,2.602189910061274
CYCSP45,-2.63080724032724,,,,,,,,,2.6014673477487342
HNRNPA1P72,-2.63067904511391,,,,,,,,,2.6013405822234983
SLC22A14,-2.62889142529689,0.0,0.0002802621171712953,0.1903354771423605,0.02085980840422801,8.909389214698443e-05,8.909389214698438e-05,8.909383126167621e-05,4.364645284353772e-05,0.0
CA3,-2.62649193770849,0.0,0.00028966940568555985,0.1813814808679808,0.020863489014143147,1.2676985346430287e-05,1.2676985346430285e-05,1.267699218412051e-05,1.8784549325066847e-05,0.0
RP11-958J22.2,-2.6251675111806003,,,,,,,,,2.595890515284451
CCDC144CP,-2.6248461047744502,,,,,,,,,2.595572693340623
AC087163.2,-2.62462007618387,,,,,,,,,2.5953491855179904
CKMT1A,-2.62437410183215,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
EEF1B2P1,-2.62152957148293,,,,,,,,,2.5922931474532027
LRGUK,-2.62083580604299,4.601675380219487e-05,0.00026305922939942063,0.25011420740063955,0.021158151448505875,0.0014481819468458944,0.0014481819468458944,0.001448182667568132,7.955809125910677e-05,0.0
C11ORF98P1,-2.62072381832846,,,,,,,,,2.5914963804040747
CISD1P1,-2.6194476505288704,,,,,,,,,2.5902344449760473
F5,-2.61888062816633,0.0005478214582766858,0.0005374802210307842,0.19658886894075409,0.0210810368953222,2.1730654156641795e-05,2.1730654156641795e-05,2.173066468241848e-05,0.00021850850759011517,0.0
RPSAP33,-2.61884264244723,,,,,,,,,2.589636184204454
SNAPC5P1,-2.6174149998319702,,,,,,,,,2.5882244632729763
KCNH4,-2.61698888114983,1.2442255551561693e-05,0.0002656322478897257,0.2512044046799725,0.02117182674305245,0.0033601897697621928,0.003360189769762193,0.003360191641790111,4.889507691965935e-05,0.0
RTN4RL2,-2.6168680981688,0.00022482556146338775,0.0005571231608720952,0.26246404602109297,0.022110629289581508,0.0028896112893634124,0.002889611289363412,0.0028896126449246755,0.0001773482450984254,0.0
USP9YP14,-2.61648942950666,,,,,,,,,2.587309215305573
C19ORF81,-2.6164480846258,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM213A,-2.61506327288359,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPR34,-2.6141050263726897,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DUSP15,-2.6120209948545803,0.0,0.00017910313596079992,0.2409240924092409,0.020916886937926416,0.0016798537654333133,0.0016798537654333131,0.001679854706339355,5.055253715422404e-05,0.0
TIGD3,-2.61137614619732,0.0,0.00023243802602363817,0.19740400216333154,0.02086391755050289,4.72841804286622e-05,4.728418042866219e-05,4.7284207389122114e-05,0.00022016596782468086,0.0
MGAT3,-2.60831781091552,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SNRPCP8,-2.60785066334454,,,,,,,,,2.5787667923750366
RP11-21I4.3,-2.60770416731005,,,,,,,,,2.57862193012726
RP11-146D12.6,-2.60350518751638,,,,,,,,,2.574469779160194
RP11-327I22.3,-2.60350518751638,,,,,,,,,2.574469779160194
SULT1C4,-2.60283811940945,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BHLHE22,-2.6008623544112,4.5188900440743874e-05,0.0005768076153148772,0.2704371449740677,0.023382910019220483,0.022439286694735813,0.02243928669473581,0.02243927037409713,0.00020497258234117072,0.0
RP11-98L12.2,-2.5996227889018,,,,,,,,,2.5706306787229005
RP11-116O11.2,-2.59826947953673,,,,,,,,,2.569292462045272
USP17L7,-2.59778329667893,0.0,0.0007859163784973279,1.0,0.02106546642355751,1.132455107324549e-258,1.1324551073245505e-258,1.7493673148458754e-242,0.0005,0.0
DMRT1,-2.59697408896901,0.00046907770867559453,0.0006946582008651847,0.2710396039603961,0.0231526513382846,0.015387408422187287,0.015387408422187285,0.015387397285460982,0.00023646432679790043,0.0
NDUFA5P8,-2.5961856999117003,,,,,,,,,2.5672319216258437
RND2,-2.59555042009513,0.0003274007533190892,0.00102450987259189,0.25400139178844816,0.022917403094150142,0.0023510742392922365,0.002351074239292236,0.0023510753028449433,0.0006461332481078148,0.0
RP11-304C16.2,-2.5936039830071698,,,,,,,,,2.564678997137377
SLC25A5P8,-2.59342949628742,,,,,,,,,2.564506456368488
Z83313.1,-2.59233494977011,,,,,,,,,2.5634241167041725
MFAP1P1,-2.59195672023838,,,,,,,,,2.563050105350674
PSAT1P2,-2.59129584831962,,,,,,,,,2.5623966037594723
PRR18,-2.59083621966776,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-151H2.3,-2.59030821506278,,,,,,,,,2.5614199850130146
RP11-62E14.2,-2.58935301166261,,,,,,,,,2.560475434451533
CSAG3,-2.58917922323329,,,,,,,,,2.560303584185439
AUTS2,-2.58892370259323,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
C9ORF72,-2.5883992895926697,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LINC01314,-2.58835666080841,,,,,,,,,2.559490195330106
ZNF831,-2.58811486413261,0.001640459869574427,0.0006126867574572451,0.16846153846153847,0.021067668739599702,1.7350499440826141e-06,1.7350499440826137e-06,1.7350505835055215e-06,3.812158539498861e-05,0.0
SPINK13,-2.58754575692994,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR2X1P,-2.58678942155224,,,,,,,,,2.5579404345994305
UNC5D,-2.58516799428692,0.00010251865426966962,0.0005154160375014155,0.2665530671859786,0.02210145098021958,0.0024868071566870186,0.0024868071566870186,0.002486808086291161,0.00026160247368879885,0.0
ST6GALNAC3,-2.58442136493853,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CFAP99,-2.58427790176633,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PABPC1P8,-2.58396729979541,,,,,,,,,2.555149786356859
SALL4,-2.5837970421739103,0.0007457928015127365,0.0008747310364889343,0.2692402262109663,0.024422047871458557,0.0290952263939176,0.029095226393917595,0.029095204377338955,0.00043093966098682796,0.0
RP11-293D9.2,-2.5823987432807995,,,,,,,,,2.553598723058375
RIC3,-2.5823318678331204,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP4-791K14.2,-2.5823190532350098,,,,,,,,,2.553519921750212
GAS2,-2.58214102147297,0.0,0.00020998834250614967,0.20300333704115686,0.020864025406546645,0.0001887387756930728,0.00018873877569307274,0.00018873888932465928,1.4088411993800149e-05,0.0
H1FNT,-2.58181274562012,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GBX1,-2.58095981044678,2.08260163627744e-05,0.0004693668714011626,0.26571220577529725,0.02287448735990771,0.020069907733485853,0.02006990773348585,0.020069892611908557,0.0001859117896436765,0.0
RP11-321E2.10,-2.58030398573062,,,,,,,,,2.5515273271443344
HMGB3P6,-2.58001939371347,,,,,,,,,2.5512459090196242
DNAJC8P1,-2.5798158377866,,,,,,,,,2.5510446232359016
MTND2P8,-2.5777227604081,,,,,,,,,2.548974888755544
RP11-744D14.1,-2.57741790384086,,,,,,,,,2.548673432079713
RP11-399F4.1,-2.57672594162532,,,,,,,,,2.5479891869240783
TMEM151A,-2.57670846601357,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
COL2A1,-2.5766840709579,0.00022753286265361224,0.0005987837855165966,0.2523622954597833,0.022471222463532937,0.008895721258143283,0.008895721258143282,0.008895714514904535,0.00022182342805924545,0.0
DUSP26,-2.57598366119529,0.0005566968384238042,0.0006082609135311582,0.2886136004217185,0.02256604269746617,0.008973225006615277,0.008973225006615277,0.008973229184524045,0.0003911606153572748,0.0
SYT5,-2.57547905717309,0.00012956666942085969,0.0007557824961127067,0.26818515797207937,0.023305617303985428,0.009655768902979813,0.00965576890297981,0.00965577453345071,0.0006856360503649406,0.0
RP11-460E7.9,-2.57462532556235,,,,,,,,,2.545911997833899
PLA2G1B,-2.57456548661113,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR7E28P,-2.57444034982824,,,,,,,,,2.545729085028644
RP1-177A13.1,-2.5722378603506098,,,,,,,,,2.543551158659891
OR2L3,-2.57169550027735,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC243790.1,-2.5716257086909304,,,,,,,,,2.54294583397851
MAGEC3,-2.5711606788741,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC139085.2,-2.5706379184603905,,,,,,,,,2.54196906000899
PLCH2,-2.57040776995607,0.0004699085611801173,0.00046088362179844415,0.2540603248259861,0.021405744704294957,0.0024761399801636764,0.0024761399801636764,0.002476141356897689,7.154703345871049e-05,0.0
