,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
RP11-465N4.2,-1.1966949643379765,,,,,,,,,1.944526597813956
CKAP2P1,-1.1953306282119192,,,,,,,,,1.9434497555125994
APC2,-1.1952542962909876,-0.0755028244496594,-0.0690786858903499,-0.1922674260281147,-0.04693609384654942,-0.10516659392257972,-0.10516659392257974,-0.10516678055745314,0.14153549125065787,3.1179322902581585
RET,-1.1940423592518052,0.24719761238242918,0.7917262399880823,0.06717941622210997,0.8356195711495792,0.6479806296003825,0.6479806296003825,0.6479801075635526,0.652376235208912,11.737429976112617
RP5-972B16.2,-1.1939413811796942,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.133573127783602
YIPF7,-1.193846848776153,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.133299102693308
SEZ6,-1.193576435756322,-0.26504212970706625,-0.4287263485176711,-0.3078022828754854,-0.2821967977055139,-0.3105897942362766,-0.3105897942362766,-0.3105897330020319,-0.4537007108931188,6.511139770144358
PTH2,-1.1931729541771954,-0.2709398280283134,-0.5572451113019878,-0.4774731576650983,-0.3598439428004105,-0.35855484014551625,-0.35855484014551625,-0.3585548012509209,-0.5251886284149738,8.252688538645272
CFC1,-1.1930177079189759,-0.19710870865577765,0.05881342352828211,-0.34434201112204094,-0.10876270211646093,-0.37170499819821623,-0.37170499819821623,-0.37170504518581104,-0.34200083976522083,6.617663165014488
SLC6A7,-1.1920407940017779,-0.20082096789800757,-0.07468840241775676,-0.10852112793322148,0.042565692507334725,-0.0528968360002837,-0.05289683600028379,-0.05289666078438665,-0.3638443701191209,2.8119407955204245
CBFA2T3,-1.1917037518012212,0.09671998878367341,0.4792144710194024,-0.28429305231304375,0.10983087024384125,-0.3368790316345667,-0.33687903163456673,-0.33687909064525795,0.27458244886077676,5.820754022673764
MUSTN1,-1.191099603662979,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.125335546684977
SMIM18,-1.190870440749926,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.124671262422762
PDIA2,-1.1902460720923447,0.025961965427747778,0.15245088816669713,-0.4699580547047769,-0.24990508627145958,-0.4145705851613009,-0.4145705851613009,-0.4145705810012879,-0.07342470518658588,7.243920363065335
HMGB1P35,-1.1885475793722033,,,,,,,,,1.938096035279535
GRM2,-1.1877260992920757,0.1827387567114939,1.99513359769975,0.1625089525021651,2.674549885466574,3.782279461131195,3.782279461131195,3.782281785767307,0.5565625679747588,367.7571768966444
PPM1E,-1.1869472890747848,-0.2709398280283134,-0.5338422427586154,-0.35028836707742794,-0.37123189337665913,-0.3894112430120838,-0.3894112430120838,-0.38941124109083447,-0.517245526468101,8.068145504725969
RP11-342A23.1,-1.1856045079643192,,,,,,,,,1.9357731298551353
RP11-1217F2.1,-1.1828608631192306,,,,,,,,,1.9336076276942944
CECR6,-1.1826135714970734,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.100736725080886
RP11-524C21.1,-1.182396899376616,,,,,,,,,1.9332414307030978
PRTG,-1.1823186808960429,-0.26060630373771354,-0.006160302737386463,-0.6278143708202618,-0.18856905593530932,-0.43214795768854686,-0.43214795768854686,-0.4321479633681232,0.10479864474637157,9.169725242460562
RPL12P30,-1.1820771821504674,,,,,,,,,1.9329890845055488
RP11-404K5.2,-1.1818335883007773,,,,,,,,,1.9327968209154505
RP5-926E3.1,-1.1806325118577716,,,,,,,,,1.931848836107096
RAB6B,-1.1798123041795858,-0.25591999621338146,0.33144171786526383,-0.38855144331162017,0.06565450185466991,-0.286435578438673,-0.286435578438673,-0.286435493864432,-0.1364730768898879,6.010165506855749
CCDC181,-1.1794866359227942,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.091672544218103
PI15,-1.1792460960965145,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.090975281214657
NLGN3,-1.179137807610247,0.4109203120274418,1.6298905262957009,-0.04033799208333827,1.080190239132152,0.205391594583688,0.2053915945836881,0.20539193235212824,1.5926409281699727,6.420252348079452
SLAIN1,-1.1786820420657333,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.08934023385601
SLC22A10,-1.1778567039761694,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.086947791306734
AC000095.9,-1.1777859421963248,,,,,,,,,1.929602097516319
CSPG5,-1.1766992157948932,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.083592531189473
PLCH1,-1.1765663937899897,-0.231419851180655,-0.3445948898650195,-0.2927593038441107,-0.2865732399929858,-0.32164388705849234,-0.32164388705849234,-0.32164383076242553,-0.4760406851186986,6.370805886455703
SETP11,-1.1762647070044634,,,,,,,,,1.9284014180256697
SORCS3,-1.1756433554961319,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.080531864128555
C7ORF62,-1.1755921479548623,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.080383426655324
SPTA1,-1.1752935297972231,-0.13416903090277738,0.012696391126266625,-0.13624411697510816,0.04932673934672069,-0.14739899869417908,-0.1473989986941792,-0.14739886790239018,-0.008390557996565066,3.363071076075057
NKAIN1,-1.1750318618722837,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.078759301608049
PCDHA2,-1.1747837707840216,-0.2709398280283134,-0.48302350326051824,-0.580378178764647,-0.3882305363140823,-0.4248917127300201,-0.4248917127300201,-0.4248917367733186,-0.1890961272879206,9.782629134526328
SCN3B,-1.1737203927491595,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.074957690399385
BRSK2,-1.1733698058480084,-0.26961603228656666,0.10890581906611226,-0.5628666595521103,-0.18372484883794032,-0.42787266947435143,-0.4278726694743514,-0.42787267231177695,4.8987821987186694e-05,8.853296806858364
NGB,-1.1728973769326128,-0.24991426589527402,-0.3108607583146003,-0.186147724841525,-0.1945094666059415,-0.23766241454557813,-0.2376624145455781,-0.23766231844292607,-0.22086853507541146,4.882198036150695
FGD3,-1.1725526486561315,-0.2709398280283134,-0.4698315879166554,-0.5333010114290495,-0.38007922197391214,-0.43158402734080736,-0.43158402734080736,-0.4315840410368527,-0.4879553380390076,9.652131340022825
C10ORF113,-1.1724643897421725,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.071316861175663
SHH,-1.1722788887269349,1.8336483803515742,3.7613181401872358,0.08732363323133674,3.362720093010493,3.3251099936700284,3.325109993670029,3.3251072431480457,2.3392925111760126,685.8614271599464
KRT8P48,-1.1722612870243814,,,,,,,,,1.9252416013922815
FAM135B,-1.1721152391885792,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.0703047636472895
EVX2,-1.1715355621071064,-0.2709398280283134,-0.5434112915044004,-0.5253317704230727,-0.37741324392785236,-0.37823604833156127,-0.37823604833156127,-0.3782361106868465,-0.5549752607157464,8.766139151789229
STOX1,-1.171501804683586,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.068526575012235
MAPK8IP2,-1.171112094690862,-0.017338994932880217,0.46635057529363605,0.0762898918023273,0.47752424451470377,0.3052265213307042,0.3052265213307041,0.3052268094808619,1.3056963703391948,4.953311017011782
HS6ST2,-1.171085122746941,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.067318721397639
CTD-2574D22.6,-1.1708048196281313,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.066506194850499
RPL24P4,-1.1702921204794718,,,,,,,,,1.923687378944106
B3GALT1,-1.1701331976525253,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.064559335724783
MTTP,-1.1699354585740642,-0.2709398280283134,-0.35748885592567686,-0.7754394507386367,-0.39070856225652645,-0.44157826275759804,-0.44157826275759804,-0.44157827362976754,-0.3916452269331755,11.078516971337041
AMER3,-1.1696936841594976,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.0632852993086805
B3GAT1,-1.1694658465499386,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.062624856759952
ISL1,-1.1694315257912178,2.7005739585882123,4.341445579011366,0.26945687367178933,4.6588904682878844,5.777231821601979,5.777231821601977,5.77722752156225,3.658343878228569,4565.338875960651
CNTN5,-1.1687718538462655,-0.08281079396842675,0.6210323408772768,-0.09721259811084418,0.3940508249751757,-0.09647396211061579,-0.0964739621106158,-0.09647380461722499,0.4731599975325958,3.2975416649569174
CTC-444N24.9,-1.1687569520902985,,,,,,,,,1.9224757022688395
CFAP77,-1.16717806799782,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.055993175972868
OR2L2,-1.1666704997715582,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.054521866413156
CHL1,-1.1666528286030435,0.5944687773005994,1.698345541510857,0.19797954727400835,1.450196425147122,1.1058896941893033,1.1058896941893035,1.1058903981795551,1.3910847162680782,37.399844992798045
CRMP1,-1.165571451346862,-0.046426925412356684,0.02200170849623417,-0.4956305044175275,-0.2504486434949951,-0.4207929847042359,-0.4207929847042359,-0.4207929881258303,-0.3712910281943141,7.4092532373489135
PTPRD,-1.1649227055335185,2.193091454933613,3.022303293132792,0.28180249450616335,2.439586771607248,1.9327942875033088,1.9327942875033086,1.9327954745521754,3.166864445265819,242.2554896202064
TAS2R42,-1.1643187317511043,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.047704696638358
DLEU7,-1.1639391471424416,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.046604378622873
GJA10,-1.1628846602492178,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.043547692710877
SCN3A,-1.1621407608492258,-0.13307270677780936,1.2802146697595211,0.01005029258373639,1.2606464741304542,1.1104791873137458,1.110479187313746,1.1104799874601028,1.4079638079051824,23.352421603898712
SNCG,-1.1619914680116745,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.040958558462982
ATP1B2,-1.1619138072760151,0.07421763730133571,0.7412200496453448,-0.17139573476615144,0.35069205066900344,0.08842639167227792,0.08842639167227785,0.08842666967430925,1.1696707494989997,3.4384208713883844
PTMAP5,-1.1618299398102332,,,,,,,,,1.9170083546682541
SKIDA1,-1.16170789928926,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,35.36903793384073
TMEM256P2,-1.1616748239436363,,,,,,,,,1.9168859249212344
MAP3K19,-1.1611855299693274,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.03862235165395
SH2D3C,-1.1611608744471786,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.038550881645466
HTR1E,-1.1605964329163148,-0.2364889772346946,0.8651613867696539,-0.12875977020354276,1.2871783575755769,1.3380750529645362,1.3380750529645358,1.3380760905393834,0.38330365675859635,34.30053481467119
EPHA6,-1.1603940635573011,-0.2579291637135882,0.5834111057150076,-0.32585324880890315,0.34831193379951275,-0.30805285371447916,-0.3080528537144791,-0.30805283767559255,0.30834063213498597,6.6344530655719565
HMGN1P36,-1.159729076858627,,,,,,,,,1.915350186968642
GPR12,-1.1591645654929168,-0.2709398280283134,-0.5241269106663975,-0.4388363580389909,-0.38265062900042707,-0.4038817426303613,-0.40388174263036125,-0.40388173432793034,-0.5549752607157464,8.68648982144299
GXYLT1P6,-1.1589785318068713,,,,,,,,,1.9147577972742194
RP11-159H10.4,-1.1586652040898444,,,,,,,,,1.9145104941841393
TCEAL5,-1.1584344812462006,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.030647769960015
OR51N1P,-1.1579893398549674,,,,,,,,,1.9139770485147112
KNCN,-1.156574486046631,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.025256122932976
ABLIM2,-1.1563950233405063,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.024735906769963
RP11-517P14.7,-1.155272545412148,,,,,,,,,1.9118327388213419
MTRNR2L3,-1.1543950050832923,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.018938368962861
RFPL1,-1.1534485800876024,-0.19839566325620228,-0.21132002296832986,-0.27359863099772735,-0.18922034532595744,-0.1702739667493858,-0.17027396674938583,-0.17027416900511255,-0.17966369372600985,4.275782599480786
HDAC1P2,-1.1528204473443435,,,,,,,,,1.909897348505088
GNAO1,-1.1519554986747247,4.32133478837154,3.8396403448281253,0.3136091858787114,3.52232638441983,2.985505726694397,2.9855057266943965,2.985507536417621,4.233722325505161,1183.1175921725362
SGO1P1,-1.1517219338080622,,,,,,,,,1.9090303144788772
ERICH3,-1.1515511430075545,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.010694745264522
PPP1R2P10,-1.1514020416079553,,,,,,,,,1.9087778301779998
HTR2C,-1.1502382410476264,0.18104771226552466,1.083141257110818,0.09909185138673748,1.5298669730071262,2.1675704682873427,2.167570468287343,2.167571893791415,0.303872637289869,80.29640292175417
CYP2C8,-1.1490305857706147,0.5394399259781182,0.8921144649214124,-1.0460423672358947,-0.2608834136065926,-0.44254598312983406,-0.44254598312983406,-0.4425459945704158,-0.4760406851186987,14.748251574640163
RP1-37E16.12,-1.1482833157917798,,,,,,,,,1.9063162843601844
NECAB2,-1.1475513889854774,-0.2709398280283134,-0.5569560976974846,-0.32788163592921515,-0.3545700074774335,-0.27521216018724665,-0.27521216018724665,-0.2752120752157252,-0.35441193655720954,6.234669949583562
DRAXIN,-1.145798149200282,-0.25768474152218485,-0.201502047463043,-0.5542684847972852,-0.24358907729033755,-0.431949097732421,-0.43194909773242096,-0.43194910594839625,0.10082709377293514,8.954306177288057
ANKRD20A1,-1.1438100559810778,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.988255327753111
CTB-63M22.1,-1.143156290852808,,,,,,,,,1.9022696295593988
ATCAY,-1.1428313895537274,0.025283135354262617,0.12494778361542472,-0.22047054077115036,-0.08912105248092526,-0.3074848327422849,-0.30748483274228483,-0.3074847809407767,0.0035240949237439452,4.695854080746333
REG1A,-1.1414010218542199,-0.2709398280283134,-0.5512833041866585,-0.2113154821734277,-0.3355029550817408,-0.21524759797397694,-0.2152475979739769,-0.2152475292919397,-0.48696245029564855,5.060410971754684
TMEM163,-1.1411801345954065,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.980631863013154
PLP1,-1.1409384945989673,-0.26938200241108184,-0.3835183842349977,-0.17379037418750692,-0.131877939783087,0.10174136692620704,0.10174136692620706,0.101741667079836,-0.4045527675968437,3.569931823675851
CTC-535M15.1,-1.140869402502269,,,,,,,,,1.9004646358578419
AC011155.1,-1.1401031652689197,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.977510006317659
RP3-468K18.7,-1.139851651759593,,,,,,,,,1.8996613462351313
HEMGN,-1.1398127107487421,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.976668053472529
CHRNB3,-1.1388685477612435,-0.2512041773906343,-0.22482996919851952,-0.21177534200875692,-0.13008702478571338,-0.18045840163356114,-0.18045840163356114,-0.18045832912890725,-0.32661107974315484,4.244631902236067
ACHE,-1.1384884936104656,0.124693958712148,0.48565237780457343,-0.21681913445727727,0.14085291714216666,-0.2771251891576255,-0.2771251891576255,-0.27712513341142003,0.15096792481256927,4.950387596514086
RP11-313C15.2,-1.1383976263707996,,,,,,,,,1.8985137140527133
ARMC3,-1.1380498999425412,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.971558118971254
LIPT1P1,-1.137804262474339,,,,,,,,,1.8980453841949876
ATP8A1,-1.1374670397048932,-0.26732378802001766,-0.40129522233545517,-0.32014911658632866,-0.2778550451926531,-0.2987638082678664,-0.2987638082678664,-0.2987637360088797,-0.41051009405699823,6.245714976272523
GABRB2,-1.1368121230094956,0.10577628420089584,1.0049460269757466,-0.08525257264859444,0.7932885639462215,-0.010099546240299635,-0.010099546240299637,-0.010099329257526497,2.7563053633868257,3.1677359697141787
SORCS1,-1.136664399070591,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,35.004328648360506
KCNN3,-1.1365179362681832,-0.2709398280283134,-0.5298358924193192,-0.3098719068124664,-0.3619849609459013,-0.3762097870087972,-0.37620978700879715,-0.3762097753786777,-0.5480250465122328,7.4908582641622
SLITRK1,-1.136213897281053,-0.26617947325434477,-0.23273811623625848,-0.17998883345029237,-0.11585393775752058,-0.17678144975906024,-0.17678144975906024,-0.17678133116014827,0.49897507885993175,4.147877204181744
ENO1P2,-1.1357840166440432,,,,,,,,,1.8964508459227445
RPL37AP1,-1.1355830606724617,,,,,,,,,1.8962922355284464
TMEM179,-1.1353518982430615,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.963737306936191
TNR,-1.1349860088733128,-0.26848134165704435,-0.2810990587958192,-0.36439748415294926,-0.23784932590712457,-0.374973274803475,-0.374973274803475,-0.3749732527543864,-0.005908338638167466,7.22955798446835
MCF2,-1.1347848971331538,-0.2559098120637938,-0.013011447173959152,-0.41241370243258524,-0.17111354432316542,-0.41492251520745227,-0.4149225152074522,-0.41492252112776706,-0.13994818399164505,7.637998511294047
C1GALT1P1,-1.1345243841566008,,,,,,,,,1.8954566440389606
DAO,-1.133539266240021,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,34.95881724014216
KIF1A,-1.1333810335842596,0.9285077360966204,2.2494417899061507,0.18312232706532391,1.8973090934483958,1.3232177677858863,1.323217767785886,1.3232187124159858,1.8408628640097477,63.88206268291198
LHFPL4,-1.1326335750507437,-0.2709398280283134,-0.41986794598864713,-0.7031016438508242,-0.3880353092166605,-0.4411491624779608,-0.4411491624779608,-0.4411491738009589,-0.45022560379136195,10.570216212393294
LGI1,-1.1326210083812234,0.006953790593269901,0.10754059975181876,-0.13325717535234904,0.1419999410409662,0.5292967931080563,0.5292967931080561,0.5292973197073008,0.0968555427994988,6.617169983540735
KRTAP5-1,-1.1322058835533595,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.954617820631773
MAPK4,-1.131978167562623,0.3526551627063863,0.2745068836452367,-0.14268495201168013,0.09104090262998896,-0.1478267814621136,-0.14782678146211353,-0.14782664939507417,0.41805472777616587,3.955007094583532
CH507-152C13.3,-1.1318616940122128,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.953620103800733
RP11-314A20.1,-1.1313265097674432,,,,,,,,,1.892932627888614
WNK3,-1.1298469448140758,-0.26936989621687146,-0.439307695820306,-0.33514578868950423,-0.2865249615536248,-0.34394876732843493,-0.34394876732843493,-0.34394872433814777,-0.4949055522425213,6.929303901255865
LRRC7,-1.1297867457224222,0.5930258337327399,0.5536675342046499,0.11413840534959557,0.7243385389040027,1.1888006114966794,1.1888006114966796,1.1888013156916348,0.3371343766923996,29.013078578359945
ZNF423,-1.1289286473407034,0.41700076592077634,0.8116782713605647,-0.4637576641798368,0.019882739220169657,-0.3558178301799412,-0.3558178301799412,-0.3558179087265287,0.05862936468017368,7.9824669122380865
CYP4F25P,-1.1282530376801128,,,,,,,,,1.8905067999035112
CADM3,-1.128187922061616,0.26976546373549665,0.29341311091603584,-0.2326907015819508,0.011361639830808042,-0.20165503727556475,-0.20165503727556475,-0.20165494161071001,0.07550845631727847,4.400959375502138
TRDC,-1.1275645588809309,,,,,,,,,1.88996339781924
FCF1P4,-1.127004634986305,,,,,,,,,1.8895214614637057
RGMA,-1.1247868575454465,-0.22682064064592486,-0.26218949299275796,-0.37136751946882424,-0.2269958591808531,-0.3519096970961051,-0.3519096970961051,-0.3519097706763026,-0.0997362303856019,6.732503474434901
CTB-127M13.1,-1.1234022462859863,,,,,,,,,1.886678170529497
AP000641.1,-1.122868653300385,,,,,,,,,1.8862570166161552
DLX6,-1.1227692548982595,-0.22698936306719672,-0.01295155115927595,-0.2969630465062286,0.03380189544295671,-0.013792768429354191,-0.013792768429354278,-0.013793103207016039,-0.09824689877056307,2.850423949720517
KISS1R,-1.1226584255793217,-0.039084849893022675,0.41370480351362454,-0.1069865452994192,0.600761192254902,0.4845330066939105,0.48453300669391064,0.4845333574974336,0.04919693111826158,7.069259049897059
CYCSP8,-1.1224745167391164,,,,,,,,,1.8859459327757588
PIP5K1B,-1.1223366120141167,-0.1815077527333064,0.13534700245564268,-0.4825577175552732,-0.18126746076143607,-0.40451252780657787,-0.4045125278065778,-0.404512516655918,-0.37476613529607106,7.586827071158628
RNF175,-1.1222427471384246,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.925737254249659
FXYD6-FXYD2,-1.1210227102652,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.922200681584352
MCF2L,-1.1207060614428155,-0.23728584599668018,-0.23001883725585712,-0.2553470886168129,-0.22109918469454823,-0.339153220737238,-0.339153220737238,-0.3391532155758722,-0.2640591519115319,6.099800212842842
PRSS33,-1.1205242537109394,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,34.76927920118788
ANKRD20A4,-1.1200819220288334,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.9194735787945945
DLL1,-1.1196721347503442,0.3741102772225688,0.9091533515482482,-0.11767946090566098,0.6161668862852847,0.4547223479636797,0.4547223479636794,0.45472168639316296,0.03678583432627348,8.696766826470448
KRT1,-1.1189052583066916,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,34.74570171992834
PCSK1N,-1.1184458760255833,-0.2709398280283134,-0.432289756655886,-0.5863250529767668,-0.38934479041843584,-0.4325028886583055,-0.4325028886583055,-0.4325029064569915,-0.3916452269331757,9.713207335706135
HMGB1P42,-1.1180530780890783,,,,,,,,,1.8824561826472674
CES5AP1,-1.1169911919491826,,,,,,,,,1.8816180578678785
HCRTR2,-1.1153405534098968,0.28530358564581076,0.62221435768785,-0.22863491871821404,0.5081433973478097,0.3585117275168332,0.358511727516833,0.35851217175081157,0.3202552850552941,7.138550768412977
CUX2,-1.1151588750651578,-0.09132628470302953,0.5296709516732102,-0.06143652194550436,0.8658381669802541,1.3679853664207733,1.3679853664207733,1.3679841579267156,-0.017326547686797193,26.566923027611665
USP17L11,-1.1150335822592756,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.904839742042584
KIF21A,-1.1144277345052145,0.09615493267360424,0.25431040656466214,-0.22229096605820464,0.11007186305289877,-0.10840471056337607,-0.10840471056337601,-0.10840453287673456,0.01047430912725795,3.253307908907781
DRGX,-1.1130560502340905,-0.26590820022916106,-0.18425485531788427,-0.34910230290978694,-0.06154883210154794,-0.13349804181573513,-0.13349804181573516,-0.13349827108632834,-0.2983137790574206,4.095484297864462
PAK3,-1.1124674042563376,0.22542051561749643,0.37358783109305344,-0.023810205419377423,0.21185401119609326,-0.06589024775525944,-0.06589024775525953,-0.06589010645637085,0.3296877186172063,2.871536100662749
PRR36,-1.1117268808971619,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.895254466460968
CLEC4F,-1.1115510260477446,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.894744708545319
SV2B,-1.1106200497500116,-0.25506712081073896,0.16346827751774926,-0.25622443415444895,0.19196295202404634,-0.07640012332958938,-0.0764001233295894,-0.07639992168459146,-0.03768074642565856,3.4508310661052026
OCA2,-1.1101996448292906,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.890827402451969
SRCIN1,-1.1094758826326743,-0.2709398280283134,-0.4476377276907478,-0.24918233508721835,-0.2485369568759218,-0.17175687408759438,-0.17175687408759432,-0.17175673124191107,-0.15583438788539045,4.494512053003673
