,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
JADE2,3.12163409226464,0.0,0.0002521154378197888,0.2577338799850913,0.020783546214987632,0.0015186294006154105,0.0015186294006154105,0.0015186294885923578,0.0001486264936031932,0.0
AF001550.9,3.12150722505584,,,,,,,,,3.12150722505584
AKR1B10,3.12076191301381,3.3516286007085107e-06,0.00024288133061419658,0.24767191977077366,0.020509144840304198,0.0004286051725129252,0.00042860517251292515,0.00042860518542135,2.7057643707247985e-05,0.0
AK5,3.1174081640422004,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PLOD1,3.1167116670035897,0.0006163168512093686,0.0009729748956922008,0.28527227722772275,0.025813045028181256,0.03182308926696162,0.03182308926696162,0.03182309281625522,0.0007917218986170099,0.0
SPARC,3.11315859341986,0.0006308777170144756,0.0011556923628654669,0.3191783983383337,0.027634072422368684,0.051525343508286435,0.05152534350828643,0.05152534815337882,0.00127037542673396,0.0
BCL2A1,3.11259432989797,0.0012455248751627535,0.000888967047046394,0.2930705657978385,0.023609984699743226,0.008299571887039612,0.008299571887039612,0.008299572524553572,0.0008092522029907197,0.0
APOL1,3.11247505976934,7.865225419536343e-06,0.00027982550775002967,0.2305,0.02048262907151181,0.0004831193209855449,0.00048311932098554485,0.0004831193499829633,0.00011642408665583464,0.0
TGM4,3.1102408938454102,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ANXA6,3.10923090201798,0.0004329526334769876,0.0006951749344798387,0.28189971463514063,0.02276976938683086,0.007835663351536546,0.007835663351536546,0.00783566254280451,0.0003220240694735852,0.0
SIRPA,3.10877042035609,5.201244798961354e-06,0.0002727005140794838,0.2550719291774253,0.02071139909875524,0.0014121969264748152,0.0014121969264748152,0.001412197001142401,0.00019397662883083417,0.0
ASS1,3.10875700888668,0.00012055038202321379,0.0003784702835024511,0.28299570288520565,0.021274680655746028,0.002831225937618711,0.002831225937618711,0.002831226013806013,0.0003641349093278233,0.0
MMP9,3.107847017605601,0.005089180308936908,0.002036049728327596,0.3406403940886699,0.03134301831528715,0.06017397482941143,0.06017397482941141,0.06017397977704345,0.0022105332721674923,0.0
CFL1P3,3.10725222509989,,,,,,,,,3.10725222509989
IL22RA1,3.1048647367428,4.255811145101538e-06,0.0003010700106746975,0.22170567489579995,0.020465498876730926,0.00020690234183804625,0.00020690234183804625,0.00020690236238459831,0.00012061611596259109,0.0
TXNDC5,3.10360875636648,0.0006291332742161204,0.0007482106559780486,0.2963359760017141,0.022427420369344125,0.004181131303021563,0.004181131303021563,0.0041811312797092005,0.00020674326353777516,0.0
TNFRSF10A,3.09706872953698,0.0011748099036670955,0.0006533217980646034,0.28692946058091284,0.02200650711633544,0.004108915207029533,0.004108915207029533,0.004108915411481695,0.000750944886269467,0.0
REXO2,3.0967427026936503,0.0006920377105469653,0.0003513618877888601,0.2396880415944541,0.020520254438374786,0.001844572650376122,0.0018445726503761215,0.0018445723002138465,0.0001101360426956995,0.0
ACTRT3,3.0964124404622297,0.0,0.00018797809816956172,0.24851752021563345,0.02056437669352216,0.0024596618779714283,0.0024596618779714275,0.002459661504140045,0.00012861908100276332,0.0
ACTC1,3.09490788692988,0.006654124570930081,0.0031130886916784554,0.34950720242608035,0.03872882234561637,0.10569470242075503,0.10569470242075503,0.10569468841418136,0.004318933466679457,0.0
BHLHE40,3.0916460358834703,0.0013983486612021384,0.0004596272067043508,0.2674531038483852,0.021012856137942904,0.001901783512164102,0.001901783512164102,0.0019017836250626691,0.00018197218127057618,0.0
SLCO2A1,3.0912139848323,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PKP1,3.0900894612397902,7.604278166153479e-05,0.0004666542290331476,0.2866915422885572,0.02181404846119533,0.0057155352038893575,0.0057155352038893575,0.005715534977653617,0.00027362518565921207,0.0
FAM196B,3.08986926672289,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
AC145212.2,3.08813189233119,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
IGHG1,3.08539990011477,,,,,,,,,3.08539990011477
ITGA2,3.08518419361974,0.0014048271002359148,0.0015652421472668494,0.3399705014749263,0.030879432895940112,0.08332969133621611,0.0833296913362161,0.08332969252508601,0.0014472028447644262,0.0
ZBTB47,3.08504649832661,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,0.0
SLC1A7,3.0840294321305697,0.0007085326217033201,0.0007899003119323923,0.2432717678100264,0.02129531985407708,0.000355136115198071,0.0003551361151980709,0.00035513613796514504,0.00010327635837555217,0.0
PLA2R1,3.08272049704511,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
XXBAC-BPG248L24.12,3.0822736260390298,,,,,,,,,3.0822736260390298
ADAMTSL5,3.0820582959052003,0.0001420795862927725,0.00030607400277138364,0.27693231878253904,0.02116647490056028,0.007056824603063379,0.007056824603063379,0.007056825117319948,0.00017987616661719791,0.0
SPATA20P1,3.08109214589826,,,,,,,,,3.08109214589826
BMP1,3.08066742039446,0.0002751392638305338,0.000963035947552761,0.30529801324503314,0.02640372278770521,0.04284032362253762,0.04284032362253761,0.04284032768623382,0.0010935480087034943,0.0
ARHGAP10,3.0806662584855897,0.0,0.0001453253121074961,0.2672463768115942,0.02040452837110036,0.002058724065102661,0.002058724065102661,0.002058723961830415,9.71788612020878e-06,0.0
SLC28A3,3.0774044732624306,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MYH2,3.07705007143171,0.0003315079727868922,0.0012770105146643793,0.3199167244968772,0.0292805727752246,0.06868522714619438,0.06868522714619436,0.06868521742484217,0.0015135131265258505,0.0
CTAGE8,3.07610570474922,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
HOXD9,3.0753068036696,1.1728044803841106e-05,0.0003482833136734368,0.24233397581916946,0.02120933080654604,0.0010231707848928763,0.001023170784892876,0.0010231708015025734,0.00011623353986916377,0.0
SLC2A10,3.0752033638101,0.000563559317738004,0.0004909341354946508,0.3115566569047083,0.022325367119552474,0.016721191889969317,0.016721191889969317,0.01672119176402669,0.00011394697842911472,0.0
PARP3,3.07286994967562,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PTGES,3.0718396442714604,3.8545654592308944e-07,0.00021165816858302676,0.22310050008065815,0.02049015162119882,0.00018904714114154563,0.0001890471411415456,0.00018904715458478315,0.00014443446429643635,0.0
ANXA5,3.07101640476434,0.001635582240918128,0.0010490603411096476,0.3250293772032902,0.024760745619269504,0.01648009081183054,0.016480090811830533,0.016480090713441486,0.0006318531446002416,0.0
DOCK5,3.0703675732057403,1.995017350935624e-06,0.00024372053954581358,0.27165586328815555,0.020969540628252348,0.0038548945057050358,0.0038548945057050358,0.003854894270443912,0.00017149210800368434,0.0
GFI1,3.06822908554758,0.000616477066800565,0.0008968347357991367,0.30078294910830794,0.023817940631714246,0.008352344652689895,0.008352344652689895,0.008352345264327191,0.00035803741215435883,0.0
LTF,3.06724510122575,0.0023364160163098398,0.0006739733727560718,0.2755528989838613,0.021455341300594802,0.002734816248617562,0.002734816248617561,0.0027348164329271795,0.00025723816200552674,0.0
DLC1,3.06711873918782,0.0009498507569337553,0.0007367126558663117,0.30442438917015185,0.023119921394979537,0.012352939030939768,0.012352939030939768,0.012352938619906214,0.0007907691646836558,0.0
IFNE,3.06654400106592,1.0015017518769397e-07,0.000271822586584884,0.22170567489579995,0.02047466863946665,0.00032230885091475976,0.00032230885091475976,0.0003223088827700207,6.897793677481512e-05,0.0
MPG,3.0645376933120296,0.0,0.00014764728326221722,0.28207220069345296,0.020459527542843317,0.002580683042586649,0.0025806830425866485,0.002580683190209416,6.249934602800941e-05,0.0
LGALS7B,3.0643064552670003,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SH2B3,3.06414476429497,1.4176570767006195e-05,0.00018719037575499686,0.29456869009584663,0.02081110801769837,0.006282012474727157,0.006282012474727157,0.006282012362497768,8.250675862843921e-05,0.0
FAM65C,3.06352689143884,0.0,0.00014481773664394934,0.26398167589234584,0.020381203734263848,0.0020345205913631604,0.0020345205913631604,0.0020345204066712576,0.00010441963909557672,0.0
PCED1B,3.05811121335491,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TAX1BP3,3.05525018227051,0.0,0.00015397232876235918,0.26398167589234584,0.020334366412349668,0.0009130027571262908,0.0009130027571262908,0.0009130028013004916,0.00014633993216314406,0.0
IFITM3,3.0539109436144702,0.0,0.00016657844418574983,0.24404446797247226,0.02027635879937561,0.0005750675734239811,0.0005750675734239811,0.0005750675890125219,2.9915845507309407e-05,0.0
SUGCT,3.05311343266774,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FLG,3.0530848986156,0.0006920377105469653,0.0003710585509292462,0.23886010362694302,0.020487124284437257,0.0008474904330363588,0.0008474904330363588,0.0008474905139804247,0.00017263538872370901,0.0
ANKRD1,3.0523942562284603,0.0011304437027367864,0.001053515422820963,0.3174931129476584,0.026424106694906475,0.036778228200401455,0.036778228200401455,0.03677822347553876,0.0006000318312262247,0.0
EXT1,3.05104227079294,0.0,0.00031564043240565507,0.17424719667380625,0.020243615579822863,3.2333142468906287e-06,3.2333142468906287e-06,3.233314668475445e-06,9.070027045528192e-05,0.0
SLC1A5,3.05027261572948,1.6494911156354578e-05,0.0006109811290007049,0.2431862141726745,0.021092819387706598,0.00035477623587501945,0.00035477623587501934,0.00035477625860490833,8.555550721517144e-05,0.0
IGSF23,3.04871008318793,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
GPX8,3.04804200754619,0.0002518638870827812,0.0006652214324837858,0.28207220069345296,0.0219866562832492,0.0029156599574433704,0.0029156599574433704,0.002915660076295059,0.0001364314992562645,0.0
RP11-686D22.7,3.0479199813021203,,,,,,,,,3.0479199813021203
SP140L,3.0464496214465804,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
JCHAIN,3.04118142389606,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SLC38A4,3.03899187945876,2.0030035037538794e-07,0.0004045789597259036,0.2382018601446779,0.020681526114093757,0.00026108845445936747,0.00026108845445936736,0.0002610884707305176,4.4969041654299465e-05,0.0
FAM129A,3.0386051322388603,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RP5-1174J21.1,3.03797289896868,,,,,,,,,3.03797289896868
SERPINF1,3.0378384209988,0.003278313433907872,0.0005894860850525572,0.2823025107164728,0.021829228529719046,0.011333928758565051,0.011333928758565051,0.011333929870002495,0.0002471391823119764,0.0
GPER1,3.0370285474032497,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FES,3.0357753579249502,0.001716786006508419,0.0010285659279266287,0.3113462404322377,0.024076383583809702,0.010907431579913272,0.010907431579913272,0.010907431728534676,0.0005421056080783135,0.0
FILIP1L,3.02881970836986,0.0,0.00014377474080278941,0.2350841407445181,0.020284266004009892,0.0011258203433702537,0.001125820343370254,0.0011258201694257038,0.00010708729410896734,0.0
JUNB,3.0276205976814903,0.0010222315014394947,0.0010441965114265039,0.3186635944700461,0.025070161907757998,0.0173090988624923,0.0173090988624923,0.017309100128885327,0.0010988833187302754,0.0
FOXC1,3.0262216961393897,0.001636693001527391,0.0009471782766838003,0.32449554199906144,0.02471958028436325,0.015537086306474816,0.015537086306474813,0.015537086547581432,0.0005550627895719249,0.0
CRIP1,3.02253623011797,0.0007728223275931307,0.0005383418688713123,0.2872274143302181,0.02183069768479904,0.0068616210371067726,0.0068616210371067726,0.006861620835000536,0.000487609227090476,0.0
S100A13,3.02036153650603,0.0013945009913647062,0.00042581493900195437,0.24361458516822265,0.02070348375820459,0.0009158730914077123,0.0009158730914077123,0.0009158731761468467,0.0004483565890362994,0.0
BICC1,3.02019256976727,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RP4-569D19.5,3.0192483665188097,,,,,,,,,3.0192483665188097
ARHGEF35,3.0164875600242103,2.921960575635921e-06,0.00034540430681703635,0.27593774940143656,0.021533316973920462,0.006098668763051975,0.006098668763051975,0.0060986683235598,0.0002722913581525167,0.0
SYNE3,3.0142075277709104,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ANXA8L1,3.0131510105349,5.061291445342159e-05,0.0004820175103621039,0.267504835589942,0.021816776787533302,0.005370556644570672,0.005370556644570672,0.0053705560050829795,0.00022484520827149732,0.0
VGLL3,3.01306755328263,0.0007199667811878295,0.00046500380392381865,0.2725660228616476,0.02123474259542692,0.003030191904848704,0.003030191904848704,0.003030192063347122,0.00018311546199060072,0.0
MTCO2P16,3.00984903861705,,,,,,,,,3.00984903861705
PSCA,3.00952110408042,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ACTN4,3.0089896568014503,0.009029800927471096,0.0030341115238067657,0.3799450549450549,0.04100514100267145,0.14872022807848295,0.14872022807848298,0.14872021885162126,0.0035874243526504072,0.0
RP11-934B9.3,3.00897935597943,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SLC22A4,3.00710971723279,0.0,0.0002383590848738522,0.25186669094882536,0.02050056938200489,0.0007773502889582244,0.0007773502889582244,0.0007773503149389814,4.001482520085968e-05,0.0
TEK,3.0066160728663904,0.002588500701289043,0.001489034834368523,0.32983544001907944,0.026622477845338072,0.02514590799177194,0.02514590799177194,0.025145909291793462,0.0008936644294858668,0.0
CDH11,3.0064245129,8.77761534896241e-05,0.0003516041498001295,0.2924508352717276,0.021861710157854663,0.013037826180133123,0.013037826180133123,0.013037826919889521,6.707246890810767e-05,0.0
FMN1,3.0055663967355604,0.0013582118254322744,0.0014681278667460127,0.3224527861972488,0.029134834953130618,0.06072529705085927,0.06072529705085927,0.06072528914414125,0.0009342508950467386,0.0
ANGPTL2,3.00397249774775,0.0,0.0001492173425452,0.2480717488789237,0.020303318216881232,0.0008004760559873477,0.0008004760559873477,0.0008004761083904442,9.717886120208784e-06,0.0
PSG3,3.00337978378554,2.506373385212848e-06,0.0003449011521026317,0.2446488590129135,0.0207666675152354,0.0024679968903021225,0.002467996890302122,0.002467997159685281,0.0004355899543293584,0.0
SERPINB3,3.0032631821895404,0.0007630754047501713,0.0005059876761106433,0.2983175150992235,0.021630292772156112,0.004133365283878367,0.004133365283878365,0.004133365460378649,0.0004012915327286217,0.0
STAT5A,3.0027991783876,0.007876173363128777,0.0023841485345298327,0.3698849959882321,0.03247248033179767,0.05606063990248386,0.056060639902483854,0.05606064322137292,0.0022684594953154037,0.0
AXL,3.00246878881613,0.0010437467917726751,0.0009702804067462351,0.3454045954045954,0.025489070374670304,0.03067331369374698,0.03067331369374698,0.03067331534752884,0.0006644366451209418,0.0
CST4,3.00197557682712,0.0,0.0002628016670912919,0.2172137584419664,0.02046798372152049,7.961729612515663e-05,7.961729612515663e-05,7.961730098401428e-05,0.0002772455746059565,0.0
ZCCHC24,3.0016547335052097,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SNAI1,3.00099393756546,0.001554220596007963,0.001153518610148473,0.3413129318854886,0.02702711958820761,0.03479554316477406,0.03479554316477406,0.034795545157474725,0.0007541841816428697,0.0
CHPF2,3.00056809944263,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MBNL1,2.99987959032929,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,0.0
AMIGO2,2.99848648969873,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
NIPAL3,2.99776161985749,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
STARD5,2.997737621074009,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
LTBR,2.9973015368634,2.0236876671782668e-05,0.0003251166029302939,0.28375051292572834,0.021524385901581598,0.006395338433190466,0.006395338433190466,0.006395338683108202,0.0002774361213926272,0.0
RP11-290H9.2,2.9967635801980097,,,,,,,,,2.9967635801980097
SERINC2,2.99675770100394,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
JDP2,2.996205030625,9.075985397644067e-06,0.00028190064714783247,0.2580223880597015,0.020727393310030456,0.0010728548633869436,0.0010728548633869436,0.0010728549319393057,0.00014595883858980249,0.0
IL17RC,2.99409879377217,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
HERC6,2.9935696090872503,0.0002720918385631398,0.0009163349081206916,0.2831695331695332,0.023981906125639246,0.006488838016025784,0.006488838016025784,0.006488838057683777,0.00033212304916713546,0.0
TNFRSF1A,2.9919547422143,0.0018144721306697518,0.0012683260613473774,0.3342194296761721,0.02640488724355587,0.02293902945175659,0.02293902945175659,0.022939030638201952,0.0015095116440057644,0.0
SH3PXD2A,2.99020132398754,9.507270617615508e-05,0.00047422743557049197,0.27637889688249395,0.02175281614316357,0.004842787562208062,0.004842787562208062,0.004842787090325393,0.00021169747999121485,0.0
MTND6P4,2.99002640081796,,,,,,,,,2.99002640081796
RNH1,2.98929963693509,0.0007042795665695192,0.0003696886990588764,0.27922471229557844,0.020872019050385854,0.004543501282772265,0.004543501282772264,0.004543501653555864,0.00042053675818236834,0.0
ARHGEF5,2.98827820335693,2.136024888275304e-05,0.0004566980797956044,0.2773766546329723,0.0219666049939091,0.006573430503923096,0.006573430503923096,0.006573430017249176,0.000328502660220391,0.0
OPLAH,2.98799277357607,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
IL1RL1,2.98686722057633,1.6962014456151638e-06,0.0003030552200809449,0.2673497003672917,0.02105165316375594,0.002040231239297553,0.002040231239297553,0.0020402314122160065,0.00018597366379066222,0.0
KLF17P2,2.98381270364619,,,,,,,,,2.98381270364619
IFNB1,2.98315259498537,1.0015017518769397e-07,0.000271822586584884,0.22170567489579995,0.02047466863946665,0.00032230885091475976,0.00032230885091475976,0.0003223088827700207,6.897793677481512e-05,0.0
AC073621.2,2.9830249518002496,,,,,,,,,2.9830249518002496
IL6ST,2.9808532113404,0.0016044782403744214,0.0012235667941731974,0.3012415595730778,0.02473656359416534,0.014665632830363541,0.014665632830363541,0.014665633898177037,0.0012294078675997465,0.0
DPP7,2.97483901851469,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TLR4,2.9746797951495405,0.014469032052293563,0.003236769487973639,0.3865287870318614,0.038534998719869,0.07527219433562148,0.07527219433562148,0.07527219888107474,0.002211104912527504,0.0
POLD4,2.9735102584970403,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CTSD,2.97309550362727,0.0035576134602208283,0.0011313505328457874,0.33454281567489114,0.02445572595677935,0.016747914099453916,0.016747914099453916,0.01674791464710361,0.0006907321016815069,0.0
IL20RB,2.97240759724033,7.511263139077046e-07,0.00043104766872677767,0.21793255594075006,0.020664375064560186,0.00013674462053792452,0.00013674462053792452,0.00013674463455773766,0.000251712305192074,0.0
ME1,2.9702518164208698,0.0006945728413476353,0.0003695508413983597,0.273807166897644,0.020788593289535785,0.0022809760257455395,0.0022809760257455395,0.002280975876023623,0.00023799293655177983,0.0
LYPD6B,2.96913088634962,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TNS3,2.9681683556301404,0.00011628613764194274,0.00045679051590463937,0.3175660160734788,0.022235859296664197,0.011463413493536674,0.011463413493536672,0.011463413914537509,0.0005741174682390012,0.0
CTSO,2.9676921764344297,0.0,0.0001677132752449894,0.2297723874397741,0.02026039948817676,0.00020272759197566568,0.00020272759197566566,0.00020272761225413556,2.8200924427272552e-05,0.0
SMIM3,2.9671820308113803,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SLC10A6,2.9660896289705496,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
NR0B1,2.96505661744034,0.000970714523427042,0.0009482570823516424,0.3140326975476839,0.02485097257837318,0.016844418245738454,0.01684441824573845,0.01684441890985923,0.0005400095934249352,0.0
GJA5,2.96341656951365,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FIBCD1,2.9630034076722995,0.0,0.0001695440604124608,0.22664700098328416,0.020253161884588904,0.00013522446105396517,0.00013522446105396517,0.00013522446824967762,1.0670620053562585e-05,0.0
GDNF,2.9625776045943906,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PROCR,2.96206311891,1.5234580607839512e-05,0.00020703245737492136,0.2808692120227457,0.02062186827250109,0.0019960426087695065,0.0019960426087695065,0.0019960426963853122,0.00012976236172278788,0.0
KRT87P,2.96170557645833,,,,,,,,,2.96170557645833
MELTF,2.96127012703269,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ARHGAP23,2.96097425794352,0.0006949596711226015,0.0004368787207673371,0.2759928158052285,0.021516173475735367,0.005895389224466232,0.005895389224466232,0.005895388803835571,0.00018864131880405282,0.0
SNX9,2.9595782376830604,0.0012610935262930114,0.0006361621527937931,0.3121191604603927,0.022216612519280032,0.007264943541020875,0.007264943541020875,0.007264943760632765,0.00045350135227640985,0.0
ADAM15,2.95952487000145,0.0006206666842324378,0.0006039190959866179,0.2798462161068393,0.02203660711060601,0.008086206146242284,0.008086206146242284,0.008086206265853895,0.0005373419384115443,0.0
NR1D1,2.95846561812304,0.0,0.00028493319120822164,0.17433505609479388,0.02024158981749309,1.9291386809946462e-06,1.9291386809946462e-06,1.929138866638662e-06,0.00013376384424287378,0.0
CALU,2.95730369138312,0.0003506680725970861,0.0004848050697671545,0.3222273998136067,0.022260729414818572,0.010989301622784643,0.010989301622784643,0.010989301917280548,0.000761234412749688,0.0
IL1A,2.9546345136795096,0.000441483895989771,0.0005009782732499345,0.27122965287311235,0.021431368193950383,0.002145945334687952,0.002145945334687952,0.0021459454281231327,0.00044187799828949363,0.0
MICALCL,2.95341015631845,0.0,0.0001793300580664167,0.20251867037633625,0.02026956774117363,2.489835243778186e-05,2.489835243778186e-05,2.489835180007417e-05,7.221723214821825e-05,0.0
CLIP4,2.9524236497850604,0.0006920377105469653,0.00041479137918944457,0.2055894157871265,0.0204517989482277,0.00011319633531443037,0.00011319633531443037,0.00011319631133874236,0.00012252158382929898,0.0
GBA,2.95115852838116,0.0,0.00015895807847628366,0.250045199783041,0.020288016477226396,0.000553072420706908,0.0005530724207069079,0.0005530724427081531,8.060129076173166e-05,0.0
NFKB2,2.9500408088472403,0.0020109107933729588,0.0017745090623795113,0.3521772345301757,0.030289220172607143,0.03645866955202795,0.03645866955202795,0.036458671908943655,0.001414238250670384,0.0
ENPP2,2.94927689983402,5.774350594769993e-05,0.00022931654998800698,0.25140883475731685,0.020500129492694828,0.0005109255544188809,0.0005109255544188807,0.0005109255740240541,8.269730541511002e-05,0.0
MYADM,2.94924683418354,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PPARA,2.9487299977140897,0.002654522141646441,0.0014382458923684635,0.3151777575205105,0.02532024294590907,0.012320917142652684,0.012320917142652684,0.012320917917891354,0.0005171439790244436,0.0
TWSG1,2.9471418926929505,4.189957301717497e-06,0.00031683640250943824,0.2708578143360752,0.021410663251425287,0.006528228188043851,0.006528228188043851,0.006528228817106183,0.0002014079535109938,0.0
GIPC2,2.94502843267776,0.0006973058339010742,0.0004275997086628335,0.2551660516605166,0.020962068779878117,0.0011474538350925616,0.0011474538350925616,0.0011474538410215945,0.00022656012935153423,0.0
FBLIM1,2.94408500305224,0.00015840468668939034,0.0005383957462744214,0.2920185810810811,0.023116322811953728,0.02333788872374298,0.02333788872374298,0.023337887037731524,0.000717408651815413,0.0
CALD1,2.94195991594606,3.352683467984093e-06,0.0002202756870762078,0.2866321243523316,0.0210821139044548,0.009473381144970695,0.009473381144970695,0.00947338032110692,0.00016482297047020785,0.0
AC008268.2,2.94091871313897,,,,,,,,,2.94091871313897
TRHDE,2.93913373721819,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
C11ORF45,2.9389000890007,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PSMB9,2.93408746997512,0.00029491132447070955,0.0006828754884148013,0.2747864096960064,0.022480953402148784,0.003020126343265111,0.003020126343265111,0.003020126474408259,0.0006120362787864827,0.0
WIPI1,2.93286114987059,0.00023137796348075878,0.00032644088985725803,0.30078294910830794,0.02126080359980893,0.005531759236206186,0.005531759236206186,0.0055317590641654904,0.00017034882728365983,0.0
MFSD1,2.93149426402788,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
INPP4B,2.9303764613176204,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
OR2A25,2.93005600710374,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
HSPB1,2.92917421169455,0.0036073904565007593,0.0016020085394596825,0.35940748440748443,0.02906155262338965,0.04404015450949508,0.04404015450949508,0.04404015300436185,0.001979781113509201,0.0
ESPNL,2.92730783358276,0.0,0.00014617259519418465,0.24322898346816746,0.0203104130609648,0.0012740077604807135,0.0012740077604807135,0.0012740075586505696,2.534272262721113e-05,0.0
FAM162B,2.9258789614438,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
AC005682.6,2.92328093799437,,,,,,,,,2.92328093799437
FTL,2.91911815707778,0.00035638535103281195,0.0004603258076291127,0.2596695456252347,0.02094905350340232,0.0008037696062090728,0.0008037696062090727,0.0008037696687365014,0.00017854233911050258,0.0
DNASE1L1,2.9158352733512003,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SEMA3B,2.91493670961614,1.2541152109999593e-05,0.0004572892325273801,0.2846850555784273,0.02185341922558282,0.005625054424184965,0.005625054424184965,0.005625054581755756,0.0002888689285928728,0.0
CTDSP1,2.91376851888229,0.0006947768178401482,0.0003582628650902408,0.2855667974396036,0.020914989397620216,0.0044113856299262824,0.0044113856299262824,0.004411385809537925,9.851268870878306e-05,0.0
PDLIM2,2.91119113502842,0.0003945627718844228,0.0004903258811824698,0.3174931129476584,0.023100621408668143,0.02521122468863748,0.02521122468863748,0.02521122330051428,0.0003206902419668899,0.0
SP110,2.90995337448379,0.00018526779958819904,0.0005287078588525474,0.29325699745547074,0.0225621663985905,0.006602570486819978,0.006602570486819978,0.006602570730498379,0.00012633251956271416,0.0
ARHGEF34P,2.90607127571257,,,,,,,,,2.90607127571257
SRD5A2,2.9059391562812205,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ALDH1A1,2.90571027691729,0.002327726453329616,0.0007927841851787152,0.30856760374832665,0.02277302818260273,0.009068312951678544,0.009068312951678542,0.009068313476162129,0.00022065317896474059,0.0
