,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
C6ORF132,1.95437711869129,,,,,,,,,1.9771885593456449
MYL6P3,1.95429035180841,,,,,,,,,1.9771451759042051
LACTB,1.95177742514152,,,,,,,,,1.97588871257076
SEC61G,1.95163300891754,,,,,,,,,1.9758165044587699
RNF213,1.9507350949015096,,,,,,,,,1.9753675474507548
MSLN,1.94991564539706,,,,,,,,,1.97495782269853
MAN1B1,1.94958750407276,,,,,,,,,1.9747937520363799
RNPEPL1,1.94943497063484,,,,,,,,,1.97471748531742
BAIAP2L1,1.94922171936537,,,,,,,,,1.974610859682685
IRS1,1.94904087242623,,,,,,,,,1.974520436213115
EMX2,1.94844601507502,,,,,,,,,1.97422300753751
ARHGEF17,1.94763706969146,,,,,,,,,1.97381853484573
BTBD19,1.94541034698462,,,,,,,,,1.97270517349231
FMO4,1.94513214456496,,,,,,,,,1.97256607228248
RETSAT,1.94439289912985,,,,,,,,,1.9721964495649251
MYO1B,1.94370807048452,,,,,,,,,1.97185403524226
VSTM4,1.94354759473362,,,,,,,,,1.9717737973668101
U82695.9,1.9431421923278096,,,,,,,,,1.9715710961639048
LMAN1,1.94283421456877,,,,,,,,,1.9714171072843851
IGHV1-58,1.94255678091554,,,,,,,,,1.97127839045777
AP1M2,1.94250545402184,,,,,,,,,1.9712527270109201
EEF1A1P9,1.94166755524966,,,,,,,,,1.9708337776248301
CANT1,1.94117219584183,,,,,,,,,1.9705860979209149
LPCAT2,1.94006385159143,,,,,,,,,1.9700319257957148
PLA2G2A,1.9388165031048,,,,,,,,,1.9694082515523998
GALNS,1.93844679633005,,,,,,,,,1.969223398165025
SASH1,1.93843393810732,,,,,,,,,1.9692169690536598
BCDIN3D,1.9382455985273,,,,,,,,,1.96912279926365
RABEP2,1.93811768932402,,,,,,,,,1.96905884466201
ERAP1,1.93790943704947,,,,,,,,,1.968954718524735
CBLC,1.9373596331992096,,,,,,,,,1.9686798165996047
HEXA,1.93716209458441,,,,,,,,,1.968581047292205
BANK1,1.93653360485084,,,,,,,,,1.96826680242542
AC009133.22,1.9363216789665,,,,,,,,,1.9681608394832502
CASS4,1.9355142435565504,,,,,,,,,1.9677571217782752
CDR2,1.9348354424333605,,,,,,,,,1.9674177212166803
PABPC4L,1.9334971659267897,,,,,,,,,1.9667485829633948
SCYL1,1.93335041011825,,,,,,,,,1.966675205059125
AMDHD2,1.93300897932368,,,,,,,,,1.96650448966184
TMEM8C,1.9328022879091296,,,,,,,,,1.9664011439545648
RP11-799D4.1,1.93224403193668,,,,,,,,,1.96612201596834
SERPING1,1.93125090331125,,,,,,,,,1.965625451655625
FTLP15,1.93122734529258,,,,,,,,,1.96561367264629
PLBD2,1.93106378952714,,,,,,,,,1.96553189476357
SLC35B2,1.93087890702749,,,,,,,,,1.9654394535137452
PELO,1.93011278679636,,,,,,,,,1.96505639339818
GPX1,1.92979608140577,,,,,,,,,1.9648980407028849
PPP1R12C,1.92947424579248,,,,,,,,,1.96473712289624
GGT5,1.9286574493610504,,,,,,,,,1.9643287246805252
LDHA,1.9283140755870605,,,,,,,,,1.9641570377935302
TEP1,1.92805954073284,,,,,,,,,1.96402977036642
AADACL4,1.9273541663826,,,,,,,,,1.9636770831913
OGFR,1.9261680380738,,,,,,,,,1.9630840190368999
PGA3,1.92608738912503,,,,,,,,,1.963043694562515
RBMS2,1.92518998324694,,,,,,,,,1.96259499162347
CARD10,1.92488579202326,,,,,,,,,1.96244289601163
RP11-377K22.2,1.92474748381538,,,,,,,,,1.9623737419076899
EIF4HP1,1.92439371747719,,,,,,,,,1.962196858738595
RPS9P1,1.9239676035737896,,,,,,,,,1.9619838017868947
LRRC8C,1.92330749828579,,,,,,,,,1.961653749142895
MXRA7,1.9230716949567,,,,,,,,,1.96153584747835
RP11-1166P10.1,1.9230296895700905,,,,,,,,,1.9615148447850452
SUMF2,1.92293110339424,,,,,,,,,1.96146555169712
SSR4P1,1.92290761562026,,,,,,,,,1.96145380781013
ADCY7,1.92154454161137,,,,,,,,,1.960772270805685
DUSP7,1.92111226932962,,,,,,,,,1.96055613466481
TMEM165,1.91997539336326,,,,,,,,,1.95998769668163
AC133644.3,1.91969168484645,,,,,,,,,1.959845842423225
RALB,1.9182833011199496,,,,,,,,,1.9591416505599748
CDC37,1.91779492710283,,,,,,,,,1.958897463551415
FTH1P3,1.91751568082339,,,,,,,,,1.958757840411695
MTMR11,1.91692262590621,,,,,,,,,1.958461312953105
PDIA5,1.9168852409318105,,,,,,,,,1.9584426204659051
ISOC2,1.91580218741054,,,,,,,,,1.9579010937052699
SPOCK1,1.91552046350548,,,,,,,,,1.95776023175274
UHMK1,1.9152972993698,,,,,,,,,1.9576486496849
RAB17,1.91521539886507,,,,,,,,,1.9576076994325349
HS1BP3,1.91514950986735,,,,,,,,,1.957574754933675
EPB41L2,1.91488922066755,,,,,,,,,1.957444610333775
TK1,1.91449674589856,,,,,,,,,1.95724837294928
RP4-576H24.4,1.91214027084831,,,,,,,,,1.956070135424155
TMEM8A,1.91174144089627,,,,,,,,,1.955870720448135
RASA3,1.91112045619726,,,,,,,,,1.95556022809863
ESRRA,1.91089629021737,,,,,,,,,1.9554481451086851
DUSP27,1.91088224825527,,,,,,,,,1.955441124127635
TMEM115,1.91082437940014,,,,,,,,,1.95541218970007
MTND5P11,1.90988618145124,,,,,,,,,1.95494309072562
CETP,1.90973947605022,,,,,,,,,1.9548697380251099
RP11-253M7.3,1.90952386621393,,,,,,,,,1.954761933106965
ECHDC2,1.90759087760705,,,,,,,,,1.953795438803525
PRKCD,1.90723172640851,,,,,,,,,1.9536158632042548
TRAF3IP2,1.90623236334985,,,,,,,,,1.953116181674925
NFE2L3,1.90579625693591,,,,,,,,,1.952898128467955
PITRM1,1.90567462759248,,,,,,,,,1.95283731379624
RNF135,1.90426827580265,,,,,,,,,1.952134137901325
SMCP,1.90425362868592,,,,,,,,,1.95212681434296
CLEC12B,1.90409921054482,,,,,,,,,1.9520496052724101
RP5-860F19.8,1.90370842953432,,,,,,,,,1.95185421476716
CCDC71L,1.90363054013389,,,,,,,,,1.951815270066945
GOLIM4,1.90272953812468,,,,,,,,,1.95136476906234
CRAT,1.9027284027539,,,,,,,,,1.95136420137695
RPS17P5,1.90230924692775,,,,,,,,,1.951154623463875
SLC35C1,1.90185307261855,,,,,,,,,1.9509265363092751
MAPKAPK2,1.90172867526827,,,,,,,,,1.950864337634135
PAX8,1.90125216544928,,,,,,,,,1.95062608272464
PSMB10,1.90084772158254,,,,,,,,,1.95042386079127
TBC1D10A,1.9008195585262504,,,,,,,,,1.9504097792631252
HCG9P5,1.89959848733437,,,,,,,,,1.9497992436671852
COX6A2,1.89936529794644,,,,,,,,,1.94968264897322
DUXAP8,1.89833921432854,,,,,,,,,1.94916960716427
DUSP23,1.89815317157487,,,,,,,,,1.949076585787435
EDNRA,1.89684285670254,,,,,,,,,1.94842142835127
SH2D5,1.89672392268639,,,,,,,,,1.948361961343195
PFKL,1.8964975176832104,,,,,,,,,1.948248758841605
NXF3,1.89641684628813,,,,,,,,,1.9482084231440648
ZDHHC12,1.89639787761362,,,,,,,,,1.9481989388068102
RP11-553E24.1,1.8958841050434097,,,,,,,,,1.9479420525217048
SORBS3,1.8957314589114895,,,,,,,,,1.9478657294557449
S100A8,1.8955702541104904,,,,,,,,,1.947785127055245
EEF1A1P11,1.8952946098809496,,,,,,,,,1.9476473049404748
TMEM184B,1.8952464939623896,,,,,,,,,1.9476232469811947
STK32B,1.89463700894193,,,,,,,,,1.947318504470965
HOMER3,1.89460263437535,,,,,,,,,1.947301317187675
YIPF5,1.89453690390224,,,,,,,,,1.9472684519511199
RP11-665C16.9,1.89389722832221,,,,,,,,,1.946948614161105
TRIB3,1.89339856111822,,,,,,,,,1.94669928055911
MEF2D,1.89315294544454,,,,,,,,,1.94657647272227
SLC7A1,1.8930095573667904,,,,,,,,,1.946504778683395
ANO7P1,1.89130094990895,,,,,,,,,1.945650474954475
DSTN,1.89005255596976,,,,,,,,,1.94502627798488
UBE2FP1,1.88990452027577,,,,,,,,,1.944952260137885
LEPR,1.88893982855968,,,,,,,,,1.94446991427984
MTCO1P12,1.88886143297627,,,,,,,,,1.9444307164881351
VEGFB,1.88852943069343,,,,,,,,,1.944264715346715
ADAMTS6,1.8881693009051,,,,,,,,,1.94408465045255
SEC62,1.88802310319769,,,,,,,,,1.944011551598845
GBGT1,1.88717108830494,,,,,,,,,1.9435855441524699
OR52V1P,1.8867326358299896,,,,,,,,,1.943366317914995
AKR1C7P,1.88645656831101,,,,,,,,,1.9432282841555049
RP11-622C24.1,1.8853247822752897,,,,,,,,,1.9426623911376448
ASB2,1.88503867688003,,,,,,,,,1.942519338440015
GAPDHP14,1.88489641247414,,,,,,,,,1.94244820623707
GJA1,1.8844532728295,,,,,,,,,1.94222663641475
MAP3K14,1.88400953415219,,,,,,,,,1.942004767076095
PLEKHM1,1.88315692174498,,,,,,,,,1.94157846087249
VMP1,1.88191250662508,,,,,,,,,1.94095625331254
RPL11P5,1.8818831662869495,,,,,,,,,1.9409415831434749
HIST1H4H,1.88164000128952,,,,,,,,,1.94082000064476
NT5C1B,1.88103250941804,,,,,,,,,1.94051625470902
L1TD1,1.88066277913399,,,,,,,,,1.9403313895669951
EIF4EBP1,1.88004353416601,,,,,,,,,1.9400217670830049
IL1R2,1.87979567584261,,,,,,,,,1.939897837921305
SIX1,1.8789244397315,,,,,,,,,1.9394622198657498
FUT4,1.87782952585034,,,,,,,,,1.93891476292517
HIST1H4B,1.87732693850604,,,,,,,,,1.93866346925302
NOP10,1.87732533690218,,,,,,,,,1.93866266845109
RPUSD1,1.87701083731514,,,,,,,,,1.93850541865757
AC093106.4,1.87586740621292,,,,,,,,,1.9379337031064598
MBOAT7,1.874742675229,,,,,,,,,1.9373713376145
SOAT1,1.87404668588256,,,,,,,,,1.93702334294128
POFUT2,1.87363442638457,,,,,,,,,1.936817213192285
PABPC1P4,1.87359262423578,,,,,,,,,1.93679631211789
ANKRD52,1.87309618270858,,,,,,,,,1.93654809135429
FBXO39,1.8730595973317,,,,,,,,,1.93652979866585
APPL2,1.87285937408745,,,,,,,,,1.936429687043725
EPS8,1.87051398081056,,,,,,,,,1.9352569904052799
TMED7,1.86976124230817,,,,,,,,,1.934880621154085
C11ORF24,1.8694386385794897,,,,,,,,,1.9347193192897447
TYK2,1.869114476939,,,,,,,,,1.9345572384695
GAPDHP70,1.86864302722722,,,,,,,,,1.93432151361361
SFXN3,1.86811218486452,,,,,,,,,1.93405609243226
ERF,1.86794103024268,,,,,,,,,1.93397051512134
TEX261,1.86786042477133,,,,,,,,,1.933930212385665
ZDHHC4P1,1.86713824730628,,,,,,,,,1.93356912365314
RASSF1,1.86699956829437,,,,,,,,,1.933499784147185
PPP1R14B,1.8666737669260505,,,,,,,,,1.9333368834630251
SSPN,1.8658037446620104,,,,,,,,,1.9329018723310052
CD2AP,1.8645744387258203,,,,,,,,,1.9322872193629101
RP11-438P9.1,1.8643032885098,,,,,,,,,1.9321516442549
TMPRSS11E,1.86424296092412,,,,,,,,,1.93212148046206
ARAF,1.86387106109617,,,,,,,,,1.931935530548085
AC069213.4,1.86374147324108,,,,,,,,,1.93187073662054
TMEM30A,1.86330000843182,,,,,,,,,1.9316500042159102
IMPDH1,1.86312691133487,,,,,,,,,1.931563455667435
CTSS,1.8629676077338,,,,,,,,,1.9314838038669
COQ10B,1.8627983907466497,,,,,,,,,1.931399195373325
P2RY2,1.8624182626855,,,,,,,,,1.93120913134275
STK17A,1.86168119887779,,,,,,,,,1.9308405994388949
ACOD1,1.86123289101641,,,,,,,,,1.930616445508205
HSPA5,1.86104564622071,,,,,,,,,1.9305228231103548
FAM46B,1.8608989787647,,,,,,,,,1.93044948938235
RP1-131F15.2,1.86049402318176,,,,,,,,,1.9302470115908799
GRINA,1.86044141425496,,,,,,,,,1.93022070712748
SDF2L1,1.85989866013423,,,,,,,,,1.929949330067115
HSPA1B,1.8597586366962,,,,,,,,,1.9298793183481
IGF2R,1.85939788005851,,,,,,,,,1.929698940029255
MED15,1.85911625372092,,,,,,,,,1.92955812686046
SYNPO2L,1.85889358192557,,,,,,,,,1.929446790962785
EIF4G1,1.85820987007649,,,,,,,,,1.929104935038245
ILK,1.85805217195323,,,,,,,,,1.929026085976615
ARFGAP1,1.85749547433194,,,,,,,,,1.92874773716597
CKLF,1.85744435032315,,,,,,,,,1.928722175161575
AGPAT3,1.85581566846592,,,,,,,,,1.9279078342329599
SRM,1.8551088038598,,,,,,,,,1.9275544019299
TBXAS1,1.85506569098554,,,,,,,,,1.92753284549277
ACOT1,1.85504043266995,,,,,,,,,1.927520216334975
ITPRIP,1.85421460653109,,,,,,,,,1.927107303265545
GAGE12F,1.85387306458504,,,,,,,,,1.92693653229252
GAGE12G,1.85387306458504,,,,,,,,,1.92693653229252
EEF1A1P13,1.85362643764622,,,,,,,,,1.92681321882311
C11ORF68,1.85195132400344,,,,,,,,,1.9259756620017199
DUSP2,1.85188225354707,,,,,,,,,1.9259411267735351
FAH,1.85126502472098,,,,,,,,,1.92563251236049
TEX264,1.85104701669133,,,,,,,,,1.925523508345665
GPAA1P2,1.85047643719198,,,,,,,,,1.92523821859599
DNAJC15,1.84956513455826,,,,,,,,,1.9247825672791299
YIF1A,1.84898454958182,,,,,,,,,1.92449227479091
PYCR1,1.84894807933364,,,,,,,,,1.92447403966682
GH1,1.8484654637815296,,,,,,,,,1.9242327318907648
CMPK2,1.84822675637607,,,,,,,,,1.9241133781880349
TMED3,1.84631435664658,,,,,,,,,1.9231571783232901
NPTN,1.8460832323402,,,,,,,,,1.9230416161701
DDT,1.8458042742794496,,,,,,,,,1.9229021371397248
MINOS1-NBL1,1.8457132560723897,,,,,,,,,1.922856628036195
KRT8P3,1.84497961583023,,,,,,,,,1.922489807915115
AC009237.8,1.84388073502034,,,,,,,,,1.92194036751017
MYL12B,1.8438638437150496,,,,,,,,,1.9219319218575248
PPP6R1,1.84380565110279,,,,,,,,,1.921902825551395
ABCA6,1.84370034687598,,,,,,,,,1.92185017343799
NIPAL4,1.84362248715001,,,,,,,,,1.921811243575005
RP11-44N12.4,1.8434706935301897,,,,,,,,,1.9217353467650948
CCDC86,1.84318751240051,,,,,,,,,1.921593756200255
WDR46,1.84227803853547,,,,,,,,,1.9211390192677351
PRG2,1.84224279464936,,,,,,,,,1.9211213973246801
SERINC3,1.84216970401719,,,,,,,,,1.921084852008595
CCR1,1.84107776779598,,,,,,,,,1.92053888389799
AP2S1,1.84056858418044,,,,,,,,,1.9202842920902201
LRP5,1.8402001189616,,,,,,,,,1.9201000594808
BLOC1S5-TXNDC5,1.8401509217403895,,,,,,,,,1.9200754608701947
DLST,1.83899463619261,,,,,,,,,1.919497318096305
XXBAC-B562F10.12,1.83874098833538,,,,,,,,,1.9193704941676901
ARHGAP1,1.83849512038991,,,,,,,,,1.919247560194955
MOGS,1.83829264487834,,,,,,,,,1.91914632243917
IGKV1-27,1.83800530936771,,,,,,,,,1.919002654683855
NFATC1,1.83789275031431,,,,,,,,,1.9189463751571552
PTPRK,1.83758601387204,,,,,,,,,1.91879300693602
DIAPH2,1.8369845082069296,,,,,,,,,1.9184922541034648
PLEKHM2,1.83589710797266,,,,,,,,,1.9179485539863301
SEMA3F,1.8358267613695705,,,,,,,,,1.9179133806847852
CGB3,1.83502917279179,,,,,,,,,1.9175145863958951
OVCA2,1.8338941076031297,,,,,,,,,1.916947053801565
RPL21,1.83324170315612,,,,,,,,,1.91662085157806
TPRG1L,1.83190906569295,,,,,,,,,1.915954532846475
COLGALT1,1.83184005357048,,,,,,,,,1.91592002678524
RRP9,1.8311746021943,,,,,,,,,1.91558730109715
PRDM6,1.83112231834549,,,,,,,,,1.915561159172745
MAP3K3,1.83054339957276,,,,,,,,,1.9152716997863801
TAF13,1.82963013571726,,,,,,,,,1.91481506785863
HMG20B,1.8295942334858304,,,,,,,,,1.9147971167429152
CMTM6,1.8295497246847,,,,,,,,,1.91477486234235
UTRN,1.82909740743134,,,,,,,,,1.91454870371567
RASSF8,1.8289660141893,,,,,,,,,1.91448300709465
GGTLC4P,1.82894591230773,,,,,,,,,1.914472956153865
IL16,1.82801025878497,,,,,,,,,1.9140051293924851
AC234582.1,1.82636936413952,,,,,,,,,1.91318468206976
ITIH5,1.8261037512255704,,,,,,,,,1.9130518756127852
LINC00116,1.8253455247092,,,,,,,,,1.9126727623546
HOXA9,1.82514608821831,,,,,,,,,1.912573044109155
GOLGA5,1.82508747400628,,,,,,,,,1.91254373700314
RP11-365D23.4,1.82506094373654,,,,,,,,,1.91253047186827
ABHD5,1.82466266202633,,,,,,,,,1.9123313310131649
QPCT,1.82465488103518,,,,,,,,,1.9123274405175898
SEMA5A,1.82413534390781,,,,,,,,,1.912067671953905
TPRA1,1.82403719571199,,,,,,,,,1.9120185978559952
SUCLG2,1.82342635915933,,,,,,,,,1.9117131795796651
RTP3,1.82293672635117,,,,,,,,,1.9114683631755849
ERG,1.82243002991854,,,,,,,,,1.9112150149592702
RP11-564P9.1,1.82234754615532,,,,,,,,,1.91117377307766
C1QTNF9B,1.8216229870002496,,,,,,,,,1.9108114935001248
PDLIM1,1.82150063492197,,,,,,,,,1.910750317460985
YIF1B,1.82097363446897,,,,,,,,,1.910486817234485
CTD-2313D3.1,1.8208499464976495,,,,,,,,,1.9104249732488248
RGMB,1.8194466360783896,,,,,,,,,1.9097233180391948
TOM1,1.8194178258777696,,,,,,,,,1.9097089129388847
RP11-553P9.1,1.8187731164946,,,,,,,,,1.9093865582473
TMEM104,1.81817369752753,,,,,,,,,1.9090868487637649
PNLIPRP3,1.81785279524907,,,,,,,,,1.908926397624535
PGM1,1.81720738458798,,,,,,,,,1.90860369229399
VAT1,1.81435684246369,,,,,,,,,1.907178421231845
ANXA8,1.81280132144963,,,,,,,,,1.906400660724815
TP53I3,1.81278476462898,,,,,,,,,1.9063923823144902
TMEM244,1.8123288236165,,,,,,,,,1.9061644118082501
SZRD1,1.81229031593025,,,,,,,,,1.906145157965125
SHKBP1,1.81188254417421,,,,,,,,,1.905941272087105
EDEM2,1.81184616662954,,,,,,,,,1.90592308331477
HSPD1P11,1.81184418265197,,,,,,,,,1.905922091325985
LRRFIP1,1.80968478066527,,,,,,,,,1.904842390332635
GCSAM,1.80955989860217,,,,,,,,,1.9047799493010849
FKBP9P1,1.80931151420449,,,,,,,,,1.9046557571022449
BTN3A1,1.80919512224221,,,,,,,,,1.904597561121105
ARPC2,1.8088181342392295,,,,,,,,,1.9044090671196148
SLC35D1,1.80833274668797,,,,,,,,,1.904166373343985
MTSS1L,1.80774541043707,,,,,,,,,1.903872705218535
BTF3L4P4,1.80735292333891,,,,,,,,,1.903676461669455
RP11-196G11.1,1.80714034493215,,,,,,,,,1.903570172466075
CTSC,1.80710024779596,,,,,,,,,1.90355012389798
APOBEC3G,1.80692654342396,,,,,,,,,1.90346327171198
AVEN,1.8066448407938305,,,,,,,,,1.9033224203969152
IL20,1.80459228053494,,,,,,,,,1.9022961402674698
SHB,1.80355899019356,,,,,,,,,1.90177949509678
ANKRD35,1.80327142400801,,,,,,,,,1.901635712004005
RAI14,1.80314687599936,,,,,,,,,1.90157343799968
NACC2,1.8029204915744,,,,,,,,,1.9014602457872
GM2A,1.80285256408297,,,,,,,,,1.9014262820414851
LCE1E,1.80276724967591,,,,,,,,,1.901383624837955
LZTS2,1.80218566275024,,,,,,,,,1.90109283137512
MFSD5,1.80204913701132,,,,,,,,,1.90102456850566
CCDC190,1.80182043221697,,,,,,,,,1.900910216108485
SCO2,1.80160957021307,,,,,,,,,1.900804785106535
HSPA8P1,1.80050155371677,,,,,,,,,1.900250776858385
SHCBP1,1.80017469223862,,,,,,,,,1.90008734611931
CTTN,1.79864342382436,,,,,,,,,1.89932171191218
CXCL11,1.79853233080249,,,,,,,,,1.899266165401245
RP11-297K7.1,1.79850209554344,,,,,,,,,1.89925104777172
RRAGA,1.7976031462596398,,,,,,,,,1.8988015731298198
TRDN,1.7972121566476398,,,,,,,,,1.89860607832382
PCDHGB2,1.7970586772409698,,,,,,,,,1.898529338620485
UGCG,1.79652004265827,,,,,,,,,1.898260021329135
RP11-572P18.1,1.79645498450925,,,,,,,,,1.898227492254625
PSME2P2,1.79610967537553,,,,,,,,,1.898054837687765
IL17RE,1.7957320175471598,,,,,,,,,1.89786600877358
YBX3,1.7956712374570802,,,,,,,,,1.8978356187285401
SLC40A1,1.79457241772316,,,,,,,,,1.8972862088615798
CASP7,1.79431326242576,,,,,,,,,1.89715663121288
CCPG1,1.79369873928307,,,,,,,,,1.8968493696415352
FICD,1.79351645182128,,,,,,,,,1.8967582259106401
MYO9B,1.7932885014804398,,,,,,,,,1.89664425074022
ZC3HAV1,1.7930619916941002,,,,,,,,,1.89653099584705
PLAC1,1.79231211633126,,,,,,,,,1.89615605816563
EHD1,1.7921277856785602,,,,,,,,,1.8960638928392801
CT45A10,1.79036686193011,,,,,,,,,1.895183430965055
LPIN3,1.7892728943303502,,,,,,,,,1.894636447165175
CNTNAP1,1.78917462040665,,,,,,,,,1.894587310203325
FGF4,1.78911180592478,,,,,,,,,1.89455590296239
EIF3FP3,1.78826836244064,,,,,,,,,1.8941341812203198
C2CD2,1.7875208817756798,,,,,,,,,1.89376044088784
RP11-53I6.1,1.78692491278734,,,,,,,,,1.89346245639367
CD3G,1.78611151861229,,,,,,,,,1.893055759306145
TBX20,1.785996675904,,,,,,,,,1.8929983379520001
SENP3-EIF4A1,1.78565126105827,,,,,,,,,1.8928256305291349
CBX7,1.7849433078548602,,,,,,,,,1.89247165392743
ARF4,1.78464398742598,,,,,,,,,1.89232199371299
SBDS,1.7842032072207,,,,,,,,,1.89210160361035
ADCY3,1.78408882213815,,,,,,,,,1.892044411069075
GOLGA2,1.78405709563752,,,,,,,,,1.89202854781876
RHOQ,1.78386194703114,,,,,,,,,1.89193097351557
TWF1,1.78359399958182,,,,,,,,,1.8917969997909099
ZFP36L2,1.7835846739791203,,,,,,,,,1.8917923369895602
CEACAMP10,1.78331663519479,,,,,,,,,1.8916583175973951
TRAK2,1.7826375600314,,,,,,,,,1.8913187800157
MINK1,1.7818832398796698,,,,,,,,,1.8909416199398348
ZNF444P1,1.77942772872566,,,,,,,,,1.88971386436283
NEK6,1.77846077058173,,,,,,,,,1.889230385290865
RDH10,1.77820647468644,,,,,,,,,1.8891032373432202
BORCS8-MEF2B,1.778081788595,,,,,,,,,1.8890408942975
ZBTB7A,1.77807926305707,,,,,,,,,1.8890396315285352
NUCB2,1.77768381901926,,,,,,,,,1.88884190950963
AK3P5,1.77690248628097,,,,,,,,,1.888451243140485
RPL23AP69,1.7762684402619902,,,,,,,,,1.8881342201309952
HNRNPA1P33,1.77626373963184,,,,,,,,,1.88813186981592
AP5B1,1.77593306289606,,,,,,,,,1.88796653144803
SCAMP2,1.77502061289584,,,,,,,,,1.88751030644792
SPINT1,1.77482026118757,,,,,,,,,1.8874101305937852
S100P,1.77474382137126,,,,,,,,,1.88737191068563
GALNT4,1.77446593979841,,,,,,,,,1.887232969899205
RAB43P1,1.77427792235356,,,,,,,,,1.8871389611767801
UGDH,1.7739292386793202,,,,,,,,,1.88696461933966
EEF1A1P6,1.77262825030597,,,,,,,,,1.886314125152985
VIMP,1.77180485323206,,,,,,,,,1.88590242661603
SEC14L2,1.77156729915906,,,,,,,,,1.8857836495795302
NPM3,1.7710339271371298,,,,,,,,,1.885516963568565
XKR8,1.77102735897238,,,,,,,,,1.88551367948619
NEUROD2,1.7704738943863705,,,,,,,,,1.8852369471931851
ADI1,1.7699232377266698,,,,,,,,,1.884961618863335
HIF1A,1.76963610785669,,,,,,,,,1.884818053928345
WFS1,1.76950292540618,,,,,,,,,1.8847514627030901
EEA1,1.76809173371768,,,,,,,,,1.88404586685884
TOR1A,1.76700013632508,,,,,,,,,1.88350006816254
EVI2B,1.7668375273259398,,,,,,,,,1.88341876366297
GKN1,1.76627811349911,,,,,,,,,1.883139056749555
NPTX1,1.76624780020856,,,,,,,,,1.8831239001042799
PHF19,1.7657618624810505,,,,,,,,,1.8828809312405252
RPS2P45,1.76572454511225,,,,,,,,,1.882862272556125
SLC35F5,1.7656953951362198,,,,,,,,,1.8828476975681099
TNFAIP8L3,1.76521752397608,,,,,,,,,1.88260876198804
CALML6,1.76466863171203,,,,,,,,,1.8823343158560149
CORO1B,1.76430623229243,,,,,,,,,1.882153116146215
ADAM19,1.76415043934582,,,,,,,,,1.88207521967291
TXNDC11,1.76390324071625,,,,,,,,,1.881951620358125
SHARPIN,1.76385149931344,,,,,,,,,1.88192574965672
RPS12P24,1.76256910700311,,,,,,,,,1.881284553501555
ALDOA,1.7624231967137598,,,,,,,,,1.88121159835688
SLC7A5P2,1.76198187974563,,,,,,,,,1.8809909398728148
LRRN4,1.76189085827733,,,,,,,,,1.8809454291386651
ERFE,1.76138618741507,,,,,,,,,1.880693093707535
SLC39A4,1.7612780726630903,,,,,,,,,1.8806390363315453
NCOR2,1.7605881534101102,,,,,,,,,1.880294076705055
AC234582.2,1.75967536921897,,,,,,,,,1.8798376846094849
CABLES1,1.75952794568525,,,,,,,,,1.879763972842625
NAGS,1.75938250070236,,,,,,,,,1.87969125035118
TNFRSF1B,1.75883276546777,,,,,,,,,1.879416382733885
SP140,1.75874418194915,,,,,,,,,1.879372090974575
PPP2R5A,1.75849167694909,,,,,,,,,1.879245838474545
CDIPT,1.7583474725682802,,,,,,,,,1.87917373628414
ZDHHC5,1.7582727547773,,,,,,,,,1.87913637738865
RAB20,1.7581478377819195,,,,,,,,,1.8790739188909598
FKBP1C,1.75813353877897,,,,,,,,,1.879066769389485
STEAP4,1.75777902729518,,,,,,,,,1.87888951364759
RP11-564A8.4,1.75702965523405,,,,,,,,,1.8785148276170252
TRANK1,1.75700159149019,,,,,,,,,1.878500795745095
SLC12A8,1.75646083935622,,,,,,,,,1.8782304196781099
SLC9A9,1.75633421027578,,,,,,,,,1.8781671051378899
CALCOCO2,1.75561543703033,,,,,,,,,1.877807718515165
SLC20A2,1.7555112779863995,,,,,,,,,1.8777556389931997
NOL6,1.7553955155683,,,,,,,,,1.87769775778415
LMAN2,1.75529650990687,,,,,,,,,1.877648254953435
DLL4,1.75501286335452,,,,,,,,,1.87750643167726
RP11-958N24.1,1.75406204481046,,,,,,,,,1.87703102240523
SPPL2A,1.75389457437416,,,,,,,,,1.87694728718708
KRT19P1,1.7537009442352098,,,,,,,,,1.876850472117605
SDC1,1.75342637243038,,,,,,,,,1.87671318621519
PKN1,1.75313061225124,,,,,,,,,1.87656530612562
GINM1,1.7511160327761102,,,,,,,,,1.8755580163880552
PLA2G15,1.75066818321923,,,,,,,,,1.875334091609615
FAM65A,1.75034226686079,,,,,,,,,1.875171133430395
ARPC5,1.75032203179899,,,,,,,,,1.875161015899495
UNC45A,1.7499211987540502,,,,,,,,,1.874960599377025
RP11-529A4.7,1.74956220432524,,,,,,,,,1.87478110216262
GRPR,1.74914470643091,,,,,,,,,1.874572353215455
CLPTM1,1.7485031851184,,,,,,,,,1.8742515925592
C1ORF198,1.7476816723676398,,,,,,,,,1.87384083618382
NFE2L2,1.74640958359266,,,,,,,,,1.8732047917963301
NDEL1,1.7463965296214097,,,,,,,,,1.8731982648107048
RP11-415I12.2,1.74621651675889,,,,,,,,,1.873108258379445
SLC39A8,1.74611603334597,,,,,,,,,1.873058016672985
TRBV7-9,1.74450380233953,,,,,,,,,1.872251901169765
KLRF1,1.74448902952831,,,,,,,,,1.872244514764155
SPDYC,1.7444046367743895,,,,,,,,,1.8722023183871948
ARNTL2,1.74406304610884,,,,,,,,,1.87203152305442
CASP8,1.74387480522798,,,,,,,,,1.87193740261399
